1.00000000	0.64600346	0.54892665	1.16285780	2.50682208	2.61350544
1.00000000	0.64853732	0.55190639	1.17681250	2.49952701	2.60684580
1.00000000	0.69571142	0.60664189	1.39458426	2.38707381	2.50152724
1.00000000	0.70355314	0.61561922	1.42479224	2.37168692	2.48670615
1.00000000	0.72348925	0.63830768	1.49588294	2.33568409	2.45161828
1.00000000	0.73410241	0.65031250	1.53079023	2.31811339	2.43428168
1.00000000	0.75765141	0.67678332	1.60207429	2.28245320	2.39865782
1.00000000	0.77825928	0.69977676	1.65847165	2.25445025	2.37026341
1.00000000	0.78000412	0.70171677	1.66302012	2.25219987	2.36796532
1.00000000	0.79660229	0.72012167	1.70468353	2.23164259	2.34685919
1.00000000	0.83042832	0.75737124	1.78161232	2.19394825	2.30762474
1.00000000	0.85175146	0.78069235	1.82540547	2.17264116	2.28513867
1.00000000	0.85212929	0.78110456	1.82615230	2.17227874	2.28475426
1.00000000	0.88624154	0.81818339	1.88982205	2.14149625	2.25186700
1.00000000	0.89637890	0.82915326	1.90742406	2.13302596	2.24273528
1.00000000	0.91528418	0.84955584	1.93880856	2.11796559	2.22641116
1.00000000	0.93201875	0.86755919	1.96514012	2.10537126	2.21267393
1.00000000	0.93402244	0.86971140	1.96820718	2.10390673	2.21107140
1.00000000	0.94326994	0.87963526	1.98213537	2.09726229	2.20378765
1.00000000	0.94811429	0.88482807	1.98928650	2.09385487	2.20004394
1.00000000	0.95175621	0.88872936	1.99459867	2.09132545	2.19726119
1.00000000	0.96517182	0.90308174	2.01370906	2.08223829	2.18723796
1.00000000	0.96721280	0.90526273	2.01655511	2.08088662	2.18574358
1.00000000	0.97580830	0.91444073	2.02836968	2.07528006	2.17953557
1.00000000	0.98032551	0.91925954	2.03447003	2.07238802	2.17632726
1.00000000	0.98114790	0.92013651	2.03557275	2.07186545	2.17574711
1.00000000	0.98897693	0.92848013	2.04595115	2.06695031	2.17028385
1.00000000	0.98980274	0.92935970	2.04703345	2.06643806	2.16971380
1.00000000	0.57565931	0.46301581	0.55082478	2.83554277	2.89681776
1.00000000	0.59990504	0.49283472	0.83418960	2.68110941	2.76788630
1.00000000	0.60230846	0.49575748	0.85598320	2.66936324	2.75783887
1.00000000	0.60828173	0.50299767	0.90706131	2.64191626	2.73420774
1.00000000	0.62498569	0.52307468	1.03145764	2.57558329	2.67614437
1.00000000	0.67580396	0.58284732	1.30941052	2.43025346	2.54352133
1.00000000	0.71442575	0.62721938	1.46325671	2.35167027	2.46825833
1.00000000	0.71504979	0.62793009	1.46547104	2.35054925	2.46716502
1.00000000	0.73643450	0.65217771	1.53713455	2.31442445	2.43162631
1.00000000	0.79197411	0.71429895	1.69257889	2.23710516	2.35350126
1.00000000	0.79517108	0.71784193	1.70044465	2.23323037	2.34951030
1.00000000	0.85094678	0.77917291	1.82324567	2.17320218	2.28673745
1.00000000	0.85927660	0.78826155	1.83955544	2.16529472	2.27833514
1.00000000	0.87958489	0.81035152	1.87745696	2.14697708	2.25875127
1.00000000	0.88927743	0.82086195	1.89467943	2.13868019	2.24982568
1.00000000	0.89005586	0.82170520	1.89603964	2.13802562	2.24912004
1.00000000	0.93472213	0.86988819	1.96888494	2.10311958	2.21118079
1.00000000	0.95407526	0.89065122	1.99759350	2.08944238	2.19614943
1.00000000	0.97445467	0.91244830	2.02619527	2.07585985	2.18113019
1.00000000	0.97896690	0.91726560	2.03231675	2.07295847	2.17791008
1.00000000	0.98143235	0.91989644	2.03563043	2.07138872	2.17616616
1.00000000	0.98719660	0.92604380	2.04329373	2.06776068	2.17213090
1.00000000	0.99049761	0.92956200	2.04763009	2.06570907	2.16984614
1.00000000	0.99628670	0.93572816	2.05514508	2.06215592	2.16588430
1.00000000	0.56387704	0.44716588	0.29787422	2.97533625	3.00997484
1.00000000	0.56434706	0.44775842	0.31173187	2.96762702	3.00382641
1.00000000	0.56619915	0.45009052	0.36095935	2.94026980	2.98195616
1.00000000	0.56943300	0.45415189	0.43296547	2.90034549	2.94987435
1.00000000	0.57890636	0.46597487	0.59188737	2.81270737	2.87859057
1.00000000	0.58312830	0.47120974	0.64869470	2.78157038	2.85292022
1.00000000	0.60314696	0.49576835	0.85946538	2.66710811	2.75661182
1.00000000	0.60755932	0.50112705	0.89742471	2.64669295	2.73906764
1.00000000	0.64686743	0.54812176	1.16316070	2.50574021	2.61428439
1.00000000	0.66006760	0.56363927	1.23296169	2.46933117	2.58089244
1.00000000	0.67593600	0.58214214	1.30829280	2.43034334	2.54454916
1.00000000	0.68103662	0.58805687	1.33081686	2.41874876	2.53361968
1.00000000	0.69740964	0.60694333	1.39838222	2.38414459	2.50065850
1.00000000	0.70010976	0.61004399	1.40889423	2.37878469	2.49550639
1.00000000	0.73779187	0.65294475	1.54035356	2.31230562	2.43052613
1.00000000	0.75333987	0.67046324	1.58766742	2.28862962	2.40688827
1.00000000	0.75906437	0.67688900	1.60423705	2.28036956	2.39857870
1.00000000	0.76041886	0.67840758	1.60809478	2.27844880	2.39664172
1.00000000	0.77204526	0.69141441	1.64026707	2.26246465	2.38045359
1.00000000	0.80842873	0.73181761	1.73131135	2.21756290	2.33431106
1.00000000	0.85240692	0.78012662	1.82557574	2.17158455	2.28602502
1.00000000	0.86990190	0.79920542	1.85918557	2.15531503	2.26868471
1.00000000	0.88260828	0.81301745	1.88239856	2.14411585	2.25667090
1.00000000	0.89504785	0.82650509	1.90422205	2.13361478	2.24534847
1.00000000	0.90209446	0.83413093	1.91621053	2.12785751	2.23911727
1.00000000	0.91114852	0.84391447	1.93123672	2.12065273	2.23129585
1.00000000	0.91747932	0.85074573	1.94150055	2.11573863	2.22594613
1.00000000	0.93061779	0.86489853	1.96219324	2.10584906	2.21514301
1.00000000	0.96045707	0.89692686	2.00637202	2.08481307	2.19200022
1.00000000	0.96983200	0.90695871	2.01950823	2.07857848	2.18509859
1.00000000	0.97761073	0.91527195	2.03015659	2.07353142	2.17949730
1.00000000	0.98912895	0.92756459	2.04552271	2.06625883	2.17140376
1.00000000	0.99780927	0.93681553	2.05679895	2.06092984	2.16545652
1.00000000	0.99863778	0.93769794	2.05786198	2.06042781	2.16489551
1.00000000	0.99905216	0.93813924	2.05839281	2.06017715	2.16461535
1.00000000	0.56854362	0.45193124	0.40399557	2.91619716	2.96299258
1.00000000	0.56926786	0.45284202	0.41952067	2.90758712	2.95607752
1.00000000	0.57567489	0.46087045	0.53603982	2.84316525	2.90398023
1.00000000	0.59267423	0.48193645	0.75387486	2.72388416	2.80542628
1.00000000	0.60138453	0.49260872	0.83953476	2.67747937	2.76617117
1.00000000	0.60417489	0.49601139	0.86460636	2.66395742	2.75462152
1.00000000	0.63344646	0.53127622	1.08125606	2.54835594	2.65357331
1.00000000	0.63438671	0.53239693	1.08715559	2.54524111	2.65078860
1.00000000	0.63580626	0.53408763	1.09596481	2.54059346	2.64662704
1.00000000	0.63867818	0.53750332	1.11343918	2.53138636	2.63835976
1.00000000	0.68865954	0.59603017	1.36158540	2.40246509	2.51913481
1.00000000	0.73686769	0.65113285	1.53634589	2.31381393	2.43302548
1.00000000	0.75170409	0.66787651	1.58186933	2.29102033	2.41029565
1.00000000	0.77137397	0.68994043	1.63758339	2.26329322	2.38230869
1.00000000	0.83886123	0.76464905	1.79752403	2.18472270	2.30093858
1.00000000	0.83923385	0.76505781	1.79829792	2.18434619	2.30054119
1.00000000	0.86296846	0.79102122	1.84556721	2.16141509	2.27620300
1.00000000	0.88292504	0.81274635	1.88247715	2.14359902	2.25710914
1.00000000	0.88563545	0.81568999	1.88730720	2.14127336	2.25460474
1.00000000	0.89770438	0.82877811	1.90831599	2.13117306	2.24369625
1.00000000	0.90633277	0.83811639	1.92285674	2.12419696	2.23613160
1.00000000	0.90987730	0.84194816	1.92871914	2.12138777	2.23307840
1.00000000	0.92175267	0.85476779	1.94790806	2.11220608	2.22307117
1.00000000	0.93011916	0.86378333	1.96102528	2.10594141	2.21621861
1.00000000	0.93692349	0.87110598	1.97145900	2.10096515	2.21076115
1.00000000	0.94496377	0.87974799	1.98352691	2.09521695	2.20444144
1.00000000	0.95506617	0.89059047	1.99830456	2.08818889	2.19669186
1.00000000	0.96359566	0.89973141	2.01046076	2.08241645	2.19030810
1.00000000	0.96563223	0.90191219	2.01332120	2.08105931	2.18880479
1.00000000	0.97339084	0.91021411	2.02407402	2.07596159	2.18314970
1.00000000	0.98446876	0.92205138	2.03904242	2.06887565	2.17526724
1.00000000	0.99436607	0.93261133	2.05204857	2.06272832	2.16840842
1.00000000	0.99974635	0.93834576	2.05897893	2.05945635	2.16475002
1.00000000	0.56448321	0.44569193	0.28610569	2.98160347	3.01547615
1.00000000	0.57345719	0.45700453	0.49071586	2.86794419	2.92452526
1.00000000	0.58422930	0.47045071	0.65077140	2.77982684	2.85258707
1.00000000	0.58494673	0.47134136	0.65982906	2.77486597	2.84849028
1.00000000	0.61996786	0.51415965	0.98722773	2.59782463	2.69813295
1.00000000	0.64202943	0.54055692	1.13087768	2.52175941	2.63054822
1.00000000	0.68015053	0.58532447	1.32364292	2.42146236	2.53808003
1.00000000	0.68935729	0.59599789	1.36293698	2.40127992	2.51896840
1.00000000	0.70849633	0.61803483	1.43787222	2.36304471	2.48226838
1.00000000	0.72694213	0.63909691	1.50282307	2.33017574	2.45018650
1.00000000	0.73432842	0.64748609	1.52711643	2.31794714	2.43812174
1.00000000	0.80085921	0.72206335	1.71198698	2.22605558	2.34514275
1.00000000	0.80984263	0.73201440	1.73318660	2.21564946	2.33434925
1.00000000	0.82001344	0.74325100	1.75631563	2.20432683	2.32254285
1.00000000	0.83436484	0.75905513	1.78748650	2.18911757	2.30658124
1.00000000	0.84105847	0.76640678	1.80147619	2.18231021	2.29939891
1.00000000	0.87861020	0.80743786	1.87420213	2.14710622	2.26187696
1.00000000	0.89918924	0.82978388	1.91039212	2.12970182	2.24309137
1.00000000	0.90506942	0.83615230	1.92030948	2.12494542	2.23793040
1.00000000	0.91255176	0.84424565	1.93267257	2.11902385	2.23148889
1.00000000	0.92683021	0.85965938	1.95550436	2.10811067	2.21957027
1.00000000	0.96429309	0.89992286	2.01109618	2.08165996	2.19042917
1.00000000	0.96673701	0.90254110	2.01452362	2.08003473	2.18862696
1.00000000	0.96755234	0.90341437	2.01566198	2.07949508	2.18802825
1.00000000	0.97449657	0.91084771	2.02525572	2.07494988	2.18297970
1.00000000	0.97490582	0.91128556	2.02581551	2.07468483	2.18268497
1.00000000	0.97572458	0.91216142	2.02693358	2.07415548	2.18209624
1.00000000	0.98105470	0.91786073	2.03415241	2.07073938	2.17829352
1.00000000	0.98351950	0.92049476	2.03745599	2.06917699	2.17655233
1.00000000	0.98475301	0.92181261	2.03910115	2.06839915	2.17568501
1.00000000	0.99961204	0.93766957	2.05850497	2.05923585	2.16544449
1.00000000	0.56491662	0.44511885	0.28418626	2.98253349	3.01646555
1.00000000	0.56523408	0.44552167	0.29411552	2.97699274	3.01207705
1.00000000	0.59087334	0.47763093	0.72431765	2.73930197	2.81956569
1.00000000	0.63316316	0.52905159	1.07416647	2.55121738	2.65780146
1.00000000	0.64566750	0.54395453	1.14954120	2.51149836	2.62214574
1.00000000	0.64891873	0.54780975	1.16782433	2.50191100	2.61344998
1.00000000	0.66107315	0.56215452	1.23208027	2.46836540	2.58273963
1.00000000	0.67745774	0.58133381	1.30999431	2.42800742	2.54518358
1.00000000	0.67830142	0.58231676	1.31377151	2.42605991	2.54335389
1.00000000	0.70100760	0.60861453	1.40814546	2.37767565	2.49736419
1.00000000	0.72510183	0.63621746	1.49544725	2.33339335	2.45434471
1.00000000	0.72924294	0.64093312	1.50934348	2.32638735	2.44745448
1.00000000	0.74318115	0.65674822	1.55403246	2.30393638	2.42521647
1.00000000	0.79942436	0.71977726	1.70778729	2.22762135	2.34777666
1.00000000	0.80586656	0.72692566	1.72317803	2.22006121	2.33994607
1.00000000	0.81344384	0.73531686	1.74079010	2.21142741	2.33096780
1.00000000	0.82474646	0.74780126	1.76613003	2.19903791	2.31801736
1.00000000	0.84625046	0.77145307	1.81151778	2.17694213	2.29472539
1.00000000	0.87124931	0.79879619	1.86014670	2.15340356	2.26963505
1.00000000	0.90498625	0.83546401	1.91972755	2.12475145	2.23870630
1.00000000	0.90695043	0.83759124	1.92300502	2.12318126	2.23699903
1.00000000	0.91206956	0.84313159	1.93145484	2.11913589	2.23259458
1.00000000	0.93271813	0.86542655	1.96424834	2.10347425	2.21546272
1.00000000	0.94354387	0.87708326	1.98066365	2.09565728	2.20686437
1.00000000	0.96173715	0.89662609	2.00713727	2.08308212	2.19296592
1.00000000	0.97396598	0.90973058	2.02419578	2.07499966	2.18398987
1.00000000	0.98791767	0.92465200	2.04298157	2.06611717	2.17408657
1.00000000	0.99410301	0.93125764	2.05109023	2.06228904	2.16980603
1.00000000	0.99658220	0.93390368	2.05430364	2.06077297	2.16810870
1.00000000	0.56463904	0.44364089	0.25836444	2.99682243	3.02799843
1.00000000	0.57820598	0.46078428	0.55328539	2.83287336	2.89702656
1.00000000	0.59392612	0.48036260	0.75256235	2.72356881	2.80705415
1.00000000	0.60043292	0.48838477	0.81801965	2.68800641	2.77715925
1.00000000	0.61727720	0.50895102	0.96081726	2.61110106	2.71126699
1.00000000	0.62744452	0.52123568	1.03376325	2.57220151	2.67722054
1.00000000	0.65112031	0.54950674	1.17773384	2.49625761	2.60919386
1.00000000	0.69633845	0.60240122	1.38833801	2.38729136	2.50755593
1.00000000	0.71112672	0.61943620	1.44492713	2.35846292	2.47979525
1.00000000	0.72232828	0.63226430	1.48476590	2.33828465	2.46013475
1.00000000	0.73476830	0.64643983	1.52632636	2.31733789	2.43952106
1.00000000	0.82839184	0.75115448	1.77343870	2.19497833	2.31476828
1.00000000	0.83540678	0.75888371	1.78845655	2.18766188	2.30706688
1.00000000	0.86280152	0.78894009	1.84363679	2.16089470	2.27865382
1.00000000	0.90490363	0.83477577	1.91914581	2.12455716	2.23948234
1.00000000	0.92862971	0.86043776	1.95751303	2.10621994	2.21945234
1.00000000	0.93062323	0.86258889	1.96061470	2.10474119	2.21782941
1.00000000	0.94786668	0.88116471	1.98670745	2.09232278	2.20415507
1.00000000	0.95069017	0.88420122	1.99085859	2.09035065	2.20197607
1.00000000	0.95635059	0.89028447	1.99908183	2.08644676	2.19765671
1.00000000	0.96731662	0.90205401	2.01464886	2.07906681	2.18946964
1.00000000	0.98039529	0.91606492	2.03261460	2.07056632	2.18000439
1.00000000	0.98491101	0.92089614	2.03867233	2.06770410	2.17680887
1.00000000	0.99067268	0.92705575	2.04629680	2.06410446	2.17278405
1.00000000	0.99149708	0.92793667	2.04737829	2.06359412	2.17221289
1.00000000	0.99851742	0.93543414	2.05649397	2.05929514	2.16739619
1.00000000	0.56882663	0.44784343	0.36530059	2.93696563	2.98091908
1.00000000	0.58017196	0.46216826	0.57580911	2.82017543	2.88720077
1.00000000	0.58740126	0.47121147	0.67287124	2.76679051	2.84352356
1.00000000	0.59555588	0.48133856	0.76490515	2.71650160	2.80177855
1.00000000	0.60397964	0.49172290	0.84685931	2.67202149	2.76430450
1.00000000	0.61182899	0.50133294	0.91448898	2.63554729	2.73314903
1.00000000	0.66754093	0.56798846	1.26017472	2.45281376	2.57019683
1.00000000	0.67135251	0.57246327	1.27838610	2.44337315	2.56142605
1.00000000	0.67245095	0.57375106	1.28354387	2.44070298	2.55893846
1.00000000	0.67884684	0.58123406	1.31281262	2.42558052	2.54479217
1.00000000	0.72555833	0.63516524	1.49463472	2.33279880	2.45575179
1.00000000	0.72587510	0.63552707	1.49571096	2.33225564	2.45521871
1.00000000	0.73838743	0.64978150	1.53684998	2.31154723	2.43478810
1.00000000	0.75086555	0.66392701	1.57540815	2.29223310	2.41554406
1.00000000	0.75452843	0.66806672	1.58629691	2.28679551	2.41009289
1.00000000	0.77523497	0.69136768	1.64454094	2.25783447	2.38080990
1.00000000	0.83167697	0.75411311	1.77989165	2.19134024	2.31195342
1.00000000	0.86502696	0.79074120	1.84736153	2.15861002	2.27721376
1.00000000	0.87457354	0.80117344	1.86529190	2.14995761	2.26793579
1.00000000	0.91110850	0.84090351	1.92901498	2.11936086	2.23480946
1.00000000	0.91505143	0.84517402	1.93546759	2.11627583	2.23144189
1.00000000	0.91623633	0.84645674	1.93739166	2.11535638	2.23043727
1.00000000	0.93252079	0.86405730	1.96315599	2.10306503	2.21696429
1.00000000	0.93691795	0.86880104	1.96990359	2.09985224	2.21342948
1.00000000	0.94937184	0.88221703	1.98855661	2.09098427	2.20364443
1.00000000	0.97331615	0.90793410	2.02263479	2.07483349	2.18571702
1.00000000	0.98273224	0.91802106	2.03543618	2.06878321	2.17896592
1.00000000	0.98725120	0.92285694	2.04146618	2.06593640	2.17578273
1.00000000	0.98972028	0.92549782	2.04473047	2.06439613	2.17405870
1.00000000	0.99342936	0.92946323	2.04959440	2.06210217	2.17148874
1.00000000	0.99673181	0.93299212	2.05388544	2.06007946	2.16922040
1.00000000	0.99962562	0.93608300	2.05761528	2.05832211	2.16724791
1.00000000	0.59703319	0.48212927	0.77546019	2.71040509	2.79732003
1.00000000	0.61449156	0.50358701	0.93241488	2.62551276	2.72525767
1.00000000	0.64475256	0.54009801	1.13723164	2.51659403	2.62935964
1.00000000	0.64746607	0.54333444	1.15284577	2.50838457	2.62195497
1.00000000	0.66877347	0.56855779	1.26425287	2.45021796	2.56871448
1.00000000	0.68179817	0.58382252	1.32423728	2.41920317	2.53974486
1.00000000	0.71130243	0.61802197	1.44294884	2.35846815	2.48176832
1.00000000	0.73520961	0.64539382	1.52553992	2.31672667	2.44091871
1.00000000	0.74892147	0.66097154	1.56854059	2.29516252	2.41948220
1.00000000	0.75256823	0.66510070	1.57950503	2.28968251	2.41399776
1.00000000	0.75724195	0.67038449	1.59328520	2.28280586	2.40709425
1.00000000	0.77044746	0.68526586	1.63066468	2.26421226	2.38830837
1.00000000	0.78321881	0.69959396	1.66479930	2.24730886	2.37107715
1.00000000	0.80762846	0.72681754	1.72518052	2.21758547	2.34041932
1.00000000	0.80942582	0.72881422	1.72939706	2.21551825	2.33826999
1.00000000	0.81050602	0.73001370	1.73191697	2.21428336	2.33698499
1.00000000	0.82174530	0.74247245	1.75752291	2.20175717	2.32390522
1.00000000	0.84911720	0.77265776	1.81558328	2.17350325	2.29409878
1.00000000	0.90082688	0.82914961	1.91136559	2.12733698	2.24448275
1.00000000	0.91496371	0.84448717	1.93489973	2.11607687	2.23220871
1.00000000	0.93881903	0.87027650	1.97240993	2.09819631	2.21257907
1.00000000	0.95451096	0.88718159	1.99570276	2.08713363	2.20034892
1.00000000	0.95977263	0.89284014	2.00328468	2.08353933	2.19636130
1.00000000	0.96830405	0.90200484	2.01534529	2.07782854	2.19001148
1.00000000	0.97401303	0.90813071	2.02325968	2.07408546	2.18584017
1.00000000	0.98178766	0.91646441	2.03384274	2.06908571	2.18025686
1.00000000	0.98260781	0.91734296	2.03494631	2.06856471	2.17967428
1.00000000	0.56630094	0.44237626	0.26454055	2.99297785	3.02566690
1.00000000	0.56911241	0.44596966	0.34778933	2.94639027	2.98900571
1.00000000	0.57526285	0.45379219	0.47981073	2.87282055	2.93055403
1.00000000	0.57699174	0.45598187	0.51028494	2.85590457	2.91699580
1.00000000	0.58039336	0.46027866	0.56487491	2.82567330	2.89263710
1.00000000	0.58762909	0.46936973	0.66412782	2.77096724	2.84809024
1.00000000	0.61474699	0.50290541	0.93096791	2.62588690	2.72633049
1.00000000	0.63915875	0.53246963	1.10130998	2.53508403	2.64679130
1.00000000	0.64251238	0.53649059	1.12161959	2.52436290	2.63720282
1.00000000	0.66784269	0.56658084	1.25786457	2.45305459	2.57226614
1.00000000	0.73046218	0.63919871	1.50880684	2.32464631	2.44973216
1.00000000	0.73302061	0.64212087	1.51727292	2.32038248	2.44552990
1.00000000	0.80761761	0.72611721	1.72443962	2.21745093	2.34129476
1.00000000	0.82500901	0.74541255	1.76410406	2.19804985	2.32103139
1.00000000	0.83382776	0.75516139	1.78324377	2.18872285	2.31121869
1.00000000	0.88213014	0.80817918	1.87810419	2.14282675	2.26225437
1.00000000	0.88676044	0.81323064	1.88641300	2.13883262	2.25793968
1.00000000	0.90818780	0.83654353	1.92330894	2.12114604	2.23873033
1.00000000	0.91408805	0.84294541	1.93304429	2.11649269	2.23364833
1.00000000	0.91882505	0.84807987	1.94073484	2.11282066	2.22962981
1.00000000	0.92516385	0.85494337	1.95085610	2.10799331	2.22433590
1.00000000	0.93471985	0.86527521	1.96575911	2.10089616	2.21653004
1.00000000	0.93551873	0.86613814	1.96698617	2.10031238	2.21588676
1.00000000	0.94473332	0.87608278	1.98093626	2.09368168	2.20856737
1.00000000	0.95399755	0.88606508	1.99459546	2.08720010	2.20138975
1.00000000	0.97063070	0.90394909	2.01824727	2.07600201	2.18893603
1.00000000	0.97226135	0.90569981	2.02050821	2.07493321	2.18774389
1.00000000	0.97470992	0.90832782	2.02388440	2.07333776	2.18596315
1.00000000	0.98248388	0.91666492	2.03445660	2.06834589	2.18038282
1.00000000	0.98535559	0.91974216	2.03830657	2.06652961	2.17834913
1.00000000	0.99523203	0.93031542	2.05132586	2.06039371	2.17146573
1.00000000	0.56745951	0.44273050	0.28652020	2.98052398	3.01614113
1.00000000	0.56886874	0.44453531	0.32815164	2.95720674	2.99782693
1.00000000	0.60409669	0.48880754	0.83556117	2.67701839	2.77060575
1.00000000	0.63012911	0.52063682	1.04048619	2.56689501	2.67580411
1.00000000	0.65107931	0.54580608	1.16862357	2.49917678	2.61538496
1.00000000	0.66004259	0.55646762	1.21673548	2.47399421	2.59245562
1.00000000	0.66478461	0.56208414	1.24085880	2.46141925	2.58090726
1.00000000	0.69765533	0.60060217	1.38773596	2.38561774	2.50983161
1.00000000	0.70330766	0.60715869	1.41002209	2.37423262	2.49893060
1.00000000	0.73116620	0.63922141	1.51000284	2.32354065	2.44964182
1.00000000	0.73855697	0.64766226	1.53413267	2.31140109	2.43765154
1.00000000	0.76100485	0.67314811	1.60228573	2.27731337	2.40358620
1.00000000	0.81806596	0.73704268	1.74790791	2.20546412	2.32981328
1.00000000	0.86107267	0.78450376	1.83813255	2.16161371	2.28343905
1.00000000	0.86145107	0.78491907	1.83886691	2.16125885	2.28305954
1.00000000	0.91124715	0.83926836	1.92794600	2.11845718	2.23678213
1.00000000	0.91360803	0.84183112	1.93183046	2.11660156	2.23475329
1.00000000	0.91834096	0.84696525	1.93953431	2.11292403	2.23072697
1.00000000	0.92110866	0.84996539	1.94398856	2.11079934	2.22839740
1.00000000	0.92467444	0.85382833	1.94967300	2.10808955	2.22542276
1.00000000	0.93701810	0.86718101	1.96889371	2.09894102	2.21535058
1.00000000	0.96807109	0.90064512	2.01433600	2.07739708	2.19145223
1.00000000	0.97949423	0.91291234	2.03008996	2.06995587	2.18313947
1.00000000	0.98113155	0.91466886	2.03230840	2.06890915	2.18196776
1.00000000	0.98810510	0.92214515	2.04164885	2.06450511	2.17703134
1.00000000	0.59005004	0.47027550	0.68243012	2.76028642	2.84046877
1.00000000	0.60844522	0.49315879	0.87083823	2.65752763	2.75481944
1.00000000	0.67994190	0.57906907	1.31090716	2.42461637	2.54766177
1.00000000	0.68501927	0.58502257	1.33339307	2.41301935	2.53677288
1.00000000	0.70460751	0.60784188	1.41364828	2.37188534	2.49765169
1.00000000	0.72805612	0.63487457	1.49839964	2.32888858	2.45589709
1.00000000	0.73603509	0.64400905	1.52489046	2.31554291	2.44275193
1.00000000	0.73861484	0.64695586	1.53322743	2.31135216	2.43860572
1.00000000	0.74218255	0.65102607	1.54458144	2.30565198	2.43295189
1.00000000	0.75735280	0.66826886	1.59072051	2.28257315	2.40989164
1.00000000	0.80509419	0.72192565	1.71700493	2.22010122	2.34607916
1.00000000	0.83782743	0.75825774	1.79049938	2.18420957	2.30847635
1.00000000	0.85348541	0.77552392	1.82263839	2.16862045	2.29192647
1.00000000	0.86708634	0.79046741	1.84916261	2.15580298	2.27821972
1.00000000	0.89010174	0.81564766	1.89138090	2.13549056	2.25631384
1.00000000	0.89864397	0.82496121	1.90626648	2.12835453	2.24856430
1.00000000	0.90528114	0.83218624	1.91755894	2.12294992	2.24267644
1.00000000	0.92735986	0.85615204	1.95351020	2.10579436	2.22388074
1.00000000	0.92815430	0.85701249	1.95475981	2.10519944	2.22322605
1.00000000	0.93173417	0.86088824	1.96035454	2.10253702	2.22029375
1.00000000	0.94412508	0.87428380	1.97927345	2.09354753	2.21036433
1.00000000	0.94573059	0.87601732	1.98167557	2.09240764	2.20910210
1.00000000	0.96673610	0.89865382	2.01211867	2.07799046	2.19307617
1.00000000	0.99003390	0.92367046	2.04388770	2.06300229	2.17629532
1.00000000	0.59082469	0.47018487	0.68616543	2.75791655	2.83910333
1.00000000	0.60890832	0.49271629	0.87100076	2.65705537	2.75512917
1.00000000	0.65119311	0.54410704	1.16475420	2.50028295	2.61814815
1.00000000	0.66115655	0.55599279	1.21841085	2.47217447	2.59259999
1.00000000	0.66749717	0.56351795	1.25044798	2.45547419	2.57726314
1.00000000	0.69611046	0.59713463	1.37852498	2.38934305	2.51531728
1.00000000	0.70922975	0.61237802	1.42989583	2.36310812	2.49018135
1.00000000	0.71626091	0.62050760	1.45586046	2.34991210	2.47741275
1.00000000	0.72434686	0.62982408	1.48449750	2.33540798	2.46327983
1.00000000	0.73066334	0.63707842	1.50602119	2.32454133	2.45262279
1.00000000	0.78639534	0.70029824	1.66977119	2.24284680	2.37056732
1.00000000	0.82275030	0.74089004	1.75711536	2.19997560	2.32609435
1.00000000	0.85006808	0.77111331	1.81519937	2.17173416	2.29625177
1.00000000	0.87197875	0.79520246	1.85788956	2.15111210	2.27418364
1.00000000	0.87809542	0.80190496	1.86925260	2.14564206	2.26829064
1.00000000	0.93602229	0.86494956	1.96658919	2.09910767	2.21748845
1.00000000	0.96054033	0.89142455	2.00297192	2.08185941	2.19835398
1.00000000	0.97843433	0.91067763	2.02799147	2.07004308	2.18515076
1.00000000	0.97884297	0.91111665	2.02854867	2.06978034	2.18485630
1.00000000	0.98334344	0.91594995	2.03464503	2.06690680	2.18163348
1.00000000	0.58460722	0.46126522	0.59884816	2.80577836	2.87855879
1.00000000	0.59530105	0.47474556	0.73255354	2.73212651	2.81850525
1.00000000	0.59772466	0.47778108	0.75885336	2.71772569	2.80660626
1.00000000	0.60023220	0.48091443	0.78487069	2.70350960	2.79480502
1.00000000	0.69798308	0.59848173	1.38462814	2.38572208	2.51283508
1.00000000	0.70004736	0.60088793	1.39291042	2.38148345	2.50879144
1.00000000	0.70034319	0.60123255	1.39408890	2.38088070	2.50821571
1.00000000	0.70271814	0.60399733	1.40347431	2.37608353	2.50362747
1.00000000	0.71943583	0.62336820	1.46600069	2.34426888	2.47291574
1.00000000	0.73647972	0.64296375	1.52411363	2.31492646	2.44414522
1.00000000	0.75245001	0.66119666	1.57417514	2.28982521	2.41918495
1.00000000	0.76683574	0.67752273	1.61611472	2.26892183	2.39814876
1.00000000	0.78640580	0.69959566	1.66898640	2.24273250	2.37146641
1.00000000	0.83665337	0.75563805	1.78678259	2.18503207	2.31137064
1.00000000	0.84741235	0.76753351	1.80921659	2.17414361	2.29982511
1.00000000	0.90277883	0.82825698	1.91242869	2.12445519	2.24630143
1.00000000	0.90512201	0.83081036	1.91639994	2.12255650	2.24422886
1.00000000	0.91453315	0.84105343	1.93206307	2.11507720	2.23604504
1.00000000	0.93592478	0.86426570	1.96604894	2.09889965	2.21823672
1.00000000	0.93911850	0.86772320	1.97094093	2.09657674	2.21566764
1.00000000	0.95316256	0.88290365	1.99192591	2.08662838	2.20463102
1.00000000	0.97423469	0.90561208	2.02189475	2.07246610	2.18882446
1.00000000	0.97872264	0.91043835	2.02805616	2.06956093	2.18556822
