0.03450000	0.74852196
0.03450000	0.75202206
0.03450000	0.76102232
0.03450000	0.77152263
0.03450000	0.77702279
0.03450000	0.79502332
0.03450000	0.80102350
0.03450000	0.80852372
0.03450000	0.82502420
0.03450000	0.82652425
0.03450000	0.82952433
0.03450000	0.83102439
0.03450000	0.83552451
0.03450000	0.83702455
0.03500000	0.07200211
0.03500000	0.12450365
0.03500000	0.13200387
0.03500000	0.20550603
0.03500000	0.28600839
0.03500000	0.33700989
0.03500000	0.38301124
0.03500000	0.38851140
0.03500000	0.47801402
0.03500000	0.47851404
0.03500000	0.49651456
0.03500000	0.55201619
0.03500000	0.60151764
0.03500000	0.63551864
0.03500000	0.70602071
0.03500000	0.74952199
0.03500000	0.75552217
0.03500000	0.80302356
0.03500000	0.81152381
0.03500000	0.81202382
0.03500000	0.81902403
0.03500000	0.82252413
0.03500000	0.82552422
0.03500000	0.82602423
0.03500000	0.83152439
0.03500000	0.83602452
0.03500000	0.84002464
0.03500001	0.84152469
0.03550000	0.05300155
0.03550000	0.05750169
0.03550000	0.09900290
0.03550000	0.11900349
0.03550000	0.15850465
0.03550000	0.22450659
0.03550000	0.23800698
0.03549999	0.27350802
0.03550000	0.29450864
0.03550000	0.31250917
0.03550000	0.34601015
0.03550000	0.35251034
0.03550000	0.40551190
0.03550000	0.41351213
0.03550000	0.42551248
0.03550000	0.44901317
0.03550000	0.47451392
0.03550000	0.48951436
0.03550000	0.65251914
0.03550000	0.66901962
0.03550000	0.68101998
0.03550000	0.69502039
0.03550000	0.73752163
0.03550000	0.74852196
0.03550000	0.75652219
0.03550000	0.76702250
0.03550000	0.77102262
0.03550000	0.77802282
0.03550000	0.78302297
0.03550000	0.80802370
0.03550000	0.80852372
0.03550000	0.81252383
0.03550000	0.81452390
0.03550001	0.82202411
0.03550000	0.82702426
0.03550000	0.82902433
0.03550000	0.83102438
0.03550000	0.83402447
0.03550000	0.84102467
0.03550000	0.84352474
0.03600000	0.06900202
0.03600000	0.08200241
0.03600000	0.09950292
0.03600000	0.23050676
0.03600000	0.35001027
0.03600000	0.42601250
0.03600000	0.52051527
0.03600000	0.52501540
0.03600000	0.52801549
0.03600000	0.52851550
0.03600000	0.54551600
0.03600000	0.65301916
0.03600000	0.68502010
0.03600000	0.68902021
0.03600000	0.71602099
0.03600000	0.73752163
0.03600000	0.74352181
0.03599999	0.78952316
0.03600000	0.79002317
0.03600000	0.79502332
0.03600000	0.80302356
0.03600000	0.80502361
0.03600000	0.80752369
0.03600000	0.83002435
0.03600000	0.83052436
0.03600000	0.83602452
0.03650000	0.12600370
0.03650000	0.19700578
0.03650000	0.27900818
0.03650000	0.28550838
0.03650000	0.28650840
0.03650000	0.28900848
0.03650000	0.41401214
0.03650000	0.44851316
0.03650000	0.49501452
0.03650000	0.50851492
0.03650000	0.51601514
0.03650000	0.59751753
0.03650000	0.63601866
0.03650000	0.70002053
0.03650000	0.70352064
0.03650000	0.72352122
0.03650000	0.74152175
0.03650000	0.74452184
0.03650000	0.75052202
0.03650000	0.76002229
0.03650000	0.79052319
0.03650000	0.80002348
0.03650000	0.80402359
0.03650000	0.81252383
0.03650000	0.81652395
0.03650000	0.81752398
0.03649999	0.82902432
0.03650000	0.83002435
0.03650000	0.83102438
0.03650000	0.83202441
0.03650000	0.83302444
0.03650000	0.83402447
0.03650000	0.83652454
0.03650000	0.83702455
0.03650000	0.84202470
0.03700000	0.05700167
0.03700000	0.15450453
0.03700000	0.16000469
0.03700000	0.25650752
0.03700000	0.30500895
0.03700000	0.40301182
0.03700000	0.41201209
0.03700000	0.48801432
0.03700000	0.62051820
0.03700000	0.66251943
0.03700000	0.69002024
0.03700000	0.69652043
0.03700000	0.70652072
0.03700000	0.73802165
0.03700000	0.74352181
0.03700000	0.78102291
0.03700001	0.83052436
0.03700000	0.83352445
0.03700000	0.83452448
0.03700000	0.83652454
0.03700000	0.83802459
0.03700000	0.83852460
0.03700000	0.84052466
0.03700000	0.84102467
0.03700000	0.84252472
0.03750000	0.10900320
0.03750000	0.12750374
0.03750001	0.14000411
0.03750000	0.16650488
0.03750000	0.17600516
0.03750000	0.26750785
0.03750000	0.41501217
0.03750000	0.57401684
0.03750000	0.58551718
0.03750000	0.58651720
0.03750000	0.60801784
0.03750000	0.63851873
0.03750000	0.64101880
0.03750000	0.66701957
0.03750000	0.68602012
0.03750000	0.75152204
0.03750000	0.75502215
0.03750000	0.78252295
0.03750000	0.78302297
0.03750000	0.80202353
0.03750000	0.80452360
0.03750000	0.80602364
0.03750000	0.80852372
0.03750000	0.81652395
0.03750000	0.82102408
0.03750000	0.83402447
0.03750000	0.83652454
0.03800000	0.08300243
0.03800000	0.23300683
0.03800000	0.30100883
0.03800000	0.35851052
0.03800000	0.35901053
0.03800000	0.40051175
0.03800000	0.44251298
0.03800000	0.52951552
0.03800000	0.54351594
0.03800000	0.63901874
0.03800000	0.64051879
0.03800000	0.68302004
0.03800000	0.75852224
0.03800000	0.77502273
0.03800000	0.78252295
0.03800000	0.78552304
0.03800000	0.80102350
0.03800000	0.80352357
0.03800000	0.80452360
0.03800000	0.82552422
0.03800000	0.82652425
0.03800000	0.82802429
0.03800000	0.83102438
0.03800000	0.83352446
0.03800000	0.83502449
0.03800000	0.83552451
0.03800000	0.83602452
0.03800000	0.84052466
0.03800000	0.84152469
0.03850000	0.06800199
0.03850000	0.11250330
0.03850000	0.15100443
0.03850000	0.17750521
0.03850000	0.18400540
0.03850000	0.30250887
0.03850000	0.30350890
0.03850000	0.31400921
0.03850000	0.34851022
0.03850000	0.37851110
0.03850000	0.45101323
0.03850000	0.46501364
0.03850000	0.68902021
0.03850000	0.69802048
0.03850000	0.70352064
0.03850000	0.71352093
0.03850000	0.72702133
0.03850000	0.73352152
0.03850000	0.73502155
0.03850000	0.76802253
0.03850000	0.78202294
0.03849999	0.78402300
0.03850000	0.78752310
0.03850000	0.80652366
0.03850000	0.81252383
0.03850000	0.81402388
0.03850000	0.81602394
0.03850000	0.82602423
0.03850000	0.82752427
0.03850000	0.82802429
0.03850000	0.82852430
0.03850000	0.83102437
0.03850000	0.83202441
0.03850000	0.83352445
0.03850000	0.84152469
0.03900000	0.09750286
0.03900000	0.13500396
0.03900000	0.16250477
0.03900000	0.22950673
0.03900000	0.33150972
0.03900000	0.34901024
0.03900000	0.44001291
0.03900000	0.45201326
0.03900000	0.48701429
0.03900000	0.51401508
0.03900000	0.51551512
0.03899999	0.60551776
0.03900000	0.62501833
0.03900000	0.64051879
0.03900000	0.71302092
0.03900000	0.73402153
0.03900000	0.73702162
0.03900000	0.74802194
0.03900000	0.75002200
0.03900000	0.75252207
0.03900000	0.76002228
0.03900000	0.77402270
0.03900000	0.77552275
0.03900000	0.78802312
0.03900000	0.80302356
0.03900000	0.82152409
0.03900000	0.82652426
0.03900000	0.82852430
0.03899999	0.82902432
0.03900000	0.83002435
0.03900000	0.83052436
0.03900000	0.83152439
0.03900000	0.83852460
0.03900000	0.84002464
0.03900000	0.84202470
0.03950000	0.06950204
0.03950000	0.07300214
0.03950000	0.16600487
0.03950000	0.16800493
0.03950000	0.18750550
0.03950000	0.21150620
0.03950000	0.24600722
0.03950000	0.32050940
0.03950000	0.35701047
0.03950000	0.43801285
0.03950000	0.45851345
0.03950000	0.45951348
0.03950000	0.50301476
0.03950000	0.59001731
0.03950000	0.61751811
0.03950000	0.62551836
0.03950000	0.69152028
0.03950000	0.70002053
0.03950000	0.70452067
0.03950000	0.73302150
0.03950000	0.77652278
0.03950000	0.78002288
0.03950000	0.82902432
0.03950000	0.83302444
0.03950000	0.83452448
0.03950001	0.83752457
0.03950000	0.83852460
0.04000000	0.05250154
0.04000000	0.07100208
0.04000000	0.16550485
0.04000000	0.17650518
0.04000000	0.22350656
0.04000000	0.29100854
0.04000000	0.34101000
0.04000000	0.49401449
0.04000000	0.52151530
0.04000000	0.60551776
0.04000000	0.61751811
0.04000000	0.63701869
0.04000000	0.64851902
0.04000000	0.67101968
0.04000000	0.67451979
0.04000000	0.68602012
0.04000000	0.72302121
0.04000000	0.74002171
0.04000000	0.77502273
0.04000000	0.78402300
0.04000000	0.79602335
0.04000000	0.80152351
0.04000000	0.81952404
0.04000000	0.82852430
0.04000000	0.83152440
0.04000000	0.84002464
0.04050000	0.14900437
0.04050000	0.15800463
0.04050000	0.18150532
0.04050000	0.32400950
0.04050000	0.32550955
0.04050000	0.35201033
0.04050000	0.38101118
0.04050000	0.39151148
0.04050000	0.41451216
0.04050000	0.44001291
0.04050000	0.46001349
0.04050000	0.53651574
0.04050000	0.56701663
0.04050000	0.57901698
0.04050000	0.61001789
0.04050000	0.62001819
0.04050000	0.64651896
0.04050000	0.67051967
0.04050000	0.67651984
0.04050000	0.68051996
0.04050000	0.70652072
0.04050000	0.70952081
0.04050000	0.72652131
0.04050000	0.74352180
0.04050000	0.75702221
0.04050000	0.78652307
0.04050000	0.80902373
0.04050000	0.82702426
0.04050000	0.83002434
0.04050000	0.83202441
0.04050000	0.83802458
0.04050000	0.83852460
0.04100000	0.07350216
0.04100000	0.14750433
0.04100000	0.19750579
0.04100000	0.22200651
0.04100000	0.24200710
0.04100000	0.26100766
0.04100000	0.33200974
0.04100000	0.40301182
0.04100000	0.42101235
0.04100000	0.55751635
0.04100000	0.56901669
0.04100000	0.67301974
0.04100000	0.70402065
0.04100000	0.71702103
0.04100000	0.73252149
0.04100000	0.73852166
0.04100000	0.75052202
0.04100000	0.75102203
0.04100000	0.75802224
0.04100000	0.79102320
0.04100000	0.79252325
0.04100000	0.79952345
0.04100000	0.80452360
0.04100000	0.81552392
0.04100000	0.82602423
0.04100000	0.83052436
0.04100000	0.83352445
0.04100000	0.83452448
0.04100000	0.83702455
0.04100000	0.84052466
0.04150000	0.11550339
0.04150000	0.11650342
0.04150000	0.12050353
0.04150000	0.23900701
0.04150000	0.26750785
0.04150000	0.30500895
0.04150000	0.34501012
0.04150000	0.40601191
0.04150000	0.41251210
0.04150000	0.43951289
0.04150000	0.45401332
0.04150000	0.52151530
0.04150000	0.53501569
0.04150000	0.62551835
0.04150000	0.63051850
0.04150000	0.65251914
0.04150000	0.69352033
0.04150000	0.71702103
0.04150000	0.73752163
0.04150000	0.74702191
0.04150000	0.76652248
0.04150000	0.76952257
0.04150000	0.77052260
0.04150000	0.78302297
0.04150000	0.79302326
0.04150000	0.79652337
0.04150000	0.80002347
0.04150000	0.80702367
0.04150000	0.81452389
0.04149999	0.81752398
0.04150000	0.81852401
0.04150000	0.82252413
0.04150000	0.82352417
0.04150000	0.82602423
0.04150000	0.82652425
0.04150001	0.83102438
0.04150000	0.83652454
0.04150000	0.83902461
0.04150000	0.84052466
0.04200000	0.19100560
0.04200000	0.23650694
0.04200000	0.26950791
0.04200000	0.33900994
0.04200000	0.35651046
0.04200000	0.37301094
0.04200000	0.43501276
0.04200000	0.43901288
0.04200000	0.55001613
0.04200000	0.58001701
0.04200000	0.60451773
0.04200000	0.71452096
0.04200000	0.74402182
0.04200000	0.74702191
0.04200000	0.76002229
0.04200000	0.76252237
0.04200000	0.76702250
0.04199999	0.79002317
0.04200000	0.80352357
0.04200000	0.80902373
0.04199999	0.82352416
0.04199999	0.82902432
0.04200000	0.83402447
0.04200000	0.83852460
0.04250000	0.25300742
0.04250000	0.27250799
0.04250000	0.29700871
0.04250000	0.36751078
0.04250000	0.37401097
0.04250000	0.53301564
0.04250000	0.55901640
0.04250000	0.57001672
0.04250000	0.60951788
0.04250000	0.64551894
0.04250000	0.64851902
0.04250000	0.66251943
0.04250000	0.68702015
0.04250000	0.70452067
0.04250000	0.73952169
0.04250000	0.75252207
0.04250000	0.76302238
0.04250000	0.78152293
0.04250000	0.78702309
0.04250000	0.79852342
0.04249999	0.81202382
0.04250000	0.83752457
0.04249999	0.84002464
0.04300000	0.06250183
0.04300000	0.08200241
0.04300000	0.19200563
0.04300000	0.19900584
0.04300000	0.21450629
0.04300000	0.27000792
0.04300000	0.28950849
0.04300000	0.29250858
0.04300000	0.30550896
0.04300000	0.32100942
0.04300000	0.32550955
0.04300000	0.34050999
0.04300000	0.37901112
0.04300000	0.40501188
0.04300000	0.41751225
0.04300000	0.44301300
0.04300000	0.52651544
0.04300000	0.57301681
0.04300000	0.62801842
0.04300000	0.66601954
0.04300000	0.67151970
0.04300000	0.70952081
0.04300000	0.73552158
0.04300000	0.74402182
0.04300000	0.74602188
0.04300000	0.74652190
0.04300000	0.75102203
0.04300000	0.77002259
0.04300000	0.77802282
0.04300000	0.77852284
0.04300000	0.79152322
0.04299999	0.82752427
0.04300000	0.83352445
0.04300000	0.83602452
0.04300000	0.83902461
0.04300000	0.83952463
0.04350000	0.05100150
0.04350000	0.09450277
0.04350000	0.10850318
0.04350000	0.11050324
0.04350000	0.12900378
0.04350000	0.13800405
0.04350000	0.19600575
0.04350000	0.24550720
0.04350000	0.27200798
0.04350000	0.50101469
0.04350000	0.52651544
0.04350000	0.53451568
0.04350000	0.56851668
0.04350000	0.62801842
0.04350000	0.69602042
0.04350000	0.71652102
0.04350000	0.73252149
0.04350000	0.74552187
0.04350000	0.76802253
0.04350000	0.81852402
0.04350000	0.82002405
0.04350000	0.82052407
0.04349999	0.82602423
0.04350000	0.82952433
0.04350000	0.83252442
0.04350000	0.83402447
0.04350000	0.83702456
0.04400000	0.11450336
0.04400000	0.12500367
0.04400000	0.26650782
0.04400000	0.29950879
0.04400000	0.33300977
0.04400000	0.36801080
0.04400000	0.39951172
0.04400000	0.48451421
0.04400000	0.49401449
0.04400000	0.49851462
0.04400000	0.53651574
0.04400000	0.54351594
0.04400000	0.55901640
0.04400000	0.57651691
0.04400000	0.59951759
0.04400000	0.61201795
0.04400000	0.66051938
0.04400000	0.69052026
0.04400000	0.70602071
0.04400000	0.71202089
0.04400000	0.72202118
0.04400000	0.72702133
0.04400000	0.72902138
0.04400000	0.75552216
0.04400000	0.77152263
0.04400000	0.78002288
0.04400000	0.78652307
0.04400000	0.79452331
0.04400001	0.80002347
0.04400000	0.80352357
0.04400000	0.82102408
0.04400000	0.82602423
0.04400000	0.83802458
0.04400000	0.83852460
0.04450000	0.22950673
0.04450000	0.23050676
0.04450000	0.31600927
0.04450000	0.43901288
0.04450000	0.50001467
0.04450000	0.50301476
0.04450000	0.53751577
0.04450000	0.71352093
0.04450000	0.77002259
0.04450000	0.77552275
0.04450000	0.78952316
0.04450000	0.79452331
0.04450000	0.79802341
0.04450000	0.79902344
0.04450000	0.80252354
0.04450000	0.82002405
0.04450000	0.82502420
0.04450000	0.82702426
0.04450000	0.82752426
0.04450000	0.83352445
0.04450000	0.83502449
0.04500000	0.05150151
0.04500000	0.06850201
0.04500001	0.13750403
0.04500000	0.18900554
0.04500000	0.28600839
0.04500000	0.29550867
0.04500000	0.31150914
0.04500000	0.34701018
0.04500000	0.38701135
0.04500000	0.39251151
0.04500000	0.41201209
0.04500000	0.43351272
0.04500000	0.50001467
0.04500000	0.50251474
0.04500000	0.50301476
0.04500000	0.52251533
0.04500000	0.52501540
0.04500000	0.53751577
0.04500000	0.55151618
0.04500000	0.58551718
0.04500000	0.58851726
0.04500000	0.63051850
0.04500000	0.64551894
0.04500000	0.69602042
0.04500000	0.70052055
0.04500000	0.70552070
0.04500000	0.73102144
0.04500000	0.74502185
0.04500000	0.75852225
0.04500000	0.79352328
0.04500000	0.79402329
0.04500000	0.81752398
0.04500000	0.81802400
0.04500000	0.82702426
0.04500000	0.82952433
0.04500001	0.83152439
0.04500000	0.83302444
0.04500000	0.83452448
0.04500000	0.83502449
0.04500000	0.83752457
0.04500000	0.83802458
0.04550000	0.08800258
0.04550000	0.14100414
0.04550000	0.17250506
0.04550000	0.23950703
0.04550000	0.28050823
0.04550000	0.31900936
0.04550000	0.32950967
0.04550000	0.33650987
0.04550000	0.37901112
0.04550000	0.39601162
0.04550000	0.41201209
0.04550000	0.42801256
0.04550000	0.57601690
0.04550000	0.60401772
0.04550000	0.63601866
0.04550000	0.65851932
0.04550000	0.66651955
0.04550000	0.68302004
0.04550000	0.68452008
0.04550000	0.69502038
0.04550000	0.71352093
0.04550000	0.74952199
0.04550000	0.76352240
0.04550000	0.77702279
0.04550000	0.80552363
0.04550000	0.80952375
0.04550000	0.81152381
0.04550000	0.81552392
0.04550000	0.82752427
0.04550000	0.82852430
0.04550000	0.82952433
0.04550000	0.83502449
0.04550001	0.83652454
0.04600000	0.13500396
0.04600000	0.15300449
0.04600000	0.16650488
0.04600000	0.20300595
0.04600000	0.23150679
0.04600001	0.26100766
0.04600000	0.27450805
0.04600000	0.31000909
0.04600000	0.31200915
0.04600000	0.54151588
0.04600000	0.57451685
0.04600000	0.57551688
0.04600000	0.57701693
0.04600000	0.59501745
0.04600000	0.59801754
0.04600000	0.62201825
0.04600000	0.67501980
0.04600000	0.68652014
0.04600000	0.70152058
0.04600000	0.74502185
0.04600000	0.75802224
0.04600000	0.77402270
0.04600000	0.79002317
0.04600000	0.79602335
0.04600000	0.79702338
0.04600000	0.80002347
0.04600000	0.81552391
0.04600000	0.82802429
0.04600000	0.82852430
0.04600000	0.82952433
0.04600000	0.83102438
0.04600001	0.83652454
0.04650000	0.11950351
0.04650000	0.15300449
0.04650000	0.28650840
0.04650000	0.32950967
0.04650000	0.33350978
0.04650000	0.36351066
0.04650000	0.42351242
0.04650000	0.43501276
0.04650000	0.46701370
0.04650000	0.51251503
0.04650000	0.53601572
0.04650000	0.59501745
0.04650000	0.59951759
0.04650000	0.60601778
0.04650000	0.61851814
0.04650000	0.69552040
0.04650000	0.70802077
0.04650000	0.72002112
0.04649999	0.73802165
0.04650000	0.75052202
0.04650000	0.76202235
0.04650000	0.76552246
0.04650000	0.76952257
0.04650000	0.77902285
0.04650000	0.78252295
0.04650000	0.78502303
0.04650000	0.80752369
0.04650000	0.82952433
0.04650000	0.83102438
0.04650000	0.83402447
0.04700000	0.05750169
0.04700000	0.07350216
0.04700000	0.17700519
0.04700000	0.21400628
0.04700000	0.23800698
0.04700000	0.25450747
0.04700000	0.30050882
0.04700000	0.40651192
0.04700000	0.48951436
0.04700000	0.49001437
0.04700000	0.50751489
0.04700000	0.51301505
0.04700000	0.51701517
0.04700000	0.51951524
0.04700000	0.52151530
0.04700000	0.54551600
0.04700000	0.55451627
0.04700000	0.58851726
0.04700000	0.65001907
0.04700000	0.66301945
0.04700000	0.67551982
0.04700000	0.70752075
0.04700000	0.72002112
0.04700000	0.73802165
0.04700000	0.74852196
0.04700000	0.78452301
0.04700000	0.79302327
0.04700000	0.80902373
0.04700000	0.81102379
0.04700000	0.81302385
0.04700000	0.82802429
0.04700000	0.83152439
0.04700000	0.83402447
0.04700000	0.83452448
0.04750000	0.09000264
0.04750000	0.09500279
0.04750000	0.09950292
0.04750000	0.17300507
0.04750000	0.21050617
0.04750000	0.23750697
0.04750000	0.27750814
0.04750000	0.30400892
0.04750000	0.36351066
0.04750000	0.43651280
0.04750000	0.45101323
0.04750000	0.45151324
0.04750000	0.48801432
0.04750000	0.50501480
0.04750000	0.50651486
0.04750000	0.56551659
0.04750000	0.65801930
0.04750000	0.78152293
0.04750000	0.79502332
0.04750000	0.80352357
0.04750000	0.80702367
0.04750001	0.81202382
0.04750000	0.82652425
0.04800000	0.07900232
0.04800000	0.14700431
0.04800000	0.14900437
0.04800000	0.18550544
0.04800000	0.25400745
0.04800000	0.43201267
0.04800000	0.45451333
0.04800000	0.46451363
0.04800000	0.47201385
0.04800000	0.47851404
0.04800000	0.48101411
0.04800000	0.48701429
0.04799999	0.49551454
0.04800000	0.51201502
0.04800000	0.51901522
0.04800000	0.53101558
0.04800000	0.53601572
0.04800000	0.54901610
0.04800000	0.55851638
0.04800000	0.56001643
0.04800000	0.57651691
0.04800000	0.61401801
0.04800000	0.65351917
0.04800000	0.67951993
0.04800000	0.73602159
0.04800000	0.77802282
0.04800000	0.78402300
0.04800000	0.80152351
0.04800000	0.80402359
0.04800000	0.81052378
0.04800000	0.81102379
0.04800000	0.82752427
0.04800000	0.83252442
0.04850000	0.11900349
0.04850000	0.20650606
0.04850000	0.25850758
0.04850000	0.40401185
0.04850000	0.53951583
0.04850000	0.57051674
0.04850000	0.57151676
0.04850000	0.60201766
0.04850000	0.68602012
0.04850000	0.69202030
0.04850000	0.72952140
0.04850000	0.74552187
0.04850000	0.76952257
0.04850000	0.77902285
0.04850000	0.78552304
0.04849999	0.78602306
0.04850000	0.81352386
0.04850000	0.81602395
0.04850000	0.82202411
0.04850000	0.82652425
0.04850000	0.82902431
0.04850000	0.82952433
0.04850000	0.83102438
0.04850000	0.83252442
0.04850000	0.83502449
0.04850000	0.83552451
0.04850000	0.83602452
0.04900000	0.08250242
0.04900000	0.10750315
0.04900001	0.15700461
0.04900000	0.16350480
0.04900000	0.19350568
0.04900000	0.20300595
0.04900000	0.28700842
0.04900000	0.30700901
0.04900000	0.32950967
0.04900000	0.33900994
0.04900000	0.36651075
0.04900000	0.43401273
0.04900000	0.45351330
0.04900000	0.46701370
0.04900000	0.59901757
0.04900000	0.65001907
0.04900000	0.67601983
0.04900000	0.68151999
0.04900000	0.71002083
0.04900000	0.74802194
0.04900000	0.75002200
0.04900000	0.76752251
0.04900000	0.79852342
0.04900000	0.81352386
0.04900000	0.83202441
0.04950000	0.07450219
0.04950000	0.12550368
0.04950000	0.21750638
0.04950000	0.24850729
0.04950000	0.34851022
0.04950000	0.40401185
0.04950000	0.41751225
0.04950000	0.48501423
0.04950000	0.49901464
0.04950000	0.54101587
0.04950000	0.54251591
0.04950000	0.54901610
0.04950000	0.57501687
0.04950000	0.60701781
0.04950000	0.70652072
0.04950000	0.72802136
0.04950000	0.73852166
0.04950000	0.74152175
0.04950000	0.74752193
0.04950000	0.74852196
0.04949999	0.81402388
0.04950000	0.82702426
0.04950000	0.82952433
0.04950000	0.83002435
0.05000000	0.11500337
0.05000000	0.13300390
0.05000000	0.14050412
0.05000000	0.14950439
0.05000000	0.15450453
0.05000000	0.18350538
0.05000000	0.21400628
0.05000000	0.23950703
0.05000000	0.26950791
0.05000000	0.39701165
0.05000000	0.48501423
0.05000000	0.48901434
0.05000000	0.53651574
0.05000000	0.54501600
0.05000000	0.68902021
0.05000000	0.72102115
0.05000000	0.74452184
0.05000000	0.75202206
0.04999999	0.75602218
0.05000000	0.75652219
0.05000000	0.78752310
0.05000000	0.78852313
0.05000000	0.79552335
0.05000000	0.81852401
0.05000000	0.82652425
0.05000000	0.82952433
0.05050000	0.05200153
0.05050000	0.13750403
0.05050000	0.14900437
0.05050000	0.22950673
0.05050000	0.32700959
0.05050000	0.47801402
0.05050000	0.51301505
0.05050000	0.58901728
0.05050000	0.65051908
0.05050000	0.70352064
0.05050000	0.71902108
0.05050000	0.73502156
0.05050000	0.73652160
0.05050000	0.73752163
0.05050000	0.74252178
0.05050000	0.75402212
0.05050000	0.75652219
0.05050000	0.76802253
0.05050000	0.77552275
0.05050000	0.78952316
0.05050000	0.79952345
0.05050000	0.80152351
0.05050000	0.82052406
0.05050000	0.82652425
0.05050000	0.83202441
0.05100000	0.15100443
0.05100000	0.15600458
0.05100000	0.19000557
0.05100000	0.34251005
0.05100000	0.34501012
0.05100000	0.44601308
0.05100000	0.47051380
0.05100000	0.47201385
0.05100000	0.50201473
0.05100000	0.52951553
0.05100000	0.56501657
0.05100000	0.56701663
0.05100000	0.60901786
0.05100000	0.64001877
0.05100000	0.64551894
0.05100000	0.66651955
0.05100000	0.67401977
0.05100000	0.67701986
0.05100000	0.69302033
0.05100000	0.70002053
0.05100000	0.70652072
0.05100000	0.71552099
0.05100000	0.76852254
0.05100000	0.77002259
0.05100000	0.78152293
0.05100000	0.78802312
0.05100000	0.82852430
0.05100000	0.83352445
0.05100000	0.83402448
0.05150000	0.06750198
0.05150000	0.11150327
0.05150000	0.12250359
0.05150000	0.36301065
0.05150000	0.45951348
0.05150000	0.46351360
0.05150000	0.53451568
0.05150000	0.57901698
0.05150000	0.59801754
0.05150000	0.60201766
0.05150000	0.61651808
0.05150000	0.70402065
0.05150000	0.70802077
0.05150000	0.71252090
0.05150000	0.72902138
0.05150000	0.72952140
0.05150000	0.73302150
0.05150000	0.74502185
0.05150000	0.76952257
0.05150000	0.77602276
0.05150000	0.78352298
0.05150000	0.78552304
0.05150000	0.79502332
0.05150000	0.79852342
0.05150000	0.80852372
0.05150000	0.82352416
0.05150000	0.83002435
0.05200000	0.05400158
0.05200000	0.06700197
0.05200000	0.12200358
0.05200000	0.16850494
0.05200000	0.21950644
0.05200000	0.26800786
0.05200000	0.27300801
0.05200000	0.32300948
0.05200000	0.32600956
0.05200000	0.34050999
0.05200000	0.37101088
0.05200000	0.40301182
0.05200000	0.49101440
0.05200000	0.49351448
0.05200000	0.58501716
0.05200000	0.63551864
0.05200000	0.64101880
0.05200000	0.64401889
0.05200000	0.66651955
0.05200000	0.67301974
0.05200000	0.69702045
0.05200000	0.69902050
0.05200000	0.70152058
0.05200000	0.70452067
0.05200000	0.71652102
0.05200000	0.71802106
0.05200000	0.72452125
0.05200000	0.73852166
0.05200000	0.75352210
0.05200000	0.78102291
0.05200000	0.80252354
0.05200000	0.81402388
0.05200000	0.81452389
0.05200000	0.82252413
0.05200001	0.82802429
0.05200000	0.83352446
0.05250000	0.06450189
0.05250000	0.11600340
0.05250000	0.15750462
0.05250000	0.23950703
0.05250000	0.31550926
0.05250000	0.35301036
0.05250000	0.36051058
0.05250000	0.37701106
0.05250000	0.41251210
0.05250000	0.42601250
0.05250000	0.53951583
0.05250000	0.54801608
0.05250000	0.59101734
0.05250000	0.62201825
0.05250000	0.71052083
0.05250000	0.72152116
0.05250000	0.75202206
0.05250000	0.77252266
0.05250000	0.78602306
0.05250000	0.79052319
0.05250000	0.81102379
0.05250000	0.81202382
0.05250001	0.81852401
0.05250000	0.81902403
0.05250000	0.83052436
0.05250000	0.83152439
0.05300000	0.07950233
0.05300000	0.11950351
0.05300000	0.16500484
0.05300000	0.17050500
0.05300000	0.19050559
0.05300000	0.25500748
0.05300000	0.35701047
0.05300000	0.38851140
0.05300000	0.43451275
0.05300000	0.45051322
0.05300000	0.46701370
0.05300000	0.52201531
0.05300000	0.55801637
0.05300000	0.56601660
0.05300000	0.64851902
0.05300000	0.69552040
0.05300000	0.72452125
0.05300000	0.72852137
0.05300000	0.75602218
0.05300000	0.75952228
0.05300000	0.77802282
0.05300000	0.78252295
0.05300000	0.80752369
0.05300000	0.81352386
0.05300000	0.83102438
0.05350000	0.08050236
0.05350000	0.10450307
0.05350000	0.17900525
0.05350000	0.18450541
0.05350000	0.24350714
0.05350000	0.25300742
0.05350000	0.34301006
0.05350000	0.36901082
0.05350000	0.39651163
0.05350000	0.44601308
0.05350000	0.49351448
0.05350001	0.56701663
0.05350000	0.57651691
0.05350000	0.59001731
0.05350000	0.62151823
0.05350000	0.65251914
0.05350000	0.67851990
0.05350000	0.68101998
0.05350000	0.68952023
0.05350000	0.70002054
0.05350000	0.70952081
0.05350000	0.71902110
0.05350000	0.72502127
0.05350000	0.73752163
0.05350000	0.75352210
0.05350000	0.77602276
0.05350000	0.78102291
0.05350000	0.81752398
0.05349999	0.82752427
0.05350000	0.83052436
0.05400000	0.05550163
0.05400000	0.16050471
0.05400000	0.19300566
0.05400000	0.19400569
0.05400000	0.20500601
0.05400000	0.34101000
0.05400000	0.49651456
0.05400000	0.50651486
0.05400000	0.51901522
0.05400000	0.54551600
0.05400000	0.54851609
0.05400000	0.61001789
0.05400000	0.63351859
0.05400000	0.65601924
0.05400000	0.66551953
0.05400000	0.71302092
0.05400000	0.71402094
0.05400000	0.71702103
0.05400000	0.75302209
0.05400000	0.76252237
0.05400000	0.77802282
0.05400001	0.79102320
0.05400000	0.79602335
0.05400000	0.80802370
0.05400000	0.82052407
0.05400000	0.82652425
0.05400000	0.82852430
