2.92887836	0.67748505	0.67748505	8.88576587	2.87839036	2.87839036
2.99044842	0.64605232	0.64605232	8.88576588	2.49201046	2.49201046
3.12675443	0.57689455	0.57689455	8.88576588	1.89381260	1.89381260
3.13721661	0.57160912	0.57160912	8.88576588	1.85665935	1.85665935
3.17190226	0.55410858	0.55410858	8.88576588	1.73982127	1.73982127
3.26774588	0.50592915	0.50592915	8.88576588	1.45857178	1.45857178
3.40852085	0.43565798	0.43565798	8.88576588	1.12577088	1.12577088
3.44372261	0.41818782	0.41818782	8.88576588	1.05375609	1.05375609
3.45898845	0.41062566	0.41062566	8.88576587	1.02369236	1.02369236
3.47333060	0.40352919	0.40352919	8.88576588	0.99605732	0.99605732
3.49916146	0.39076888	0.39076888	8.88576588	0.94771144	0.94771144
3.76983631	0.25933182	0.25933182	8.88576588	0.53109838	0.53109838
3.80386554	0.24326215	0.24326215	8.88576588	0.48840666	0.48840666
3.81070318	0.24005234	0.24005234	8.88576588	0.48005885	0.48005885
3.83127802	0.23043710	0.23043710	8.88576588	0.45540011	0.45540011
3.88426674	0.20602467	0.20602467	8.88576588	0.39506384	0.39506384
4.00488801	0.15339329	0.15339329	8.88576587	0.27554134	0.27554134
4.02503928	0.14522739	0.14522739	8.88576587	0.25829016	0.25829016
4.03930273	0.13960552	0.13960552	8.88576588	0.24662930	0.24662930
4.05121312	0.13502501	0.13502501	8.88576587	0.23726454	0.23726454
4.05598338	0.13322212	0.13322212	8.88576588	0.23361339	0.23361339
4.05836982	0.13232735	0.13232735	8.88576588	0.23180883	0.23180883
4.07629532	0.12577041	0.12577041	8.88576588	0.21874275	0.21874275
4.09786856	0.11831196	0.11831196	8.88576588	0.20424591	0.20424591
3.08179132	0.59990745	0.59990745	8.88576588	2.06506660	2.06506660
3.17956491	0.55050153	0.55050153	8.88576587	1.71514924	1.71514924
3.21493199	0.53269840	0.53269840	8.88576588	1.60671414	1.60671414
3.37302306	0.45356932	0.45356932	8.88576588	1.20250711	1.20250711
3.48267289	0.39916668	0.39916668	8.88576588	0.97844622	0.97844622
3.49716045	0.39201311	0.39201311	8.88576588	0.95148318	0.95148318
3.59872586	0.34213591	0.34213591	8.88576588	0.77701504	0.77701504
3.82792185	0.23232362	0.23232362	8.88576588	0.45971310	0.45971310
3.85317405	0.22061570	0.22061570	8.88576588	0.43027990	0.43027990
3.90174741	0.19846044	0.19846044	8.88576587	0.37659467	0.37659467
3.93906285	0.18185475	0.18185475	8.88576588	0.33803202	0.33803202
3.95781611	0.17368121	0.17368121	8.88576588	0.31957012	0.31957012
4.07637392	0.12623121	0.12623121	8.88576588	0.21944617	0.21944617
4.10635467	0.11604644	0.11604644	8.88576588	0.19977715	0.19977715
4.11838291	0.11227193	0.11227193	8.88576587	0.19270703	0.19270703
4.12079099	0.11154045	0.11154045	8.88576588	0.19135255	0.19135255
4.12560955	0.11010224	0.11010224	8.88576587	0.18870532	0.18870532
4.13404975	0.10766862	0.10766862	8.88576588	0.18427670	0.18427670
2.91606013	0.68461317	0.68461317	8.88576587	2.97556678	2.97556678
3.15533478	0.56297689	0.56297689	8.88576588	1.79429893	1.79429893
3.16030930	0.56046684	0.56046684	8.88576587	1.77768020	1.77768020
3.31345301	0.48354880	0.48354880	8.88576588	1.34161577	1.34161577
3.35944375	0.46058814	0.46058814	8.88576587	1.23303373	1.23303373
3.40866724	0.43609052	0.43609052	8.88576588	1.12554733	1.12554733
3.42669791	0.42713810	0.42713810	8.88576587	1.08820665	1.08820665
3.51076660	0.38556231	0.38556231	8.88576588	0.92676134	0.92676134
3.56666393	0.35809002	0.35809002	8.88576587	0.82962880	0.82962880
3.58697885	0.34814508	0.34814508	8.88576587	0.79612681	0.79612681
3.59127356	0.34604559	0.34604559	8.88576587	0.78916066	0.78916066
3.61608622	0.33393691	0.33393691	8.88576588	0.74968508	0.74968508
3.64437141	0.32018079	0.32018079	8.88576588	0.70623509	0.70623509
3.66629403	0.30955703	0.30955703	8.88576587	0.67364767	0.67364767
3.76435000	0.26254111	0.26254111	8.88576588	0.53871455	0.53871455
3.78130871	0.25451240	0.25451240	8.88576588	0.51707478	0.51707478
3.79947213	0.24595492	0.24595492	8.88576587	0.49442977	0.49442977
3.82113832	0.23580942	0.23580942	8.88576588	0.46812933	0.46812933
3.82228153	0.23527612	0.23527612	8.88576588	0.46676297	0.46676297
3.91812095	0.19148953	0.19148953	8.88576588	0.35983349	0.35983349
3.92978966	0.18631481	0.18631481	8.88576587	0.34786170	0.34786170
3.94733949	0.17861555	0.17861555	8.88576588	0.33030385	0.33030385
3.98378226	0.16300369	0.16300369	8.88576587	0.29563835	0.29563835
4.02757262	0.14510537	0.14510537	8.88576588	0.25747859	0.25747859
4.03827107	0.14091307	0.14091307	8.88576588	0.24879747	0.24879747
4.06210900	0.13188605	0.13188605	8.88576588	0.23046231	0.23046231
4.13171601	0.10887830	0.10887830	8.88576588	0.18637498	0.18637498
2.84077556	0.72359942	0.72359942	8.88576588	3.87850434	3.87850434
2.84232160	0.72280230	0.72280230	8.88576589	3.84453014	3.84453014
2.84703437	0.72037312	0.72037312	8.88576587	3.75155019	3.75155019
2.87250625	0.70726011	0.70726011	8.88576588	3.38770233	3.38770233
2.93621068	0.67457919	0.67457919	8.88576587	2.82545117	2.82545117
2.98494736	0.64967863	0.64967863	8.88576587	2.52190321	2.52190321
3.06117319	0.61089459	0.61089459	8.88576588	2.15067236	2.15067236
3.12133933	0.58041147	0.58041147	8.88576588	1.91312100	1.91312100
3.16286554	0.55943603	0.55943603	8.88576588	1.76913203	1.76913203
3.18905963	0.54623135	0.54623135	8.88576587	1.68509915	1.68509915
3.24166751	0.51977255	0.51977255	8.88576588	1.52971795	1.52971795
3.26611620	0.50750428	0.50750428	8.88576587	1.46283053	1.46283053
3.36730404	0.45692470	0.45692470	8.88576587	1.21531560	1.21531560
3.44800754	0.41682977	0.41682977	8.88576588	1.04543892	1.04543892
3.51711295	0.38269732	0.38269732	8.88576587	0.91545313	0.91545313
3.54762825	0.36769300	0.36769300	8.88576588	0.86199117	0.86199117
3.54974555	0.36665361	0.36665361	8.88576587	0.85836474	0.85836474
3.59780589	0.34312482	0.34312482	8.88576588	0.77879417	0.77879417
3.66307627	0.31139526	0.31139526	8.88576587	0.67857011	0.67857011
3.80296660	0.24463103	0.24463103	8.88576588	0.49045160	0.49045160
3.81779091	0.23769462	0.23769462	8.88576588	0.47247361	0.47247361
3.82236200	0.23556274	0.23556274	8.88576588	0.46700288	0.46700288
3.84988312	0.22280320	0.22280320	8.88576588	0.43478783	0.43478783
3.93805301	0.18305640	0.18305640	8.88576588	0.34001235	0.34001235
4.04787565	0.13768501	0.13768501	8.88576587	0.24193394	0.24193394
4.05980109	0.13321475	0.13321475	8.88576588	0.23289774	0.23289774
4.06218878	0.13233439	0.13233439	8.88576588	0.23113320	0.23113320
4.06577188	0.13102289	0.13102289	8.88576588	0.22851397	0.22851397
4.08491410	0.12422671	0.12422671	8.88576589	0.21513046	0.21513046
4.08731068	0.12340258	0.12340258	8.88576587	0.21353025	0.21353025
4.12576767	0.11114028	0.11114028	8.88576587	0.19039370	0.19039370
2.90448579	0.69112493	0.69112493	8.88576588	3.07067850	3.07067850
2.97341159	0.65584440	0.65584440	8.88576588	2.58761825	2.58761825
3.03839800	0.62273420	0.62273420	8.88576587	2.25168083	2.25168083
3.12537669	0.57863289	0.57863289	8.88576588	1.89838432	1.89838432
3.20377841	0.53907849	0.53907849	8.88576588	1.63986094	1.63986094
3.31076133	0.48540354	0.48540354	8.88576588	1.34822151	1.34822151
3.36932932	0.45617127	0.45617127	8.88576588	1.21080460	1.21080460
3.64890400	0.31854017	0.31854017	8.88576588	0.69979669	0.69979669
3.79963352	0.24651296	0.24651296	8.88576588	0.49485816	0.49485816
3.86955436	0.21411681	0.21411681	8.88576588	0.41291330	0.41291330
3.89966520	0.20047355	0.20047355	8.88576587	0.38010390	0.38010390
3.95688310	0.17526029	0.17526029	8.88576588	0.32202187	0.32202187
3.99220363	0.16031578	0.16031578	8.88576588	0.28915150	0.28915150
4.05272361	0.13632364	0.13632364	8.88576588	0.23892666	0.23892666
4.06465758	0.13191114	0.13191114	8.88576588	0.23006317	0.23006317
4.08259855	0.12552832	0.12552832	8.88576587	0.21747492	0.21747492
4.08619246	0.12428939	0.12428939	8.88576588	0.21506557	0.21506557
2.83578589	0.72678167	0.72678167	8.88576588	4.00632944	4.00632944
2.85509974	0.71681903	0.71681903	8.88576588	3.61717324	3.61717324
2.92495881	0.68091567	0.68091567	8.88576587	2.90662484	2.90662484
2.94429161	0.67101394	0.67101394	8.88576587	2.76970953	2.76970953
3.05547566	0.61432751	0.61432751	8.88576588	2.17506081	2.17506081
3.05836535	0.61285977	0.61285977	8.88576587	2.16251104	2.16251104
3.12623155	0.57846519	0.57846519	8.88576588	1.89520477	1.89520477
3.36160510	0.46027709	0.46027709	8.88576588	1.22818653	1.22818653
3.38116244	0.45053642	0.45053642	8.88576587	1.18464978	1.18464978
3.41288404	0.43476601	0.43476601	8.88576588	1.11685675	1.11685675
3.43196037	0.42530002	0.42530002	8.88576588	1.07766743	1.07766743
3.43498846	0.42379871	0.42379871	8.88576587	1.07155080	1.07155080
3.49435622	0.39443904	0.39443904	8.88576588	0.95701959	0.95701959
3.52880289	0.37747417	0.37747417	8.88576588	0.89492668	0.89492668
3.65884534	0.31400866	0.31400866	8.88576587	0.68520266	0.68520266
3.70968032	0.28952040	0.28952040	8.88576587	0.61252832	0.61252832
3.76910826	0.26120913	0.26120913	8.88576588	0.53344977	0.53344977
3.79744047	0.24786103	0.24786103	8.88576587	0.49787269	0.49787269
3.80540660	0.24412833	0.24412833	8.88576588	0.48811047	0.48811047
3.82023844	0.23720465	0.23720465	8.88576588	0.47021385	0.47021385
3.85695095	0.22023039	0.22023039	8.88576588	0.42747093	0.42747093
3.88235336	0.20864411	0.20864411	8.88576588	0.39919414	0.39919414
3.93470691	0.18528598	0.18528598	8.88576588	0.34433633	0.34433633
3.94172606	0.18221844	0.18221844	8.88576588	0.33734256	0.33734256
3.98992358	0.16168150	0.16168150	8.88576588	0.29178033	0.29178033
4.03970226	0.14173311	0.14173311	8.88576587	0.24969872	0.24969872
4.06234993	0.13323545	0.13323545	8.88576588	0.23248312	0.23248312
4.08627316	0.12476623	0.12476623	8.88576588	0.21580547	0.21580547
4.08747152	0.12435756	0.12435756	8.88576588	0.21501400	0.21501400
4.10306919	0.11918985	0.11918985	8.88576588	0.20512134	0.20512134
4.10787548	0.11765755	0.11765755	8.88576589	0.20223174	0.20223174
4.11870150	0.11431878	0.11431878	8.88576587	0.19601154	0.19601154
2.86268136	0.71321450	0.71321450	8.88576588	3.50936723	3.50936723
2.86779295	0.71058122	0.71058122	8.88576587	3.44381062	3.44381062
2.89492729	0.69662134	0.69662134	8.88576588	3.15564225	3.15564225
2.90497706	0.69145876	0.69145876	8.88576588	3.06616722	3.06616722
2.97168775	0.65728938	0.65728938	8.88576588	2.59743528	2.59743528
3.00932041	0.63808607	0.63808607	8.88576588	2.39185891	2.39185891
3.01728140	0.63403004	0.63403004	8.88576589	2.35200341	2.35200341
3.07382018	0.60528538	0.60528538	8.88576588	2.09705641	2.09705641
3.08506075	0.59958305	0.59958305	8.88576587	2.05132523	2.05132523
3.20217031	0.54040916	0.54040916	8.88576588	1.64460071	1.64460071
3.20825532	0.53734605	0.53734605	8.88576588	1.62627470	1.62627470
3.26266781	0.51000629	0.51000629	8.88576588	1.47197782	1.47197782
3.33465846	0.47397767	0.47397767	8.88576588	1.29051526	1.29051526
3.38418862	0.44928942	0.44928942	8.88576588	1.17806506	1.17806506
3.38517357	0.44879934	0.44879934	8.88576588	1.17591943	1.17591943
3.49443441	0.39466493	0.39466493	8.88576588	0.95696708	0.95696708
3.50586489	0.38903033	0.38903033	8.88576587	0.93603555	0.93603555
3.55846835	0.36318065	0.36318065	8.88576588	0.84392429	0.84392429
3.66551621	0.31106951	0.31106951	8.88576587	0.67559264	0.67559264
3.69089167	0.29883715	0.29883715	8.88576587	0.63905304	0.63905304
3.73320275	0.27857042	0.27857042	8.88576588	0.58074902	0.58074902
3.95704642	0.17598266	0.17598266	8.88576588	0.32291082	0.32291082
4.08515621	0.12565324	0.12565324	8.88576588	0.21734034	0.21734034
2.97411584	0.65633349	0.65633349	8.88576587	2.58304677	2.58304677
2.99196863	0.64721634	0.64721634	8.88576587	2.48271457	2.48271457
3.06282476	0.61114096	0.61114096	8.88576588	2.14310115	2.14310115
3.08966357	0.59752025	0.59752025	8.88576588	2.03288954	2.03288954
3.09962768	0.59246940	0.59246940	8.88576587	1.99400861	1.99400861
3.28017208	0.50149117	0.50149117	8.88576588	1.42564625	1.42564625
3.45850038	0.41267949	0.41267949	8.88576588	1.02513449	1.02513449
3.55218150	0.36653404	0.36653404	8.88576588	0.85471054	0.85471054
3.57025882	0.35767983	0.35767983	8.88576588	0.82431880	0.82431880
3.74674311	0.27243009	0.27243009	8.88576589	0.56303042	0.56303042
3.76701425	0.26282333	0.26282333	8.88576587	0.53670845	0.53670845
3.78624983	0.25375555	0.25375555	8.88576588	0.51237682	0.51237682
3.86864618	0.21557711	0.21557711	8.88576588	0.41511417	0.41511417
3.89758897	0.20249461	0.20249461	8.88576588	0.38361924	0.38361924
3.99717431	0.15953812	0.15953812	8.88576588	0.28651539	0.28651539
4.03273045	0.14534212	0.14534212	8.88576588	0.25660013	0.25660013
4.03748651	0.14350677	0.14350677	8.88576587	0.25281756	0.25281756
4.05416037	0.13720973	0.13720973	8.88576588	0.23999706	0.23999706
4.08523801	0.12613137	0.12613137	8.88576588	0.21808204	0.21808204
2.85041556	0.72015224	0.72015224	8.88576588	3.69169591	3.69169591
2.85512339	0.71772243	0.71772243	8.88576589	3.61648068	3.61648068
2.92857361	0.67993818	0.67993818	8.88576587	2.87939555	2.87939555
2.94601642	0.67099780	0.67099780	8.88576588	2.75771202	2.75771202
2.99772453	0.64456246	0.64456246	8.88576588	2.45171483	2.45171483
3.00222782	0.64226482	0.64226482	8.88576587	2.42804778	2.42804778
3.16316626	0.56060235	0.56060235	8.88576587	1.76772547	1.76772547
3.42916682	0.42747172	0.42747172	8.88576589	1.08350079	1.08350079
3.53640829	0.37454532	0.37454532	8.88576588	0.88197046	0.88197046
3.54168267	0.37195626	0.37195626	8.88576588	0.87283210	0.87283210
3.74907346	0.27163233	0.27163233	8.88576588	0.56024272	0.56024272
3.78066642	0.25670094	0.25670094	8.88576588	0.51967881	0.51967881
3.85719899	0.22115206	0.22115206	8.88576588	0.42834240	0.42834240
3.88839258	0.20699035	0.20699035	8.88576588	0.39390059	0.39390059
3.90464275	0.19970854	0.19970854	8.88576588	0.37660595	0.37660595
3.93729328	0.18531312	0.18531312	8.88576588	0.34323391	0.34323391
3.94197367	0.18327859	0.18327859	8.88576588	0.33860464	0.33860464
3.95486491	0.17771705	0.17771705	8.88576588	0.32606047	0.32606047
3.97837836	0.16774878	0.16774878	8.88576588	0.30398360	0.30398360
4.01145508	0.15418295	0.15418295	8.88576588	0.27479614	0.27479614
4.02568570	0.14854259	0.14854259	8.88576587	0.26296264	0.26296264
4.07933279	0.12866434	0.12866434	8.88576587	0.22281864	0.22281864
4.09131312	0.12459477	0.12459477	8.88576587	0.21493887	0.21493887
4.11774246	0.11622432	0.11622432	8.88576588	0.19917411	0.19917411
2.85679946	0.71716624	0.71716624	8.88576588	3.59129391	3.59129391
2.85793866	0.71657828	0.71657828	8.88576588	3.57469497	3.57469497
2.87328206	0.70866504	0.70866504	8.88576587	3.37793098	3.37793098
2.94879740	0.66986547	0.66986547	8.88576587	2.73917989	2.73917989
2.95664732	0.66584543	0.66584543	8.88576588	2.68867091	2.68867091
3.10593958	0.58981560	0.58981560	8.88576588	1.96968326	1.96968326
3.12167607	0.58184567	0.58184567	8.88576588	1.91128076	1.91128076
3.13449549	0.57535906	0.57535906	8.88576588	1.86537264	1.86537264
3.34448026	0.46985999	0.46985999	8.88576588	1.26750582	1.26750582
3.41318964	0.43566327	0.43566327	8.88576588	1.11640575	1.11640575
3.51758717	0.38406676	0.38406676	8.88576588	0.91524059	0.91524059
3.61015788	0.33876684	0.33876684	8.88576588	0.76014787	0.76014787
3.64493837	0.32188486	0.32188486	8.88576588	0.70669810	0.70669810
3.65478691	0.31712056	0.31712056	8.88576588	0.69200376	0.69200376
3.69446253	0.29800730	0.29800730	8.88576588	0.63469187	0.63469187
3.77622218	0.25911230	0.25911230	8.88576588	0.52558364	0.52558364
3.78075005	0.25698175	0.25698175	8.88576589	0.51987919	0.51987919
3.83889082	0.22990308	0.22990308	8.88576588	0.44967644	0.44967644
3.87458851	0.21358583	0.21358583	8.88576588	0.40935234	0.40935234
3.90240192	0.20107864	0.20107864	8.88576588	0.37941208	0.37941208
3.90937867	0.19797406	0.19797406	8.88576587	0.37210829	0.37210829
3.92802811	0.18974766	0.18974766	8.88576588	0.35299934	0.35299934
3.94674159	0.18161003	0.18161003	8.88576588	0.33444502	0.33444502
4.05551861	0.13766596	0.13766596	8.88576588	0.24044182	0.24044182
4.08779967	0.12628303	0.12628303	8.88576588	0.21801159	0.21801159
4.12505010	0.11462410	0.11462410	8.88576588	0.19613576	0.19613576
4.12625496	0.11427865	0.11427865	8.88576587	0.19550829	0.19550829
4.12866528	0.11359412	0.11359412	8.88576588	0.19426905	0.19426905
2.84156517	0.72534839	0.72534839	8.88576588	3.86031432	3.86031432
2.85940239	0.71613287	0.71613287	8.88576588	3.55373781	3.55373781
2.89415759	0.69821852	0.69821852	8.88576587	3.16220896	3.16220896
2.90551295	0.69237696	0.69237696	8.88576588	3.06097857	3.06097857
2.99208518	0.64801372	0.64801372	8.88576587	2.48162649	2.48162649
3.07924890	0.60362901	0.60362901	8.88576588	2.07430168	2.07430168
3.34166831	0.47152779	0.47152779	8.88576588	1.27406558	1.27406558
3.42027621	0.43241281	0.43241281	8.88576588	1.10178769	1.10178769
3.60376120	0.34216341	0.34216341	8.88576588	0.77041402	0.77041402
3.64611440	0.32160501	0.32160501	8.88576587	0.70512750	0.70512750
3.67796063	0.30623609	0.30623609	8.88576588	0.65838612	0.65838612
3.68016763	0.30517413	0.30517413	8.88576588	0.65521864	0.65521864
3.69565459	0.29773441	0.29773441	8.88576587	0.63324757	0.63324757
3.81494411	0.24132239	0.24132239	8.88576588	0.47825283	0.47825283
3.81608559	0.24079210	0.24079210	8.88576588	0.47688664	0.47688664
3.87236190	0.21495260	0.21495260	8.88576588	0.41221551	0.41221551
3.93980081	0.18500680	0.18500680	8.88576588	0.34175984	0.34175984
3.96207656	0.17544759	0.17544759	8.88576587	0.32026256	0.32026256
3.97619027	0.16949856	0.16949856	8.88576588	0.30712829	0.30712829
4.00451930	0.15785242	0.15785242	8.88576588	0.28196953	0.28196953
4.00925370	0.15594918	0.15594918	8.88576588	0.27792937	0.27792937
4.04606749	0.14165349	0.14165349	8.88576588	0.24825852	0.24825852
4.08908162	0.12636686	0.12636686	8.88576587	0.21799605	0.21799605
4.11189304	0.11906966	0.11906966	8.88576587	0.20419465	0.20419465
4.11309566	0.11870343	0.11870343	8.88576587	0.20351498	0.20351498
2.85406212	0.71920327	0.71920327	8.88576588	3.63245168	3.63245168
2.86884823	0.71156861	0.71156861	8.88576588	3.43020568	3.43020568
2.88522457	0.70312454	0.70312454	8.88576588	3.24885062	3.24885062
2.91771692	0.68640564	0.68640564	8.88576588	2.96113121	2.96113121
3.05504684	0.61620758	0.61620758	8.88576588	2.17614140	2.17614140
3.06229506	0.61252180	0.61252180	8.88576588	2.14484335	2.14484335
3.44051208	0.42265101	0.42265101	8.88576588	1.06083827	1.06083827
3.52403532	0.38144429	0.38144429	8.88576588	0.90401040	0.90401040
3.53349242	0.37679980	0.37679980	8.88576588	0.88740647	0.88740647
3.58663238	0.35079406	0.35079406	8.88576587	0.79803686	0.79803686
3.59522616	0.34660420	0.34660420	8.88576587	0.78418195	0.78418195
3.68909341	0.30118310	0.30118310	8.88576588	0.64272969	0.64272969
3.69352235	0.29905781	0.29905781	8.88576587	0.63647797	0.63647797
3.71686133	0.28788955	0.28788955	8.88576588	0.60412672	0.60412672
3.72020723	0.28629297	0.28629297	8.88576588	0.59956947	0.59956947
3.72132321	0.28576071	0.28576071	8.88576587	0.59805394	0.59805394
3.78885433	0.25382607	0.25382607	8.88576588	0.51038809	0.51038809
3.80249141	0.24745217	0.24745217	8.88576588	0.49362905	0.49362905
3.89560357	0.20485566	0.20485566	8.88576588	0.38749358	0.38749358
3.99869087	0.16064869	0.16064869	8.88576588	0.28762378	0.28762378
4.03782033	0.14523899	0.14523899	8.88576587	0.25532074	0.25532074
4.04138960	0.14388613	0.14388613	8.88576588	0.25255252	0.25255252
4.07718965	0.13091500	0.13091500	8.88576587	0.22662482	0.22662482
4.08796700	0.12725323	0.12725323	8.88576587	0.21952505	0.21952505
4.09636107	0.12449100	0.12449100	8.88576587	0.21424133	0.21424133
4.11678854	0.11813311	0.11813311	8.88576588	0.20234093	0.20234093
4.12521687	0.11567530	0.11567530	8.88576588	0.19785003	0.19785003
2.90152896	0.69503488	0.69503488	8.88576588	3.09515815	3.09515815
2.90829557	0.69155291	0.69155291	8.88576587	3.03717746	3.03717746
3.02838268	0.63006848	0.63006848	8.88576588	2.29738221	2.29738221
3.20169403	0.54225129	0.54225129	8.88576588	1.64565151	1.64565151
3.29538545	0.49519606	0.49519606	8.88576587	1.38651104	1.38651104
3.31322662	0.48626933	0.48626933	8.88576589	1.34209638	1.34209638
3.35921396	0.46331172	0.46331172	8.88576588	1.23372551	1.23372551
3.44972524	0.41836116	0.41836116	8.88576588	1.04265161	1.04265161
3.49387798	0.39655889	0.39655889	8.88576588	0.95855785	0.95855785
3.50634694	0.39041835	0.39041835	8.88576587	0.93576834	0.93576834
3.54200952	0.37289919	0.37289919	8.88576588	0.87276459	0.87276459
3.63101436	0.32949854	0.32949854	8.88576587	0.72835440	0.72835440
3.63536945	0.32738851	0.32738851	8.88576587	0.72172155	0.72172155
3.76630615	0.26474509	0.26474509	8.88576588	0.53908359	0.53908359
3.81283218	0.24297458	0.24297458	8.88576587	0.48147282	0.48147282
3.83570481	0.23240128	0.23240128	8.88576588	0.45448126	0.45448126
3.84144056	0.22976511	0.22976511	8.88576587	0.44784931	0.44784931
3.88293970	0.21090136	0.21090136	8.88576588	0.40150383	0.40150383
3.93412352	0.18825782	0.18825782	8.88576587	0.34838767	0.34838767
4.00232292	0.15961769	0.15961769	8.88576588	0.28510580	0.28510580
4.05100204	0.14077336	0.14077336	8.88576588	0.24598415	0.24598415
4.05338613	0.13989607	0.13989607	8.88576587	0.24421664	0.24421664
2.85407788	0.71982663	0.71982663	8.88576587	3.63197978	3.63197978
2.88965933	0.70145709	0.70145709	8.88576588	3.20457977	3.20457977
2.91776601	0.68698723	0.68698723	8.88576588	2.96042647	2.96042647
2.91873712	0.68648791	0.68648791	8.88576587	2.95284421	2.95284421
3.03881535	0.62503939	0.62503939	8.88576588	2.24851800	2.24851800
3.27414767	0.50610652	0.50610652	8.88576588	1.44124087	1.44124087
3.27783093	0.50425995	0.50425995	8.88576588	1.43159324	1.43159324
3.39856456	0.44399955	0.44399955	8.88576588	1.14735301	1.14735301
3.41550373	0.43558897	0.43558897	8.88576588	1.11179459	1.11179459
3.52734881	0.38037148	0.38037148	8.88576588	0.89840088	0.89840088
3.55161325	0.36847380	0.36847380	8.88576588	0.85645966	0.85645966
3.59862286	0.34552128	0.34552128	8.88576587	0.77907649	0.77907649
3.80038689	0.24909899	0.24909899	8.88576588	0.49685922	0.49685922
3.84267452	0.22954812	0.22954812	8.88576587	0.44680986	0.44680986
3.88186820	0.21175011	0.21175011	8.88576588	0.40309347	0.40309347
3.91553995	0.19677078	0.19677078	8.88576588	0.36762077	0.36762077
3.95294229	0.18055803	0.18055803	8.88576587	0.33056698	0.33056698
3.99059327	0.16481731	0.16481731	8.88576587	0.29593449	0.29593449
3.99649798	0.16241240	0.16241240	8.88576587	0.29076248	0.29076248
4.11334852	0.12024539	0.12024539	8.88576588	0.20599870	0.20599870
2.83832019	0.72830315	0.72830315	8.88576587	3.93647942	3.93647942
2.87951932	0.70699935	0.70699935	8.88576588	3.30788450	3.30788450
2.88064717	0.70641729	0.70641729	8.88576588	3.29584699	3.29584699
2.92720905	0.68243793	0.68243793	8.88576587	2.88846781	2.88846781
2.93027099	0.68086437	0.68086437	8.88576588	2.86606053	2.86606053
2.93337461	0.67926980	0.67926980	8.88576588	2.84375236	2.84375236
2.94185251	0.67491612	0.67491612	8.88576588	2.78475281	2.78475281
3.01163795	0.63918989	0.63918989	8.88576587	2.37895163	2.37895163
3.01897194	0.63544633	0.63544633	8.88576588	2.34251256	2.34251256
3.02779006	0.63094789	0.63094789	8.88576588	2.29990798	2.29990798
3.08776076	0.60043014	0.60043014	8.88576588	2.03958981	2.03958981
3.12196730	0.58308035	0.58308035	8.88576587	1.90969218	1.90969218
3.24241539	0.52230678	0.52230678	8.88576587	1.52713391	1.52713391
3.25595131	0.51550788	0.51550788	8.88576587	1.48984826	1.48984826
3.28994223	0.49846259	0.49846259	8.88576588	1.40030447	1.40030447
3.34582202	0.47052962	0.47052962	8.88576587	1.26444149	1.26444149
3.37497817	0.45600079	0.45600079	8.88576588	1.19850225	1.19850225
3.38480275	0.45111243	0.45111243	8.88576588	1.17697944	1.17697944
3.48369913	0.40212801	0.40212801	8.88576588	0.97764720	0.97764720
3.92728723	0.19201797	0.19201797	8.88576587	0.35620800	0.35620800
3.94716786	0.18343181	0.18343181	8.88576588	0.33664983	0.33664983
4.00131203	0.16090817	0.16090817	8.88576587	0.28722787	0.28722787
4.01670300	0.15478981	0.15478981	8.88576588	0.27429065	0.27429065
4.01907426	0.15386044	0.15386044	8.88576588	0.27234460	0.27234460
4.02856821	0.15017746	0.15017746	8.88576588	0.26468350	0.26468350
4.03926590	0.14610469	0.14610469	8.88576587	0.25630833	0.25630833
4.05117313	0.14167582	0.14167582	8.88576587	0.24732090	0.24732090
4.07146501	0.13441136	0.13441136	8.88576587	0.23286763	0.23286763
4.12065378	0.11863579	0.11863579	8.88576588	0.20293337	0.20293337
4.12426642	0.11760008	0.11760008	8.88576588	0.20105250	0.20105250
2.83670918	0.72946213	0.72946213	8.88576587	3.97920690	3.97920690
3.02374590	0.63330232	0.63330232	8.88576587	2.31913929	2.31913929
3.12681356	0.58090649	0.58090649	8.88576587	1.89208546	1.89208546
3.25149475	0.51801936	0.51801936	8.88576588	1.50197581	1.50197581
3.26330113	0.51209216	0.51209216	8.88576588	1.46996792	1.46996792
3.40269633	0.44249258	0.44249258	8.88576587	1.13867837	1.13867837
3.44488897	0.42157592	0.42157592	8.88576588	1.05240213	1.05240213
3.44793518	0.42006877	0.42006877	8.88576587	1.04638503	1.04638503
3.48688012	0.40083765	0.40083765	8.88576587	0.97180510	0.97180510
3.53909391	0.37517202	0.37517202	8.88576588	0.87817386	0.87817386
3.57626094	0.35699473	0.35699473	8.88576588	0.81557002	0.81557002
3.59341266	0.34863505	0.34863505	8.88576588	0.78773561	0.78773561
3.61174344	0.33972238	0.33972238	8.88576588	0.75869197	0.75869197
3.65529479	0.31864582	0.31864582	8.88576587	0.69247590	0.69247590
3.73172474	0.28206057	0.28206057	8.88576588	0.58510635	0.58510635
3.84514490	0.22912204	0.22912204	8.88576587	0.44475109	0.44475109
3.85204189	0.22597479	0.22597479	8.88576587	0.43691664	0.43691664
3.89826984	0.20516838	0.20516838	8.88576588	0.38648135	0.38648135
3.94608333	0.18430183	0.18430183	8.88576588	0.33822805	0.33822805
3.99785243	0.16274401	0.16274401	8.88576588	0.29083057	0.29083057
4.00139868	0.16131708	0.16131708	8.88576588	0.28778394	0.28778394
