3.67843032	0.28337286	0.28337286	8.88576588	0.64155672	0.64155672
3.69170786	0.27674944	0.27674944	8.88576587	0.62185552	0.62185552
3.69503488	0.27508993	0.27508993	8.88576587	0.61696646	0.61696646
3.69836494	0.27342899	0.27342899	8.88576588	0.61209178	0.61209178
3.77236741	0.23653772	0.23653772	8.88576587	0.50839555	0.50839555
3.77463136	0.23540984	0.23540984	8.88576588	0.50535652	0.50535652
3.82130407	0.21216832	0.21216832	8.88576588	0.44434412	0.44434412
3.85345691	0.19617253	0.19617253	8.88576587	0.40405551	0.40405551
3.85460929	0.19559952	0.19559952	8.88576588	0.40263686	0.40263686
3.99478313	0.12613561	0.12613561	8.88576588	0.24214270	0.24214270
4.01611251	0.11563565	0.11563565	8.88576587	0.21970306	0.21970306
4.05301769	0.09755503	0.09755503	8.88576588	0.18207566	0.18207566
4.05660043	0.09580751	0.09580751	8.88576588	0.17850488	0.17850488
4.05898998	0.09464292	0.09464292	8.88576588	0.17613156	0.17613156
4.07334548	0.08766385	0.08766385	8.88576588	0.16201416	0.16201416
4.08773155	0.08070540	0.08070540	8.88576587	0.14811572	0.14811572
4.13227624	0.05951902	0.05951902	8.88576588	0.10685996	0.10685996
4.13348399	0.05895584	0.05895584	8.88576588	0.10578470	0.10578470
4.15404608	0.04951580	0.04951580	8.88576588	0.08792613	0.08792613
4.16010448	0.04680236	0.04680236	8.88576588	0.08285075	0.08285075
4.16131672	0.04626414	0.04626414	8.88576587	0.08184718	0.08184718
4.18438618	0.03643206	0.03643206	8.88576588	0.06370384	0.06370384
4.18560220	0.03594196	0.03594196	8.88576588	0.06280944	0.06280944
4.19412002	0.03262077	0.03262077	8.88576587	0.05677675	0.05677675
4.19533758	0.03216412	0.03216412	8.88576587	0.05595139	0.05595139
4.19533758	0.03216412	0.03216412	8.88576588	0.05595138	0.05595138
4.20996284	0.02715025	0.02715025	8.88576588	0.04696875	0.04696875
4.21484385	0.02572363	0.02572363	8.88576588	0.04444699	0.04444699
2.83759925	0.70388521	0.70388521	8.88576588	3.96068777	3.96068777
2.83825192	0.70355826	0.70355826	8.88576588	3.94392269	3.94392269
2.85564324	0.69484657	0.69484657	8.88576587	3.61666012	3.61666012
2.88174616	0.68177253	0.68177253	8.88576588	3.29514803	3.29514803
2.89406624	0.67560242	0.67560242	8.88576587	3.17391472	3.17391472
2.90264652	0.67130548	0.67130548	8.88576587	3.09681002	3.09681002
2.99049466	0.62732149	0.62732149	8.88576588	2.50147274	2.50147274
3.03458890	0.60525042	0.60525042	8.88576588	2.27876732	2.27876732
3.06513471	0.58996323	0.58996323	8.88576588	2.14235922	2.14235922
3.20892135	0.51802604	0.51802604	8.88576588	1.62865454	1.62865454
3.35645033	0.44425670	0.44425670	8.88576588	1.23890813	1.23890813
3.35742002	0.44377197	0.44377197	8.88576587	1.23666189	1.23666189
3.40260066	0.42118901	0.42118901	8.88576589	1.13573303	1.13573303
3.41756984	0.41370789	0.41370789	8.88576588	1.10381494	1.10381494
3.44175212	0.40162344	0.40162344	8.88576588	1.05373425	1.05373425
3.46109287	0.39195946	0.39195946	8.88576587	1.01493295	1.01493295
3.57302196	0.33605294	0.33605294	8.88576587	0.80967709	0.80967709
3.75319328	0.24617144	0.24617144	8.88576588	0.53450804	0.53450804
3.77238673	0.23660909	0.23660909	8.88576589	0.50844031	0.50844031
3.78371829	0.23096521	0.23096521	8.88576588	0.49330730	0.49330730
3.79849420	0.22360783	0.22360783	8.88576587	0.47385398	0.47385398
3.91258949	0.16690218	0.16690218	8.88576588	0.33353625	0.33353625
3.94885012	0.14894099	0.14894099	8.88576587	0.29233099	0.29233099
3.97708549	0.13498823	0.13498823	8.88576588	0.26129834	0.26129834
4.04110871	0.10352397	0.10352397	8.88576587	0.19425675	0.19425675
4.04230055	0.10294155	0.10294155	8.88576588	0.19305245	0.19305245
4.06259515	0.09305067	0.09305067	8.88576588	0.17279608	0.17279608
4.06618300	0.09130801	0.09130801	8.88576588	0.16926500	0.16926500
4.08655064	0.08145830	0.08145830	8.88576588	0.14951619	0.14951619
4.08775069	0.08088062	0.08088062	8.88576587	0.14836883	0.14836883
4.13229529	0.05975188	0.05975188	8.88576587	0.10721911	0.10721911
4.16376088	0.04549497	0.04549497	8.88576588	0.08033894	0.08033894
4.16497372	0.04496523	0.04496523	8.88576588	0.07935418	0.07935418
4.16739997	0.04391149	0.04391149	8.88576588	0.07739840	0.07739840
4.18197356	0.03778446	0.03778446	8.88576588	0.06611071	0.06611071
4.18318924	0.03729224	0.03729224	8.88576588	0.06521048	0.06521048
4.19413895	0.03303349	0.03303349	8.88576588	0.05746671	0.05746671
4.19413897	0.03303349	0.03303349	8.88576588	0.05746671	0.05746671
4.20754240	0.02839475	0.02839475	8.88576587	0.04914181	0.04914181
2.84643958	0.69953308	0.69953308	8.88576588	3.76888818	3.76888818
2.85118605	0.69715529	0.69715529	8.88576588	3.68632875	3.68632875
2.90221068	0.67159741	0.67159741	8.88576588	3.10056716	3.10056716
2.92273267	0.66131997	0.66131997	8.88576588	2.93408780	2.93408780
2.92421513	0.66057756	0.66057756	8.88576587	2.92290603	2.92290603
2.94227584	0.65153362	0.65153362	8.88576587	2.79410881	2.79410881
3.06005924	0.59257142	0.59257142	8.88576587	2.16413592	2.16413592
3.14973117	0.54770098	0.54770098	8.88576588	1.81925502	1.81925502
3.17466733	0.53522608	0.53522608	8.88576587	1.73597076	1.73597076
3.29371551	0.47568619	0.47568619	8.88576587	1.39217866	1.39217866
3.44177061	0.40168051	0.40168051	8.88576588	1.05371093	1.05371093
3.49095477	0.37710770	0.37710770	8.88576588	0.95710151	0.95710151
3.69507370	0.27522145	0.27522145	8.88576587	0.61701823	0.61701823
3.69729345	0.27411462	0.27411462	8.88576588	0.61376784	0.61376784
3.96297025	0.14207780	0.14207780	8.88576588	0.27684536	0.27684536
3.99955558	0.12404451	0.12404451	8.88576587	0.23741863	0.23741863
4.10218650	0.07416382	0.07416382	8.88576588	0.13502198	0.13502198
4.11060964	0.07016358	0.07016358	8.88576588	0.12720725	0.12720725
4.13352260	0.05943138	0.05943138	8.88576588	0.10651965	0.10651965
4.14198247	0.05554261	0.05554261	8.88576587	0.09912338	0.09912338
4.15650743	0.04899865	0.04899865	8.88576588	0.08679783	0.08679783
4.16135530	0.04686185	0.04686185	8.88576588	0.08280651	0.08280651
4.16135527	0.04686185	0.04686185	8.88576588	0.08280652	0.08280652
4.17348846	0.04165258	0.04165258	8.88576587	0.07314741	0.07314741
4.17591740	0.04063842	0.04063842	8.88576588	0.07127912	0.07127912
4.17713215	0.04013542	0.04013542	8.88576588	0.07035403	0.07035403
4.18442461	0.03718140	0.03718140	8.88576588	0.06494245	0.06494245
4.18442461	0.03718141	0.03718141	8.88576588	0.06494245	0.06494245
4.19172384	0.03435844	0.03435844	8.88576589	0.05980727	0.05980727
4.19172385	0.03435842	0.03435842	8.88576587	0.05980724	0.05980724
4.19659375	0.03256669	0.03256669	8.88576588	0.05656854	0.05656854
4.20756181	0.02887873	0.02887873	8.88576587	0.04996307	0.04996307
2.84621787	0.69972260	0.69972260	8.88576588	3.77298356	3.77298356
2.87480118	0.68540269	0.68540269	8.88576587	3.37029669	3.37029669
3.01300025	0.61619693	0.61619693	8.88576588	2.38342417	2.38342417
3.22209276	0.51157104	0.51157104	8.88576587	1.58932717	1.58932717
3.26423566	0.49049446	0.49049446	8.88576587	1.47015885	1.47015885
3.29933312	0.47294430	0.47294430	8.88576588	1.37777245	1.37777245
3.33720800	0.45400832	0.45400832	8.88576588	1.28422316	1.28422316
3.37304439	0.43609450	0.43609450	8.88576587	1.20095635	1.20095635
3.38778243	0.42872817	0.42872817	8.88576588	1.16806877	1.16806877
3.41961136	0.41282139	0.41282139	8.88576588	1.09954033	1.09954033
3.47240539	0.38644307	0.38644307	8.88576588	0.99276819	0.99276819
3.47960913	0.38284435	0.38284435	8.88576587	0.97881540	0.97881540
3.48167145	0.38181412	0.38181412	8.88576588	0.97484683	0.97484683
3.54435813	0.35050583	0.35050583	8.88576587	0.85941021	0.85941021
3.57306110	0.33617510	0.33617510	8.88576587	0.80967831	0.80967831
3.58376598	0.33083126	0.33083126	8.88576587	0.79159591	0.79159591
3.65647062	0.29455129	0.29455129	8.88576588	0.67496647	0.67496647
3.71066013	0.26752996	0.26752996	8.88576588	0.59443004	0.59443004
3.79170854	0.22715928	0.22715928	8.88576588	0.48290627	0.48290627
3.85697444	0.19470646	0.19470646	8.88576587	0.40002374	0.40002374
3.89749639	0.17459562	0.17459562	8.88576588	0.35137811	0.35137811
3.90680407	0.16998178	0.16998178	8.88576588	0.34049269	0.34049269
4.00194401	0.12300670	0.12300670	8.88576587	0.23507649	0.23507649
4.00431302	0.12184316	0.12184316	8.88576588	0.23258388	0.23258388
4.01617181	0.11602544	0.11602544	8.88576587	0.22020187	0.22020187
4.06622296	0.09163374	0.09163374	8.88576588	0.16972004	0.16972004
4.09139178	0.07952026	0.07952026	8.88576588	0.14547659	0.14547659
4.09379361	0.07837212	0.07837212	8.88576588	0.14320635	0.14320635
4.09499485	0.07779852	0.07779852	8.88576588	0.14207394	0.14207394
4.13716721	0.05801228	0.05801228	8.88576588	0.10372629	0.10372629
4.14321187	0.05525574	0.05525574	8.88576588	0.09849357	0.09849357
4.14926149	0.05252643	0.05252643	8.88576588	0.09333916	0.09333916
4.15531600	0.04982920	0.04982920	8.88576588	0.08827163	0.08827163
4.15531601	0.04982922	0.04982922	8.88576588	0.08827165	0.08827165
4.16743953	0.04455656	0.04455656	8.88576588	0.07844265	0.07844265
4.17715218	0.04049272	0.04049272	8.88576588	0.07093986	0.07093986
4.17836713	0.03999684	0.03999684	8.88576589	0.07002895	0.07002895
4.18322874	0.03804512	0.03804512	8.88576588	0.06645382	0.06645382
4.18444464	0.03756574	0.03756574	8.88576587	0.06557831	0.06557831
4.20026809	0.03173259	0.03173259	8.88576587	0.05501632	0.05501632
4.20148661	0.03132131	0.03132131	8.88576588	0.05427897	0.05427897
4.21368158	0.02761192	0.02761192	8.88576588	0.04768845	0.04768845
2.85350204	0.69615320	0.69615320	8.88576587	3.64925254	3.64925254
2.86049528	0.69264921	0.69264921	8.88576588	3.54721298	3.54721298
2.91644158	0.66462245	0.66462245	8.88576588	2.98262922	2.98262922
2.94715895	0.64923803	0.64923803	8.88576588	2.76131725	2.76131725
3.07325354	0.58610952	0.58610952	8.88576588	2.10803891	2.10803891
3.14567048	0.54987083	0.54987083	8.88576587	1.83322061	1.83322061
3.14894104	0.54823448	0.54823448	8.88576588	1.82192577	1.82192577
3.16714624	0.53912620	0.53912620	8.88576588	1.76056488	1.76056488
3.18061266	0.53238924	0.53238924	8.88576588	1.71674205	1.71674205
3.22387290	0.51074973	0.51074973	8.88576588	1.58408092	1.58408092
3.27800135	0.48367949	0.48367949	8.88576588	1.43322064	1.43322064
3.28910022	0.47812962	0.47812962	8.88576587	1.40410699	1.40410699
3.42063364	0.41238011	0.41238011	8.88576588	1.09740559	1.09740559
3.45196750	0.39672397	0.39672397	8.88576587	1.03315406	1.03315406
3.57735866	0.33410357	0.33410357	8.88576588	0.80242525	0.80242525
3.79627887	0.22497527	0.22497527	8.88576588	0.47699383	0.47699383
3.82481898	0.21078182	0.21078182	8.88576587	0.44022599	0.44022599
3.90333268	0.17181080	0.17181080	8.88576589	0.34466228	0.34466228
3.95360747	0.14694439	0.14694439	8.88576588	0.28747383	0.28747383
3.95478208	0.14636457	0.14636457	8.88576588	0.28617318	0.28617318
4.07103058	0.08949271	0.08949271	8.88576587	0.16529116	0.16529116
4.14323253	0.05552640	0.05552640	8.88576587	0.09891816	0.09891816
4.15533662	0.05012771	0.05012771	8.88576588	0.08874767	0.08874767
4.16139597	0.04748459	0.04748459	8.88576588	0.08380730	0.08380730
4.16382105	0.04644005	0.04644005	8.88576588	0.08186213	0.08186213
4.17352907	0.04234865	0.04234865	8.88576588	0.07428379	0.07428379
4.18689751	0.03701847	0.03701847	8.88576588	0.06451535	0.06451535
4.19663426	0.03344459	0.03344459	8.88576588	0.05804217	0.05804217
4.19907031	0.03260300	0.03260300	8.88576588	0.05652844	0.05652844
4.19907032	0.03260301	0.03260301	8.88576588	0.05652846	0.05652846
4.20516366	0.03060927	0.03060927	8.88576588	0.05296155	0.05296155
2.85537803	0.69529526	0.69529526	8.88576587	3.62052313	3.62052313
2.91407611	0.66588639	0.66588639	8.88576588	3.00138648	3.00138648
2.93077976	0.65751942	0.65751942	8.88576588	2.87444848	2.87444848
3.03119230	0.60723770	0.60723770	8.88576587	2.29461324	2.29461324
3.07252740	0.58654646	0.58654646	8.88576588	2.11103629	2.11103629
3.11838998	0.56359352	0.56359352	8.88576588	1.93088264	1.93088264
3.12393476	0.56081885	0.56081885	8.88576587	1.91050492	1.91050492
3.17808943	0.53372289	0.53372289	8.88576588	1.72483598	1.72483598
3.26700917	0.48924682	0.48924682	8.88576588	1.46262578	1.46262578
3.30030485	0.47259766	0.47259766	8.88576588	1.37528724	1.37528724
3.51181602	0.36690203	0.36690203	8.88576587	0.91816413	0.91816413
3.76568492	0.24029104	0.24029104	8.88576588	0.51777482	0.51777482
3.77246929	0.23691429	0.23691429	8.88576587	0.50863170	0.50863170
4.05431305	0.09775213	0.09775213	8.88576588	0.18195212	0.18195212
4.06626505	0.09197580	0.09197580	8.88576588	0.17019843	0.17019843
4.06746147	0.09139904	0.09139904	8.88576588	0.16903163	0.16903163
4.12272209	0.06518760	0.06518760	8.88576588	0.11728288	0.11728288
4.13962633	0.05743869	0.05743869	8.88576588	0.10245502	0.10245502
4.14325372	0.05580269	0.05580269	8.88576588	0.09935190	0.09935190
4.16020486	0.04832682	0.04832682	8.88576587	0.08529607	0.08529607
4.19787325	0.03347364	0.03347364	8.88576587	0.05804106	0.05804106
4.20274681	0.03186175	0.03186175	8.88576587	0.05515213	0.05515213
2.89576619	0.67514091	0.67514091	8.88576588	3.15802794	3.15802794
2.91034925	0.66783457	0.66783457	8.88576587	3.03157312	3.03157312
3.13113653	0.55728907	0.55728907	8.88576587	1.88441898	1.88441898
3.13515692	0.55527729	0.55527729	8.88576588	1.87006679	1.87006679
3.34784061	0.44890487	0.44890487	8.88576588	1.25901776	1.25901776
3.53281208	0.35649363	0.35649363	8.88576588	0.88003589	0.88003589
3.54547816	0.35017017	0.35017017	8.88576588	0.85752932	0.85752932
3.57098753	0.33743683	0.33743683	8.88576587	0.81331715	0.81331715
3.66422496	0.29092495	0.29092495	8.88576588	0.66328430	0.66328430
3.79973759	0.22344343	0.22344343	8.88576588	0.47265227	0.47265227
3.80201585	0.22231071	0.22231071	8.88576588	0.46968788	0.46968788
3.83173894	0.20754020	0.20754020	8.88576588	0.43167570	0.43167570
3.84667266	0.20012491	0.20012491	8.88576588	0.41303073	0.41303073
3.88943043	0.17892037	0.17892037	8.88576588	0.36125403	0.36125403
3.91502626	0.16625029	0.16625029	8.88576588	0.33135708	0.33135708
4.04478896	0.10254314	0.10254314	8.88576588	0.19168133	0.19168133
4.11069356	0.07103582	0.07103582	8.88576587	0.12851412	0.12851412
4.14327543	0.05608456	0.05608456	8.88576588	0.09979468	0.09979468
4.15659093	0.05021649	0.05021649	8.88576587	0.08874378	0.08874378
4.16507670	0.04658827	0.04658827	8.88576588	0.08197594	0.08197594
4.16871632	0.04506515	0.04506515	8.88576588	0.07915020	0.07915020
4.17964552	0.04063889	0.04063889	8.88576588	0.07099330	0.07099330
4.20520627	0.03158689	0.03158689	8.88576588	0.05461872	0.05461872
4.21252436	0.02950874	0.02950874	8.88576588	0.05094297	0.05094297
2.85620564	0.69505075	0.69505075	8.88576589	3.60813465	3.60813465
2.86109815	0.69259859	0.69259859	8.88576588	3.53889869	3.53889869
2.91886129	0.66365312	0.66365312	8.88576587	2.96357873	2.96357873
3.02372801	0.61112998	0.61112998	8.88576588	2.33029082	2.33029082
3.04653425	0.59971144	0.59971144	8.88576588	2.22370058	2.22370058
3.10978631	0.56804969	0.56804969	8.88576588	1.96300397	1.96300397
3.12555663	0.56015725	0.56015725	8.88576588	1.90454189	1.90454189
3.39676092	0.42452863	0.42452863	8.88576587	1.14843629	1.14843629
3.40371150	0.42105526	0.42105526	8.88576588	1.13339874	1.13339874
3.40968897	0.41806835	0.41806835	8.88576587	1.12059331	1.12059331
3.42974376	0.40804785	0.40804785	8.88576587	1.07846117	1.07846117
3.50664181	0.36963807	0.36963807	8.88576588	0.92778758	0.92778758
3.56567579	0.34016709	0.34016709	8.88576588	0.82244002	0.82244002
3.67968014	0.28330594	0.28330594	8.88576588	0.64007375	0.64007375
3.93374199	0.15712496	0.15712496	8.88576588	0.31014683	0.31014683
3.94076847	0.15365782	0.15365782	8.88576587	0.30224009	0.30224009
3.95367350	0.14729603	0.14729603	8.88576588	0.28787021	0.28787021
4.03170867	0.10906646	0.10906646	8.88576588	0.20510317	0.20510317
4.04719658	0.10155272	0.10155272	8.88576588	0.18952276	0.18952276
4.05196953	0.09924443	0.09924443	8.88576587	0.18477967	0.18477967
4.05794068	0.09636224	0.09636224	8.88576588	0.17888553	0.17888553
4.08067999	0.08545242	0.08545242	8.88576588	0.15685530	0.15685530
4.10830823	0.07239068	0.07239068	8.88576588	0.13105250	0.13105250
4.13362861	0.06071660	0.06071660	8.88576588	0.10851040	0.10851040
4.13362861	0.06071660	0.06071660	8.88576588	0.10851040	0.10851040
4.14571690	0.05529767	0.05529767	8.88576588	0.09821368	0.09821368
4.15661317	0.05053552	0.05053552	8.88576588	0.08925438	0.08925438
4.15903667	0.04949563	0.04949563	8.88576587	0.08730942	0.08730942
4.17602294	0.04246503	0.04246503	8.88576587	0.07427320	0.07427320
4.17966769	0.04102887	0.04102887	8.88576587	0.07163623	0.07163623
4.18574606	0.03870641	0.03870641	8.88576588	0.06739254	0.06739254
4.19913508	0.03399286	0.03399286	8.88576588	0.05887034	0.05887034
4.20035335	0.03359741	0.03359741	8.88576587	0.05816191	0.05816191
2.83636491	0.70508547	0.70508547	8.88576587	3.99402379	3.99402379
2.84491463	0.70079919	0.70079919	8.88576587	3.79762029	3.79762029
2.90092678	0.67272479	0.67272479	8.88576588	3.11158105	3.11158105
2.97287223	0.63667986	0.63667986	8.88576587	2.60102101	2.60102101
3.05868987	0.59370536	0.59370536	8.88576588	2.16987224	2.16987224
3.15064457	0.54768019	0.54768019	8.88576587	1.81597912	1.81597912
3.21515179	0.51540624	0.51540624	8.88576588	1.60982713	1.60982713
3.34210380	0.45192269	0.45192269	8.88576588	1.27256669	1.27256669
3.41470530	0.41563843	0.41563843	8.88576588	1.10994823	1.10994823
3.44899839	0.39850569	0.39850569	8.88576588	1.03918599	1.03918599
3.56143848	0.34236270	0.34236270	8.88576588	0.82976908	0.82976908
3.58601910	0.33009696	0.33009696	8.88576588	0.78801833	0.78801833
3.68744485	0.27952464	0.27952464	8.88576587	0.62860600	0.62860600
3.80092224	0.22305285	0.22305285	8.88576588	0.47129436	0.47129436
3.84441781	0.20145619	0.20145619	8.88576587	0.41604173	0.41604173
3.94313572	0.15262090	0.15262090	8.88576587	0.29974663	0.29974663
4.03768412	0.10633790	0.10633790	8.88576588	0.19929894	0.19929894
4.03887525	0.10576057	0.10576057	8.88576588	0.19810042	0.19810042
4.06035358	0.09539045	0.09539045	8.88576588	0.17678855	0.17678855
4.11073870	0.07150104	0.07150104	8.88576587	0.12921243	0.12921243
4.11194283	0.07094130	0.07094130	8.88576587	0.12812256	0.12812256
4.15905942	0.04982672	0.04982672	8.88576588	0.08784137	0.08784137
4.16390883	0.04778418	0.04778418	8.88576588	0.08403344	0.08403344
4.17847529	0.04189556	0.04189556	8.88576588	0.07315257	0.07315257
4.20281315	0.03331486	0.03331486	8.88576587	0.05761082	0.05761082
4.20890922	0.03153835	0.03153835	8.88576587	0.05445866	0.05445866
2.83809278	0.70431059	0.70431059	8.88576588	3.94780883	3.94780883
2.88291748	0.68183892	0.68183892	8.88576588	3.28271177	3.28271177
2.89705267	0.67475420	0.67475420	8.88576588	3.14616721	3.14616721
2.90535886	0.67059135	0.67059135	8.88576588	3.07317615	3.07317615
2.90716337	0.66968703	0.66968703	8.88576587	3.05791516	3.05791516
2.90852934	0.66900245	0.66900245	8.88576587	3.04649395	3.04649395
2.95215937	0.64714064	0.64714064	8.88576587	2.72842985	2.72842985
3.11530035	0.56544777	0.56544777	8.88576588	1.94224230	1.94224230
3.18579570	0.53017063	0.53017063	8.88576588	1.70011130	1.70011130
3.34693771	0.44958403	0.44958403	8.88576588	1.26114791	1.26114791
3.36730244	0.43940511	0.43940511	8.88576587	1.21400762	1.21400762
3.64674018	0.29989936	0.29989936	8.88576587	0.69029120	0.69029120
3.73426348	0.25630231	0.25630231	8.88576587	0.56132631	0.56132631
3.76238807	0.24230967	0.24230967	8.88576587	0.52256534	0.52256534
3.78729758	0.22992536	0.22992536	8.88576588	0.48923635	0.48923635
3.80094588	0.22314377	0.22314377	8.88576588	0.47135907	0.47135907
3.88717920	0.18038272	0.18038272	8.88576588	0.36430260	0.36430260
3.92677125	0.16082099	0.16082099	8.88576587	0.31834683	0.31834683
3.93495918	0.15678337	0.15678337	8.88576587	0.30908073	0.30908073
3.95019774	0.14927766	0.14927766	8.88576588	0.29204849	0.29204849
3.95606978	0.14638869	0.14638869	8.88576588	0.28555860	0.28555860
3.99261068	0.12846161	0.12846161	8.88576588	0.24608214	0.24608214
4.00800157	0.12094286	0.12094286	8.88576587	0.22992191	0.22992191
4.02818639	0.11112006	0.11112006	8.88576588	0.20915063	0.20915063
4.04724306	0.10189608	0.10189608	8.88576587	0.18998879	0.18998879
4.06037707	0.09557436	0.09557436	8.88576587	0.17704386	0.17704386
4.06276790	0.09442729	0.09442729	8.88576588	0.17471115	0.17471115
4.12884502	0.06344686	0.06344686	8.88576587	0.11353759	0.11353759
4.15423646	0.05222480	0.05222480	8.88576588	0.09224253	0.09224253
4.15665920	0.05119024	0.05119024	8.88576588	0.09030332	0.09030332
4.16514492	0.04763276	0.04763276	8.88576588	0.08366752	0.08366752
4.17971364	0.04182546	0.04182546	8.88576588	0.07295062	0.07295062
4.18092892	0.04136222	0.04136222	8.88576588	0.07210246	0.07210246
4.18092896	0.04136222	0.04136222	8.88576587	0.07210248	0.07210248
4.19187504	0.03737735	0.03737735	8.88576588	0.06485358	0.06485358
2.83945539	0.70372077	0.70372077	8.88576588	3.91425455	3.91425455
2.84828562	0.69929283	0.69929283	8.88576587	3.73536920	3.73536920
2.85732946	0.69475814	0.69475814	8.88576588	3.59160182	3.59160182
2.85933520	0.69375246	0.69375246	8.88576588	3.56307569	3.56307569
2.85962707	0.69360612	0.69360612	8.88576588	3.55900709	3.55900709
2.88879314	0.67898428	0.67898428	8.88576587	3.22378202	3.22378202
2.89245105	0.67715072	0.67715072	8.88576588	3.18870580	3.18870580
2.92278541	0.66194707	0.66194707	8.88576587	2.93335996	2.93335996
2.92377301	0.66145212	0.66145212	8.88576588	2.92590157	2.92590157
2.98010730	0.63322603	0.63322603	8.88576587	2.55908068	2.55908068
3.00328909	0.62161393	0.62161393	8.88576588	2.43285671	2.43285671
3.15561744	0.54535144	0.54535144	8.88576588	1.79898438	1.79898438
3.22309914	0.51158857	0.51158857	8.88576588	1.58626087	1.58626087
3.36537429	0.44044843	0.44044843	8.88576588	1.21841028	1.21841028
3.36927612	0.43849833	0.43849833	8.88576588	1.20952612	1.20952612
3.44701035	0.39965867	0.39965867	8.88576587	1.04322804	1.04322804
3.69414148	0.27637214	0.27637214	8.88576588	0.61887970	0.61887970
3.73540880	0.25582917	0.25582917	8.88576587	0.55980144	0.55980144
3.87561621	0.18622423	0.18622423	8.88576588	0.37821871	0.37821871
3.97021158	0.13958611	0.13958611	8.88576587	0.27027927	0.27027927
3.99263480	0.12860601	0.12860601	8.88576588	0.24625932	0.24625932
3.99381736	0.12802813	0.12802813	8.88576588	0.24500898	0.24500898
4.00684037	0.12167266	0.12167266	8.88576587	0.23134784	0.23134784
4.02939985	0.11070759	0.11070759	8.88576588	0.20815866	0.20815866
4.07595677	0.08833653	0.08833653	8.88576588	0.16228904	0.16228904
4.08794708	0.08265781	0.08265781	8.88576588	0.15094366	0.15094366
4.10597164	0.07421623	0.07421623	8.88576588	0.13429651	0.13429651
4.10717492	0.07365757	0.07365757	8.88576587	0.13320393	0.13320393
4.11680860	0.06921098	0.06921098	8.88576588	0.12454827	0.12454827
4.13249093	0.06209193	0.06209193	8.88576588	0.11084020	0.11084020
4.13853153	0.05939864	0.05939864	8.88576588	0.10570261	0.10570261
4.14457718	0.05673637	0.05673637	8.88576588	0.10065074	0.10065074
4.15547156	0.05203895	0.05203895	8.88576588	0.09180278	0.09180278
4.16274325	0.04899046	0.04899046	8.88576587	0.08610720	0.08610720
4.16880830	0.04651273	0.04651273	8.88576587	0.08150635	0.08150635
4.18095273	0.04177280	0.04177280	8.88576587	0.07278153	0.07278153
4.18459972	0.04041926	0.04041926	8.88576587	0.07031033	0.07031033
4.18824842	0.03910341	0.03910341	8.88576588	0.06791757	0.06791757
4.19676863	0.03620333	0.03620333	8.88576588	0.06268180	0.06268180
4.19798650	0.03581105	0.03581105	8.88576588	0.06197805	0.06197805
4.19920464	0.03542484	0.03542484	8.88576587	0.06128636	0.06128636
4.20042293	0.03504494	0.03504494	8.88576588	0.06060713	0.06060713
4.20773651	0.03290966	0.03290966	8.88576587	0.05681397	0.05681397
2.84324813	0.70191409	0.70191409	8.88576588	3.83072252	3.83072252
2.85247444	0.69728710	0.69728710	8.88576587	3.66524688	3.66524688
2.85705071	0.69499224	0.69499224	8.88576587	3.59561414	3.59561414
2.87272950	0.68713049	0.68713049	8.88576588	3.39361624	3.39361624
3.00265621	0.62201791	0.62201791	8.88576588	2.43611327	2.43611327
3.12801550	0.55924825	0.55924825	8.88576588	1.89551307	1.89551307
3.16893814	0.53876800	0.53876800	8.88576588	1.75449946	1.75449946
3.20996605	0.51824005	0.51824005	8.88576587	1.62533238	1.62533238
3.25168129	0.49737338	0.49737338	8.88576588	1.50457532	1.50457532
3.39783962	0.42430593	0.42430593	8.88576588	1.14613287	1.14613287
3.40678569	0.41983598	0.41983598	8.88576588	1.12684505	1.12684505
3.63259391	0.30713058	0.30713058	8.88576587	0.71252739	0.71252739
3.65445695	0.29623453	0.29623453	8.88576587	0.67849499	0.67849499
3.75679634	0.24529156	0.24529156	8.88576587	0.53034404	0.53034404
3.77713845	0.23518081	0.23518081	8.88576588	0.50290029	0.50290029
3.79189121	0.22785223	0.22785223	8.88576588	0.48338088	0.48338088
3.95611866	0.14664985	0.14664985	8.88576588	0.28585520	0.28585520
3.98911336	0.13048556	0.13048556	8.88576588	0.25019644	0.25019644
4.04252224	0.10455038	0.10455038	8.88576587	0.19521597	0.19521597
4.04729170	0.10225417	0.10225417	8.88576588	0.19047534	0.19047534
4.05325844	0.09938755	0.09938755	8.88576587	0.18458534	0.18458534
4.07238837	0.09024889	0.09024889	8.88576588	0.16601541	0.16601541
4.07478344	0.08911115	0.08911115	8.88576587	0.16372532	0.16372532
4.08437226	0.08457289	0.08457289	8.88576588	0.15463839	0.15463839
4.11081053	0.07223420	0.07223420	8.88576587	0.13031469	0.13031469
4.15791903	0.05135855	0.05135855	8.88576587	0.09043759	0.09043759
4.16761920	0.04737492	0.04737492	8.88576588	0.08302010	0.08302010
4.18705628	0.03997549	0.03997549	8.88576588	0.06943582	0.06943582
4.19435761	0.03747153	0.03747153	8.88576588	0.06490734	0.06490734
4.19679289	0.03667928	0.03667928	8.88576589	0.06348347	0.06348347
4.20654129	0.03376300	0.03376300	8.88576588	0.05828744	0.05828744
2.89287435	0.67712501	0.67712501	8.88576587	3.18463298	3.18463298
2.91889584	0.66407992	0.66407992	8.88576588	2.96308889	2.96308889
