0.07200000	0.62551835
0.07200001	0.68952023
0.07200000	0.69052026
0.07200000	0.70352064
0.07199999	0.71902109
0.07200000	0.72352122
0.07200001	0.74552187
0.07199999	0.77352269
0.07200000	0.77602276
0.07200000	0.78702308
0.07200000	0.79252325
0.07199999	0.81702398
0.07199999	0.82002405
0.07249999	0.05850172
0.07250000	0.09200270
0.07250000	0.09400276
0.07250000	0.14400422
0.07249999	0.21650636
0.07250000	0.24600722
0.07250000	0.25200739
0.07250000	0.52101528
0.07250000	0.53851580
0.07249999	0.54501600
0.07249999	0.55051615
0.07250000	0.55751635
0.07250000	0.56251650
0.07250000	0.56901669
0.07250001	0.60101763
0.07250000	0.67351976
0.07250000	0.67851990
0.07250001	0.70652072
0.07250000	0.71702103
0.07250000	0.72302121
0.07250000	0.72602131
0.07250001	0.73002141
0.07250002	0.77402270
0.07250001	0.78802312
0.07300000	0.06450189
0.07300000	0.07050207
0.07300001	0.10100295
0.07300000	0.18500543
0.07299999	0.19500572
0.07300000	0.19900584
0.07299999	0.29950879
0.07299999	0.30650899
0.07300000	0.36501071
0.07300000	0.40151178
0.07300001	0.51751518
0.07300000	0.60601778
0.07300000	0.60901787
0.07299999	0.62351829
0.07300001	0.64601895
0.07300000	0.66801960
0.07300000	0.67701986
0.07300000	0.71402094
0.07300000	0.76902256
0.07300000	0.77502273
0.07300000	0.78452301
0.07300000	0.78752309
0.07299999	0.81702398
0.07300000	0.81802401
0.07350000	0.05500161
0.07350000	0.05700167
0.07350000	0.07050207
0.07350001	0.07500219
0.07350000	0.10950321
0.07349999	0.12250359
0.07350000	0.16500484
0.07350000	0.21700637
0.07349999	0.24800727
0.07350000	0.25750755
0.07350001	0.31800932
0.07350000	0.35151031
0.07350000	0.36151060
0.07349999	0.37901112
0.07350000	0.38201121
0.07350000	0.42101235
0.07350000	0.42301241
0.07350000	0.51101498
0.07350001	0.54751606
0.07349999	0.55651632
0.07349999	0.58051703
0.07349999	0.59851756
0.07349999	0.71602100
0.07350001	0.75502215
0.07350001	0.79752339
0.07350001	0.80102350
0.07350001	0.80352357
0.07350000	0.80502361
0.07350001	0.81152381
0.07350000	0.81802400
0.07399999	0.07400217
0.07400000	0.11300331
0.07400001	0.12250359
0.07400000	0.25300742
0.07399999	0.27350802
0.07400000	0.40151178
0.07400001	0.41201209
0.07400000	0.42551248
0.07400001	0.49701458
0.07400000	0.51351506
0.07399999	0.52251533
0.07399999	0.53001555
0.07400001	0.55651633
0.07400000	0.62051819
0.07400000	0.66001936
0.07400000	0.66201942
0.07399999	0.68202001
0.07400000	0.70152058
0.07399999	0.70902080
0.07400000	0.71252090
0.07400000	0.71852108
0.07400000	0.73252149
0.07400000	0.74352182
0.07400000	0.75652220
0.07399999	0.78602306
0.07400000	0.80652366
0.07450000	0.07100208
0.07450000	0.11400334
0.07450000	0.19450571
0.07450000	0.22850670
0.07450000	0.25200739
0.07450000	0.27950820
0.07450001	0.32300948
0.07450000	0.34701018
0.07449999	0.38101118
0.07450000	0.40451187
0.07449999	0.42301241
0.07450001	0.47651398
0.07450000	0.53651574
0.07450000	0.56101646
0.07450000	0.57301682
0.07450000	0.59101734
0.07449999	0.60301769
0.07450000	0.65051908
0.07449999	0.65351918
0.07450000	0.67651985
0.07449999	0.74852197
0.07450001	0.75302210
0.07450001	0.75352210
0.07450001	0.78652306
0.07450000	0.80302356
0.07449999	0.80452360
0.07450001	0.80502360
0.07500000	0.07300214
0.07500001	0.11150327
0.07499999	0.13650399
0.07500000	0.24850729
0.07499999	0.31250918
0.07500000	0.31400921
0.07499999	0.33050970
0.07500000	0.37501100
0.07500000	0.58151707
0.07499998	0.61901817
0.07500001	0.62451832
0.07499999	0.72102116
0.07500000	0.75552216
0.07500000	0.76502243
0.07500001	0.76802253
0.07500000	0.77952287
0.07500000	0.78202294
0.07500000	0.78602306
0.07500000	0.78952317
0.07549999	0.05900173
0.07550001	0.13900408
0.07550000	0.18550545
0.07550001	0.23000675
0.07550000	0.27200798
0.07550000	0.28250829
0.07549999	0.29100854
0.07549999	0.33050970
0.07550000	0.35601044
0.07550000	0.36651075
0.07549999	0.45051322
0.07550000	0.48351419
0.07550000	0.50501482
0.07550000	0.51351506
0.07550000	0.52201530
0.07550000	0.52351536
0.07550000	0.53101558
0.07550001	0.56401654
0.07550001	0.56751665
0.07550000	0.57301680
0.07550000	0.63251855
0.07550001	0.69302033
0.07550000	0.74452184
0.07549999	0.80052348
0.07550001	0.81202382
0.07600001	0.13100384
0.07600000	0.15600458
0.07600001	0.19050559
0.07599999	0.19500571
0.07599999	0.21800640
0.07600000	0.25250741
0.07600000	0.30250887
0.07600000	0.33400980
0.07600000	0.37651103
0.07600000	0.37701107
0.07600000	0.44701311
0.07600000	0.47501393
0.07600000	0.51351506
0.07600000	0.55401625
0.07600000	0.56451656
0.07600001	0.58901727
0.07600000	0.67701985
0.07600000	0.67901992
0.07600001	0.69402036
0.07599999	0.72202119
0.07600000	0.73502157
0.07600001	0.73952169
0.07600001	0.75152204
0.07600001	0.76252237
0.07600001	0.77402269
0.07600001	0.79202323
0.07599999	0.80552363
0.07650000	0.06350186
0.07650000	0.07700226
0.07650000	0.09300273
0.07649999	0.14950439
0.07650000	0.19900583
0.07650000	0.32100942
0.07650000	0.35551043
0.07650000	0.39601162
0.07650000	0.41251210
0.07650000	0.41501217
0.07650001	0.53851580
0.07650000	0.60301769
0.07650000	0.61501805
0.07650000	0.65951936
0.07650001	0.69902050
0.07649999	0.70202059
0.07650000	0.71252089
0.07650000	0.75402211
0.07650001	0.76752251
0.07650001	0.77702279
0.07650000	0.79302326
0.07649999	0.79802340
0.07650001	0.81152381
0.07700000	0.16350479
0.07700000	0.17500513
0.07700000	0.19500573
0.07700000	0.30000880
0.07700000	0.40151178
0.07700000	0.43701282
0.07700000	0.45801345
0.07700001	0.48101411
0.07700000	0.51801520
0.07700000	0.60401771
0.07700000	0.61551806
0.07699999	0.62451832
0.07700000	0.73352152
0.07700000	0.74502185
0.07699999	0.75002200
0.07700000	0.76002229
0.07699999	0.76052231
0.07699999	0.78052290
0.07699999	0.80302356
0.07700001	0.81602393
0.07750000	0.06600194
0.07750000	0.08200241
0.07750000	0.14800434
0.07749999	0.18800551
0.07750000	0.20200593
0.07749999	0.20600604
0.07750000	0.21150619
0.07750000	0.31850934
0.07750001	0.38701135
0.07749999	0.39551160
0.07750000	0.43751283
0.07750001	0.46451363
0.07750000	0.49901464
0.07750001	0.50501481
0.07750000	0.55001613
0.07749999	0.58101704
0.07750000	0.60201767
0.07750000	0.62351829
0.07750000	0.69102027
0.07750000	0.74052172
0.07750000	0.80852371
0.07800000	0.08450248
0.07800000	0.18200534
0.07800000	0.23950703
0.07799999	0.30700901
0.07800001	0.31600927
0.07800001	0.46251358
0.07800000	0.46301358
0.07800000	0.47651398
0.07800000	0.53951583
0.07800000	0.54001585
0.07799999	0.59901757
0.07800000	0.63701869
0.07800000	0.70152059
0.07800000	0.72802137
0.07799999	0.73702162
0.07800000	0.79702338
0.07800000	0.79902345
0.07799999	0.79952345
0.07800000	0.80202353
0.07800000	0.81102379
0.07850000	0.11450336
0.07850000	0.14000411
0.07850000	0.25050734
0.07850000	0.32550955
0.07850001	0.41401214
0.07850001	0.49051439
0.07850000	0.51301505
0.07850000	0.52001525
0.07849999	0.59651750
0.07850001	0.60951787
0.07849999	0.66751958
0.07849999	0.70352063
0.07850000	0.70402065
0.07850000	0.71202089
0.07850001	0.72652131
0.07850000	0.74352181
0.07850000	0.76752250
0.07850001	0.79602335
0.07850001	0.80002348
0.07900000	0.07950234
0.07900000	0.12600370
0.07900000	0.20600604
0.07900001	0.21500632
0.07900000	0.27300800
0.07900000	0.30250887
0.07900000	0.31300918
0.07900000	0.32000939
0.07900000	0.45901345
0.07900000	0.45951348
0.07900000	0.54801608
0.07900000	0.56201649
0.07900000	0.56401654
0.07900000	0.57351682
0.07899999	0.61401801
0.07900000	0.70152058
0.07899999	0.71352093
0.07900000	0.71652102
0.07900001	0.74202177
0.07899999	0.75502215
0.07900000	0.75752222
0.07899999	0.77002260
0.07900000	0.79452331
0.07900000	0.80352356
0.07900000	0.80902373
0.07900000	0.81302385
0.07899999	0.81402389
0.07950000	0.06600194
0.07950000	0.09150268
0.07949999	0.17250506
0.07950000	0.18000528
0.07950001	0.33250975
0.07949999	0.40951201
0.07950001	0.48901434
0.07950000	0.49951465
0.07949999	0.52601543
0.07950001	0.55151618
0.07950000	0.59051732
0.07950000	0.59451744
0.07950000	0.71452096
0.07950000	0.75352210
0.07950000	0.75652219
0.07949999	0.76952257
0.07949999	0.78902315
0.07950001	0.78902315
0.07950000	0.80002347
0.08000000	0.05250154
0.08000000	0.05550163
0.08000000	0.11800346
0.07999999	0.12350362
0.08000000	0.13400393
0.08000000	0.14150415
0.08000000	0.18100530
0.08000000	0.23050676
0.08000000	0.30050881
0.08000000	0.30400893
0.08000001	0.43851286
0.08000000	0.48201414
0.07999999	0.55901641
0.08000001	0.63851872
0.08000000	0.64601896
0.08000000	0.66651955
0.07999999	0.67551982
0.08000001	0.68202001
0.08000001	0.69302033
0.08000000	0.69952052
0.08000001	0.71152087
0.07999999	0.71552099
0.08000000	0.73102145
0.08000000	0.75052202
0.08000000	0.80002347
0.08000000	0.80752368
0.08000000	0.80952375
0.08000000	0.81052378
0.07999999	0.81102379
0.08050000	0.17750521
0.08050000	0.17950527
0.08050000	0.20500601
0.08050001	0.21300624
0.08050000	0.22350656
0.08050000	0.29400862
0.08049999	0.33700990
0.08050001	0.34050999
0.08049999	0.35901053
0.08050001	0.39451157
0.08050001	0.43051263
0.08050000	0.43101264
0.08050000	0.46001349
0.08049999	0.52151530
0.08050000	0.52551542
0.08050000	0.57651690
0.08050000	0.61301798
0.08050000	0.62051820
0.08050000	0.64801901
0.08050000	0.69552040
0.08049999	0.70752075
0.08050000	0.70952081
0.08050001	0.73002140
0.08049999	0.73402153
0.08050001	0.73952169
0.08050001	0.74452184
0.08049999	0.75802224
0.08050000	0.79802341
0.08100000	0.10600311
0.08099999	0.15900466
0.08100000	0.17250506
0.08100000	0.22600663
0.08100000	0.23650694
0.08100000	0.26550779
0.08100000	0.32650958
0.08100000	0.34601015
0.08100000	0.36951084
0.08100000	0.37501100
0.08099999	0.41001204
0.08099999	0.51351506
0.08100000	0.52301534
0.08099999	0.62901845
0.08099999	0.63051850
0.08100000	0.66201941
0.08100000	0.71202089
0.08100001	0.75052201
0.08100000	0.75102203
0.08099999	0.75252207
0.08100000	0.76152234
0.08099999	0.77752281
0.08100000	0.80052348
0.08100001	0.80552363
0.08100000	0.80752369
0.08150000	0.05600164
0.08150000	0.15650459
0.08150000	0.16250477
0.08150000	0.24600722
0.08150001	0.24750725
0.08150000	0.36201063
0.08149999	0.43851286
0.08150000	0.54251590
0.08150001	0.64401889
0.08150001	0.64801901
0.08150001	0.67201971
0.08150000	0.73752163
0.08150001	0.75152203
0.08150001	0.75602219
0.08150001	0.78952316
0.08149999	0.80002347
0.08150000	0.81252383
0.08200001	0.12100355
0.08199999	0.23500689
0.08200000	0.23950703
0.08200001	0.29750873
0.08200001	0.31950937
0.08200000	0.39051146
0.08200000	0.44701312
0.08199999	0.51701518
0.08200000	0.60801784
0.08200001	0.62451832
0.08200000	0.65451920
0.08200001	0.66001937
0.08200001	0.69602041
0.08200000	0.69802048
0.08199999	0.69852049
0.08200000	0.70702074
0.08199999	0.71302092
0.08199999	0.73152146
0.08200000	0.73302149
0.08200000	0.75752222
0.08200000	0.78002288
0.08200001	0.81052378
0.08249999	0.05550163
0.08250000	0.21900643
0.08250000	0.23050676
0.08250000	0.23400686
0.08249999	0.24600722
0.08250000	0.25650752
0.08249999	0.25750755
0.08250000	0.32150943
0.08249999	0.44951318
0.08250001	0.45251326
0.08250000	0.51101499
0.08250000	0.53801578
0.08249999	0.58051704
0.08250000	0.60351770
0.08249999	0.64201883
0.08249999	0.64251885
0.08250000	0.64301885
0.08249999	0.73602160
0.08250000	0.74452185
0.08249999	0.77252266
0.08250001	0.79702338
0.08250001	0.79702338
0.08249999	0.80052348
0.08250001	0.80152350
0.08300000	0.08250242
0.08300000	0.16550485
0.08299999	0.23450688
0.08300000	0.41801226
0.08300000	0.43901288
0.08299999	0.50751489
0.08300001	0.60301769
0.08299999	0.66301944
0.08300000	0.68402006
0.08300000	0.69802048
0.08300001	0.74402182
0.08299999	0.74702192
0.08299999	0.79202324
0.08300000	0.79902345
0.08350000	0.09700285
0.08349999	0.19250565
0.08350000	0.20550602
0.08350000	0.29650870
0.08350001	0.33650987
0.08350000	0.39651163
0.08350000	0.40751194
0.08350000	0.49751458
0.08350000	0.56151647
0.08350001	0.59101734
0.08350000	0.61001788
0.08350000	0.70252060
0.08349999	0.70902080
0.08349999	0.73152146
0.08350000	0.77402270
0.08350000	0.78702310
0.08350000	0.79552334
0.08350000	0.79952344
0.08400001	0.19700578
0.08400000	0.23100678
0.08400000	0.29000851
0.08400000	0.38901141
0.08400001	0.46251357
0.08400000	0.50851492
0.08400000	0.56451657
0.08399999	0.59851756
0.08400000	0.61701810
0.08400001	0.63201854
0.08400001	0.63701869
0.08399999	0.64251885
0.08400000	0.66201941
0.08400001	0.66501951
0.08400001	0.66801960
0.08400000	0.67701986
0.08400001	0.68752017
0.08399999	0.70552070
0.08400000	0.72752133
0.08400000	0.73552158
0.08400000	0.77602276
0.08399999	0.79002317
0.08400000	0.80152351
0.08400000	0.80502362
0.08400000	0.80552363
0.08400000	0.80902373
0.08400000	0.80952374
0.08399999	0.81052378
0.08450000	0.17050500
0.08449999	0.21350626
0.08450000	0.23650694
0.08450000	0.34000997
0.08450000	0.34351008
0.08450001	0.36201061
0.08450000	0.38351125
0.08449999	0.39501159
0.08450000	0.39751165
0.08450000	0.43701282
0.08450001	0.44851316
0.08450000	0.48951435
0.08450000	0.53001555
0.08449999	0.54551600
0.08450000	0.54601602
0.08449999	0.57051674
0.08450000	0.67101968
0.08449999	0.74302180
0.08450000	0.76852255
0.08450001	0.78652307
0.08449999	0.79552334
0.08450000	0.79752339
0.08450001	0.80452360
0.08500000	0.11300331
0.08500000	0.14950438
0.08499999	0.19500572
0.08500001	0.32300948
0.08500000	0.37001085
0.08499999	0.37351096
0.08500000	0.41601220
0.08500001	0.47401390
0.08500000	0.47601395
0.08500000	0.49401450
0.08500001	0.51151499
0.08500001	0.60301769
0.08500000	0.61151794
0.08500000	0.64501892
0.08499999	0.65451920
0.08500000	0.67101967
0.08500000	0.74602187
0.08549999	0.09250271
0.08550000	0.12850377
0.08549999	0.14350421
0.08550000	0.16200475
0.08550000	0.20150591
0.08550000	0.21750637
0.08550000	0.27850817
0.08550000	0.27950820
0.08550000	0.31200915
0.08550000	0.33900994
0.08550000	0.39801167
0.08550001	0.46901375
0.08549999	0.49801461
0.08550000	0.68652014
0.08550000	0.68952023
0.08550000	0.69502039
0.08550000	0.69902050
0.08550000	0.71652102
0.08550000	0.74702191
0.08550002	0.75552216
0.08549999	0.75952228
0.08550001	0.76552246
0.08550000	0.76752250
0.08550001	0.77802282
0.08550000	0.79702338
0.08550000	0.80002347
0.08549999	0.80352357
0.08549998	0.80452360
0.08550000	0.80552364
0.08599999	0.12250359
0.08600000	0.13450395
0.08600001	0.22750667
0.08600000	0.25700754
0.08600000	0.26700783
0.08600000	0.28650840
0.08600001	0.28750843
0.08600000	0.44501305
0.08600000	0.50801490
0.08600000	0.51351506
0.08600000	0.54501599
0.08600000	0.56751665
0.08600000	0.66351946
0.08600001	0.69702045
0.08600001	0.70702074
0.08600001	0.74452184
0.08600001	0.75852225
0.08600001	0.77002260
0.08600000	0.79852342
0.08599999	0.80152351
0.08650001	0.07000205
0.08649999	0.10950321
0.08650001	0.16400481
0.08650000	0.18650547
0.08650000	0.23550691
0.08650000	0.27850818
0.08650000	0.39551160
0.08649999	0.40751195
0.08650000	0.43151266
0.08650000	0.43301270
0.08650000	0.50801490
0.08650000	0.54201590
0.08649999	0.55951641
0.08650001	0.56851667
0.08650000	0.59201737
0.08650000	0.60501775
0.08650000	0.66851961
0.08650001	0.67151970
0.08650000	0.70752075
0.08650000	0.76152234
0.08650000	0.77152263
0.08650000	0.77202265
0.08650000	0.77902285
0.08649999	0.80152352
0.08650000	0.80702367
0.08700000	0.06650195
0.08699999	0.13050383
0.08699999	0.18500543
0.08699999	0.34050999
0.08700000	0.46401361
0.08700000	0.49301446
0.08700000	0.55901639
0.08700000	0.58701722
0.08700001	0.58851726
0.08700000	0.63551864
0.08700001	0.68502009
0.08700000	0.71502097
0.08700000	0.73552158
0.08699999	0.74852196
0.08700001	0.75102203
0.08699999	0.75302209
0.08700000	0.77952288
0.08700000	0.78002288
0.08700000	0.79702338
0.08750000	0.08000235
0.08750000	0.11250329
0.08749999	0.24150708
0.08750000	0.26900788
0.08750000	0.30800905
0.08750000	0.35451040
0.08750000	0.41601220
0.08750000	0.47951407
0.08750000	0.48851433
0.08750001	0.49351448
0.08749999	0.51351506
0.08750000	0.52501540
0.08750001	0.55901640
0.08750000	0.58401713
0.08750001	0.64401889
0.08749999	0.70652073
0.08749999	0.70752075
0.08750001	0.71902109
0.08749999	0.73602159
0.08750000	0.73902167
0.08750000	0.74252179
0.08750000	0.74302180
0.08750000	0.74452184
0.08750000	0.76002230
0.08750000	0.77602277
0.08749999	0.78602306
0.08750001	0.78852313
0.08800001	0.08450248
0.08800001	0.12300361
0.08800000	0.12800375
0.08800001	0.16350480
0.08800000	0.35301035
0.08799999	0.35501041
0.08799999	0.43151266
0.08800000	0.46451363
0.08800000	0.46851374
0.08799999	0.49401449
0.08799999	0.59201738
0.08800001	0.61251797
0.08800000	0.63401859
0.08800000	0.64001877
0.08800000	0.65951935
0.08800001	0.66751957
0.08800000	0.72252120
0.08800001	0.72652131
0.08800001	0.78702309
0.08850000	0.12400364
0.08850000	0.19050559
0.08850000	0.22600663
0.08849999	0.25750756
0.08849999	0.36201062
0.08850000	0.41501217
0.08850000	0.43001261
0.08850000	0.43851286
0.08849999	0.54301593
0.08850001	0.60851785
0.08850000	0.63151852
0.08850000	0.64101881
0.08850000	0.67601983
0.08850000	0.67901992
0.08849999	0.71752105
0.08850000	0.74052172
0.08850000	0.75602218
0.08850000	0.75702222
0.08850000	0.75852224
0.08850002	0.77052260
0.08850001	0.77452272
0.08849999	0.78052290
0.08850000	0.78702309
0.08850001	0.80152351
0.08850000	0.80352356
0.08850001	0.80702367
0.08900000	0.05550163
0.08900000	0.13950409
0.08900000	0.15350450
0.08900001	0.16050471
0.08900000	0.19650576
0.08900000	0.23350686
0.08900001	0.26700783
0.08899999	0.33450981
0.08899999	0.44751314
0.08900000	0.53051556
0.08899999	0.54601602
0.08900000	0.56201650
0.08900000	0.60051762
0.08900000	0.60301769
0.08900000	0.62651838
0.08899999	0.64801901
0.08899999	0.64951905
0.08900000	0.68702015
0.08900001	0.72552128
0.08899999	0.76202235
0.08899999	0.78352298
0.08900001	0.79702338
0.08950001	0.13850406
0.08950000	0.16300478
0.08949999	0.24650723
0.08950001	0.30400892
0.08949999	0.44601308
0.08950000	0.48251415
0.08950000	0.49901464
0.08950000	0.51201502
0.08950000	0.53251562
0.08950000	0.54501599
0.08950000	0.54601602
0.08950000	0.56651662
0.08950000	0.59551747
0.08950000	0.62601836
0.08950000	0.64301886
0.08950001	0.64451890
0.08950000	0.69152028
0.08950000	0.70402065
0.08950000	0.77502273
0.08950001	0.77702279
0.08950002	0.79102320
0.08949999	0.79352328
0.09000001	0.08500249
0.09000000	0.15100442
0.09000000	0.20400598
0.09000000	0.22700666
0.09000000	0.24700725
0.09000000	0.32350949
0.08999999	0.38901140
0.09000000	0.40951201
0.09000001	0.48051409
0.09000000	0.53751577
0.08999999	0.59801754
0.08999999	0.63201853
0.08999998	0.70152059
0.08999999	0.74002171
0.08999999	0.76952257
0.09000000	0.79852342
0.08999999	0.80302356
0.09000000	0.80552362
0.09050000	0.08150239
0.09049999	0.10250302
0.09050000	0.10500308
0.09049999	0.16200475
0.09050001	0.20650605
0.09050000	0.22700666
0.09050000	0.46751371
0.09049999	0.47801402
0.09050000	0.49851461
0.09050000	0.51701517
0.09050000	0.53651573
0.09050001	0.55901640
0.09050000	0.60651779
0.09050001	0.65451920
0.09050001	0.68952023
0.09050000	0.69302033
0.09050001	0.72402124
0.09050000	0.72902138
0.09050000	0.73852166
0.09050000	0.77302269
0.09050001	0.79852342
0.09100000	0.12650371
0.09100000	0.16350479
0.09100000	0.21450629
0.09100001	0.26950791
0.09100001	0.27000792
0.09100001	0.29500865
0.09100000	0.33250976
0.09100000	0.35951055
0.09100000	0.37901112
0.09100000	0.39851168
0.09100001	0.42751253
0.09100000	0.44801315
0.09099999	0.49901464
0.09100000	0.54451597
0.09100000	0.59301740
0.09099999	0.61351799
0.09100000	0.62251826
0.09100001	0.64451891
0.09100000	0.64751899
0.09100001	0.68252002
0.09100000	0.70352064
0.09100001	0.71802106
0.09099999	0.73852166
0.09100000	0.75102203
0.09100000	0.77102262
0.09099999	0.78052291
0.09100000	0.78602307
0.09099999	0.79202323
0.09100000	0.79302326
0.09100000	0.79452331
0.09150001	0.06350186
0.09150000	0.13100384
0.09150000	0.14350421
0.09149999	0.18150533
0.09150000	0.20050588
0.09150000	0.43301271
0.09149999	0.43901288
0.09150000	0.45951348
0.09150000	0.46551366
0.09150000	0.47251386
0.09150001	0.55051615
0.09150000	0.59351741
0.09149999	0.65701927
0.09149999	0.65751929
0.09150000	0.66801960
0.09150000	0.70552070
0.09150000	0.72302121
0.09149999	0.74252178
0.09149999	0.75102203
0.09150001	0.75802224
0.09150000	0.76402241
0.09149999	0.77002259
0.09149999	0.78452301
0.09150001	0.79752339
0.09150001	0.80002347
0.09200000	0.06600194
0.09200001	0.06950204
0.09200000	0.10350303
0.09200000	0.12950381
0.09200000	0.14150415
0.09200000	0.15200446
0.09200000	0.20850612
0.09199999	0.23950703
0.09199999	0.25600751
0.09200000	0.31600927
0.09200000	0.39651163
0.09200000	0.41301212
0.09200000	0.50151471
0.09199999	0.52151530
0.09200001	0.60601778
0.09200000	0.72752134
0.09199999	0.73002141
0.09200000	0.74252178
0.09200000	0.76252237
0.09200000	0.76852254
0.09200000	0.79002317
0.09200001	0.79702337
0.09249999	0.09450277
0.09250000	0.10200299
0.09250000	0.15300449
0.09250000	0.26200770
0.09250000	0.28250829
0.09249999	0.29000851
0.09250000	0.38401126
0.09250000	0.49651456
0.09250000	0.49751459
0.09250000	0.55801637
0.09250000	0.59651750
0.09250000	0.68652014
0.09250000	0.69852048
0.09250000	0.72902138
0.09250000	0.74752193
0.09250001	0.74902197
0.09250000	0.75502215
0.09250000	0.76152234
0.09250000	0.79002317
0.09249999	0.79202323
0.09250000	0.79352328
0.09300001	0.11350333
0.09300000	0.23050676
0.09300000	0.37151090
0.09300000	0.37901112
0.09300001	0.38001115
0.09300000	0.43451275
0.09300000	0.46751372
0.09300001	0.50251474
0.09300000	0.50601484
0.09300000	0.52851550
0.09300000	0.53751577
0.09299999	0.54451597
0.09300000	0.58751723
0.09299999	0.61201795
0.09300000	0.61301798
0.09300000	0.70302062
0.09300001	0.71252090
0.09299999	0.75202207
0.09300000	0.76702249
0.09300000	0.77302269
0.09300000	0.79052319
0.09300000	0.79152322
0.09300001	0.79402330
0.09300001	0.80352358
0.09349999	0.13950409
0.09350000	0.18700549
0.09350000	0.20300595
0.09350000	0.21000616
0.09350000	0.24400717
0.09350000	0.26900789
0.09350000	0.32000939
0.09349999	0.36101059
0.09350001	0.55401625
0.09350000	0.59501746
0.09350000	0.62401829
0.09350000	0.62551836
0.09349999	0.62601836
0.09350000	0.64601894
0.09350001	0.70002053
0.09350000	0.70602071
0.09349999	0.71752105
0.09350001	0.71752105
0.09350000	0.72052114
0.09350001	0.75252207
0.09350000	0.77702279
0.09349999	0.79202323
0.09350001	0.79752339
0.09349999	0.79952345
0.09350000	0.80202353
0.09399999	0.07500220
0.09399999	0.10850318
0.09400001	0.15700461
0.09400000	0.19050559
0.09400000	0.20550603
0.09400000	0.25550749
0.09400000	0.31150914
0.09399999	0.32250946
0.09400001	0.40451187
0.09400000	0.42451245
0.09400001	0.45451333
0.09400000	0.49301447
0.09399999	0.50251474
0.09399999	0.55401625
0.09400000	0.55951641
0.09399999	0.56951671
0.09400000	0.57451685
0.09400001	0.60001760
0.09400000	0.66801960
0.09400001	0.67351976
0.09400001	0.73502157
0.09400000	0.75852225
0.09399999	0.76252237
0.09399999	0.77352269
0.09400000	0.80002347
0.09450000	0.05700167
0.09449999	0.14450424
0.09450000	0.14500425
0.09450001	0.20750609
0.09450000	0.39001144
0.09450000	0.40051175
0.09450001	0.41851228
0.09450000	0.42051234
0.09450000	0.43151266
0.09450000	0.53751577
0.09450000	0.55601631
0.09449999	0.56751665
0.09450001	0.58151706
0.09450000	0.59151735
0.09450000	0.59451744
0.09450000	0.67001965
0.09450000	0.70602071
0.09450000	0.71402094
0.09450001	0.71652103
0.09450000	0.75852226
0.09450000	0.76802252
0.09450001	0.77602277
0.09450000	0.77802282
0.09449999	0.78152293
0.09450000	0.79202323
0.09500000	0.05700167
0.09500000	0.07950233
0.09500000	0.08550251
0.09500000	0.14900437
0.09500000	0.43051263
0.09500000	0.43251269
0.09500000	0.50301476
0.09500000	0.58301710
0.09500000	0.59601748
0.09500000	0.66051938
0.09499999	0.67701986
0.09499999	0.68752017
0.09500000	0.71052083
0.09500000	0.71452096
0.09500001	0.73502156
0.09500000	0.75252207
0.09500000	0.76152234
0.09500000	0.76502244
0.09499999	0.80202353
0.09550000	0.09550280
0.09550000	0.19350568
0.09550001	0.21550632
0.09550000	0.27850817
0.09550000	0.28850846
0.09549999	0.35151031
0.09550000	0.36351066
0.09550001	0.37651104
0.09550000	0.39101147
0.09550000	0.40801197
0.09550001	0.54951611
0.09549999	0.59351742
0.09550001	0.63801872
0.09550000	0.65051907
0.09549999	0.65301916
0.09549999	0.69302033
0.09550001	0.69802047
0.09550001	0.73302150
0.09550000	0.74752193
0.09550001	0.77802281
0.09550000	0.79052319
0.09550001	0.79452330
0.09600001	0.09800287
0.09600000	0.28650840
0.09599999	0.29700871
0.09600000	0.38801138
0.09600000	0.40351184
0.09600000	0.45851346
0.09600001	0.49901464
0.09600000	0.56501657
0.09600000	0.57101675
0.09600000	0.61651808
0.09600001	0.62851844
0.09599999	0.66101940
0.09600000	0.70452067
0.09600000	0.70452068
0.09600000	0.70952081
0.09599999	0.72552129
0.09599999	0.74202177
0.09600000	0.76202235
0.09600000	0.77602277
0.09600000	0.77702279
0.09599999	0.78602305
0.09600000	0.79502332
0.09650000	0.28550837
0.09650000	0.31150914
0.09650001	0.32250946
0.09650001	0.43151265
0.09650000	0.50401478
0.09650001	0.56351652
0.09650000	0.58151705
0.09650001	0.64751899
0.09649999	0.73302151
0.09650000	0.73452155
0.09650000	0.73852165
0.09650000	0.76302238
0.09650001	0.77552275
0.09650000	0.78502303
0.09650000	0.79052319
0.09650000	0.79452330
0.09700000	0.05800170
0.09700000	0.06700198
0.09700000	0.08750257
0.09700001	0.16500484
0.09700001	0.16550485
0.09700000	0.17550515
0.09700000	0.24900729
0.09699999	0.39351154
0.09700000	0.59651751
0.09700000	0.61651808
0.09700000	0.66101939
0.09700000	0.76202235
0.09699999	0.76252236
0.09700001	0.77102262
0.09700000	0.78502303
0.09750001	0.09750285
0.09750000	0.19300566
0.09750000	0.20200593
0.09750000	0.22550661
0.09750000	0.27450805
0.09750000	0.29100854
0.09750000	0.36051058
0.09750001	0.42551247
0.09750000	0.46101352
0.09750000	0.47601396
0.09750000	0.53451568
0.09750000	0.56501657
0.09750000	0.72202118
0.09749999	0.78752310
0.09750000	0.79002318
0.09750000	0.79202323
0.09800000	0.05050148
0.09799999	0.06200182
