0.99999999	0.67830655	0.65199675	1.44063888	2.40391775	2.43862868
0.99999999	0.70482759	0.67954539	1.52752669	2.36034212	2.39531649
1.00000001	0.72658208	0.70208369	1.59122721	2.32847913	2.36347897
1.00000000	0.76398218	0.74072180	1.68799142	2.28021349	2.31498040
1.00000001	0.77545604	0.75255038	1.71494895	2.26679623	2.30144013
1.00000000	0.78480996	0.76218546	1.73609416	2.25628068	2.29081046
1.00000000	0.79311314	0.77073241	1.75427532	2.24724534	2.28166465
1.00000000	0.80799077	0.78603377	1.78555527	2.23171370	2.26591634
1.00000000	0.81145189	0.78959113	1.79260571	2.22821521	2.26236439
1.00000000	0.81608248	0.79434918	1.80191052	2.22359939	2.25767539
1.00000000	0.81724291	0.79554131	1.80421977	2.22245407	2.25651146
1.00000001	0.81840444	0.79673448	1.80652229	2.22131219	2.25535083
0.99999999	0.84422826	0.82323833	1.85552141	2.19703335	2.23063054
1.00000001	0.84501861	0.82404881	1.85695810	2.19632209	2.22990512
0.99999999	0.86131661	0.84075342	1.88581260	2.18204444	2.21532827
1.00000000	0.87254883	0.85225668	1.90488091	2.17261674	2.20568765
1.00000001	0.87295146	0.85266890	1.90555262	2.17228475	2.20534794
0.99999999	0.92195954	0.90277871	1.98176166	2.13466620	2.16675745
1.00000001	0.92942199	0.91039839	1.99248093	2.12938245	2.16132192
0.99999999	0.94233692	0.92357938	2.01053472	2.12048754	2.15216305
0.99999999	0.94359089	0.92485879	2.01225508	2.11964021	2.15129002
1.00000000	0.94442726	0.92571208	2.01339937	2.11907664	2.15070930
1.00000001	0.94945217	0.93083803	2.02022201	2.11571685	2.14724645
1.00000000	0.95448835	0.93597435	2.02697131	2.11239388	2.14382011
0.99999999	0.97008557	0.95187499	2.04733083	2.10237440	2.13348008
1.00000000	0.97050852	0.95230604	2.04787182	2.10210827	2.13320522
1.00000000	0.97771001	0.95964414	2.05699562	2.09762036	2.12856933
0.99999999	0.97983206	0.96180604	2.05965309	2.09631342	2.12721880
0.99999999	0.98025667	0.96223861	2.06018316	2.09605274	2.12694940
1.00000000	0.98833792	0.97046992	2.07016652	2.09114401	2.12187478
0.99999999	0.98876394	0.97090377	2.07068736	2.09088794	2.12161001
1.00000000	0.99174808	0.97394263	2.07432043	2.08910200	2.11976287
1.00000000	0.99217465	0.97437700	2.07483762	2.08884777	2.11949991
1.00000000	0.99217465	0.97437700	2.07483763	2.08884777	2.11949991
0.99999999	0.99729891	0.97959437	2.08100880	2.08581467	2.11636184
1.00000000	0.99900918	0.98133549	2.08305154	2.08481079	2.11532298
1.00000000	0.52112685	0.48535882	0.22731486	3.02387866	3.03199179
1.00000000	0.52134940	0.48559778	0.23521843	3.01978839	3.02817849
1.00000000	0.52728249	0.49196221	0.38950344	2.94000559	2.95367627
1.00000000	0.53619714	0.50150511	0.54108432	2.86177878	2.88032221
1.00000000	0.54040854	0.50600532	0.59824315	2.83233293	2.85260922
1.00000000	0.54334297	0.50913807	0.63459687	2.81362205	2.83496638
1.00000001	0.57344882	0.54115022	0.91530470	2.66966890	2.69821171
1.00000000	0.58859904	0.55717935	1.02032000	2.61608929	2.64677602
1.00000001	0.59910794	0.56826959	1.08464454	2.58335323	2.61518754
0.99999999	0.64870887	0.62034119	1.32690508	2.46066926	2.49561097
1.00000000	0.69979085	0.67357794	1.51073700	2.36825274	2.40419557
1.00000000	0.70012715	0.67392731	1.51179660	2.36772180	2.40366690
0.99999999	0.71580326	0.69019875	1.55940914	2.34388537	2.37989081
1.00000000	0.72100001	0.69558680	1.57446720	2.33635528	2.37236283
0.99999999	0.72939818	0.70428809	1.59809491	2.32454802	2.36054238
0.99999999	0.73611754	0.71124471	1.61640205	2.31540647	2.35137678
1.00000001	0.77504565	0.75146240	1.71326480	2.26713884	2.30278166
1.00000001	0.83783751	0.81607090	1.84322236	2.20264183	2.23732112
1.00000001	0.84453485	0.82294538	1.85554590	2.19654109	2.23109833
1.00000000	0.84848954	0.82700332	1.86270164	2.19299986	2.22748381
1.00000001	0.85364703	0.83229397	1.87190221	2.18844799	2.22283510
1.00000000	0.89349824	0.87312032	1.93836603	2.15560882	2.18921046
1.00000000	0.90617254	0.88608616	1.95794007	2.14595169	2.17929354
1.00000000	0.91604460	0.89617952	1.97271273	2.13866763	2.17180495
0.99999999	0.93843816	0.91905722	2.00478503	2.12286590	2.15553437
1.00000000	0.93885514	0.91948299	2.00536419	2.12258072	2.15524040
1.00000001	0.94595613	0.92673244	2.01513024	2.11777253	2.15028254
0.99999999	0.94721163	0.92801395	2.01683814	2.11693182	2.14941535
0.99999999	0.95433953	0.93528815	2.02642950	2.11221140	2.14454441
1.00000001	0.95475952	0.93571670	2.02698914	2.11193601	2.14426015
1.00000000	0.97035238	0.95162164	2.04734790	2.10192150	2.13391590
1.00000001	0.98136996	0.96285358	2.06125849	2.09508267	2.12684415
1.00000000	0.98179470	0.96328646	2.06178716	2.09482281	2.12657534
1.00000001	0.98264434	0.96415243	2.06284307	2.09430384	2.12603840
1.00000001	0.98774820	0.96935365	2.06913976	2.09120938	2.12283617
1.00000000	0.98817397	0.96978751	2.06966150	2.09095301	2.12257080
1.00000000	0.99200907	0.97369502	2.07433653	2.08865594	2.12019284
1.00000001	0.99200907	0.97369503	2.07433653	2.08865594	2.12019284
1.00000000	0.99670396	0.97847780	2.08000065	2.08587335	2.11731130
0.99999999	0.52463571	0.48810103	0.31773671	2.97694445	2.98850415
1.00000001	0.52625349	0.48983949	0.35665907	2.95680375	2.96972249
1.00000001	0.54366908	0.50850376	0.63282834	2.81423620	2.83612077
1.00000001	0.55068551	0.51599857	0.71132317	2.77385242	2.79800972
1.00000000	0.55119261	0.51653974	0.71659544	2.77114254	2.79544732
0.99999999	0.55737326	0.52312995	0.77732481	2.73995335	2.76590714
1.00000000	0.59779068	0.56599796	1.07438464	2.58813046	2.62067020
1.00000001	0.62867314	0.59852312	1.23702769	2.50559618	2.54056144
1.00000000	0.63727588	0.60755292	1.27630611	2.48573232	2.52114687
0.99999999	0.67842444	0.65058414	1.43845764	2.40402148	2.44070618
0.99999999	0.72975335	0.70394600	1.59813043	2.32403014	2.36102474
1.00000001	0.74683697	0.72164081	1.64371666	2.30127930	2.33818935
0.99999999	0.81787649	0.79493519	1.80427364	2.22145389	2.25745777
1.00000000	0.81865013	0.79573114	1.80580929	2.22069267	2.25668335
0.99999999	0.91138656	0.89085659	1.96538808	2.14181695	2.17598028
0.99999999	0.92417617	0.90393671	1.98419846	2.13254862	2.16643822
1.00000000	0.96007528	0.94060861	2.03368397	2.10819446	2.14130688
0.99999999	0.96302291	0.94361705	2.03754560	2.10629569	2.13934402
0.99999999	0.97104211	0.95179976	2.04790642	2.10120246	2.13407643
1.00000000	0.97400328	0.95482061	2.05167966	2.09934802	2.13215762
1.00000001	0.97908783	0.96000675	2.05809384	2.09619619	2.12889528
1.00000000	0.98078497	0.96173758	2.06021685	2.09515313	2.12781533
0.99999999	0.98078497	0.96173757	2.06021685	2.09515312	2.12781534
1.00000000	0.98503282	0.96606917	2.06549166	2.09256184	2.12513180
1.00000000	0.98588324	0.96693627	2.06654107	2.09204637	2.12459787
1.00000001	0.98630855	0.96736991	2.06706506	2.09178899	2.12433126
1.00000000	0.98886190	0.96997312	2.07019947	2.09024950	2.12273634
1.00000001	0.98886189	0.96997312	2.07019947	2.09024950	2.12273634
1.00000001	0.99141774	0.97257860	2.07331740	2.08871825	2.12114967
1.00000001	0.99141774	0.97257861	2.07331740	2.08871825	2.12114965
1.00000001	0.99312303	0.97431686	2.07538693	2.08770196	2.12009642
0.99999999	0.99696391	0.97823159	2.08001700	2.08542853	2.11773977
1.00000001	0.52505393	0.48752602	0.31580665	2.97778811	2.98959055
0.99999999	0.53479246	0.49799896	0.50565755	2.87956008	2.89796767
1.00000000	0.58206299	0.54844992	0.97098418	2.64041460	2.67178653
1.00000000	0.65404457	0.62431907	1.34548448	2.45032641	2.48737441
1.00000000	0.66860577	0.63955740	1.40169324	2.42201266	2.45947940
1.00000000	0.68074418	0.65223664	1.44527196	2.40010169	2.43781166
1.00000000	0.69385423	0.66590818	1.48940173	2.37795017	2.41583341
0.99999999	0.70626868	0.67883389	1.52868356	2.35826315	2.39623859
0.99999999	0.71137693	0.68414701	1.54419935	2.35049513	2.38849083
1.00000000	0.72241406	0.69561632	1.57653155	2.33432261	2.37233115
1.00000001	0.74073587	0.71462552	1.62691285	2.30916159	2.34711087
1.00000000	0.74323725	0.71721796	1.63349717	2.30587685	2.34381128
1.00000000	0.74395341	0.71796008	1.63536997	2.30494272	2.34287262
1.00000000	0.76573403	0.74050564	1.68985161	2.27779686	2.31553683
1.00000000	0.77571435	0.75082138	1.71332769	2.26611703	2.30374058
1.00000001	0.77943768	0.75466754	1.72186437	2.26187244	2.29944849
1.00000000	0.80474107	0.78077410	1.77693871	2.23452128	2.27172532
1.00000001	0.82361718	0.80021575	1.81498829	2.21565800	2.25253902
1.00000000	0.85187324	0.82926958	1.86772010	2.18956003	2.22590518
1.00000001	0.87464626	0.85264651	1.90696342	2.17017060	2.20605128
1.00000000	0.88879344	0.86715269	1.93003271	2.15878541	2.19436719
1.00000000	0.89204380	0.87048385	1.93520019	2.15623643	2.19174869
1.00000001	0.92528451	0.90451723	1.98541424	2.13149189	2.16627917
1.00000000	0.92611258	0.90536431	1.98660731	2.13090451	2.16567349
1.00000000	0.93025802	0.90960430	1.99253998	2.12798403	2.16266129
1.00000000	0.94775887	0.92749496	2.01687612	2.11601048	2.15029871
1.00000000	0.95656215	0.93648872	2.02870212	2.11019566	2.14428753
0.99999999	0.95740232	0.93734691	2.02981682	2.10964770	2.14372079
0.99999999	0.95782254	0.93777610	2.03037341	2.10937409	2.14343781
1.00000000	0.97257747	0.95284152	2.04954435	2.09995341	2.13368755
0.99999999	0.97469273	0.95500049	2.05223464	2.09863188	2.13231879
1.00000000	0.97680982	0.95716112	2.05491301	2.09731633	2.13095597
0.99999999	0.97892871	0.95932342	2.05757960	2.09600670	2.12959901
1.00000000	0.97892871	0.95932342	2.05757959	2.09600670	2.12959902
0.99999999	0.98317186	0.96365290	2.06287751	2.09340509	2.12690271
1.00000000	0.98657149	0.96712114	2.06708235	2.09134058	2.12476238
1.00000000	0.98699676	0.96755497	2.06760589	2.09108356	2.12449587
1.00000000	0.98869854	0.96929087	2.06969541	2.09005776	2.12343214
1.00000000	0.98912416	0.96972502	2.07021663	2.08980190	2.12316677
1.00000001	0.99466351	0.97537453	2.07695123	2.08649628	2.11973779
1.00000001	0.99509010	0.97580956	2.07746612	2.08624359	2.11947560
1.00000000	0.99935968	0.98016314	2.08259025	2.08372902	2.11686604
1.00000001	0.52802559	0.48970504	0.37414064	2.94739537	2.96164929
1.00000000	0.53040543	0.49227018	0.42224833	2.92247681	2.93846017
1.00000000	0.54947532	0.51276030	0.68844300	2.78498084	2.80976147
1.00000001	0.55996769	0.52398838	0.79279651	2.73130240	2.75908640
0.99999999	0.60318158	0.56993685	1.10085892	2.57377355	2.60855284
0.99999999	0.62808961	0.59623533	1.23046743	2.50797322	2.54474465
1.00000000	0.62921590	0.59742166	1.23579447	2.50527526	2.54211558
1.00000000	0.63548731	0.60402327	1.26473475	2.49062720	2.52782336
1.00000000	0.64012847	0.60890431	1.28540374	2.48017517	2.51760640
1.00000000	0.65505007	0.62457232	1.34797532	2.44858248	2.48662751
1.00000000	0.67374480	0.64415218	1.41913534	2.41274403	2.45130594
1.00000000	0.67758125	0.64816382	1.43286876	2.40583865	2.44447789
1.00000000	0.72312108	0.69563216	1.57756363	2.33330634	2.37231534
1.00000001	0.73398793	0.70692169	1.60788193	2.31816016	2.35714321
0.99999999	0.77753593	0.75203865	1.71678509	2.26390275	2.30249747
0.99999999	0.85376427	0.83061027	1.87056997	2.18767299	2.22494235
1.00000000	0.86371765	0.84083779	1.88797675	2.17907272	2.21613583
0.99999999	0.89111560	0.86895742	1.93329018	2.15671072	2.19318442
1.00000000	0.90867107	0.88695158	1.96048955	2.14330596	2.17938980
0.99999999	0.90908134	0.88737190	1.96110926	2.14300071	2.17907534
1.00000000	0.94970644	0.92894689	2.01916561	2.11443370	2.14958599
1.00000000	0.97495907	0.95474875	2.05225296	2.09817946	2.13275288
1.00000000	0.97919389	0.95907281	2.05759770	2.09555563	2.13003198
1.00000000	0.98131400	0.96123731	2.06025240	2.09425258	2.12868033
1.00000000	0.98216254	0.96210356	2.06131100	2.09373300	2.12814131
1.00000000	0.98555956	0.96557115	2.06552680	2.09166400	2.12599451
1.00000001	0.99023783	0.97034578	2.07127530	2.08884328	2.12306673
1.00000000	0.99364548	0.97382306	2.07542132	2.08680924	2.12095475
1.00000000	0.99449808	0.97469301	2.07645329	2.08630301	2.12042901
1.00000000	0.99449809	0.97469301	2.07645330	2.08630299	2.12042902
1.00000000	0.99663079	0.97686895	2.07902533	2.08504135	2.11911863
1.00000000	0.52915457	0.48990260	0.38768646	2.94018818	2.95531066
1.00000000	0.54913940	0.51142358	0.67960241	2.78922045	2.81436245
1.00000001	0.55483732	0.51753691	0.73945649	2.75838505	2.78534377
1.00000000	0.58918036	0.55419627	1.01288156	2.61818140	2.65212234
1.00000001	0.60335852	0.56924643	1.09945588	2.57404173	2.60968770
0.99999999	0.61911439	0.58592032	1.18441981	2.53085290	2.56791260
0.99999999	0.62102094	0.58793452	1.19403061	2.52597586	2.56317883
1.00000000	0.63965959	0.60758900	1.28160112	2.48161792	2.51996627
0.99999999	0.67032790	0.63979645	1.40528326	2.41921923	2.45868282
1.00000001	0.68183020	0.65183773	1.44648382	2.39849987	2.43820162
1.00000000	0.75509856	0.72813036	1.66218011	2.29058077	2.33042442
1.00000000	0.84339900	0.81934234	1.85132509	2.19670719	2.23515303
1.00000000	0.84576304	0.82177558	1.85565086	2.19456845	2.23296599
1.00000000	0.94412946	0.92270279	2.01120604	2.11789414	2.15408513
0.99999999	0.94830685	0.92697675	2.01691614	2.11508811	2.15118106
1.00000000	0.94872504	0.92740455	2.01748433	2.11480892	2.15089206
1.00000000	0.96804512	0.94715963	2.04307660	2.10223992	2.13786879
1.00000000	0.97395690	0.95320095	2.05065917	2.09851818	2.13400796
1.00000000	0.97522558	0.95449722	2.05227177	2.09772680	2.13318674
1.00000000	0.98115474	0.96055433	2.05974090	2.09406194	2.12938246
1.00000000	0.99433314	0.97401150	2.07595537	2.08610945	2.12112048
1.00000000	0.99603845	0.97575232	2.07801563	2.08509929	2.12007038
1.00000001	0.54337619	0.50423971	0.60574748	2.82704563	2.85039220
0.99999999	0.54834135	0.50958635	0.66537256	2.79624930	2.82156344
0.99999999	0.62390960	0.59013828	1.20634697	2.51926091	2.55757742
1.00000001	0.62529157	0.59159914	1.21311620	2.51582724	2.55424187
1.00000000	0.69863367	0.66864713	1.50135867	2.37045701	2.41136963
1.00000000	0.76272192	0.73535346	1.68021040	2.28110439	2.32187052
1.00000001	0.76711873	0.73991291	1.69083599	2.27581655	2.31653277
1.00000000	0.77597676	0.74909274	1.71171111	2.26543472	2.30603947
1.00000000	0.80838415	0.78261417	1.78257796	2.23025632	2.27035103
1.00000000	0.85556316	0.83125706	1.87273447	2.18564779	2.22480305
1.00000000	0.85635704	0.83207415	1.87413817	2.18495454	2.22409260
1.00000000	0.86671647	0.84273212	1.89214509	2.17606459	2.21497563
1.00000000	0.87192271	0.84808561	1.90098316	2.17170358	2.21049857
1.00000001	0.88683397	0.86340865	1.92555190	2.15958847	2.19804494
1.00000000	0.89576359	0.87257803	1.93976083	2.15258721	2.19083727
1.00000001	0.94106977	0.91902792	2.00662184	2.11969376	2.15686971
1.00000000	0.96410121	0.94259808	2.03762224	2.10447092	2.14109214
1.00000000	0.97549227	0.95424588	2.05229104	2.09727392	2.13362035
1.00000000	0.98014844	0.95900519	2.05816717	2.09439197	2.13062616
1.00000000	0.98311600	0.96203798	2.06187691	2.09257287	2.12873553
1.00000000	0.98438888	0.96333870	2.06345979	2.09179676	2.12792876
1.00000000	0.98821134	0.96724435	2.06818343	2.08948097	2.12552091
0.99999999	0.99715242	0.97637746	2.07906124	2.08414960	2.11997447
1.00000001	0.99971258	0.97899195	2.08213264	2.08264464	2.11840803
0.99999999	0.53041665	0.48922574	0.39352954	2.93677508	2.95288070
1.00000000	0.53207676	0.49102514	0.42617238	2.91982487	2.93718806
1.00000000	0.55171114	0.51223547	0.69743752	2.77938488	2.80636290
1.00000000	0.58750112	0.55059746	0.99607412	2.62592573	2.66118546
1.00000001	0.59530654	0.55891848	1.04634285	2.60023967	2.63660279
0.99999999	0.61699081	0.58196019	1.16929552	2.53761009	2.57627970
1.00000000	0.62240505	0.58769724	1.19686941	2.52360406	2.56271184
1.00000001	0.71591630	0.68595637	1.55356053	2.34380932	2.38581545
0.99999999	0.71832138	0.68846611	1.56065663	2.34025924	2.38226944
1.00000000	0.72039001	0.69062418	1.56669951	2.33723689	2.37924890
1.00000000	0.72733236	0.69786271	1.58658245	2.32729787	2.36930498
1.00000001	0.75397841	0.72559178	1.65769989	2.29181585	2.33366957
1.00000000	0.77446063	0.74685290	1.70743855	2.26706311	2.30868365
1.00000000	0.81407261	0.78785417	1.79359019	2.22431086	2.26528426
1.00000001	0.90257513	0.87900050	1.94993721	2.14711046	2.18613764
1.00000000	0.90502660	0.88151751	1.95370531	2.14525584	2.18422415
1.00000000	0.90952947	0.88613987	1.96055927	2.14188315	2.18074289
1.00000001	0.93677041	0.91407812	2.00025692	2.12236655	2.16056184
1.00000001	0.94217948	0.91962066	2.00779798	2.11866255	2.15672478
0.99999999	0.94384656	0.92132858	2.01010049	2.11753183	2.15555298
1.00000000	0.94593225	0.92346512	2.01296691	2.11612432	2.15409408
1.00000000	0.95387601	0.93160048	2.02374212	2.11083471	2.14860848
0.99999999	0.96352986	0.94148276	2.03654201	2.10455401	2.14208929
1.00000000	0.97237932	0.95053750	2.04800132	2.09893374	2.13625025
1.00000000	0.97237932	0.95053750	2.04800132	2.09893374	2.13625025
1.00000000	0.97660484	0.95485969	2.05338340	2.09629492	2.13350699
1.00000001	0.98041406	0.95875529	2.05818667	2.09394033	2.13105831
0.99999999	0.98126134	0.95962170	2.05924890	2.09341968	2.13051672
1.00000001	0.98720033	0.96569380	2.06663217	2.08980137	2.12675176
1.00000000	0.98847478	0.96699659	2.06820250	2.08903192	2.12595088
0.99999999	0.99060026	0.96916917	2.07081054	2.08775412	2.12462065
1.00000000	0.99528248	0.97395441	2.07650813	2.08496302	2.12171416
0.99999999	0.99570854	0.97438981	2.07702337	2.08471065	2.12145128
1.00000000	0.52418642	0.48142644	0.21160145	3.03127631	3.04030754
1.00000001	0.52708145	0.48457697	0.30419517	2.98305509	2.99593504
1.00000000	0.54608405	0.50518095	0.62765420	2.81513839	2.84039272
1.00000000	0.57057659	0.53156152	0.86840853	2.69097445	2.72380232
1.00000000	0.59989970	0.56292065	1.07173992	2.58684047	2.62460492
1.00000001	0.63143146	0.59641067	1.23865628	2.50193396	2.54259506
0.99999999	0.65361101	0.61984463	1.33589972	2.45272712	2.49455847
1.00000001	0.69738356	0.66584069	1.49501270	2.37264144	2.41553117
0.99999999	0.72247970	0.69208158	1.57175015	2.33421096	2.37722420
1.00000001	0.73434797	0.70446217	1.60514725	2.31752510	2.36051296
1.00000000	0.77331907	0.74499823	1.70401338	2.26827000	2.31090193
1.00000000	0.78184935	0.75384907	1.72373140	2.25847150	2.30098241
1.00000000	0.81708412	0.79033314	1.79905632	2.22111604	2.26301294
1.00000000	0.85656849	0.83108940	1.87349296	2.18431789	2.22537446
1.00000000	0.87171849	0.84669541	1.89968438	2.17139719	2.21210373
1.00000000	0.90613214	0.88208587	1.95498133	2.14416397	2.18404000
1.00000001	0.93912674	0.91594707	2.00319029	2.12047130	2.15952372
0.99999999	0.93954262	0.91637347	2.00377089	2.12018623	2.15922819
0.99999999	0.94704232	0.92406124	2.01413181	2.11510036	2.15395314
0.99999999	0.96464145	0.94208977	2.03766352	2.10355704	2.14196474
1.00000000	0.96506213	0.94252053	2.03821307	2.10328760	2.14168463
1.00000000	0.98152690	0.95937222	2.05926882	2.09296809	2.13094840
1.00000001	0.98322188	0.96110628	2.06138754	2.09193017	2.12986760
1.00000000	0.98831364	0.96631457	2.06769909	2.08883874	2.12664748
1.00000000	0.99682237	0.97501531	2.07807161	2.08375989	2.12135380
1.00000001	0.99895387	0.97719437	2.08063648	2.08250432	2.12004450
1.00000000	0.52526798	0.48156667	0.23338945	3.01980976	3.02998610
1.00000000	0.54044903	0.49808147	0.54696635	2.85666631	2.87955265
1.00000001	0.54524464	0.50328094	0.61134935	2.82328923	2.84854673
1.00000000	0.54806444	0.50633451	0.64576666	2.80546794	2.83195071
1.00000001	0.54867721	0.50699771	0.65296271	2.80174377	2.82847882
1.00000000	0.54914111	0.50749971	0.65834820	2.79895708	2.82588002
0.99999999	0.56397600	0.52351592	0.80833217	2.72151488	2.75333825
1.00000000	0.61971490	0.58313510	1.17911458	2.53169585	2.57237488
1.00000000	0.64391097	0.60878677	1.29332766	2.47376396	2.51609369
1.00000000	0.69941902	0.66722333	1.50042493	2.36942759	2.41333279
1.00000000	0.70645119	0.67459120	1.52266957	2.35827626	2.40223947
0.99999999	0.80325345	0.77538127	1.76994347	2.23504904	2.27819279
1.00000000	0.83367187	0.80685116	1.83092522	2.20486378	2.24739630
1.00000000	0.84345480	0.81695532	1.84927002	2.19579885	2.23811643
1.00000000	0.85212256	0.82590124	1.86505261	2.18800573	2.23012697
0.99999999	0.85687300	0.83080162	1.87352213	2.18382581	2.22583737
1.00000000	0.88690651	0.86174426	1.92432387	2.15878540	2.20007604
1.00000000	0.90070617	0.87594041	1.94619877	2.14801962	2.18896691
1.00000000	0.90356082	0.87887550	1.95061697	2.14584638	2.18672195
1.00000001	0.90887429	0.88433731	1.95874644	2.14184870	2.18259017
1.00000000	0.91092203	0.88644174	1.96184721	2.14032424	2.18101386
1.00000001	0.92366772	0.89953436	1.98075589	2.13103221	2.17139721
1.00000001	0.92903762	0.90504746	1.98852650	2.12721571	2.16744309
0.99999999	0.93608142	0.91227650	1.99854983	2.12229458	2.16234090
1.00000000	0.94273282	0.91910019	2.00784295	2.11773376	2.15760859
0.99999999	0.94731775	0.92380242	2.01415425	2.11463733	2.15439372
1.00000000	0.94815241	0.92465832	2.01529502	2.11407774	2.15381255
0.99999999	0.97122827	0.94830605	2.04587661	2.09908572	2.13822297
1.00000000	0.98009929	0.95738948	2.05716310	2.09355738	2.13246483
1.00000000	0.98094583	0.95825608	2.05822709	2.09303635	2.13192187
1.00000001	0.98391098	0.96129123	2.06193633	2.09122011	2.13002887
1.00000001	0.98900222	0.96650163	2.06824203	2.08813313	2.12681015
0.99999999	0.98942696	0.96693624	2.06876453	2.08787736	2.12654342
1.00000001	0.98942696	0.96693625	2.06876451	2.08787737	2.12654342
0.99999999	0.99325268	0.97085060	2.07344624	2.08558595	2.12415312
1.00000000	0.52622498	0.48157318	0.24920894	3.01143873	3.02253764
1.00000000	0.52920947	0.48483261	0.33354572	2.96745313	2.98218645
1.00000001	0.53226789	0.48816914	0.40132819	2.93213868	2.94971844
1.00000000	0.53294643	0.48890888	0.41477775	2.92513609	2.94327147
1.00000000	0.53304518	0.48901651	0.41669603	2.92413745	2.94235183
0.99999999	0.54292151	0.49976372	0.57475533	2.84198210	2.86644787
1.00000000	0.54416138	0.50111037	0.59129456	2.83340174	2.85848901
1.00000001	0.55445335	0.51226802	0.71170010	2.77104524	2.80043996
1.00000000	0.55478873	0.51263099	0.71521714	2.76922686	2.79874131
1.00000001	0.57394757	0.53330650	0.88820142	2.68002978	2.71495410
1.00000000	0.58184714	0.54179894	0.94772963	2.64945168	2.68600400
1.00000000	0.63395175	0.59740674	1.24670364	2.49690571	2.53957596
1.00000000	0.65712846	0.62194680	1.34705408	2.44611940	2.49001183
1.00000000	0.70614763	0.67353135	1.52061781	2.35880450	2.40376300
1.00000000	0.70749459	0.67494340	1.52481040	2.35670367	2.40167124
1.00000000	0.73435541	0.70304898	1.60329918	2.31744736	2.36243876
1.00000001	0.82003274	0.79211974	1.80375037	2.21781822	2.26161672
1.00000000	0.83437482	0.80695807	1.83169947	2.20399751	2.24748832
1.00000000	0.88316476	0.85730974	1.91778407	2.16153527	2.20386597
1.00000000	0.91613084	0.89123269	1.96925591	2.13622139	2.17770800
0.99999999	0.92395039	0.89926876	1.98078046	2.13056120	2.17184365
1.00000001	0.92436282	0.89969251	1.98138146	2.13026610	2.17153775
1.00000000	0.92890520	0.90435880	1.98795626	2.12703823	2.16819081
0.99999999	0.93677530	0.91244067	1.99915830	2.12154072	2.16248629
1.00000000	0.95302283	0.92911384	2.02155529	2.11055684	2.15107318
1.00000000	0.95720843	0.93340667	2.02717228	2.10780378	2.14820925
0.99999999	0.96350140	0.93985900	2.03550383	2.10372137	2.14396011
1.00000000	0.96392153	0.94028971	2.03605529	2.10345122	2.14367879
0.99999999	0.96728544	0.94373785	2.04044938	2.10129876	2.14143717
1.00000001	0.97276204	0.94935031	2.04752326	2.09783442	2.13782763
0.99999999	0.97487177	0.95151195	2.05022231	2.09651285	2.13645015
1.00000001	0.97698336	0.95367526	2.05290939	2.09519729	2.13507863
1.00000000	0.98078880	0.95757332	2.05771627	2.09284426	2.13262478
0.99999999	0.98332903	0.96017496	2.06089970	2.09128618	2.13099942
1.00000000	0.98544785	0.96234477	2.06353969	2.08999424	2.12965137
1.00000001	0.98969084	0.96668918	2.06878494	2.08742777	2.12697259
1.00000001	0.99096511	0.96799372	2.07034955	2.08666231	2.12617344
1.00000001	0.99224001	0.96929884	2.07191005	2.08589893	2.12537633
1.00000001	0.99521724	0.97234631	2.07553528	2.08412565	2.12352438
0.99999999	0.99564283	0.97278190	2.07605137	2.08387322	2.12326072
1.00000000	0.99606850	0.97321758	2.07656700	2.08362103	2.12299727
1.00000001	0.99649423	0.97365330	2.07708217	2.08336907	2.12273407
1.00000001	0.99905007	0.97626894	2.08016379	2.08186200	2.12115951
1.00000000	0.52800147	0.48247856	0.28859101	2.99075112	3.00384318
1.00000000	0.53111746	0.48588656	0.36660738	2.95004423	2.96653369
1.00000000	0.53266368	0.48757625	0.39943781	2.93292856	2.95081893
1.00000001	0.53796463	0.49336187	0.49467876	2.88333318	2.90517337
1.00000000	0.58207652	0.54112205	0.94620249	2.64982946	2.68715336
0.99999999	0.62489988	0.58694110	1.20118512	2.51954675	2.56245344
1.00000000	0.63892559	0.60185206	1.26770488	2.48578153	2.52969890
0.99999999	0.65300764	0.61678113	1.32864030	2.45493613	2.49960887
0.99999999	0.66734498	0.63194092	1.38561236	2.42617201	2.47140094
1.00000000	0.71771543	0.68492001	1.55475631	2.34120934	2.38721966
1.00000000	0.72080471	0.68815655	1.56386001	2.33665509	2.38267021
1.00000000	0.79897835	0.76965344	1.75952169	2.23923250	2.28443111
1.00000000	0.80656501	0.77752628	1.77560897	2.23126127	2.27631506
1.00000000	0.84211315	0.81434302	1.84569950	2.19659927	2.24088653
0.99999999	0.84918564	0.82165458	1.85869817	2.19018305	2.23430409
0.99999999	0.85431612	0.82695588	1.86794751	2.18561979	2.22961801
0.99999999	0.91149544	0.88590290	1.96189873	2.13937362	2.18191296
1.00000001	0.92299685	0.89773225	1.97899934	2.13097649	2.17320948
1.00000000	0.94162305	0.91687184	2.00557957	2.11793670	2.15966903
1.00000000	0.94328690	0.91858051	2.00789001	2.11680393	2.15849137
1.00000001	0.94536852	0.92071800	2.01076627	2.11539392	2.15702511
1.00000000	0.95204327	0.92757016	2.01988354	2.11092555	2.15237622
1.00000000	0.95287904	0.92842796	2.02101397	2.11037164	2.15179969
0.99999999	0.95622530	0.93186203	2.02551541	2.10816623	2.14950367
1.00000000	0.96545321	0.94132879	2.03772911	2.10218439	2.14327180
