1.00000000	0.98348717	0.96085744	2.06140784	2.09147887	2.13029859
1.00000001	0.98348716	0.96085744	2.06140784	2.09147888	2.13029859
1.00000000	0.98391097	0.96129123	2.06193634	2.09122011	2.13002886
1.00000000	0.98645532	0.96389528	2.06509751	2.08967245	2.12841535
0.99999999	0.99155166	0.96911025	2.07137003	2.08660207	2.12521320
1.00000000	0.99197681	0.96954524	2.07188975	2.08634771	2.12494785
1.00000000	0.99325268	0.97085061	2.07344623	2.08558597	2.12415311
1.00000001	0.99751010	0.97520582	2.07860501	2.08306154	2.12151876
0.99999999	0.52851383	0.48407320	0.31598297	2.97660904	2.99059329
1.00000000	0.54458230	0.50156742	0.59678921	2.83055194	2.85584416
1.00000000	0.55312787	0.51083307	0.69758583	2.77834441	2.80725506
1.00000001	0.56109621	0.51945063	0.77771947	2.73694303	2.76852281
1.00000001	0.56673568	0.52553719	0.82861037	2.71070209	2.74387284
0.99999999	0.57291752	0.53219779	0.88002272	2.68423586	2.71892672
1.00000001	0.58860136	0.54904605	0.99469799	2.62537080	2.66311652
1.00000000	0.59904948	0.56023236	1.06146518	2.59121092	2.63050921
1.00000000	0.60250438	0.56392511	1.08217959	2.58063051	2.62037521
0.99999999	0.65864761	0.62355167	1.35315042	2.44304118	2.48699370
0.99999999	0.67860611	0.64459774	1.42859423	2.40501527	2.44957580
0.99999999	0.75899557	0.72874843	1.66780732	2.28528729	2.33009070
1.00000001	0.81273320	0.78456054	1.78900269	2.22511777	2.26906485
1.00000000	0.83632546	0.80897483	1.83540015	2.20216884	2.24561632
0.99999999	0.87151651	0.84530529	1.89838587	2.17108980	2.21370964
1.00000000	0.87432035	0.84819577	1.90311692	2.16875879	2.21130959
1.00000001	0.88115040	0.85523449	1.91447726	2.16316347	2.20554458
1.00000001	0.90916155	0.88406715	1.95877206	2.14137287	2.18304037
1.00000000	0.91777443	0.89292211	1.97169890	2.13502131	2.17646509
1.00000001	0.91777443	0.89292211	1.97169890	2.13502132	2.17646509
0.99999999	0.94300976	0.91884025	2.00786622	2.11726898	2.15805010
1.00000001	0.94759336	0.92354381	2.01417721	2.11417406	2.15483405
1.00000001	0.94884512	0.92482812	2.01588753	2.11333545	2.15396233
0.99999999	0.96350140	0.93985901	2.03550383	2.10372138	2.14396010
1.00000000	0.97191867	0.94848611	2.04644030	2.09836471	2.13838031
0.99999999	0.97825118	0.95497401	2.05451595	2.09441080	2.13425856
1.00000000	0.97867394	0.95540707	2.05505051	2.09414912	2.13398568
0.99999999	0.98078879	0.95757332	2.05771628	2.09284426	2.13262477
1.00000000	0.98163525	0.95844028	2.05877928	2.09232397	2.13208206
1.00000000	0.98290547	0.95974119	2.06037028	2.09154528	2.13126974
0.99999999	0.98884168	0.96581978	2.06773959	2.08793920	2.12750651
1.00000000	0.99011552	0.96712396	2.06930693	2.08717239	2.12670598
1.00000000	0.99777183	0.97496084	2.07862501	2.08261453	2.12194577
1.00000001	0.54154447	0.49726292	0.54891004	2.85513606	2.87913921
1.00000000	0.55817223	0.51532148	0.74497718	2.75350857	2.78469956
1.00000000	0.58362140	0.54278350	0.95727542	2.64414511	2.68176478
0.99999999	0.59323991	0.55311264	1.02237623	2.61077247	2.65003661
1.00000001	0.61655292	0.57804628	1.15834845	2.54134091	2.58349594
1.00000000	0.63950055	0.60246241	1.27030048	2.48446597	2.52841885
1.00000000	0.64384588	0.60707292	1.28960956	2.47468396	2.51889179
1.00000000	0.67676441	0.64188010	1.42062459	2.40853136	2.45402935
1.00000000	0.69652093	0.66267745	1.48868251	2.37432086	2.42018194
1.00000000	0.75608365	0.72502586	1.65968430	2.28883329	2.33466772
1.00000000	0.87502007	0.84832784	1.90381922	2.16793985	2.21142624
1.00000000	0.90740482	0.88169355	1.95568345	2.14242713	2.18507473
1.00000000	0.94162305	0.91687184	2.00557957	2.11793670	2.15966903
0.99999999	0.95120781	0.92671262	2.01875107	2.11148047	2.15295377
1.00000001	0.95873830	0.93444055	2.02887033	2.10652281	2.14779217
1.00000001	0.96923892	0.94521113	2.04265680	2.09977187	2.14075664
1.00000001	0.97809578	0.95429101	2.05400248	2.09421904	2.13496379
1.00000000	0.98190148	0.95819127	2.05880065	2.09187152	2.13251314
1.00000001	0.98232469	0.95862496	2.05933141	2.09161187	2.13224202
1.00000000	0.98825730	0.96470333	2.06671337	2.08800121	2.12847073
1.00000000	0.99675649	0.97340818	2.07710268	2.08292142	2.12316120
1.00000000	0.99803376	0.97471605	2.07864544	2.08216729	2.12237258
1.00000000	0.54784673	0.50312626	0.62603304	2.81480493	2.84234734
1.00000000	0.58099911	0.53903616	0.93512601	2.65511531	2.69294399
1.00000000	0.65701636	0.62021811	1.34349191	2.44694317	2.49275022
0.99999999	0.68065289	0.64520411	1.43325670	2.40167781	2.44825080
0.99999999	0.72877728	0.69578469	1.58581711	2.32517810	2.37219010
1.00000001	0.73121665	0.69833931	1.59268796	2.32174565	2.36875170
1.00000000	0.73401501	0.70126886	1.60048164	2.31785353	2.36485014
1.00000000	0.78990191	0.75956898	1.73900093	2.24891555	2.29526882
1.00000000	0.81720965	0.78792868	1.79686830	2.22024845	2.26606855
1.00000001	0.85620408	0.82830274	1.87080167	2.18373390	2.22864974
1.00000000	0.86215125	0.83444878	1.88129140	2.17856319	2.22333072
1.00000000	0.86254858	0.83485931	1.88198541	2.17822118	2.22297871
1.00000001	0.88134145	0.85426152	1.91387159	2.16251909	2.20679463
1.00000001	0.88900213	0.86216285	1.92636558	2.15637269	2.20044704
1.00000001	0.90157632	0.87512277	1.94627925	2.14658329	2.19032277
1.00000000	0.92988125	0.90425612	1.98860070	2.12580711	2.16877750
1.00000000	0.93733343	0.91191775	1.99920724	2.12060629	2.16337178
1.00000000	0.93733344	0.91191774	1.99920724	2.12060627	2.16337179
0.99999999	0.93940829	0.91405030	2.00212279	2.11917709	2.16188543
1.00000000	0.94023882	0.91490385	2.00328530	2.11860728	2.16129272
1.00000000	0.94856204	0.92345544	2.01479525	2.11296719	2.15542287
1.00000000	0.95524380	0.93031753	2.02385469	2.10852987	2.15080075
1.00000000	0.95943014	0.93461553	2.02945099	2.10578967	2.14794465
1.00000001	0.96782598	0.94323228	2.04049430	2.10038430	2.14230671
1.00000000	0.97709631	0.95274193	2.05241672	2.09455150	2.13621709
1.00000000	0.98301418	0.95881013	2.05988351	2.09090003	2.13240177
1.00000000	0.98809789	0.96402150	2.06621056	2.08780684	2.12916790
1.00000001	0.98894618	0.96489095	2.06725859	2.08729456	2.12863216
0.99999999	0.54342728	0.49730595	0.56197242	2.84781650	2.87339639
1.00000001	0.54396071	0.49788879	0.56936283	2.84397150	2.86985098
1.00000000	0.55636953	0.51141671	0.71713503	2.76724905	2.79880123
1.00000001	0.56322354	0.51886487	0.78473714	2.73226149	2.76618668
1.00000000	0.57552005	0.53218730	0.89001027	2.67793331	2.71524173
1.00000001	0.58496151	0.54238360	0.96054883	2.64164501	2.68099146
1.00000000	0.59987083	0.55843084	1.05866659	2.59133238	2.63318634
1.00000000	0.59987082	0.55843084	1.05866658	2.59133239	2.63318634
1.00000000	0.61477176	0.57440779	1.14438786	2.54754079	2.59125665
0.99999999	0.62410235	0.58438321	1.19310994	2.52272178	2.56735358
1.00000000	0.63321692	0.59410745	1.23761475	2.50009733	2.54547322
1.00000000	0.66136058	0.62401747	1.35938226	2.43842725	2.48537579
1.00000001	0.68908926	0.65333299	1.46139233	2.38703091	2.43476207
0.99999999	0.73262227	0.69909611	1.59566428	2.31975871	2.36776232
1.00000001	0.73964585	0.70645310	1.61497313	2.31012030	2.35809187
1.00000000	0.74959246	0.71686042	1.64136503	2.29696072	2.34485956
1.00000001	0.75533395	0.72286193	1.65611809	2.28961179	2.33745543
1.00000000	0.83726341	0.80809036	1.83549966	2.20067045	2.24701520
1.00000001	0.86683000	0.83868602	1.88892021	2.17432887	2.21993623
1.00000000	0.87401657	0.84611167	1.90118240	2.16829163	2.21371127
1.00000000	0.93016283	0.90399275	1.98862651	2.12533704	2.16922176
1.00000000	0.94010212	0.91421661	2.00272940	2.11842525	2.16203066
1.00000000	0.94508971	0.91934463	2.00966630	2.11502708	2.15849193
1.00000000	0.94592211	0.92020032	2.01081514	2.11446440	2.15790577
1.00000001	0.95301059	0.92748541	2.02049689	2.10972362	2.15296480
0.99999999	0.95677262	0.93135054	2.02556280	2.10724383	2.15037867
1.00000000	0.96179853	0.93651290	2.03225396	2.10396934	2.14696201
0.99999999	0.96431567	0.93909782	2.03557269	2.10234559	2.14526702
1.00000000	0.97905318	0.95422489	2.05458203	2.09304948	2.13555380
1.00000000	0.99940957	0.97509973	2.07971383	2.08077106	2.12270042
1.00000000	0.53321365	0.48509462	0.38025345	2.94237211	2.96055975
1.00000001	0.53895933	0.49140325	0.48726362	2.88648870	2.90943299
1.00000000	0.54909749	0.50250179	0.62976001	2.81228135	2.84114395
1.00000001	0.55276785	0.50650991	0.67291959	2.78986033	2.82040539
1.00000000	0.55975239	0.51412328	0.74688220	2.75150430	2.78479880
1.00000000	0.58452388	0.54098813	0.95430204	2.64444650	2.68443677
1.00000001	0.58630050	0.54290725	0.96690018	2.63797042	2.67831471
0.99999999	0.59385777	0.55105993	1.01798766	2.61174197	2.65345567
0.99999999	0.62452221	0.58397601	1.19317173	2.52222510	2.56778848
1.00000000	0.67038551	0.63278490	1.39286332	2.42103845	2.46928354
0.99999999	0.70195103	0.66613457	1.50281166	2.36573368	2.41463997
1.00000001	0.71607992	0.68100694	1.54674105	2.34371941	2.39272485
0.99999999	0.75208928	0.71877556	1.64696980	2.29366907	2.34254644
0.99999999	0.75892698	0.72592709	1.66435763	2.28501130	2.33381637
1.00000000	0.76837555	0.73579957	1.68762441	2.27343785	2.32212304
1.00000000	0.85286754	0.82364011	1.86378999	2.18623315	2.23316217
0.99999999	0.87351653	0.84500362	1.89986133	2.16846822	2.21485576
1.00000000	0.89403971	0.86620264	1.93355579	2.15190117	2.19772835
1.00000000	0.89849970	0.87080522	1.94061431	2.14843392	2.19413708
0.99999999	0.91112996	0.88383132	1.96012204	2.13885732	2.18420596
1.00000000	0.95788317	0.93195504	2.02670738	2.10623429	2.15024363
1.00000001	0.96249023	0.93668963	2.03283239	2.10323833	2.14711459
1.00000000	0.96290953	0.93712046	2.03338624	2.10296745	2.14683161
1.00000000	0.96962854	0.94402304	2.04218057	2.09866738	2.14233736
1.00000001	0.98058797	0.95527628	2.05620698	2.09181253	2.13516579
1.00000000	0.98397011	0.95874771	2.06045822	2.08973574	2.13299134
1.00000000	0.98566291	0.96048496	2.06257261	2.08870298	2.13190972
0.99999999	0.98778052	0.96265796	2.06520514	2.08741728	2.13056289
1.00000000	0.99244554	0.96744412	2.07095609	2.08460908	2.12762014
1.00000000	0.99541862	0.97049382	2.07458699	2.08283648	2.12576183
1.00000000	0.99796971	0.97311024	2.07768153	2.08132594	2.12417784
1.00000000	0.99924619	0.97441928	2.07922272	2.08057372	2.12338887
0.99999999	0.55168553	0.50433811	0.65506757	2.79882620	2.82929154
0.99999999	0.56865635	0.52284802	0.82554559	2.71044278	2.74719694
1.00000000	0.56962168	0.52389776	0.83393300	2.70610742	2.74314489
1.00000000	0.59809034	0.55471801	1.04231042	2.59884145	2.64203344
1.00000001	0.63488698	0.59420660	1.24171524	2.49706770	2.54440236
1.00000001	0.64634538	0.60643412	1.29367362	2.47070040	2.51881129
1.00000000	0.78418821	0.75163233	1.72400428	2.25487328	2.30430774
1.00000000	0.79953445	0.76762969	1.75804920	2.23799518	2.28714093
1.00000001	0.81281476	0.78145239	1.78604555	2.22413708	2.27300268
1.00000000	0.83516466	0.80467385	1.83038497	2.20222836	2.25057198
0.99999999	0.85791273	0.82825977	1.87230677	2.18155796	2.22932058
0.99999999	0.86544599	0.83606026	1.88554111	2.17504124	2.22260295
1.00000000	0.87062250	0.84141758	1.89445932	2.17065218	2.21807380
1.00000000	0.88303713	0.85425674	1.91528805	2.16040875	2.20748850
1.00000000	0.88504860	0.85633582	1.91859086	2.15878540	2.20580905
1.00000001	0.90733519	0.87935040	1.95391923	2.14143717	2.18782891
1.00000000	0.91100920	0.88314085	1.95952993	2.13868468	2.18497070
1.00000000	0.91961048	0.89201090	1.97244150	2.13235329	2.17839051
0.99999999	0.92248632	0.89497542	1.97669014	2.13027075	2.17622442
1.00000000	0.93320532	0.90601996	1.99223409	2.12265514	2.16829608
0.99999999	0.95147475	0.92482658	2.01771494	2.11018296	2.15528741
1.00000000	0.96695795	0.94074847	2.03837279	2.10008227	2.14473025
0.99999999	0.97916666	0.95329289	2.05409357	2.09240194	2.13668980
0.99999999	0.98296822	0.95719722	2.05889077	2.09005938	2.13423515
1.00000000	0.98339098	0.95763136	2.05942144	2.08980028	2.13396359
1.00000001	0.98423671	0.95849983	2.06048137	2.08928278	2.13342116
1.00000000	0.98635232	0.96067210	2.06312305	2.08799311	2.13206915
0.99999999	0.98635232	0.96067211	2.06312306	2.08799310	2.13206914
1.00000000	0.98762255	0.96197625	2.06470249	2.08722211	2.13126072
1.00000000	0.98974102	0.96415108	2.06732563	2.08594173	2.12991794
1.00000000	0.99101297	0.96545674	2.06889399	2.08517627	2.12911504
0.99999999	0.99398329	0.96850544	2.07253746	2.08339823	2.12724961
1.00000001	0.99525735	0.96981297	2.07409210	2.08263966	2.12645355
1.00000000	0.99653203	0.97112105	2.07564270	2.08188310	2.12565951
1.00000000	0.99695706	0.97155720	2.07615865	2.08163137	2.12539529
1.00000000	0.53959001	0.49005855	0.48168482	2.88893569	2.91256480
1.00000001	0.54331885	0.49416128	0.53984867	2.85855966	2.88477698
1.00000000	0.57524731	0.52906470	0.87710603	2.68342787	2.72265141
1.00000000	0.57667999	0.53062211	0.88856658	2.67751189	2.71710683
0.99999999	0.60735157	0.56380487	1.09573500	2.57104112	2.61640919
0.99999999	0.60987385	0.56652107	1.11025692	2.56361301	2.60931537
1.00000001	0.63530051	0.59380698	1.24177858	2.49656180	2.54484493
0.99999999	0.63840755	0.59712997	1.25626546	2.48920139	2.53771846
1.00000000	0.70837030	0.67140783	1.52092020	2.35565324	2.40661187
1.00000000	0.75457915	0.71999285	1.65166925	2.29033042	2.34118563
0.99999999	0.77198398	0.73821356	1.69475031	2.26890233	2.31953267
1.00000000	0.77418439	0.74051433	1.69999228	2.26629825	2.31689478
0.99999999	0.78898847	0.75597805	1.73415334	2.24934484	2.29968713
1.00000000	0.80553235	0.77322854	1.77020511	2.23148499	2.28149521
1.00000001	0.87451696	0.84485497	1.90060171	2.16715675	2.21542685
1.00000000	0.88574776	0.85647479	1.91928084	2.15797581	2.20592866
0.99999999	0.90233256	0.87361551	1.94576151	2.14497472	2.19244908
1.00000001	0.90273909	0.87403539	1.94639480	2.14466400	2.19212651
1.00000000	0.91211463	0.88371551	1.96079940	2.13759904	2.18478686
1.00000000	0.91907541	0.89089820	1.97125097	2.13247599	2.17945835
1.00000000	0.91989603	0.89174475	1.97246984	2.13187870	2.17883676
1.00000001	0.92071700	0.89259162	1.97368645	2.13128255	2.17821630
1.00000001	0.93142146	0.90362933	1.98930092	2.12363447	2.17024992
1.00000000	0.94925084	0.92199630	2.01432583	2.11138890	2.15747057
1.00000000	0.94966729	0.92242504	2.01489628	2.11110992	2.15717910
1.00000000	0.95091711	0.92371172	2.01660454	2.11027457	2.15630620
1.00000000	0.95550595	0.92843503	2.02282876	2.10723140	2.15312515
1.00000001	0.97732599	0.95087649	2.05143597	2.09325613	2.13849321
1.00000000	0.98196785	0.95564684	2.05731972	2.09038408	2.13548150
1.00000000	0.98239028	0.95608089	2.05785177	2.09012441	2.13520913
1.00000001	0.98492638	0.95868658	2.06103423	2.08857130	2.13357977
1.00000001	0.98661855	0.96042499	2.06314654	2.08754059	2.13249818
1.00000000	0.99679555	0.97087658	2.07566554	2.08143389	2.12608588
1.00000001	0.52881606	0.47712308	0.21772629	3.02711313	3.03834589
1.00000001	0.53831870	0.48763411	0.45137032	2.90456535	2.92724964
1.00000000	0.54575406	0.49583010	0.56771537	2.84375275	2.87171718
1.00000000	0.54808156	0.49839080	0.59896889	2.82744753	2.85676888
1.00000000	0.55858936	0.50992359	0.72087719	2.76398954	2.79831857
0.99999999	0.57509601	0.52795399	0.87224028	2.68555719	2.72538784
1.00000001	0.61234307	0.56829923	1.12184745	2.55723685	2.60410101
1.00000000	0.63347638	0.59100957	1.23121205	2.50146157	2.55051169
1.00000000	0.73649972	0.70030839	1.60266013	2.31426407	2.36626110
1.00000000	0.78411612	0.75022536	1.72239376	2.25468263	2.30610892
0.99999999	0.83657103	0.80489196	1.83194304	2.20049209	2.25075018
1.00000001	0.83812721	0.80650929	1.83490386	2.19903170	2.24924975
1.00000000	0.84476188	0.81340189	1.84736075	2.19288986	2.24293470
1.00000001	0.84985786	0.81869310	1.85675000	2.18826308	2.23817223
1.00000000	0.90954511	0.88049549	1.95647767	2.13925439	2.18745325
1.00000000	0.91240280	0.88344715	1.96082895	2.13712159	2.18523477
1.00000000	0.91322010	0.88429121	1.96206700	2.13651483	2.18460348
0.99999999	0.92511133	0.89656621	1.97976460	2.12784547	2.17557524
1.00000001	0.96163352	0.93420502	2.03068766	2.10294177	2.14955588
1.00000000	0.96330847	0.93592906	2.03290761	2.10185750	2.14842020
1.00000000	0.97548852	0.94846078	2.04876724	2.09411464	2.14030343
1.00000000	0.97675214	0.94976035	2.05038466	2.09332532	2.13947533
0.99999999	0.98265784	0.95583284	2.05787600	2.08967027	2.13563904
0.99999999	0.98350268	0.95670137	2.05893865	2.08915190	2.13509476
1.00000000	0.98561606	0.95887383	2.06158704	2.08786012	2.13373815
1.00000000	0.98646191	0.95974325	2.06264313	2.08734504	2.13319714
1.00000000	0.99239095	0.96583632	2.06998398	2.08376546	2.12943587
1.00000000	0.99408751	0.96757945	2.07206484	2.08275101	2.12836946
1.00000000	0.53224676	0.47988186	0.31035179	2.97832347	2.99451005
1.00000000	0.54231286	0.49102265	0.51003494	2.87363624	2.89951413
1.00000000	0.59562493	0.54933510	1.01825298	2.60990191	2.65503042
0.99999999	0.59893011	0.55291707	1.03949753	2.59898896	2.64469881
1.00000001	0.61048248	0.56541034	1.10894543	2.56338745	2.61085242
1.00000000	0.67381962	0.63327157	1.40014196	2.41539473	2.46764862
0.99999999	0.68455805	0.64468576	1.43926623	2.39567633	2.44824274
1.00000000	0.69882393	0.65981429	1.48797427	2.37118406	2.42402697
1.00000000	0.78038306	0.74565255	1.71304995	2.25882331	2.31131205
0.99999999	0.78186050	0.74719867	1.71647558	2.25712354	2.30958619
1.00000001	0.79264059	0.75847156	1.74091017	2.24500820	2.29726694
1.00000000	0.81454721	0.78133678	1.78773509	2.22183468	2.27361554
1.00000001	0.82759195	0.79492668	1.81397403	2.20887396	2.26033731
1.00000000	0.82952236	0.79693623	1.81776003	2.20700536	2.25841992
0.99999999	0.83068208	0.79814330	1.82002286	2.20588868	2.25727377
1.00000000	0.85016742	0.81840371	1.85678620	2.18776494	2.23863417
1.00000001	0.86874119	0.83768208	1.88977168	2.17153292	2.22188071
1.00000000	0.88714607	0.85675443	1.92066058	2.15635746	2.20616726
1.00000001	0.92293010	0.89375610	1.97617092	2.12914525	2.17786914
0.99999999	0.92416250	0.89502869	1.97798478	2.12825735	2.17694318
1.00000001	0.93322416	0.90438229	1.99113504	2.12182248	2.17022778
1.00000000	0.93528942	0.90651328	1.99408705	2.12037856	2.16871970
1.00000000	0.93984044	0.91120803	2.00053429	2.11722570	2.16542532
1.00000000	0.94481670	0.91633979	2.00749452	2.11382310	2.16186769
1.00000000	0.95939773	0.93136674	2.02736918	2.10411351	2.15170261
1.00000001	0.96567643	0.93783311	2.03569729	2.10004768	2.14744033
1.00000000	0.97323368	0.94561293	2.04554482	2.09524221	2.14239828
1.00000001	0.97955004	0.95211254	2.05363153	2.09129769	2.13825609
1.00000000	0.97997173	0.95254637	2.05416683	2.09103663	2.13798185
1.00000000	0.98208124	0.95471648	2.05683623	2.08973492	2.13661416
1.00000001	0.98503764	0.95775736	2.06055363	2.08792247	2.13470922
1.00000000	0.98588299	0.95862675	2.06161154	2.08740671	2.13416705
1.00000001	0.98588299	0.95862675	2.06161153	2.08740672	2.13416706
0.99999999	0.98588298	0.95862676	2.06161154	2.08740672	2.13416704
1.00000001	0.98630577	0.95906155	2.06213979	2.08714920	2.13389632
1.00000001	0.98799760	0.96080136	2.06424814	2.08612147	2.13281570
1.00000000	0.98926723	0.96210688	2.06582455	2.08535310	2.13200766
1.00000000	0.99096108	0.96384846	2.06791997	2.08433184	2.13093349
1.00000000	0.99138471	0.96428401	2.06844267	2.08407712	2.13066553
0.99999999	0.99180842	0.96471963	2.06896493	2.08382261	2.13039777
1.00000001	0.99350398	0.96646269	2.07104930	2.08280689	2.12932912
1.00000000	0.52951053	0.47579555	0.20587191	3.03313723	3.04417617
0.99999999	0.55148599	0.50013678	0.63003494	2.81066483	2.84248554
1.00000001	0.56955048	0.51998821	0.81738314	2.71320332	2.75259885
1.00000000	0.61916088	0.57389912	1.15465218	2.53956084	2.58897228
0.99999999	0.63879390	0.59502743	1.25252631	2.48967423	2.54098477
1.00000000	0.65711055	0.61464973	1.33283670	2.44892308	2.50142552
0.99999999	0.68175965	0.64093387	1.42795626	2.40087676	2.45435229
1.00000001	0.71149589	0.67247781	1.52736551	2.35092226	2.40489754
1.00000001	0.71418950	0.67532705	1.53568032	2.34675602	2.40074897
0.99999999	0.71961315	0.68106026	1.55211147	2.33852849	2.39254534
0.99999999	0.84773278	0.81526122	1.85178252	2.18974861	2.24165418
0.99999999	0.87222837	0.84070348	1.89527524	2.16835279	2.21955728
1.00000000	0.87821648	0.84691452	1.90541787	2.16337022	2.21439722
1.00000000	0.91338801	0.88333326	1.96150900	2.13586254	2.18581376
1.00000000	0.92075374	0.89094750	1.97255819	2.13045323	2.18017388
1.00000000	0.94219202	0.91308585	2.00347183	2.11533503	2.16437845
1.00000000	0.94675632	0.91779493	2.00982568	2.11223063	2.16112900
0.99999999	0.95174686	0.92294209	2.01668543	2.10888015	2.15761972
1.00000000	0.96594911	0.93758077	2.03572369	2.09958737	2.14787424
1.00000000	0.97224337	0.94406418	2.04394047	2.09557938	2.14366545
0.99999999	0.98277140	0.95490294	2.05739390	2.08902055	2.13677086
1.00000001	0.99376904	0.96621782	2.07107375	2.08235576	2.12975580
1.00000000	0.99928589	0.97189109	2.07779744	2.07908164	2.12630623
1.00000001	0.53487285	0.48071714	0.35139081	2.95643107	2.97536342
1.00000000	0.54786999	0.49513790	0.57709950	2.83803678	2.86804903
0.99999999	0.55499031	0.50300521	0.66611561	2.79153832	2.82553138
1.00000000	0.57192667	0.52163217	0.83425883	2.70408563	2.74484084
0.99999999	0.59373130	0.54545106	0.99997981	2.61845433	2.66475117
1.00000000	0.66933565	0.62690526	1.38020730	2.42447380	2.47850420
1.00000001	0.67026006	0.62789213	1.38377166	2.42267320	2.47674045
0.99999999	0.67026005	0.62789213	1.38377168	2.42267319	2.47674044
1.00000000	0.67491307	0.63285673	1.40143616	2.41375472	2.46799443
1.00000000	0.67741556	0.63552486	1.41075077	2.40905536	2.46337917
1.00000000	0.68056381	0.63887956	1.42229073	2.40323654	2.45765804
1.00000000	0.70552206	0.66540317	1.50740697	2.36043060	2.41534773
1.00000001	0.71354752	0.67390656	1.53262671	2.34778547	2.40277313
0.99999999	0.73269617	0.69414961	1.58916871	2.31949907	2.37451753
0.99999999	0.74884248	0.71117162	1.63330013	2.29748249	2.35240269
1.00000001	0.75275638	0.71529167	1.64355596	2.29237366	2.34725569
1.00000000	0.76678985	0.73004566	1.67902387	2.27472798	2.32943346
1.00000001	0.79405238	0.75862979	1.74265798	2.24315550	2.29737182
1.00000000	0.84101511	0.80765489	1.83870281	2.19570980	2.24877270
1.00000000	0.86458589	0.83217112	1.88156138	2.17461724	2.22700668
0.99999999	0.86656808	0.83423032	1.88502321	2.17291563	2.22524647
1.00000000	0.87332736	0.84124947	1.89667107	2.16719261	2.21932163
1.00000000	0.88211936	0.85037320	1.91146904	2.15992694	2.21178933
1.00000000	0.88252018	0.85078896	1.91213440	2.15960037	2.21145054
0.99999999	0.90228138	0.87127014	1.94398366	2.14398243	2.19521922
0.99999999	0.90431087	0.87337172	1.94715234	2.14243005	2.19360292
1.00000000	0.91326836	0.88264325	1.96092103	2.13568747	2.18657681
1.00000000	0.91490179	0.88433325	1.96339443	2.13447675	2.18531413
1.00000000	0.91490179	0.88433324	1.96339442	2.13447674	2.18531414
1.00000000	0.92802085	0.89789906	1.98285676	2.12495541	2.17537313
0.99999999	0.93213902	0.90215472	1.98882243	2.12203881	2.17232407
1.00000001	0.94994361	0.92053944	2.01386438	2.10980562	2.15951531
1.00000000	0.95285647	0.92354504	2.01784943	2.10786032	2.15747556
1.00000000	0.97083481	0.94208291	2.04178661	2.09618374	2.14521496
1.00000001	0.97966652	0.95118163	2.05314709	2.09064702	2.13939120
1.00000000	0.98008789	0.95161561	2.05368281	2.09038600	2.13911649
0.99999999	0.98557250	0.95726336	2.06060414	2.08701440	2.13556676
1.00000001	0.99149275	0.96335760	2.06796966	2.08342771	2.13178794
1.00000001	0.99233964	0.96422921	2.06901449	2.08291902	2.13125179
1.00000001	0.99573006	0.96771810	2.07317551	2.08089346	2.12911633
1.00000000	0.99827584	0.97033738	2.07627721	2.07938385	2.12752424
1.00000001	0.55577695	0.50287973	0.66975517	2.78932933	2.82410080
1.00000001	0.55816388	0.50551650	0.69644738	2.77540320	2.81133473
1.00000000	0.56915982	0.51763201	0.80567833	2.71855158	2.75895540
0.99999999	0.61177659	0.56415476	1.10915749	2.56193432	2.61209349
1.00000000	0.63765018	0.59211295	1.24343727	2.49334852	2.54639952
1.00000000	0.66301918	0.61935001	1.35381084	2.43733016	2.49204431
1.00000000	0.76207084	0.72439766	1.66650019	2.28045624	2.33622888
1.00000001	0.79625426	0.76027682	1.74683705	2.24059289	2.29575537
1.00000000	0.81780629	0.78281998	1.79255349	2.21798795	2.27264387
1.00000000	0.84405669	0.81020472	1.84387019	2.19268197	2.24663314
0.99999999	0.86291226	0.82982984	1.87812000	2.17583186	2.22923345
1.00000000	0.86449508	0.83147564	1.88090381	2.17446366	2.22781783
0.99999999	0.86489104	0.83188732	1.88159812	2.17412247	2.22746472
1.00000000	0.88763513	0.85550928	1.92010440	2.15521923	2.20786168
1.00000000	0.89973740	0.86805955	1.93955579	2.14568516	2.19794435
1.00000001	0.91111064	0.87984238	1.95722579	2.13703282	2.18892670
1.00000000	0.91641580	0.88533492	1.96527506	2.13309408	2.18481617
1.00000000	0.93242206	0.90189295	1.98885258	2.12156654	2.17276618
1.00000000	0.93613464	0.90573068	1.99417495	2.11896630	2.17004406
1.00000000	0.95438256	0.92457887	2.01957795	2.10656563	2.15704173
0.99999999	0.98499584	0.95614685	2.05957050	2.08707586	2.13653894
0.99999999	0.98710729	0.95832187	2.06221600	2.08578803	2.13518128
1.00000001	0.99175885	0.96311246	2.06799519	2.08297529	2.13221482
0.99999999	0.99429970	0.96572868	2.07112402	2.08145283	2.13060845
1.00000000	0.99726727	0.96878377	2.07475357	2.07968704	2.12874471
1.00000000	0.99854013	0.97009401	2.07630227	2.07893367	2.12794936
0.99999999	0.99896456	0.97053088	2.07681762	2.07868300	2.12768468
1.00000000	0.53902589	0.48326898	0.41909104	2.92044858	2.94364569
1.00000001	0.54013445	0.48450515	0.44015118	2.90937270	2.93366143
1.00000001	0.56402441	0.51100248	0.75258893	2.74581263	2.78478375
1.00000001	0.61449188	0.56621575	1.12220024	2.55480111	2.60618396
1.00000000	0.63224071	0.58543002	1.21545883	2.50713093	2.56059555
1.00000001	0.63946842	0.59322833	1.25010454	2.48948017	2.54360060
1.00000000	0.71462356	0.67356278	1.53378070	2.34620640	2.40319821
