0.03900000	0.82252413
0.03900000	0.82402417
0.03900001	0.82452419
0.03900000	0.82602423
0.03899999	0.82652425
0.03900000	0.82802429
0.03900001	0.83152439
0.03900000	0.83352445
0.03900000	0.83402447
0.03950000	0.14250418
0.03950000	0.20850612
0.03950000	0.38001115
0.03950000	0.41401214
0.03950000	0.43701282
0.03950000	0.48201413
0.03950000	0.49251444
0.03950000	0.51601514
0.03950000	0.53901581
0.03949999	0.55751636
0.03950000	0.60551776
0.03950001	0.64851903
0.03950000	0.65901934
0.03950000	0.75402212
0.03950000	0.79452331
0.03949999	0.81102379
0.03949999	0.81502391
0.03950000	0.82002404
0.03950000	0.82552423
0.03950001	0.84102467
0.03999999	0.05850172
0.04000000	0.08550251
0.03999999	0.14050412
0.04000000	0.15150444
0.04000001	0.16650488
0.04000000	0.17250506
0.04000001	0.22400657
0.04000000	0.23950703
0.03999999	0.40551190
0.03999999	0.41701223
0.04000000	0.51451509
0.04000000	0.55701634
0.04000000	0.57351682
0.04000000	0.62851845
0.04000000	0.71002083
0.04000000	0.74102175
0.04000000	0.74202177
0.04000001	0.76302238
0.04000000	0.80152351
0.03999999	0.81352386
0.03999999	0.83002435
0.04000002	0.83102437
0.04000000	0.83202441
0.04050000	0.05350157
0.04050000	0.06200182
0.04050000	0.13450396
0.04049999	0.19600575
0.04050000	0.24350713
0.04050000	0.25250741
0.04049999	0.25700754
0.04050000	0.29150855
0.04050000	0.33850993
0.04050000	0.38651134
0.04050000	0.39051146
0.04050000	0.47251385
0.04050000	0.52951553
0.04050000	0.54201590
0.04050000	0.61451803
0.04049999	0.65551923
0.04050000	0.66351947
0.04050000	0.67501980
0.04050000	0.68652014
0.04050000	0.68852021
0.04049999	0.71802106
0.04050001	0.74152175
0.04050000	0.74602188
0.04050000	0.75702221
0.04050000	0.76102233
0.04049999	0.76602246
0.04050001	0.78102292
0.04050001	0.78852313
0.04050000	0.79902344
0.04049999	0.80302356
0.04050000	0.81352386
0.04050001	0.81902403
0.04050001	0.81952404
0.04050000	0.82702426
0.04050000	0.82802429
0.04050001	0.82852430
0.04050000	0.82902432
0.04050001	0.83102438
0.04050001	0.83552451
0.04049999	0.83752458
0.04049999	0.83852460
0.04100001	0.05650166
0.04100000	0.17150503
0.04100000	0.26000763
0.04100001	0.29450863
0.04100000	0.36401069
0.04100001	0.39451157
0.04100000	0.42251239
0.04100000	0.42701253
0.04100000	0.52901552
0.04100000	0.55601631
0.04100000	0.59901757
0.04100001	0.61601808
0.04100000	0.61951817
0.04100001	0.62051820
0.04100001	0.62251826
0.04099999	0.63851873
0.04100000	0.67451978
0.04099999	0.68302005
0.04100001	0.68652014
0.04100000	0.69502039
0.04100000	0.71952111
0.04099998	0.73002141
0.04100000	0.78152294
0.04099999	0.79102320
0.04100000	0.79152322
0.04100001	0.79202323
0.04100000	0.81502392
0.04100000	0.82302414
0.04100000	0.82302414
0.04100000	0.82952433
0.04100000	0.83852460
0.04150000	0.15500455
0.04150000	0.15750462
0.04150000	0.25150738
0.04150001	0.25550749
0.04150000	0.35601044
0.04150000	0.36651076
0.04150000	0.37351096
0.04149999	0.38801138
0.04150000	0.39251151
0.04149999	0.47601396
0.04149999	0.50851492
0.04150000	0.53801578
0.04149999	0.55851638
0.04150000	0.58151706
0.04150000	0.63801871
0.04150000	0.63901874
0.04150000	0.64251885
0.04149999	0.66851960
0.04150000	0.68352005
0.04150000	0.68702015
0.04149999	0.69102027
0.04150000	0.69152028
0.04150000	0.75402212
0.04149999	0.75652219
0.04149999	0.78552304
0.04150001	0.78552304
0.04149999	0.78752310
0.04150001	0.78802312
0.04150000	0.79052319
0.04150000	0.80202353
0.04150000	0.81402388
0.04150001	0.82702426
0.04150000	0.82902432
0.04150001	0.83302443
0.04150000	0.83702455
0.04200001	0.15000440
0.04200000	0.20750609
0.04200000	0.21850641
0.04200000	0.36501071
0.04199999	0.38851140
0.04200000	0.42001232
0.04199999	0.44101294
0.04200000	0.55901640
0.04200001	0.69652043
0.04199999	0.72402123
0.04200001	0.74252178
0.04200000	0.75202205
0.04200001	0.75402212
0.04200000	0.75402211
0.04200001	0.79102320
0.04200000	0.79302326
0.04200000	0.80452360
0.04200000	0.80502361
0.04200000	0.81652395
0.04200000	0.82552422
0.04200000	0.82952433
0.04199999	0.83202440
0.04250000	0.08850259
0.04250000	0.09550279
0.04249999	0.12350362
0.04249999	0.18950556
0.04250000	0.25800757
0.04250000	0.28700842
0.04250001	0.31500924
0.04250000	0.33300977
0.04250000	0.34000997
0.04250000	0.36351066
0.04249999	0.36501071
0.04249999	0.48151412
0.04250001	0.50851492
0.04250000	0.51951524
0.04249999	0.55901639
0.04250001	0.56201649
0.04249999	0.64101880
0.04250001	0.64851902
0.04250000	0.68302004
0.04250000	0.69352034
0.04250000	0.70152058
0.04250000	0.70552071
0.04250000	0.70652072
0.04249999	0.73202147
0.04249999	0.76202235
0.04250000	0.80302356
0.04249999	0.80552363
0.04249999	0.80552363
0.04250001	0.81302385
0.04249999	0.81952404
0.04250001	0.82502421
0.04250000	0.82552422
0.04250000	0.82702426
0.04250000	0.82752427
0.04250000	0.83052436
0.04250000	0.83702455
0.04300001	0.16350480
0.04300001	0.19700578
0.04300000	0.21550632
0.04300000	0.24300713
0.04300000	0.30850905
0.04300000	0.31450923
0.04300000	0.36101058
0.04300000	0.51401508
0.04300000	0.52501540
0.04300000	0.58951728
0.04300000	0.60351769
0.04300001	0.62151823
0.04300000	0.62951848
0.04300001	0.64001877
0.04300000	0.64701898
0.04300000	0.65251914
0.04300000	0.65851933
0.04300000	0.68152000
0.04300000	0.70002053
0.04300000	0.71002083
0.04300000	0.72152117
0.04299999	0.76952257
0.04300000	0.77202265
0.04299999	0.78402300
0.04300000	0.78752310
0.04300000	0.79452331
0.04299999	0.79702338
0.04299999	0.79752338
0.04300001	0.80302356
0.04300001	0.81402389
0.04300000	0.82252413
0.04300000	0.83352446
0.04299999	0.83602451
0.04300000	0.83852461
0.04350000	0.12050353
0.04350000	0.26000763
0.04350000	0.39851169
0.04350000	0.40351184
0.04350000	0.41951231
0.04350000	0.48251415
0.04350001	0.56801666
0.04350000	0.58451715
0.04349999	0.63751871
0.04350000	0.71002083
0.04350000	0.75952228
0.04350000	0.76702250
0.04350000	0.77352269
0.04350001	0.81002376
0.04350000	0.82352416
0.04350000	0.82902431
0.04350001	0.83102437
0.04349998	0.83152439
0.04350001	0.83202441
0.04400000	0.09950292
0.04399999	0.18300537
0.04400000	0.21000616
0.04400000	0.26200769
0.04400001	0.26700783
0.04400000	0.30050882
0.04399999	0.30350890
0.04399999	0.35151032
0.04400000	0.35251034
0.04400000	0.37001085
0.04399999	0.42001233
0.04400001	0.45951348
0.04400000	0.47351390
0.04400000	0.48401421
0.04399999	0.48951436
0.04400000	0.51701517
0.04400000	0.53351565
0.04400000	0.62151823
0.04400000	0.63151852
0.04400000	0.65801929
0.04400001	0.68302004
0.04399999	0.69802048
0.04400001	0.70602071
0.04399999	0.71052084
0.04399998	0.72902139
0.04400001	0.73952168
0.04400000	0.79252325
0.04400000	0.80202353
0.04400001	0.82452419
0.04400000	0.82902432
0.04400000	0.83202441
0.04400000	0.83452448
0.04400000	0.83502449
0.04400002	0.83852460
0.04450000	0.17450512
0.04449999	0.28650840
0.04450000	0.33200974
0.04450000	0.39901170
0.04449999	0.52251533
0.04450000	0.54101587
0.04450001	0.60151764
0.04450000	0.60251766
0.04450000	0.64251885
0.04450000	0.64801901
0.04450000	0.66951964
0.04449999	0.70552070
0.04449999	0.73602159
0.04449999	0.73952169
0.04450000	0.74752192
0.04450001	0.74902197
0.04450000	0.75602218
0.04450000	0.77302267
0.04450000	0.79152322
0.04450001	0.79302326
0.04450001	0.79552334
0.04450000	0.81202382
0.04449999	0.81752399
0.04450000	0.82352416
0.04450000	0.82552422
0.04450000	0.82602423
0.04450000	0.83102438
0.04449999	0.83702455
0.04500000	0.14600428
0.04500000	0.16250476
0.04499999	0.27500807
0.04500000	0.36951084
0.04500000	0.42301241
0.04500002	0.46251357
0.04500000	0.49251445
0.04500000	0.49351448
0.04500000	0.50151471
0.04500000	0.53901580
0.04500000	0.68952023
0.04500000	0.72702133
0.04500000	0.76502244
0.04499999	0.80052349
0.04499999	0.80852372
0.04499999	0.83102438
0.04500001	0.83352445
0.04549999	0.06650195
0.04550000	0.09800287
0.04549999	0.18350539
0.04550000	0.20550603
0.04550000	0.20900613
0.04549999	0.21700637
0.04550001	0.28600839
0.04550001	0.34101000
0.04550000	0.35601044
0.04550000	0.38451128
0.04550000	0.45001319
0.04550000	0.51601514
0.04549999	0.56701662
0.04549999	0.59351741
0.04550001	0.59601748
0.04550001	0.67251973
0.04550000	0.68652013
0.04549999	0.71702103
0.04550000	0.72702133
0.04550000	0.77852284
0.04550000	0.78652306
0.04550000	0.79852342
0.04549999	0.81152381
0.04549998	0.82352415
0.04550000	0.82802430
0.04550001	0.82852430
0.04550000	0.83552452
0.04599999	0.07050207
0.04599999	0.12550368
0.04600000	0.14600428
0.04600000	0.27400804
0.04600000	0.41351213
0.04600000	0.43701282
0.04599999	0.44101294
0.04599999	0.44451304
0.04600000	0.48151412
0.04600001	0.50901492
0.04600000	0.57551688
0.04600000	0.60951788
0.04599999	0.66801960
0.04600000	0.69652044
0.04600000	0.71402094
0.04599999	0.74252178
0.04600000	0.81152381
0.04600001	0.82552423
0.04600000	0.83352445
0.04600000	0.83402447
0.04599999	0.83752457
0.04650000	0.08150239
0.04650000	0.08750257
0.04649999	0.13500396
0.04650000	0.15850465
0.04650001	0.20850612
0.04649999	0.22850670
0.04650000	0.29200857
0.04650001	0.31800933
0.04650000	0.32700959
0.04649999	0.33800992
0.04650001	0.37701105
0.04649999	0.43751283
0.04650000	0.47301388
0.04649999	0.50551484
0.04649999	0.58401713
0.04650001	0.59801754
0.04650000	0.63601866
0.04650000	0.65751929
0.04649999	0.67501980
0.04650000	0.68552010
0.04649999	0.70502067
0.04650000	0.70552070
0.04650000	0.72402124
0.04650001	0.73252149
0.04650000	0.75052202
0.04650000	0.78552304
0.04649999	0.81702397
0.04650000	0.82102408
0.04650001	0.82902432
0.04650000	0.83202441
0.04650001	0.83502449
0.04649999	0.83552451
0.04700000	0.06750198
0.04700001	0.13550397
0.04700001	0.14150415
0.04700000	0.15950468
0.04700000	0.16950497
0.04700001	0.18000528
0.04700000	0.34201003
0.04699999	0.34901024
0.04699999	0.42451245
0.04700001	0.45601338
0.04700000	0.51201502
0.04700000	0.53151559
0.04700000	0.62451832
0.04700000	0.68202001
0.04699999	0.70552070
0.04700000	0.70852078
0.04700000	0.71702102
0.04700000	0.74452184
0.04700001	0.76902256
0.04700001	0.78402300
0.04700000	0.78502303
0.04700000	0.81302385
0.04750000	0.07400217
0.04750000	0.09700284
0.04750000	0.18500543
0.04750000	0.20900614
0.04750000	0.22900673
0.04750000	0.28350832
0.04750000	0.32650958
0.04749999	0.38101117
0.04750000	0.39651162
0.04749999	0.44201297
0.04750001	0.47601396
0.04750000	0.48751429
0.04750000	0.49501452
0.04750000	0.49551454
0.04749999	0.54451597
0.04750001	0.56051644
0.04749999	0.61801814
0.04750000	0.66301945
0.04749999	0.66651955
0.04750001	0.67251973
0.04750000	0.69552040
0.04750000	0.70052056
0.04750001	0.70152058
0.04749999	0.70602071
0.04750002	0.71052084
0.04749999	0.72102115
0.04750000	0.77352268
0.04750001	0.78652307
0.04750000	0.79252325
0.04750000	0.81602394
0.04750000	0.81752398
0.04750000	0.82902432
0.04750001	0.83402447
0.04750000	0.83452447
0.04749999	0.83652454
0.04800000	0.05050149
0.04800000	0.07850230
0.04799999	0.16350480
0.04800000	0.28250829
0.04800001	0.36701077
0.04800000	0.59351740
0.04800000	0.60701781
0.04800000	0.62751841
0.04800000	0.67401977
0.04800000	0.69752046
0.04800001	0.74352181
0.04800000	0.74402182
0.04800000	0.75152204
0.04800001	0.80852372
0.04850000	0.06300185
0.04850000	0.12850377
0.04849999	0.13650400
0.04850000	0.16000469
0.04850000	0.17800521
0.04849999	0.26850788
0.04850000	0.30250887
0.04850001	0.39151148
0.04850000	0.40151177
0.04850000	0.44251298
0.04850001	0.57501688
0.04850000	0.62051820
0.04850000	0.62751840
0.04850000	0.63901873
0.04850000	0.64151883
0.04849998	0.65151911
0.04850001	0.65701927
0.04850000	0.69552040
0.04850001	0.70502068
0.04850001	0.72502127
0.04850001	0.75002199
0.04850000	0.77902284
0.04850000	0.78002288
0.04850000	0.78902315
0.04850000	0.78952316
0.04850000	0.82902431
0.04849999	0.83002435
0.04849998	0.83252441
0.04850000	0.83252442
0.04900000	0.12250359
0.04900000	0.14400422
0.04899999	0.17550515
0.04900000	0.19550573
0.04900000	0.28850845
0.04900001	0.29600867
0.04899999	0.30950908
0.04900000	0.35101030
0.04900000	0.45901346
0.04900001	0.57951700
0.04899999	0.58001701
0.04899999	0.62401830
0.04900000	0.63901874
0.04900000	0.64651896
0.04900000	0.65501922
0.04899999	0.70952080
0.04900000	0.71402094
0.04899999	0.72152116
0.04900001	0.72402124
0.04900000	0.73052142
0.04900000	0.75852225
0.04900001	0.76002229
0.04900000	0.79702338
0.04900001	0.80002347
0.04900000	0.80552364
0.04899999	0.81752398
0.04900001	0.82202411
0.04900001	0.82602423
0.04950000	0.09000264
0.04950000	0.19550573
0.04950000	0.21650635
0.04950000	0.26750785
0.04950001	0.30200887
0.04950000	0.32050940
0.04950000	0.44401302
0.04950001	0.45751342
0.04950000	0.51151500
0.04950001	0.51301505
0.04950000	0.54901611
0.04949999	0.56601660
0.04950000	0.64101880
0.04950000	0.65151911
0.04950000	0.68352004
0.04950000	0.72602129
0.04949999	0.74102174
0.04950000	0.75352210
0.04950001	0.75452214
0.04950000	0.79902344
0.04950001	0.80302356
0.04950000	0.80602363
0.04950000	0.81702397
0.04950001	0.82852430
0.04950000	0.82902432
0.04950000	0.83252442
0.04950000	0.83402447
0.04949999	0.83402447
0.05000000	0.07400217
0.05000001	0.10550309
0.05000000	0.14850436
0.04999999	0.23450689
0.05000001	0.24650723
0.05000000	0.29050851
0.05000000	0.29650870
0.05000001	0.30500895
0.05000001	0.36251063
0.05000001	0.36401068
0.04999999	0.36801080
0.05000001	0.39301153
0.05000000	0.40451187
0.05000000	0.47001379
0.04999999	0.54101587
0.05000000	0.56101646
0.04999999	0.62351829
0.05000000	0.63751870
0.05000001	0.65851932
0.05000000	0.67101968
0.05000000	0.70152058
0.05000000	0.71052085
0.05000000	0.71752105
0.05000001	0.72602130
0.05000000	0.72702133
0.04999999	0.73102144
0.05000001	0.73552157
0.05000000	0.73702162
0.05000001	0.76352240
0.05000000	0.76452243
0.05000001	0.79252325
0.05000001	0.79802341
0.04999999	0.80252354
0.05000000	0.80402360
0.05000000	0.80852372
0.05000000	0.82602423
0.05050000	0.16450484
0.05050000	0.29050852
0.05049999	0.32850964
0.05050001	0.41551219
0.05050000	0.43901288
0.05050000	0.49851462
0.05050001	0.50551483
0.05050001	0.62951846
0.05050000	0.65951935
0.05050000	0.67901992
0.05049999	0.69802048
0.05049999	0.70452066
0.05050001	0.72152116
0.05050000	0.73302151
0.05050000	0.74252177
0.05050000	0.74602188
0.05049999	0.75452213
0.05050000	0.75802224
0.05050000	0.76502244
0.05050000	0.76502244
0.05050000	0.79402329
0.05049999	0.79802341
0.05050000	0.81652395
0.05100000	0.10850318
0.05099999	0.19300567
0.05100000	0.30950908
0.05099999	0.37501100
0.05100000	0.45051322
0.05100001	0.48001408
0.05100000	0.61601807
0.05100000	0.62901845
0.05099999	0.63401860
0.05100000	0.64651896
0.05100000	0.65601924
0.05100001	0.69102027
0.05100000	0.71102086
0.05100000	0.72702132
0.05100001	0.76152234
0.05100001	0.78352298
0.05100000	0.79852342
0.05100000	0.80602364
0.05100000	0.80652366
0.05100001	0.82952433
0.05100001	0.83002435
0.05100000	0.83352445
0.05150001	0.08100239
0.05150000	0.23200681
0.05150000	0.37801109
0.05150000	0.41301212
0.05150000	0.44251298
0.05150001	0.50001466
0.05150000	0.50201473
0.05150000	0.51001496
0.05149999	0.63101851
0.05150000	0.72952140
0.05150000	0.74952199
0.05150001	0.77002259
0.05149999	0.77252266
0.05150000	0.80452360
0.05149999	0.81002376
0.05149999	0.82102408
0.05150001	0.82752427
0.05150001	0.83152439
0.05200000	0.05750169
0.05200000	0.12950380
0.05200000	0.36051058
0.05200000	0.37351096
0.05200001	0.46851374
0.05200000	0.47851404
0.05199999	0.48601427
0.05200001	0.48701429
0.05199999	0.58451715
0.05200000	0.60451773
0.05200001	0.63651867
0.05200000	0.65101910
0.05200000	0.68502009
0.05200001	0.69702045
0.05199999	0.69702045
0.05200000	0.72452124
0.05199999	0.72752134
0.05200000	0.78152293
0.05199999	0.78252295
0.05200000	0.80002347
0.05200001	0.80652366
0.05200000	0.80852372
0.05200000	0.81102379
0.05200001	0.81452388
0.05200000	0.81652395
0.05199999	0.82702427
0.05199999	0.82852430
0.05200000	0.82902432
0.05250000	0.05700167
0.05250000	0.08100238
0.05250000	0.08800258
0.05250001	0.14900436
0.05250000	0.16900496
0.05250000	0.20850612
0.05250000	0.22850669
0.05250000	0.31350920
0.05250000	0.38251122
0.05250000	0.45801344
0.05250000	0.50701487
0.05250000	0.65151912
0.05250000	0.65651926
0.05250000	0.67701986
0.05250001	0.69502039
0.05250000	0.69802048
0.05250000	0.72402124
0.05250000	0.73902168
0.05250000	0.76852254
0.05250000	0.77202265
0.05250000	0.79702337
0.05250001	0.80052348
0.05249999	0.80152351
0.05250000	0.82152410
0.05250000	0.82352416
0.05250000	0.82752427
0.05250000	0.82802428
0.05249999	0.82902432
0.05250001	0.82952433
0.05250001	0.83002435
0.05300000	0.05650166
0.05300000	0.09900290
0.05300000	0.14400422
0.05300001	0.20400598
0.05300000	0.26600780
0.05300000	0.44701311
0.05299999	0.44851317
0.05300000	0.49301446
0.05300000	0.50151471
0.05300001	0.50201473
0.05300000	0.52851550
0.05300000	0.53001555
0.05300000	0.59251738
0.05300000	0.59801755
0.05300000	0.64251885
0.05300000	0.64701898
0.05300001	0.67401977
0.05299999	0.72002112
0.05299999	0.72052115
0.05300000	0.73552158
0.05299999	0.77502274
0.05299999	0.77652278
0.05299999	0.78402300
0.05299999	0.78902316
0.05300001	0.79252325
0.05300000	0.79352327
0.05300001	0.79452330
0.05299999	0.79652336
0.05299998	0.80202354
0.05300000	0.82002405
0.05299999	0.82252413
0.05300000	0.82602423
0.05299999	0.82702425
0.05350000	0.05950175
0.05349999	0.13200387
0.05350001	0.18250535
0.05350000	0.19250565
0.05350000	0.32500953
0.05350000	0.48351417
0.05350001	0.49551453
0.05350000	0.53751577
0.05350000	0.61301799
0.05350001	0.62801842
0.05350000	0.66251943
0.05350000	0.70102056
0.05349999	0.70152058
0.05350001	0.71402094
0.05350001	0.76052231
0.05350000	0.77602276
0.05350000	0.78502303
0.05350001	0.78952316
0.05350000	0.79102320
0.05350000	0.79402329
0.05349999	0.80252354
0.05350000	0.81302384
0.05350001	0.83052436
0.05350000	0.83102438
0.05400000	0.16900497
0.05399999	0.20250593
0.05400001	0.20400598
0.05400000	0.24400717
0.05400000	0.29800874
0.05400000	0.31850934
0.05399999	0.35651046
0.05400000	0.38351126
0.05400000	0.51301505
0.05399999	0.51851521
0.05400000	0.53251562
0.05400001	0.54751606
0.05399999	0.54951612
0.05400001	0.57351683
0.05399999	0.57351683
0.05400000	0.60501775
0.05400001	0.61301797
0.05399999	0.66801960
0.05400000	0.67001965
0.05400000	0.68502009
0.05400001	0.70502069
0.05400000	0.71352093
0.05400000	0.71602100
0.05399999	0.74802195
0.05400001	0.77002259
0.05400000	0.77302268
0.05400000	0.80402359
0.05400001	0.81452389
0.05400000	0.82652425
0.05400000	0.83002435
0.05399999	0.83202442
0.05450001	0.07700226
0.05450000	0.07750227
0.05450000	0.09400276
0.05450000	0.11350333
0.05449999	0.12550368
0.05450000	0.13350392
0.05450001	0.32650958
0.05450001	0.47301388
0.05450000	0.47701398
0.05450000	0.49201443
0.05450000	0.51651515
0.05450000	0.57101676
0.05450000	0.61801813
0.05450000	0.63401860
0.05450000	0.66251943
0.05450000	0.67051967
0.05450001	0.69252031
0.05450000	0.71202090
0.05449999	0.78352298
0.05450001	0.79202323
0.05450000	0.80052349
0.05450000	0.80602364
0.05450000	0.83202441
0.05500000	0.07250213
0.05500000	0.09800288
0.05499999	0.26300772
0.05500000	0.29100854
0.05499999	0.29650870
0.05500001	0.34751019
0.05500001	0.37901112
0.05499999	0.41201209
0.05499999	0.47951407
0.05500001	0.56401654
0.05500000	0.58651720
0.05500000	0.59351741
0.05500000	0.59651750
0.05500001	0.68552011
0.05500000	0.69852049
0.05500001	0.70352064
0.05499999	0.71302092
0.05499999	0.73452156
0.05500000	0.73502156
0.05500001	0.75802225
0.05500000	0.80852372
0.05500001	0.81002375
0.05549999	0.06450189
0.05550000	0.10900320
0.05549999	0.18750550
0.05550000	0.26200769
0.05550001	0.33300976
0.05550000	0.33550984
0.05550000	0.43101264
0.05549999	0.43651280
0.05550000	0.47001379
0.05550000	0.51501511
0.05550000	0.58801725
0.05550001	0.67601983
0.05550000	0.72502127
0.05550001	0.72552128
0.05549999	0.74152174
0.05550000	0.74452184
0.05550000	0.75502215
0.05550001	0.75752221
0.05550001	0.75902226
0.05550001	0.76952257
0.05550001	0.78552304
0.05550000	0.78602306
0.05550001	0.79102320
0.05549999	0.79652337
0.05550001	0.79902344
0.05550001	0.81052378
0.05550000	0.82502421
0.05600000	0.09450278
0.05600000	0.11200330
0.05600000	0.14350420
0.05600001	0.14750433
0.05599999	0.17250506
0.05600000	0.20900613
0.05600000	0.32650957
0.05600000	0.34201004
0.05600000	0.35851052
0.05600000	0.39401156
0.05600000	0.48251415
0.05600000	0.52951553
0.05600000	0.59851756
0.05600001	0.62651838
0.05600000	0.63551864
0.05600000	0.65001907
0.05600001	0.70102056
0.05600000	0.77202266
0.05600000	0.77902285
0.05599999	0.78952316
0.05600000	0.80152351
0.05600000	0.80702367
0.05600001	0.81952404
0.05600000	0.82502420
0.05600000	0.82802428
0.05600000	0.82902433
0.05600000	0.83002436
0.05599999	0.83052436
0.05650000	0.08200241
0.05650000	0.13400393
0.05650001	0.13450395
0.05650000	0.14500425
0.05649999	0.27650811
0.05650000	0.29150855
0.05650000	0.31050911
0.05650000	0.33050970
0.05650000	0.38651134
0.05649999	0.44801314
0.05650001	0.53201561
0.05649999	0.54601602
0.05650000	0.54751605
0.05650000	0.56051644
0.05649999	0.63951876
0.05649999	0.67701986
0.05650001	0.71202089
0.05650000	0.73402153
0.05649999	0.75252207
0.05650001	0.76802253
0.05650000	0.76852254
0.05649999	0.78552305
0.05650001	0.79402330
0.05650002	0.79752338
0.05649999	0.79902345
0.05650001	0.80152351
0.05650001	0.81802400
0.05650000	0.82602423
0.05650001	0.82702426
0.05700001	0.08800258
0.05700000	0.13650400
0.05700001	0.14850436
0.05700000	0.16700490
0.05700001	0.17400510
0.05700000	0.20000587
0.05700000	0.20100589
0.05700001	0.26050764
0.05700000	0.26300773
0.05700000	0.27650811
0.05700000	0.28350832
0.05700000	0.28350832
0.05700000	0.29750873
0.05700000	0.34751018
0.05700001	0.36451069
0.05700000	0.48701429
0.05699999	0.49951465
0.05699999	0.52801549
0.05700000	0.57451686
0.05700000	0.63651868
0.05699999	0.63951877
0.05699999	0.65651926
0.05700000	0.66251943
0.05700000	0.66751958
0.05700000	0.75452213
0.05700001	0.75602218
0.05700000	0.76252238
0.05699999	0.77602277
0.05700000	0.79752339
0.05700000	0.80652367
0.05699999	0.80752369
0.05700000	0.82252413
0.05699999	0.82652425
0.05700000	0.83002435
0.05750000	0.09500279
0.05750000	0.12700373
0.05749999	0.13250389
0.05750000	0.23050676
0.05750000	0.30050881
0.05750000	0.34101000
0.05750001	0.38751136
0.05750000	0.40751195
0.05749999	0.43701282
0.05749998	0.57201678
0.05750000	0.59851757
0.05750000	0.63851873
0.05750000	0.69602043
0.05750001	0.69652043
0.05749999	0.74752193
0.05750001	0.75052202
0.05750001	0.76002228
0.05750000	0.77602276
0.05750001	0.77652278
0.05750000	0.78602307
0.05750000	0.79602335
0.05750000	0.79752339
0.05750000	0.81452389
0.05749999	0.81502390
0.05799999	0.06750198
0.05800000	0.23000675
0.05800001	0.23550690
0.05800000	0.23650694
0.05800000	0.35151031
0.05800000	0.37601103
0.05800000	0.42351242
0.05800001	0.44601308
0.05800000	0.48051409
0.05800000	0.54451598
0.05800000	0.61351800
0.05800000	0.62051819
0.05800000	0.62201824
0.05800000	0.65301916
0.05799999	0.67251973
0.05799998	0.68402006
0.05800001	0.70052055
0.05800000	0.70902080
0.05800000	0.76252237
0.05800000	0.77852284
0.05800000	0.80352358
0.05800001	0.80952374
0.05799999	0.82702427
0.05800000	0.82702426
0.05800000	0.82902432
0.05849999	0.08350245
0.05850000	0.20100590
0.05850000	0.22800669
0.05850000	0.26550779
0.05850001	0.26800786
0.05850000	0.30000880
0.05850000	0.31050911
0.05850000	0.32850964
0.05850000	0.34551013
0.05850000	0.44401301
0.05850000	0.48001408
0.05849999	0.49501453
0.05850000	0.55951641
0.05850000	0.60801784
0.05850000	0.62451832
0.05850001	0.64051879
0.05850000	0.69002024
0.05850000	0.71002083
0.05849999	0.72402124
0.05850000	0.73952169
0.05850001	0.75102203
0.05850000	0.79752339
0.05850000	0.80302356
0.05850000	0.80402359
0.05849999	0.80752369
0.05850000	0.81152382
0.05850000	0.82902433
0.05900001	0.05100150
0.05900000	0.09150268
0.05900000	0.14400422
0.05899999	0.16900496
0.05900000	0.39801168
0.05899999	0.42451245
0.05900001	0.45701341
0.05900000	0.57351682
0.05899999	0.58651720
0.05899999	0.58851726
0.05900000	0.59101734
0.05900001	0.62901845
0.05900001	0.66051938
0.05900001	0.67951993
0.05899999	0.71152087
0.05900000	0.72052114
0.05899999	0.72652131
0.05900000	0.74002171
0.05900000	0.80202353
0.05900000	0.80352357
0.05900001	0.80802370
0.05950000	0.06600194
0.05949999	0.10300302
0.05950000	0.13950409
0.05950000	0.19200563
0.05950000	0.22700665
0.05950000	0.35201033
0.05950000	0.41701223
0.05950001	0.52751546
0.05950001	0.55601631
0.05949999	0.62101822
0.05950001	0.62301828
0.05950000	0.68352006
0.05950000	0.73852165
0.05950000	0.74752194
0.05950000	0.75752222
0.05949999	0.80452361
0.05949999	0.81652395
0.05949999	0.82352415
0.06000000	0.05700167
0.06000000	0.13750403
0.06000001	0.16700490
0.05999999	0.26000763
0.06000000	0.30600898
0.06000001	0.37151089
0.06000000	0.40251181
0.05999999	0.45801344
0.06000000	0.54701605
0.06000001	0.56351653
0.06000000	0.56601660
0.06000000	0.61001789
0.05999999	0.61001789
0.06000000	0.62001819
0.05999999	0.63501864
0.06000000	0.66351946
0.06000000	0.67851990
0.06000000	0.74052171
0.05999999	0.75652220
0.06000001	0.76152233
0.06000000	0.77402270
0.06000000	0.78152293
0.05999999	0.79402329
0.06000001	0.80902373
0.05999999	0.81202382
0.06000001	0.81502391
0.06000001	0.81752399
0.06000000	0.82052408
0.06000000	0.82702425
0.06050000	0.07600223
0.06049999	0.11700343
0.06050000	0.26900789
0.06050001	0.31650928
0.06050000	0.32750961
0.06050000	0.34201003
0.06050000	0.35201033
0.06050000	0.41001203
0.06050001	0.47251386
0.06049999	0.48301417
0.06050001	0.49501452
0.06050001	0.52451539
0.06049999	0.53851580
0.06049999	0.55151618
0.06050000	0.57851697
0.06050000	0.62751841
0.06050000	0.66451949
0.06050000	0.68552011
0.06050000	0.71752105
0.06049999	0.72352122
0.06050001	0.73902168
0.06050000	0.74202177
0.06050000	0.74452184
0.06050001	0.75302210
0.06050000	0.78352298
0.06050000	0.78952316
0.06050001	0.82052408
0.06100000	0.14250418
0.06100000	0.19050559
