4.11621384	0.11453658	0.11453658	8.88576588	0.19653654	0.19653654
2.84354893	0.72277527	0.72277527	8.88576588	3.81874821	3.81874821
2.88279702	0.70256032	0.70256032	8.88576588	3.27457887	3.27457887
3.03081476	0.62686438	0.62686438	8.88576587	2.28686130	2.28686130
3.07899074	0.60239150	0.60239150	8.88576588	2.07596210	2.07596210
3.08124116	0.60125011	0.60125011	8.88576588	2.06682346	2.06682346
3.08803876	0.59780348	0.59780348	8.88576588	2.03956309	2.03956309
3.09644020	0.59354563	0.59354563	8.88576588	2.00656077	2.00656077
3.12224500	0.58048163	0.58048163	8.88576587	1.90962342	1.90962342
3.24449331	0.51886827	0.51886827	8.88576588	1.52174128	1.52174128
3.25532662	0.51343016	0.51343016	8.88576587	1.49189149	1.49189149
3.46447933	0.40919615	0.40919615	8.88576588	1.01340889	1.01340889
3.50891285	0.38726324	0.38726324	8.88576587	0.93041095	0.93041095
3.57116544	0.35669070	0.35669070	8.88576588	0.82253598	0.82253598
3.62391613	0.33095178	0.33095178	8.88576587	0.73800856	0.73800856
3.62500205	0.33042376	0.33042376	8.88576588	0.73633009	0.73633009
3.74770240	0.27136193	0.27136193	8.88576588	0.56122830	0.56122830
3.77362884	0.25907219	0.25907219	8.88576588	0.52768297	0.52768297
3.79175914	0.25052882	0.25052882	8.88576588	0.50489928	0.50489928
3.96636237	0.17159713	0.17159713	8.88576587	0.31350336	0.31350336
4.01002392	0.15344414	0.15344414	8.88576588	0.27413378	0.27413378
4.02069199	0.14916748	0.14916748	8.88576587	0.26511946	0.26511946
4.03375545	0.14403141	0.14403141	8.88576587	0.25443136	0.25443136
4.05042033	0.13765891	0.13765891	8.88576588	0.24138789	0.24138789
4.10907758	0.11727900	0.11727900	8.88576588	0.20152114	0.20152114
4.11268504	0.11615453	0.11615453	8.88576588	0.19941827	0.19941827
2.88514398	0.70165103	0.70165103	8.88576588	3.25038463	3.25038463
2.94650443	0.67016847	0.67016847	8.88576587	2.75478266	2.75478266
3.02674560	0.62921094	0.62921094	8.88576587	2.30603808	2.30603808
3.09572524	0.59417671	0.59417671	8.88576588	2.00922708	2.00922708
3.12469084	0.57951081	0.57951081	8.88576587	1.90065989	1.90065989
3.12548899	0.57910702	0.57910702	8.88576587	1.89777936	1.89777936
3.39307189	0.44487064	0.44487064	8.88576588	1.15883497	1.15883497
3.45230540	0.41548161	0.41548161	8.88576588	1.03716887	1.03716887
3.53941155	0.37252926	0.37252926	8.88576588	0.87651877	0.87651877
3.83634711	0.23006105	0.23006105	8.88576588	0.45154434	0.45154434
3.96526865	0.17246622	0.17246622	8.88576587	0.31507642	0.31507642
4.06123741	0.13412401	0.13412401	8.88576587	0.23403331	0.23403331
4.06840416	0.13152722	0.13152722	8.88576587	0.22886211	0.22886211
4.06959931	0.13109882	0.13109882	8.88576588	0.22801347	0.22801347
4.07916860	0.12771967	0.12771967	8.88576588	0.22136486	0.22136486
4.10555308	0.11891959	0.11891959	8.88576588	0.20446218	0.20446218
4.11757883	0.11519503	0.11519503	8.88576587	0.19751115	0.19751115
4.12239482	0.11375978	0.11375978	8.88576588	0.19486934	0.19486934
2.84376624	0.72327639	0.72327639	8.88576588	3.81414946	3.81414946
2.92854741	0.67965816	0.67965816	8.88576588	2.87974441	2.87974441
2.93684765	0.67540370	0.67540370	8.88576588	2.82037421	2.82037421
2.99196861	0.64721633	0.64721633	8.88576588	2.48271455	2.48271455
3.01266213	0.63666268	0.63666268	8.88576587	2.37484687	2.37484687
3.01933638	0.63326204	0.63326204	8.88576589	2.34175272	2.34175272
3.05918700	0.61298892	0.61298892	8.88576587	2.15870539	2.15870539
3.09654676	0.59403081	0.59403081	8.88576588	2.00592042	2.00592042
3.22147295	0.53095853	0.53095853	8.88576588	1.58719378	1.58719378
3.28943751	0.49684986	0.49684986	8.88576588	1.40173598	1.40173598
3.41103797	0.43620397	0.43620397	8.88576588	1.12080036	1.12080036
3.41103797	0.43620400	0.43620400	8.88576587	1.12080040	1.12080040
3.44628220	0.41872678	0.41872678	8.88576588	1.04911144	1.04911144
3.45952160	0.41217432	0.41217432	8.88576588	1.02315008	1.02315008
3.47695224	0.40355875	0.40355875	8.88576587	0.98973416	0.98973416
3.59597329	0.34511707	0.34511707	8.88576587	0.78235148	0.78235148
3.65791111	0.31503247	0.31503247	8.88576588	0.68698027	0.68698027
3.67220029	0.30813171	0.30813171	8.88576587	0.66605981	0.66605981
3.69540516	0.29696143	0.29696143	8.88576588	0.63290680	0.63290680
3.73328506	0.27883439	0.27883439	8.88576588	0.58089722	0.58089722
3.76137340	0.26549160	0.26549160	8.88576588	0.54396250	0.54396250
3.81012979	0.24257125	0.24257125	8.88576587	0.48303255	0.48303255
3.82268931	0.23672467	0.23672467	8.88576587	0.46797879	0.46797879
3.91503278	0.19471616	0.19471616	8.88576588	0.36532093	0.36532093
3.94891854	0.17987908	0.17987908	8.88576588	0.33129245	0.33129245
4.04105587	0.14214039	0.14214039	8.88576589	0.25001475	0.25001475
4.05893215	0.13544981	0.13544981	8.88576588	0.23645911	0.23645911
4.07566039	0.12944447	0.12944447	8.88576588	0.22454444	0.22454444
4.10683636	0.11904073	0.11904073	8.88576588	0.20454607	0.20454607
2.95154482	0.66816663	0.66816663	8.88576588	2.72143769	2.72143769
3.02478938	0.63076445	0.63076445	8.88576587	2.31513473	2.31513473
3.07839588	0.60350955	0.60350955	8.88576587	2.07802332	2.07802332
3.11213932	0.58640239	0.58640239	8.88576588	1.94650300	1.94650300
3.16400066	0.56018115	0.56018115	8.88576588	1.76497654	1.76497654
3.18339405	0.55039768	0.55039768	8.88576588	1.70250367	1.70250367
3.25553068	0.51411060	0.51411060	8.88576588	1.49122283	1.49122283
3.26007258	0.51183139	0.51183139	8.88576588	1.47890242	1.47890242
3.61548532	0.33589271	0.33589271	8.88576588	0.75162890	0.75162890
3.68331406	0.30306931	0.30306931	8.88576588	0.65027562	0.65027562
3.85144393	0.22378845	0.22378845	8.88576588	0.43487347	0.43487347
3.85950291	0.22009857	0.22009857	8.88576588	0.42574316	0.42574316
3.88839259	0.20699035	0.20699035	8.88576588	0.39390060	0.39390060
3.90464275	0.19970853	0.19970853	8.88576588	0.37660595	0.37660595
3.94548653	0.18175682	0.18175682	8.88576588	0.33515617	0.33515617
3.99607549	0.16041723	0.16041723	8.88576587	0.28808448	0.28808448
4.01619500	0.15228985	0.15228985	8.88576588	0.27080409	0.27080409
4.11894610	0.11586517	0.11586517	8.88576588	0.19851265	0.19851265
2.83594114	0.72794222	0.72794222	8.88576588	4.00151282	4.00151282
2.94990555	0.66929783	0.66929783	8.88576588	2.73193035	2.73193035
2.96705498	0.66051919	0.66051919	8.88576588	2.62455134	2.62455134
3.01942295	0.63378035	0.63378035	8.88576588	2.34104031	2.34104031
3.03375627	0.62647898	0.62647898	8.88576588	2.27250466	2.27250466
3.47402455	0.40553880	0.40553880	8.88576588	0.99545042	0.99545042
3.52807150	0.37891265	0.37891265	8.88576588	0.89666638	0.89666638
3.78414907	0.25538420	0.25538420	8.88576588	0.51561962	0.51561962
3.83545022	0.23148946	0.23148946	8.88576588	0.45367458	0.45367458
3.93386929	0.18719433	0.18719433	8.88576588	0.34714028	0.34714028
3.93737693	0.18566669	0.18566669	8.88576588	0.34365115	0.34365115
3.98553436	0.16518734	0.16518734	8.88576588	0.29806191	0.29806191
4.00206951	0.15840606	0.15840606	8.88576589	0.28346090	0.28346090
4.02102185	0.15082663	0.15082663	8.88576589	0.26744456	0.26744456
4.02695629	0.14850043	0.14850043	8.88576588	0.26259522	0.26259522
4.02933162	0.14757610	0.14757610	8.88576588	0.26067712	0.26067712
4.09019701	0.12548073	0.12548073	8.88576587	0.21646734	0.21646734
4.09379447	0.12428908	0.12428908	8.88576588	0.21418338	0.21418338
4.10820303	0.11967303	0.11967303	8.88576588	0.20545198	0.20545198
2.93535253	0.67705227	0.67705227	8.88576587	2.83038843	2.83038843
3.10211160	0.59203038	0.59203038	8.88576588	1.98413698	1.98413698
3.11146678	0.58728940	0.58728940	8.88576588	1.94879366	1.94879366
3.13455437	0.57560143	0.57560143	8.88576588	1.86506644	1.86506644
3.16162250	0.56192045	0.56192045	8.88576588	1.77265413	1.77265413
3.17757694	0.55386782	0.55386782	8.88576588	1.72080783	1.72080783
3.36489843	0.45994477	0.45994477	8.88576588	1.22085871	1.22085871
3.43739713	0.42392504	0.42392504	8.88576587	1.06700634	1.06700634
3.50722597	0.38943747	0.38943747	8.88576588	0.93397042	0.93397042
3.52500279	0.38069398	0.38069398	8.88576588	0.90218771	0.90218771
3.57905036	0.35421357	0.35421357	8.88576587	0.81024625	0.81024625
3.60268262	0.34268857	0.34268857	8.88576587	0.77212516	0.77212516
3.62867147	0.33005646	0.33005646	8.88576587	0.73157194	0.73157194
3.65596621	0.31684177	0.31684177	8.88576588	0.69045824	0.69045824
3.66145185	0.31419288	0.31419288	8.88576588	0.68237230	0.68237230
3.86197600	0.21967215	0.21967215	8.88576587	0.42375436	0.42375436
3.87005204	0.21600010	0.21600010	8.88576588	0.41476618	0.41476618
3.95972762	0.17644618	0.17644618	8.88576588	0.32248569	0.32248569
4.10227918	0.12206620	0.12206620	8.88576589	0.20980414	0.20980414
4.12633804	0.11480508	0.11480508	8.88576588	0.19636769	0.19636769
2.88522457	0.70312454	0.70312454	8.88576588	3.24885062	3.24885062
2.89887962	0.69609277	0.69609277	8.88576588	3.11884352	3.11884352
2.92411074	0.68312104	0.68312104	8.88576588	2.91204778	2.91204778
2.94230162	0.67378521	0.67378521	8.88576589	2.78219109	2.78219109
2.95444672	0.66755967	0.66755967	8.88576588	2.70231581	2.70231581
3.08683885	0.60005452	0.60005452	8.88576588	2.04362402	2.04362402
3.14354496	0.57132779	0.57132779	8.88576587	1.83362345	1.83362345
3.22793151	0.52877447	0.52877447	8.88576588	1.56829478	1.56829478
3.23415594	0.52564494	0.52564494	8.88576588	1.55052137	1.55052137
3.55144729	0.36799508	0.36799508	8.88576588	0.85647797	0.85647797
3.59522616	0.34660420	0.34660420	8.88576588	0.78418193	0.78418193
3.61898399	0.33504628	0.33504628	8.88576588	0.74670046	0.74670046
3.70795318	0.29214597	0.29214597	8.88576588	0.61635803	0.61635803
3.80021561	0.24851387	0.24851387	8.88576588	0.49640416	0.49640416
3.82645676	0.23632377	0.23632377	8.88576587	0.46493036	0.46493036
3.83447310	0.23262390	0.23262390	8.88576587	0.45554414	0.45554414
3.86552043	0.21841451	0.21841451	8.88576588	0.42019985	0.42019985
3.94105571	0.18485883	0.18485883	8.88576587	0.34103584	0.34103584
3.94808215	0.18183037	0.18183037	8.88576587	0.33418346	0.33418346
3.98924231	0.16450886	0.16450886	8.88576588	0.29592789	0.29592789
3.99160307	0.16353989	0.16353989	8.88576588	0.29383568	0.29383568
4.02949972	0.14842974	0.14842974	8.88576588	0.26189436	0.26189436
4.07120962	0.13299915	0.13299915	8.88576588	0.23071157	0.23071157
4.07360103	0.13216140	0.13216140	8.88576588	0.22906496	0.22906496
4.10236302	0.12256739	0.12256739	8.88576587	0.21060072	0.21060072
4.11077434	0.11994816	0.11994816	8.88576587	0.20569849	0.20569849
2.84025145	0.72666140	0.72666140	8.88576588	3.88979322	3.88979322
2.84897032	0.72215066	0.72215066	8.88576588	3.71603810	3.71603810
2.86558041	0.71356747	0.71356747	8.88576587	3.47082795	3.47082795
2.90968175	0.69083985	0.69083985	8.88576588	3.02565091	3.02565091
2.92463679	0.68315213	0.68315213	8.88576588	2.90793505	2.90793505
3.08841079	0.59953619	0.59953619	8.88576587	2.03725466	2.03725466
3.12026095	0.58338682	0.58338682	8.88576588	1.91612006	1.91612006
3.15180637	0.56742567	0.56742567	8.88576588	1.80531205	1.80531205
3.16508447	0.56071722	0.56071722	8.88576587	1.76107665	1.76107665
3.19564482	0.54529949	0.54529949	8.88576588	1.66410224	1.66410224
3.52516658	0.38116500	0.38116500	8.88576587	0.90212746	0.90212746
3.60500702	0.34212742	0.34212742	8.88576588	0.76877403	0.76877403
3.65394263	0.31840607	0.31840607	8.88576587	0.69385946	0.69385946
3.79120958	0.25305182	0.25305182	8.88576587	0.50779301	0.50779301
3.84833262	0.22660619	0.22660619	8.88576588	0.43995287	0.43995287
3.96812293	0.17371616	0.17371616	8.88576588	0.31570577	0.31570577
3.97518257	0.17075814	0.17075814	8.88576588	0.30919568	0.30919568
4.04981029	0.14121369	0.14121369	8.88576588	0.24687320	0.24687320
4.05338615	0.13989608	0.13989608	8.88576587	0.24421665	0.24421665
4.06890366	0.13430924	0.13430924	8.88576587	0.23308380	0.23308380
4.07009883	0.13388827	0.13388827	8.88576587	0.23225384	0.23225384
4.09644550	0.12498686	0.12498686	8.88576588	0.21502409	0.21502409
4.10605096	0.12194023	0.12194023	8.88576588	0.20928006	0.20928006
4.11687282	0.11865102	0.11865102	8.88576588	0.20317851	0.20317851
2.93701857	0.67709536	0.67709536	8.88576587	2.81821980	2.81821980
3.29452565	0.49589611	0.49589611	8.88576587	1.38866946	1.38866946
3.41650463	0.43509237	0.43509237	8.88576588	1.10972264	1.10972264
3.58465502	0.35232679	0.35232679	8.88576588	0.80155522	0.80155522
3.62674965	0.33185714	0.33185714	8.88576588	0.73507065	0.73507065
3.64199767	0.32447343	0.32447343	8.88576588	0.71189466	0.71189466
3.68262998	0.30488892	0.30488892	8.88576588	0.65236920	0.65236920
3.72484356	0.28470300	0.28470300	8.88576588	0.59380825	0.59380825
3.74500282	0.27513012	0.27513012	8.88576588	0.56697164	0.56697164
3.79470256	0.25175036	0.25175036	8.88576587	0.50381525	0.50381525
3.84152653	0.23007448	0.23007448	8.88576588	0.44812912	0.44812912
3.87030828	0.21696270	0.21696270	8.88576588	0.41571871	0.41571871
3.96820859	0.17409668	0.17409668	8.88576588	0.31618886	0.31618886
3.97409105	0.17163459	0.17163459	8.88576588	0.31076909	0.31076909
3.97409105	0.17163459	0.17163459	8.88576587	0.31076911	0.31076911
4.00122589	0.16050073	0.16050073	8.88576588	0.28667435	0.28667435
4.03323459	0.14792258	0.14792258	8.88576588	0.26030241	0.26030241
4.04632179	0.14298719	0.14298719	8.88576587	0.25021662	0.25021662
4.05347137	0.14034893	0.14034893	8.88576587	0.24488965	0.24488965
4.06062879	0.13775186	0.13775186	8.88576588	0.23969156	0.23969156
4.06421038	0.13646959	0.13646959	8.88576587	0.23714232	0.23714232
4.06659916	0.13562100	0.13562100	8.88576588	0.23546165	0.23546165
4.07616289	0.13227910	0.13227910	8.88576588	0.22889404	0.22889404
4.08813648	0.12822829	0.12822829	8.88576588	0.22104808	0.22104808
4.09173266	0.12704249	0.12704249	8.88576588	0.21877657	0.21877657
2.83566162	0.72968075	0.72968075	8.88576588	4.00942813	4.00942813
2.85121122	0.72162835	0.72162835	8.88576588	3.67778323	3.67778323
2.86214697	0.71597246	0.71597246	8.88576587	3.51552483	3.51552483
3.04096621	0.62423164	0.62423164	8.88576587	2.23853518	2.23853518
3.06171917	0.61366618	0.61366618	8.88576587	2.14690599	2.14690599
3.10233615	0.59303242	0.59303242	8.88576588	1.98281756	1.98281756
3.17529609	0.55611190	0.55611190	8.88576588	1.72778659	1.72778659
3.20791183	0.53966568	0.53966568	8.88576587	1.62680048	1.62680048
3.25051965	0.51823534	0.51823534	8.88576588	1.50469352	1.50469352
3.28437328	0.50125246	0.50125246	8.88576588	1.41459340	1.41459340
3.33142755	0.47771426	0.47771426	8.88576588	1.29819530	1.29819530
3.34004929	0.47341002	0.47341002	8.88576588	1.27787961	1.27787961
3.37399859	0.45648838	0.45648838	8.88576587	1.20066694	1.20066694
3.40958833	0.43879700	0.43879700	8.88576588	1.12415223	1.12415223
3.42059310	0.43333696	0.43333696	8.88576587	1.10134545	1.10134545
3.70709740	0.29347542	0.29347542	8.88576588	0.61827836	0.61827836
3.73723711	0.27912804	0.27912804	8.88576588	0.57749850	0.57749850
3.76422159	0.26637298	0.26637298	8.88576588	0.54234633	0.54234633
3.82442679	0.23828881	0.23828881	8.88576588	0.46840168	0.46840168
3.83014853	0.23565125	0.23565125	8.88576588	0.46169131	0.46169131
3.85540702	0.22408488	0.22408488	8.88576588	0.43272313	0.43272313
3.96359326	0.17645456	0.17645456	8.88576588	0.32104575	0.32104575
3.99067945	0.16521621	0.16521621	8.88576588	0.29646535	0.29646535
4.04759867	0.14299323	0.14299323	8.88576587	0.24998087	0.24998087
4.05594208	0.13993508	0.13993508	8.88576588	0.24382401	0.24382401
4.06668490	0.13608820	0.13608820	8.88576588	0.23617053	0.23617053
4.11463668	0.12040222	0.12040222	8.88576588	0.20616881	0.20616881
2.86370861	0.71548362	0.71548362	8.88576587	3.49465704	3.49465704
2.88256882	0.70574026	0.70574026	8.88576588	3.27551539	3.27551539
2.96375332	0.66398338	0.66398338	8.88576587	2.64359392	2.64359392
3.12601378	0.58131163	0.58131163	8.88576588	1.89495890	1.89495890
3.14788202	0.57024239	0.57024239	8.88576588	1.81836304	1.81836304
3.17282982	0.55763450	0.55763450	8.88576588	1.73563377	1.73563377
3.25511610	0.51620080	0.51620080	8.88576588	1.49208153	1.49208153
3.35169198	0.46787449	0.46787449	8.88576588	1.25092351	1.25092351
3.41366336	0.43704851	0.43704851	8.88576587	1.11571090	1.11571090
3.45404032	0.41704943	0.41704943	8.88576588	1.03440808	1.03440808
3.48378176	0.40236501	0.40236501	8.88576587	0.97758389	0.97758389
3.62366209	0.33394009	0.33394009	8.88576588	0.74018741	0.74018741
3.67507835	0.30912243	0.30912243	8.88576588	0.66363665	0.66363665
3.73732384	0.27940441	0.27940441	8.88576588	0.57765890	0.57765890
3.75979863	0.26878106	0.26878106	8.88576587	0.54831777	0.54831777
3.77560422	0.26134969	0.26134969	8.88576588	0.52820689	0.52820689
3.79828571	0.25074871	0.25074871	8.88576587	0.50009171	0.50009171
3.88319922	0.21189196	0.21189196	8.88576587	0.40252380	0.40252380
3.90524034	0.20208026	0.20208026	8.88576588	0.37919414	0.37919414
3.93321397	0.18984085	0.18984085	8.88576588	0.35081112	0.35081112
3.96720594	0.17535463	0.17535463	8.88576587	0.31824928	0.31824928
4.04530319	0.14432452	0.14432452	8.88576588	0.25242913	0.25242913
2.83625519	0.73002371	0.73002371	8.88576588	3.99195093	3.99195093
2.88491517	0.70484517	0.70484517	8.88576588	3.25124682	3.25124682
2.92675708	0.68328466	0.68328466	8.88576588	2.89148050	2.89148050
2.95461125	0.66897483	0.66897483	8.88576588	2.70044899	2.70044899
2.98668266	0.65253874	0.65253874	8.88576588	2.51025634	2.51025634
3.11259804	0.58839434	0.58839434	8.88576588	1.94390940	1.94390940
3.12527496	0.58196856	0.58196856	8.88576588	1.89751136	1.89751136
3.16366892	0.56254140	0.56254140	8.88576588	1.76538055	1.76538055
3.26246178	0.51278831	0.51278831	8.88576587	1.47218416	1.47218416
3.29848551	0.49473158	0.49473158	8.88576587	1.37862935	1.37862935
3.45616135	0.41627833	0.41627833	8.88576587	1.03034744	1.03034744
3.62157787	0.33524540	0.33524540	8.88576588	0.74358558	0.74358558
3.62700658	0.33261517	0.33261517	8.88576588	0.73523499	0.73523499
3.79837329	0.25104559	0.25104559	8.88576588	0.50032172	0.50032172
3.88560246	0.21118926	0.21118926	8.88576587	0.40038093	0.40038093
3.91114368	0.19986310	0.19986310	8.88576587	0.37356670	0.37356670
3.97435139	0.17279814	0.17279814	8.88576588	0.31226800	0.31226800
3.98023972	0.17036314	0.17036314	8.88576587	0.30694701	0.30694701
4.01806222	0.15517182	0.15517182	8.88576588	0.27450449	0.27450449
4.01924792	0.15470960	0.15470960	8.88576588	0.27353842	0.27353842
4.03587146	0.14833239	0.14833239	8.88576588	0.26034220	0.26034220
4.10759534	0.12360777	0.12360777	8.88576588	0.21185133	0.21185133
2.84620378	0.72519219	0.72519219	8.88576588	3.76561256	3.76561256
2.84665638	0.72495757	0.72495757	8.88576587	3.75715219	3.75715219
2.84781219	0.72435849	0.72435849	8.88576588	3.73602803	3.73602803
2.88298654	0.70615903	0.70615903	8.88576588	3.27088084	3.27088084
2.93294038	0.68041394	0.68041394	8.88576588	2.84635226	2.84635226
3.08716850	0.60158943	0.60158943	8.88576588	2.04157002	2.04157002
3.09020961	0.60004433	0.60004433	8.88576587	2.02952485	2.02952485
3.12613465	0.58181717	0.58181717	8.88576588	1.89431026	1.89431026
3.19081929	0.54911407	0.54911407	8.88576588	1.67862349	1.67862349
3.37717651	0.45572999	0.45572999	8.88576588	1.19374238	1.19374238
3.38701282	0.45083731	0.45083731	8.88576587	1.17228700	1.17228700
3.49948106	0.39519334	0.39519334	8.88576588	0.94877129	0.94877129
3.53083781	0.37978885	0.37978885	8.88576588	0.89276689	0.89276689
3.54877411	0.37100177	0.37100177	8.88576587	0.86182546	0.86182546
3.60975364	0.34127642	0.34127642	8.88576588	0.76216117	0.76216117
3.64889888	0.32233246	0.32233246	8.88576588	0.70237077	0.70237077
3.65546842	0.31916517	0.31916517	8.88576588	0.69263837	0.69263837
3.74310602	0.27730831	0.27730831	8.88576588	0.57059230	0.57059230
3.78823995	0.25610445	0.25610445	8.88576587	0.51309087	0.51309087
3.85912455	0.22347785	0.22347785	8.88576587	0.42977033	0.42977033
3.88337495	0.21255991	0.21255991	8.88576588	0.40321375	0.40321375
3.97208567	0.17416530	0.17416530	8.88576588	0.31491426	0.31491426
3.98976099	0.16690114	0.16690114	8.88576588	0.29910570	0.29910570
3.99094118	0.16642184	0.16642184	8.88576588	0.29807305	0.29807305
4.04309667	0.14610503	0.14610503	8.88576587	0.25553888	0.25553888
4.09807559	0.12710246	0.12710246	8.88576587	0.21825356	0.21825356
2.84852883	0.72431430	0.72431430	8.88576587	3.72315117	3.72315117
3.11586726	0.58730851	0.58730851	8.88576588	1.93157668	1.93157668
3.21518328	0.53711418	0.53711418	8.88576588	1.60497035	1.60497035
3.33939941	0.47483343	0.47483343	8.88576588	1.27942889	1.27942889
3.34517004	0.47195405	0.47195405	8.88576588	1.26599405	1.26599405
3.52147586	0.38466799	0.38466799	8.88576587	0.90934510	0.90934510
3.55203757	0.36969369	0.36969369	8.88576588	0.85641548	0.85641548
3.64898647	0.32259296	0.32259296	8.88576588	0.70244688	0.70244688
3.66433516	0.31520184	0.31520184	8.88576588	0.67985487	0.67985487
3.74543949	0.27652995	0.27652995	8.88576588	0.56782081	0.56782081
3.81221531	0.24531120	0.24531120	8.88576588	0.48431716	0.48431716
3.87190114	0.21807792	0.21807792	8.88576588	0.41608164	0.41608164
3.89621281	0.20722414	0.20722414	8.88576588	0.39002385	0.39002385
3.98631005	0.16874402	0.16874402	8.88576588	0.30275089	0.30275089
4.00047967	0.16302464	0.16302464	8.88576587	0.29047247	0.29047247
4.01231289	0.15833811	0.15833811	8.88576588	0.28055223	0.28055223
4.02654270	0.15282188	0.15282188	8.88576588	0.26904365	0.26904365
4.03248128	0.15056148	0.15056148	8.88576587	0.26438190	0.26438190
4.07181316	0.13631187	0.13631187	8.88576588	0.23577662	0.23577662
4.09696330	0.12798547	0.12798547	8.88576588	0.21976775	0.21976775
2.85359069	0.72201850	0.72201850	8.88576587	3.63889089	3.63889089
2.85978461	0.71880836	0.71880836	8.88576588	3.54726337	3.54726337
2.87448030	0.71119977	0.71119977	8.88576588	3.36281433	3.36281433
2.94690825	0.67385332	0.67385332	8.88576588	2.74998787	2.74998787
3.02325354	0.63473759	0.63473759	8.88576588	2.32091003	2.32091003
3.02802580	0.63230043	0.63230043	8.88576588	2.29803853	2.29803853
3.03215338	0.63019326	0.63019326	8.88576587	2.27854978	2.27854978
3.09644752	0.59745483	0.59745483	8.88576587	2.00488150	2.00488150
3.11277640	0.58916495	0.58916495	8.88576587	1.94290324	1.94290324
3.13753075	0.57661624	0.57661624	8.88576588	1.85371032	1.85371032
3.22937807	0.53024956	0.53024956	8.88576588	1.56371768	1.56371768
3.24907479	0.52034573	0.52034573	8.88576587	1.50845292	1.50845292
3.37635655	0.45669457	0.45669457	8.88576588	1.19560345	1.19560345
3.55106440	0.37045973	0.37045973	8.88576587	0.85820365	0.85820365
3.58088455	0.35590479	0.35590479	8.88576588	0.80862780	0.80862780
3.64579454	0.32443628	0.32443628	8.88576588	0.70740855	0.70740855
3.69089333	0.30277596	0.30277596	8.88576588	0.64207457	0.64207457
3.70309025	0.29695150	0.29695150	8.88576588	0.62506650	0.62506650
3.74440575	0.27734408	0.27734408	8.88576588	0.56946263	0.56946263
3.74777474	0.27575428	0.27575428	8.88576589	0.56506250	0.56506250
3.75002226	0.27469452	0.27469452	8.88576588	0.56213820	0.56213820
3.83058929	0.23720390	0.23720390	8.88576588	0.46304923	0.46304923
3.88123826	0.21426719	0.21426719	8.88576587	0.40639609	0.40639609
3.99584160	0.16533006	0.16533006	8.88576587	0.29507440	0.29507440
4.02781865	0.15280469	0.15280469	8.88576588	0.26872991	0.26872991
4.03256994	0.15100250	0.15100250	8.88576587	0.26501814	0.26501814
4.11266623	0.12371073	0.12371073	8.88576588	0.21167207	0.21167207
2.89184202	0.70254663	0.70254663	8.88576587	3.18249852	3.18249852
2.95987908	0.66749989	0.66749989	8.88576588	2.66662204	2.66662204
3.03985852	0.62655958	0.62655958	8.88576588	2.24272027	2.24272027
3.19704796	0.54682002	0.54682002	8.88576588	1.65923455	1.65923455
3.25729645	0.51649725	0.51649725	8.88576588	1.48596294	1.48596294
3.31762038	0.48627091	0.48627091	8.88576588	1.33132907	1.33132907
3.34532879	0.47243368	0.47243368	8.88576588	1.26564780	1.26564780
3.36373377	0.46325933	0.46325933	8.88576588	1.22368562	1.22368562
3.41907809	0.43575636	0.43575636	8.88576587	1.10478293	1.10478293
3.49143956	0.40000567	0.40000567	8.88576589	0.96383751	0.96383751
3.49869791	0.39643393	0.39643393	8.88576588	0.95051160	0.95051160
3.53319985	0.37949515	0.37949515	8.88576587	0.88902399	0.88902399
3.54585928	0.37329705	0.37329705	8.88576588	0.86720295	0.86720295
3.61434250	0.33994509	0.33994509	8.88576587	0.75553401	0.75553401
3.62301279	0.33574620	0.33574620	8.88576587	0.74212218	0.74212218
3.65025730	0.32259087	0.32259087	8.88576587	0.70097741	0.70097741
3.87785812	0.21615527	0.21615527	8.88576588	0.41048101	0.41048101
3.96529748	0.17826861	0.17826861	8.88576587	0.32287262	0.32287262
3.98295130	0.17099012	0.17099012	8.88576587	0.30693673	0.30693673
3.98530917	0.17002990	0.17002990	8.88576588	0.30485656	0.30485656
3.99120787	0.16764070	0.16764070	8.88576588	0.29970336	0.29970336
3.99593102	0.16574149	0.16574149	8.88576587	0.29563035	0.29563035
4.09474109	0.12975225	0.12975225	8.88576588	0.22279722	0.22279722
4.10194106	0.12749646	0.12749646	8.88576587	0.21855886	0.21855886
4.11035038	0.12494404	0.12494404	8.88576589	0.21382331	0.21382331
2.88228313	0.70781363	0.70781363	8.88576587	3.27758518	3.27758518
2.96689610	0.66420737	0.66420737	8.88576588	2.62354179	2.62354179
2.99443436	0.65008493	0.65008493	8.88576588	2.46721345	2.46721345
3.07090510	0.61103274	0.61103274	8.88576588	2.10720199	2.10720199
3.09502765	0.59876166	0.59876166	8.88576587	2.01014845	2.01014845
3.10585295	0.59326205	0.59326205	8.88576588	1.96862090	1.96862090
3.14498668	0.57341761	0.57341761	8.88576588	1.82768290	1.82768290
3.16566830	0.56295310	0.56295310	8.88576588	1.75837525	1.75837525
3.38635229	0.45228589	0.45228589	8.88576588	1.17385606	1.17385606
3.40517583	0.44293553	0.44293553	8.88576588	1.13372457	1.13372457
3.42518501	0.43301333	0.43301333	8.88576588	1.09234377	1.09234377
3.50294147	0.39463550	0.39463550	8.88576587	0.94289215	0.94289215
3.54172017	0.37561467	0.37561467	8.88576587	0.87442785	0.87442785
3.56611070	0.36369699	0.36369699	8.88576588	0.83323310	0.83323310
