1.00000000	0.67456092	0.62131508	1.38003336	2.41767584	2.48547611
1.00000000	0.70129761	0.65024483	1.47706212	2.36868597	2.43743722
1.00000000	0.72546166	0.67623562	1.55406977	2.33003517	2.39908037
1.00000000	0.72647674	0.67732448	1.55711557	2.32851067	2.39755907
1.00000000	0.73260220	0.68389033	1.57519932	2.31946589	2.38852009
1.00000000	0.74957102	0.70203754	1.62280629	2.29570884	2.36467018
1.00000000	0.79316228	0.74840256	1.73085497	2.24207976	2.31025058
1.00000000	0.83078877	0.78816875	1.81089363	2.20261034	2.26968134
1.00000000	0.87995449	0.83983326	1.90129303	2.15829002	2.22360226
1.00000000	0.91043458	0.87171734	1.95081424	2.13412487	2.19824620
1.00000000	0.91448705	0.87594895	1.95707248	2.13107663	2.19503620
1.00000000	0.93201755	0.89423526	1.98333390	2.11829895	2.18155246
1.00000000	0.93570768	0.89808065	1.98870042	2.11569052	2.17879436
1.00000000	0.95053801	0.91352203	2.00973162	2.10547694	2.16797674
1.00000000	0.95136512	0.91438263	2.01088000	2.10491964	2.16738567
1.00000000	0.97800338	0.94206720	2.04655826	2.08762569	2.14900136
1.00000000	0.98933673	0.95382764	2.06100998	2.08063182	2.14154351
1.00000000	0.99017840	0.95470061	2.06206682	2.08012061	2.14099787
1.00000000	0.99565639	0.96038099	2.06889112	2.07682045	2.13747374
1.00000000	0.99818883	0.96300620	2.07201460	2.07531043	2.13586028
1.00000000	0.99945602	0.96431962	2.07357018	2.07455851	2.13505661
1.00000000	0.53930443	0.46994603	0.27164006	2.99638116	3.01516408
1.00000000	0.54918294	0.48125035	0.48837038	2.88098295	2.91383198
1.00000000	0.54963800	0.48176958	0.49592659	2.87697164	2.91028708
1.00000000	0.57474132	0.51022308	0.79825982	2.71738724	2.76753825
1.00000000	0.63877472	0.58140618	1.22188858	2.49773346	2.56356327
1.00000000	0.64737396	0.59084096	1.26292720	2.47674991	2.54350819
1.00000000	0.66562016	0.61077836	1.34264931	2.43614848	2.50438753
1.00000000	0.69429298	0.64190555	1.45168887	2.38096815	2.45052829
1.00000000	0.71877571	0.66831020	1.53256300	2.34030815	2.41031416
1.00000000	0.76264971	0.71528636	1.65638837	2.27849826	2.34829867
1.00000000	0.83840307	0.79556251	1.82528740	2.19505029	2.26284762
1.00000000	0.83955855	0.79678012	1.82752790	2.19394991	2.26170750
1.00000000	0.84380461	0.80125291	1.83568772	2.18994381	2.25755377
1.00000000	0.84573942	0.80329021	1.83936816	2.18813762	2.25567952
1.00000000	0.85662842	0.81474674	1.85965435	2.17819031	2.24534065
1.00000000	0.85936476	0.81762326	1.86464125	2.17574711	2.24279695
1.00000000	0.91315778	0.87398921	1.95461652	2.13180813	2.19676066
1.00000000	0.91356303	0.87441261	1.95524142	2.13150390	2.19643999
1.00000000	0.91680847	0.87780281	1.96021986	2.12908057	2.19388488
1.00000000	0.92780532	0.88928214	1.97675315	2.12103850	2.18539366
1.00000000	0.93927843	0.90124579	1.99347119	2.11291551	2.17679860
1.00000000	0.97534828	0.93877807	2.04278848	2.08900493	2.15139190
1.00000000	0.98498433	0.94878561	2.05519680	2.08300101	2.14498750
1.00000000	0.98708440	0.95096562	2.05786096	2.08171255	2.14361180
1.00000000	0.98792495	0.95183807	2.05892333	2.08119881	2.14306316
1.00000000	0.99002763	0.95402029	2.06157109	2.07991859	2.14169563
1.00000000	0.99972351	0.96407836	2.07360178	2.07410431	2.13547922
1.00000000	0.53999147	0.46967093	0.27759333	2.99306689	3.01252509
1.00000000	0.54197132	0.47194588	0.33255654	2.96372400	2.98690477
1.00000000	0.55337297	0.48499654	0.54660854	2.84983154	2.88674522
1.00000000	0.57630887	0.51101068	0.80854186	2.71163395	2.76300950
1.00000000	0.58123941	0.51656485	0.85220457	2.68875559	2.74222515
1.00000000	0.60017127	0.53777835	0.99665705	2.61343851	2.67308975
1.00000000	0.60198811	0.53980523	1.00898653	2.60703790	2.66716088
1.00000000	0.71449449	0.66294976	1.51799790	2.34711340	2.41807400
1.00000000	0.75732247	0.70889867	1.64170657	2.28529891	2.35617982
1.00000000	0.76086638	0.71268341	1.65095054	2.28070175	2.35153301
1.00000000	0.76979685	0.72220993	1.67366076	2.26942050	2.34010405
1.00000000	0.78575101	0.73919189	1.71228328	2.25027675	2.32062528
1.00000000	0.79162440	0.74543222	1.72591490	2.24353261	2.31373779
1.00000000	0.80422719	0.75880259	1.75417623	2.22957136	2.29943772
1.00000000	0.86006733	0.81775046	1.86539889	2.17489644	2.24288997
1.00000000	0.86437810	0.82228310	1.87316020	2.17109700	2.23892811
1.00000000	0.87225015	0.83055422	1.88706466	2.16429537	2.23182528
1.00000000	0.87778635	0.83636647	1.89664160	2.15961443	2.22692927
1.00000000	0.90214587	0.86189743	1.93692371	2.13995938	2.20630221
1.00000000	0.92319956	0.88391031	1.96949560	2.12410585	2.18958386
1.00000000	0.92768538	0.88859449	1.97618740	2.12085310	2.18614481
1.00000000	0.93792059	0.89927473	1.99114718	2.11358675	2.17845138
1.00000000	0.95192731	0.91387395	2.01095280	2.10397781	2.16825470
1.00000000	0.95772294	0.91990936	2.01893237	2.10011000	2.16414294
1.00000000	0.96228790	0.92466102	2.02513180	2.09710645	2.16094706
1.00000000	0.97019567	0.93288780	2.03569679	2.09199067	2.15549785
1.00000000	0.98315837	0.94636166	2.05255441	2.08383521	2.14679570
1.00000000	0.99366511	0.95727235	2.06581589	2.07742579	2.13994362
1.00000000	0.99535046	0.95902166	2.06791075	2.07641383	2.13886073
1.00000000	0.99619358	0.95989668	2.06895542	2.07590923	2.13832066
1.00000000	0.99872466	0.96252322	2.07207846	2.07440094	2.13670591
1.00000000	0.99999117	0.96383730	2.07363382	2.07364988	2.13590160
1.00000000	0.54277682	0.47181212	0.34041522	2.95936426	2.98340583
1.00000000	0.54426719	0.47352590	0.37543924	2.94067098	2.96707509
1.00000000	0.55713675	0.48826361	0.59291291	2.82501472	2.86525768
1.00000000	0.55852166	0.48984329	0.61122640	2.81531417	2.85664474
1.00000000	0.58748586	0.52262763	0.89998542	2.66338553	2.71981436
1.00000000	0.63341056	0.57376732	1.19083384	2.51271834	2.57963312
1.00000000	0.63421112	0.57465097	1.19494627	2.51060738	2.57763166
1.00000000	0.66910811	0.61294834	1.35381321	2.42950117	2.49987093
1.00000000	0.73712076	0.68654717	1.58531468	2.31290794	2.38496269
1.00000000	0.76086340	0.71197831	1.65009607	2.28062687	2.35246237
1.00000000	0.77086316	0.72265483	1.67551707	2.26800067	2.33966757
1.00000000	0.77266190	0.72457326	1.67998233	2.26578524	2.33741774
1.00000000	0.78755605	0.74043537	1.71577213	2.24805405	2.31935913
1.00000000	0.88922201	0.84777107	1.91546362	2.14995209	2.21776959
1.00000000	0.89041937	0.84902689	1.91744608	2.14898510	2.21675413
1.00000000	0.95841708	0.92008874	2.01953503	2.09936653	2.16428375
1.00000000	0.96505960	0.92700595	2.02852341	2.09501432	2.15964758
1.00000000	0.96797216	0.93003769	2.03241543	2.09313060	2.15763928
1.00000000	0.96880504	0.93090451	2.03352296	2.09259465	2.15706769
1.00000000	0.97172259	0.93394047	2.03738378	2.09072666	2.15507487
1.00000000	0.97715105	0.93958723	2.04449019	2.08728958	2.15140553
1.00000000	0.98259251	0.94524496	2.05151490	2.08389362	2.14777679
1.00000000	0.98343080	0.94611635	2.05258845	2.08337477	2.14722208
1.00000000	0.98426939	0.94698798	2.05366011	2.08285687	2.14666833
1.00000000	0.98468880	0.94742389	2.05419522	2.08259828	2.14639180
1.00000000	0.99225093	0.95528106	2.06374688	2.07798406	2.14145437
1.00000000	0.99646244	0.95965483	2.06898827	2.07545327	2.13874377
1.00000000	0.99688400	0.96009255	2.06950988	2.07520146	2.13847397
1.00000000	0.54639283	0.47491592	0.41028426	2.92188971	2.95101134
1.00000000	0.55830449	0.48857333	0.60215808	2.81983330	2.86119392
1.00000000	0.56071633	0.49132760	0.63313962	2.80341985	2.84662584
1.00000000	0.56219028	0.49300903	0.65121749	2.79385202	2.83811580
1.00000000	0.58511341	0.51899682	0.87718820	2.67491733	2.73107978
1.00000000	0.61763561	0.55540413	1.10187720	2.55807091	2.62323720
1.00000000	0.63543631	0.57513416	1.19913960	2.50798854	2.57605716
1.00000000	0.65802870	0.60000147	1.30555569	2.45356203	2.52406758
1.00000000	0.68073750	0.62482281	1.39808493	2.40656216	2.47853822
1.00000000	0.68227921	0.62650213	1.40393303	2.40360194	2.47565033
1.00000000	0.71690011	0.66403747	1.52340057	2.34340097	2.41638377
1.00000000	0.73372147	0.68216361	1.57448690	2.31781696	2.39088145
1.00000000	0.76263588	0.71317143	1.65383769	2.27826743	2.35108019
1.00000000	0.82597784	0.78053788	1.79882250	2.20659619	2.27776662
1.00000000	0.85795618	0.81430265	1.86051594	2.17632726	2.24634210
1.00000000	0.87404816	0.83124015	1.88922170	2.16228884	2.23167476
1.00000000	0.88554030	0.84331585	1.90886065	2.15270101	2.22162365
1.00000000	0.89231781	0.85042994	1.92012555	2.14720744	2.21585232
1.00000000	0.91080186	0.86980459	1.94972215	2.13279475	2.20066841
1.00000000	0.92622389	0.88594057	1.97323480	2.12136598	2.18858452
1.00000000	0.95828244	0.91940483	2.01900602	2.09917118	2.16500811
1.00000000	0.97408420	0.93586325	2.04016222	2.08893578	2.15408730
1.00000000	0.97658964	0.93847074	2.04343746	2.08735253	2.15239532
1.00000000	0.98286535	0.94499963	2.05154951	2.08343265	2.14820315
1.00000000	0.98579987	0.94805136	2.05529835	2.08162187	2.14626509
1.00000000	0.98873807	0.95110618	2.05902406	2.07982271	2.14433854
1.00000000	0.99294182	0.95547551	2.06430675	2.07727245	2.14160611
1.00000000	0.99546761	0.95810008	2.06745411	2.07575346	2.13997774
1.00000000	0.53996429	0.46643482	0.22626492	3.02015926	3.03676113
1.00000000	0.54039751	0.46693625	0.24213025	3.01165553	3.02939953
1.00000000	0.54785212	0.47554384	0.42956421	2.91139855	2.94222255
1.00000000	0.55383240	0.48242132	0.53188931	2.85687858	2.89441742
1.00000000	0.60264055	0.53775053	1.00465597	2.60801717	2.67051217
1.00000000	0.62435343	0.56197616	1.13792667	2.53901668	2.60624196
1.00000000	0.65785825	0.59898036	1.30311658	2.45432168	2.52574705
1.00000000	0.67654356	0.61944425	1.38045215	2.41500278	2.48773038
1.00000000	0.70095018	0.64601173	1.46977073	2.36986260	2.44355197
1.00000000	0.78349113	0.73475054	1.70470719	2.25253736	2.32594076
1.00000000	0.80002415	0.75235539	1.74283193	2.23369050	2.30666288
1.00000000	0.81345676	0.76662370	1.77213600	2.21924023	2.29180907
1.00000000	0.84739274	0.80254250	1.84030624	2.18574486	2.25713420
1.00000000	0.85865903	0.81442945	1.86127989	2.17547304	2.24643238
1.00000000	0.86022061	0.81607566	1.86412725	2.17407975	2.24497830
1.00000000	0.86295772	0.81896033	1.86908398	2.17165499	2.24244634
1.00000000	0.86609257	0.82226294	1.87470832	2.16890469	2.23957230
1.00000000	0.88465077	0.84178797	1.90690051	2.15318420	2.22310060
1.00000000	0.88982514	0.84722416	1.91555476	2.14896425	2.21866630
1.00000000	0.90022546	0.85814094	1.93254915	2.14068511	2.20995105
1.00000000	0.90384126	0.86193330	1.93833608	2.13786819	2.20698104
1.00000000	0.92447740	0.88354879	1.97022940	2.12236407	2.19059183
1.00000000	0.94329451	0.90321899	1.99773817	2.10901931	2.17642783
1.00000000	0.94823367	0.90837607	2.00472645	2.10563330	2.17282556
1.00000000	0.95442471	0.91483689	2.01335554	2.10145455	2.16837522
1.00000000	0.97561169	0.93691951	2.04183785	2.08767923	2.15366823
1.00000000	0.97686441	0.93822389	2.04347316	2.08688914	2.15282301
1.00000000	0.97979011	0.94126970	2.04727194	2.08505412	2.15085925
1.00000000	0.98565275	0.94737075	2.05479907	2.08141950	2.14696674
1.00000000	0.98775013	0.94955270	2.05746479	2.08013275	2.14558777
1.00000000	0.99068961	0.95261005	2.06117708	2.07834120	2.14366702
1.00000000	0.99615827	0.95829604	2.06801088	2.07504440	2.14013002
1.00000000	0.53986725	0.46524902	0.20244272	3.03283115	3.04791143
1.00000000	0.54583127	0.47215652	0.37753596	2.93899924	2.96665010
1.00000000	0.58523640	0.51720561	0.87078906	2.67750097	2.73489528
1.00000000	0.58622987	0.51832949	0.87901903	2.67318780	2.73097847
1.00000000	0.59049979	0.52315390	0.91323396	2.65527755	2.71467380
1.00000000	0.59730267	0.53082057	0.96427125	2.62862623	2.69028783
1.00000000	0.60195644	0.53605182	0.99703696	2.61155832	2.67459002
1.00000000	0.61482821	0.55046683	1.08010485	2.56844079	2.63463967
1.00000000	0.61751735	0.55346876	1.09624122	2.56009115	2.62685294
1.00000000	0.63789139	0.57611234	1.20749480	2.50276415	2.57292635
1.00000000	0.65000334	0.58949498	1.26598452	2.47279843	2.54440236
1.00000000	0.66145689	0.60210067	1.31705563	2.44673362	2.51939606
1.00000000	0.67391260	0.61575822	1.36858152	2.42053285	2.49407093
1.00000000	0.69909010	0.64321611	1.46211751	2.37322052	2.44784728
1.00000000	0.71204497	0.65727319	1.50559752	2.35133855	2.42624924
1.00000000	0.73173285	0.67855210	1.56663325	2.32074111	2.39581095
1.00000000	0.79261113	0.74379595	1.72531395	2.24184846	2.31602290
1.00000000	0.83043288	0.78397625	1.80663152	2.20178252	2.27477127
1.00000000	0.84076930	0.79491699	1.82704414	2.19176314	2.26437803
1.00000000	0.84115386	0.79532371	1.82778996	2.19139735	2.26399800
1.00000000	0.84693662	0.80143723	1.83889101	2.18595515	2.25833915
1.00000000	0.84887017	0.80348029	1.84255578	2.18415951	2.25647002
1.00000000	0.85313437	0.80798406	1.85055641	2.18024110	2.25238780
1.00000000	0.85702313	0.81208906	1.85775665	2.17671667	2.24871200
1.00000000	0.89252019	0.84946588	1.91955961	2.14654125	2.21708445
1.00000000	0.91179511	0.86969553	1.95043823	2.13151541	2.20123167
1.00000000	0.91381579	0.87181380	1.95357603	2.12999039	2.19961889
1.00000000	0.94440133	0.90382182	1.99894788	2.10797713	2.17626029
1.00000000	0.95429292	0.91415260	2.01282249	2.10125964	2.16910318
1.00000000	0.96091401	0.92106228	2.02190637	2.09686515	2.16441378
1.00000000	0.96215779	0.92235981	2.02359507	2.09604852	2.16354172
1.00000000	0.97046821	0.93102554	2.03473765	2.09066254	2.15778512
1.00000000	0.97296754	0.93363046	2.03804171	2.08906626	2.15607733
1.00000000	0.98844163	0.94974568	2.05803158	2.07941641	2.14573732
1.00000000	0.99180102	0.95324145	2.06226827	2.07737291	2.14354413
1.00000000	0.99306201	0.95455338	2.06384934	2.07661046	2.14272551
1.00000000	0.99474436	0.95630348	2.06595095	2.07559711	2.14163725
1.00000000	0.99516514	0.95674116	2.06647520	2.07534435	2.14136575
1.00000000	0.99684896	0.95849249	2.06856759	2.07433563	2.14028208
1.00000000	0.99811259	0.95980662	2.07013207	2.07358151	2.13947173
1.00000000	0.99853395	0.96024479	2.07065265	2.07333059	2.13920207
1.00000000	0.99895538	0.96068301	2.07117277	2.07307990	2.13893264
1.00000000	0.54090682	0.46538176	0.22434591	3.02096549	3.03787391
1.00000000	0.54111754	0.46562667	0.23228643	3.01670127	3.03419760
1.00000000	0.55504715	0.48174406	0.53577079	2.85430324	2.89311128
1.00000000	0.55798681	0.48512811	0.57848569	2.83156707	2.87313254
1.00000000	0.57502645	0.50463394	0.77482556	2.72758286	2.78077689
1.00000000	0.65838644	0.59789021	1.30203394	2.45390701	2.52724435
1.00000000	0.68624387	0.62843508	1.41464287	2.39669822	2.47184422
1.00000000	0.69628979	0.63938992	1.45105746	2.37830012	2.45382773
1.00000000	0.74338983	0.69038282	1.59930325	2.30391984	2.37996222
1.00000000	0.77729240	0.72676232	1.68822422	2.25970632	2.33525477
1.00000000	0.78818746	0.73840332	1.71431156	2.24679198	2.32208176
1.00000000	0.78891859	0.73918370	1.71602326	2.24594552	2.32121653
1.00000000	0.85539169	0.80974993	1.85421750	2.17796748	2.25100032
1.00000000	0.87103187	0.82625452	1.88247123	2.16415621	2.23655787
1.00000000	0.90966907	0.86688974	1.94669813	2.13286736	2.20361982
1.00000000	0.92587232	0.88387757	1.97153412	2.12080758	2.19084361
1.00000000	0.93484680	0.89327406	1.98480851	2.11437073	2.18400607
1.00000000	0.94058023	0.89927258	1.99311764	2.11034469	2.17972297
1.00000000	0.95044845	0.90958906	2.00711763	2.10356668	2.17250100
1.00000000	0.95581411	0.91519430	2.01457469	2.09995914	2.16865148
1.00000000	0.96451119	0.92427368	2.02643750	2.09422415	2.16252365
1.00000000	0.97992059	0.94034268	2.04680305	2.08438978	2.15199248
1.00000000	0.98577889	0.94644600	2.05433567	2.08075589	2.14809375
1.00000000	0.98871362	0.94950230	2.05806711	2.07895648	2.14616172
1.00000000	0.99039225	0.95125013	2.06018903	2.07793343	2.14506285
1.00000000	0.99081210	0.95168725	2.06071834	2.07767826	2.14478871
1.00000000	0.99585601	0.95693740	2.06703382	2.07463437	2.14151712
1.00000000	0.99922450	0.96044240	2.07120728	2.07262361	2.13935442
1.00000000	0.55820473	0.48434752	0.57486944	2.83321839	2.87509747
1.00000000	0.58595766	0.51608757	0.86933119	2.67750002	2.73635410
1.00000000	0.59647159	0.52799466	0.95183362	2.63429774	2.69705394
1.00000000	0.61425371	0.54800331	1.07143440	2.57205096	2.63969994
1.00000000	0.62488171	0.55989030	1.13394854	2.53970556	2.60953120
1.00000000	0.63236140	0.56822614	1.17474642	2.51866971	2.58976918
1.00000000	0.66285237	0.60197447	1.31974202	2.44439391	2.51904937
1.00000000	0.67591737	0.61633131	1.37355773	2.41702428	2.49260330
1.00000000	0.68881298	0.63044692	1.42279501	2.39207913	2.46831117
1.00000000	0.73484483	0.68043877	1.57379007	2.31615965	2.39323559
1.00000000	0.76227264	0.70997154	1.64951807	2.27841506	2.35525218
1.00000000	0.78161585	0.73070058	1.69794638	2.25439303	2.33084589
1.00000000	0.82008959	0.77171688	1.78421852	2.21182129	2.28714550
1.00000000	0.86663158	0.82100566	1.87415954	2.16773776	2.24128801
1.00000000	0.86702341	0.82141925	1.87486005	2.16739559	2.24092967
1.00000000	0.87724947	0.83220588	1.89284125	2.15861876	2.23172530
1.00000000	0.90352829	0.85986242	1.93654863	2.13733387	2.20930281
1.00000000	0.94743768	0.90589081	2.00252533	2.10533404	2.17532594
1.00000000	0.97143855	0.93096340	2.03536469	2.08946349	2.15835713
1.00000000	0.97685527	0.93661423	2.04249371	2.08602311	2.15466848
1.00000000	0.98688975	0.94707517	2.05544037	2.07977968	2.14796525
1.00000000	0.98982471	0.95013313	2.05916492	2.07798461	2.14603578
1.00000000	0.99318345	0.95363167	2.06339349	2.07594719	2.14384463
1.00000000	0.99528506	0.95582025	2.06602124	2.07468138	2.14248268
1.00000000	0.99570561	0.95625815	2.06654541	2.07442891	2.14221098
1.00000000	0.99654692	0.95713414	2.06759237	2.07392468	2.14166827
1.00000000	0.54748291	0.47089016	0.38157903	2.93627803	2.96532825
1.00000000	0.55001087	0.47382692	0.43364417	2.90838059	2.94116054
1.00000000	0.56794707	0.49453400	0.69102342	2.77121497	2.82094691
1.00000000	0.56954279	0.49636578	0.70874587	2.76182440	2.81261504
1.00000000	0.58504725	0.51408198	0.85784315	2.68315302	2.74218913
1.00000000	0.60040433	0.53149351	0.97711963	2.62068359	2.68538209
1.00000000	0.60419730	0.53577455	1.00351132	2.60692207	2.67275192
1.00000000	0.60924686	0.54146259	1.03710076	2.58944060	2.65664395
1.00000000	0.63436410	0.56957687	1.18315063	2.51387963	2.58615506
1.00000000	0.67541078	0.61496319	1.37005335	2.41831184	2.49482012
1.00000000	0.71285063	0.65586280	1.50477648	2.35024998	2.42815885
1.00000000	0.71910381	0.66265397	1.52484326	2.34017266	2.41816938
1.00000000	0.83178530	0.78349652	1.80756829	2.19986018	2.27575684
1.00000000	0.83216620	0.78390088	1.80833296	2.19948487	2.27536748
1.00000000	0.84596096	0.79852987	1.83537249	2.18622783	2.26158499
1.00000000	0.87007895	0.82403724	1.87979650	2.16450724	2.23888156
1.00000000	0.87086419	0.82486632	1.88118610	2.16382901	2.23817020
1.00000000	0.87992592	0.83442772	1.89697805	2.15612630	2.23008096
1.00000000	0.90021803	0.85579933	1.93079400	2.13966315	2.21272816
1.00000000	0.90382638	0.85959416	1.93659521	2.13684307	2.20974702
1.00000000	0.90824740	0.86424149	1.94361971	2.13342998	2.20613562
1.00000000	0.91752907	0.87399061	1.95807708	2.12641101	2.19869722
1.00000000	0.92971012	0.88676993	1.97647804	2.11748838	2.18921889
1.00000000	0.94033296	0.89790093	1.99202034	2.10996138	2.18120358
1.00000000	0.94607754	0.90391522	2.00023768	2.10598528	2.17696234
1.00000000	0.94895616	0.90692766	2.00430728	2.10401703	2.17486100
1.00000000	0.97296428	0.93201904	2.03705536	2.08819973	2.15793021
1.00000000	0.98632501	0.94595826	2.05440874	2.07983326	2.14894330
1.00000000	0.98716266	0.94683163	2.05547705	2.07931855	2.14838971
1.00000000	0.99345463	0.95338980	2.06342954	2.07548825	2.14426752
1.00000000	0.99429483	0.95426527	2.06448194	2.07498152	2.14372184
1.00000000	0.99723783	0.95733134	2.06815082	2.07321528	2.14181921
1.00000000	0.60351868	0.53407377	0.99589070	2.61047285	2.67682176
1.00000000	0.64803458	0.58390822	1.24934409	2.47940871	2.55443250
1.00000000	0.65306370	0.58948469	1.27285922	2.46736727	2.54295882
1.00000000	0.65447579	0.59104869	1.27931927	2.46406291	2.53980313
1.00000000	0.66366503	0.60120817	1.31993138	2.44332594	2.51992798
1.00000000	0.75209864	0.69760473	1.62066257	2.29176942	2.37075332
1.00000000	0.80022606	0.74924078	1.73982578	2.23270323	2.31065629
1.00000000	0.84666491	0.79864978	1.83616622	2.18535520	2.26166388
1.00000000	0.85711276	0.80971741	1.85581679	2.17574144	2.25162707
1.00000000	0.88696411	0.84125224	1.90848070	2.15004849	2.22465611
1.00000000	0.90452594	0.85974832	1.93728391	2.13604031	2.20986109
1.00000000	0.92674474	0.88309445	1.97166491	2.11935952	2.19216088
1.00000000	0.93081483	0.88736478	1.97773043	2.11642117	2.18903371
1.00000000	0.93162994	0.88821976	1.97893686	2.11583689	2.18841156
1.00000000	0.93611943	0.89292754	1.98553284	2.11264337	2.18500910
1.00000000	0.93652810	0.89335597	1.98612919	2.11235472	2.18470140
1.00000000	0.95335854	0.91098436	2.01011726	2.10075439	2.17231366
1.00000000	0.95707218	0.91487003	2.01526457	2.09826791	2.16965283
1.00000000	0.96908372	0.92742831	2.03156930	2.09039790	2.16121810
1.00000000	0.97324136	0.93177183	2.03709403	2.08773336	2.15835792
1.00000000	0.98032740	0.93917081	2.04637367	2.08326026	2.15355138
1.00000000	0.98785458	0.94702517	2.05604761	2.07860032	2.14853738
1.00000000	0.99120788	0.95052252	2.06029793	2.07655397	2.14633340
1.00000000	0.99204695	0.95139748	2.06135583	2.07604474	2.14578474
1.00000000	0.99288633	0.95227268	2.06241187	2.07553644	2.14523700
1.00000000	0.99456596	0.95402382	2.06451837	2.07452264	2.14414430
1.00000000	0.99540623	0.95489976	2.06556884	2.07401713	2.14359933
1.00000000	0.99750817	0.95709067	2.06818695	2.07275742	2.14224093
1.00000000	0.99834946	0.95796746	2.06923098	2.07225515	2.14169918
1.00000000	0.58932102	0.51700993	0.88607232	2.66755289	2.72956010
1.00000000	0.60086298	0.53012859	0.97419490	2.62138101	2.68760940
1.00000000	0.60218470	0.53162620	0.98356901	2.61648428	2.68313202
1.00000000	0.60554142	0.53542544	1.00679714	2.60436332	2.67202485
1.00000000	0.63759528	0.57142606	1.19572242	2.50647776	2.58098512
1.00000000	0.65801542	0.59412481	1.29351986	2.45632248	2.53334297
1.00000000	0.69910483	0.63933369	1.45587490	2.37387710	2.45343330
1.00000000	0.73424844	0.67758451	1.56902908	2.31703539	2.39712084
1.00000000	0.76687525	0.71280968	1.65889867	2.27225617	2.35203047
1.00000000	0.77079034	0.71702004	1.66887365	2.26730588	2.34700577
1.00000000	0.77616009	0.72278937	1.68230077	2.26064868	2.34023586
1.00000000	0.78918925	0.73676297	1.71372000	2.24509901	2.32436630
1.00000000	0.79101429	0.73871754	1.71799566	2.24298598	2.32220367
1.00000000	0.80056324	0.74893357	1.73989114	2.23217660	2.31111757
1.00000000	0.84544371	0.79672773	1.83326828	2.18628992	2.26362711
1.00000000	0.87620085	0.82929363	1.88957166	2.15878539	2.23482825
1.00000000	0.89124099	0.84516891	1.91518150	2.14631490	2.22168890
1.00000000	0.91892583	0.87431383	1.95941073	2.12483599	2.19893859
1.00000000	0.92947610	0.88539586	1.97535531	2.11711073	2.19071927
1.00000000	0.93763357	0.89395565	1.98736361	2.11129881	2.18452289
1.00000000	0.95075873	0.90771260	2.00612649	2.10222829	2.17483052
1.00000000	0.95694128	0.91418631	2.01473574	2.09807062	2.17037895
1.00000000	0.96314254	0.92067560	2.02322920	2.09397149	2.16598461
1.00000000	0.96438502	0.92197530	2.02491419	2.09315859	2.16511253
1.00000000	0.97643283	0.93456999	2.04097091	2.08541733	2.15679706
1.00000000	0.97976806	0.93805408	2.04532769	2.08331843	2.15453918
1.00000000	0.99022241	0.94896808	2.05874495	2.07685885	2.14758151
1.00000000	0.99064157	0.94940545	2.05927549	2.07660356	2.14730626
1.00000000	0.99441737	0.95334459	2.06402937	2.07431648	2.14483946
1.00000000	0.99567731	0.95465874	2.06560565	2.07355831	2.14402135
1.00000000	0.99946110	0.95860445	2.07030960	2.07129630	2.14157941
1.00000000	0.54567901	0.46558091	0.29968280	2.97979382	3.00370869
1.00000000	0.64122713	0.57460615	1.21215533	2.49755536	2.57347462
1.00000000	0.77758574	0.72362945	1.68503329	2.25879643	2.33935559
1.00000000	0.78734727	0.73410880	1.70863013	2.24711853	2.32743665
1.00000000	0.83466160	0.78464004	1.81156104	2.19643964	2.27518462
1.00000000	0.85231844	0.80339699	1.84580383	2.17967301	2.25770847
1.00000000	0.87375635	0.82610541	1.88480570	2.16063193	2.23774767
1.00000000	0.88361185	0.83652251	1.90186888	2.15232004	2.22899639
1.00000000	0.89951741	0.85330626	1.92834550	2.13944473	2.21539508
1.00000000	0.91477659	0.86937691	1.95259574	2.12767548	2.20291409
1.00000000	0.92326885	0.87830825	1.96563437	2.12135666	2.19619427
1.00000000	0.92407979	0.87916066	1.96686300	2.12076157	2.19556073
1.00000000	0.92448540	0.87958698	1.96747646	2.12046446	2.19524439
1.00000000	0.93669610	0.89241223	1.98562043	2.11168333	2.18588155
1.00000000	0.95186580	0.90832181	2.00732334	2.10119581	2.17466615
1.00000000	0.95598587	0.91263847	2.01306492	2.09842421	2.17169618
1.00000000	0.95970107	0.91652940	2.01818816	2.09595211	2.16904504
1.00000000	0.96590791	0.92302659	2.02663517	2.09187831	2.16467184
1.00000000	0.98505446	0.94304416	2.05184348	2.07973630	2.15160553
1.00000000	0.99133333	0.94960085	2.05984331	2.07588783	2.14745417
1.00000000	0.99301056	0.95135165	2.06195876	2.07487054	2.14635601
1.00000000	0.99343005	0.95178950	2.06248646	2.07461680	2.14608205
1.00000000	0.99510877	0.95354153	2.06459261	2.07360418	2.14498852
1.00000000	0.99846976	0.95704851	2.06878275	2.07159006	2.14281249
1.00000000	0.55237123	0.47234942	0.44156989	2.90328239	2.93833303
1.00000000	0.57490301	0.49851125	0.74595906	2.74077301	2.79645324
1.00000000	0.57558276	0.49929502	0.75291724	2.73708474	2.79318333
1.00000000	0.60045419	0.52777384	0.96498359	2.62537166	2.69283006
1.00000000	0.62081131	0.55082365	1.09841549	2.55584240	2.62892742
1.00000000	0.65430341	0.58831365	1.27315908	2.46577554	2.54425069
1.00000000	0.70787391	0.64736811	1.48358469	2.35891057	2.44069005
1.00000000	0.72027392	0.66090432	1.52413237	2.33852516	2.42052777
