0.49798803	0.59497233	1.00000000	0.83433830	2.76372914	2.68511787
0.50830742	0.60363601	1.00000000	0.90873488	2.72907658	2.64537385
0.51711988	0.61107526	1.00000000	0.96633990	2.70208717	2.61475823
0.53834402	0.62913773	1.00000000	1.08818298	2.64451703	2.55048530
0.54255949	0.63274861	1.00000000	1.11008054	2.63409793	2.53900683
0.60051597	0.68309548	1.00000000	1.35863159	2.51418163	2.41037208
0.63891586	0.71708680	1.00000000	1.48603737	2.45148239	2.34566555
0.64754469	0.72478557	1.00000000	1.51177198	2.43871360	2.33269972
0.65994930	0.73588931	1.00000000	1.54718262	2.42108624	2.31491645
0.67817716	0.75227938	1.00000000	1.59613185	2.39660938	2.29044408
0.69986303	0.77188617	1.00000000	1.65012257	2.36946351	2.26359922
0.77902303	0.84432037	1.00000000	1.81632398	2.28493217	2.18192916
0.78353401	0.84848427	1.00000000	1.82459757	2.28068646	2.17790128
0.80336255	0.86682835	1.00000000	1.85968863	2.26263985	2.16085683
0.82467338	0.88661501	1.00000000	1.89524489	2.24428992	2.14365050
0.84112724	0.90193959	1.00000000	1.92129731	2.23080424	2.13108376
0.85941643	0.91901937	1.00000000	1.94893748	2.21645961	2.11778821
0.86625938	0.92542169	1.00000000	1.95894296	2.21125767	2.11298468
0.90640925	0.96310837	1.00000000	2.01427492	2.18240166	2.08650873
0.91599495	0.97213515	1.00000000	2.02669460	2.17590438	2.08058632
0.92211139	0.97790051	1.00000000	2.03447130	2.17183230	2.07688171
0.92254875	0.97831294	1.00000000	2.03502305	2.17154328	2.07661898
0.92911687	0.98450910	1.00000000	2.04324065	2.16723699	2.07270766
0.93965490	0.99446032	1.00000000	2.05616308	2.16045878	2.06656345
0.94317534	0.99778741	1.00000000	2.06040992	2.15822946	2.06454593
0.45149918	0.55754059	1.00000000	0.26941433	3.02112735	2.99264363
0.46823543	0.57117810	1.00000000	0.55533156	2.89214840	2.83570535
0.47363247	0.57561073	1.00000000	0.61819040	2.86352389	2.80147101
0.51026937	0.60611454	1.00000000	0.92504554	2.72184974	2.63629003
0.51947727	0.61388650	1.00000000	0.98373778	2.69432558	2.60512195
0.54672511	0.63710937	1.00000000	1.13324821	2.62350468	2.52643242
0.57797851	0.66412285	1.00000000	1.27350640	2.55608227	2.45359664
0.57956925	0.66550771	1.00000000	1.27996970	2.55295137	2.45026423
0.60721037	0.68971330	1.00000000	1.38395329	2.50228220	2.39694981
0.61920436	0.70029568	1.00000000	1.42479349	2.48222606	2.37616576
0.65961074	0.73626512	1.00000000	1.54729224	2.42153429	2.31435878
0.68502433	0.75911681	1.00000000	1.61457520	2.38785611	2.28075399
0.70572092	0.77784447	1.00000000	1.66482837	2.36254338	2.25581356
0.74751829	0.81595563	1.00000000	1.75594131	2.31630509	2.21093891
0.77832663	0.84427030	1.00000000	1.81564606	2.28576760	2.18177165
0.83071734	0.89279969	1.00000000	1.90544653	2.23948791	2.13825087
0.86129340	0.92131771	1.00000000	1.95214243	2.21526023	2.11578264
0.86257649	0.92251732	1.00000000	1.95402084	2.21428335	2.11488112
0.86471652	0.92451861	1.00000000	1.95713991	2.21266087	2.11338453
0.87071883	0.93013509	1.00000000	1.96579695	2.20815511	2.10923325
0.87243651	0.93174324	1.00000000	1.96824991	2.20687773	2.10805767
0.88319891	0.94182818	1.00000000	1.98337807	2.19899319	2.10081405
0.88794879	0.94628381	1.00000000	1.98992543	2.19557732	2.09768256
0.89400654	0.95197043	1.00000000	1.99816394	2.19127617	2.09374520
0.91487808	0.97159760	1.00000000	2.02562948	2.17691312	2.08064271
0.92449497	0.98065843	1.00000000	2.03782693	2.17052281	2.07483557
0.92799963	0.98396307	1.00000000	2.04220327	2.16822828	2.07275376
0.92887643	0.98479004	1.00000000	2.04329249	2.16765705	2.07223576
0.93326411	0.98892968	1.00000000	2.04870967	2.16481526	2.06966038
0.93546025	0.99100247	1.00000000	2.05140028	2.16340328	2.06838175
0.94337891	0.99848073	1.00000000	2.06098856	2.15836873	2.06382802
0.94470057	0.99972954	1.00000000	2.06257184	2.15753697	2.06307650
0.45842410	0.56405023	1.00000000	0.42240182	2.95253641	2.90824708
0.45972707	0.56510971	1.00000000	0.44360144	2.94297678	2.89660709
0.46484192	0.56927850	1.00000000	0.51789881	2.90938901	2.85589750
0.47023218	0.57368833	1.00000000	0.58517500	2.87884952	2.81916079
0.47485425	0.57748295	1.00000000	0.63655685	2.85543555	2.79119291
0.49425465	0.59353826	1.00000000	0.81262415	2.77452995	2.69603121
0.50250512	0.60042601	1.00000000	0.87461621	2.74576618	2.66280292
0.51301269	0.60924709	1.00000000	0.94601349	2.71244099	2.62473083
0.51450181	0.61050152	1.00000000	0.95555139	2.70797247	2.61966146
0.53975682	0.63193150	1.00000000	1.10017837	2.63970767	2.54329926
0.54230419	0.63410869	1.00000000	1.11325681	2.63348605	2.53644245
0.54863671	0.63953283	1.00000000	1.14477537	2.61845792	2.51995202
0.55009643	0.64078552	1.00000000	1.15184974	2.61507813	2.51625743
0.55750589	0.64715749	1.00000000	1.18673022	2.59837762	2.49807747
0.60956245	0.69250731	1.00000000	1.39353940	2.49807746	2.39156844
0.62092749	0.70253181	1.00000000	1.43177467	2.47928682	2.37212381
0.68507800	0.75982357	1.00000000	1.61563390	2.38782664	2.27972476
0.68621732	0.76085098	1.00000000	1.61849450	2.38638916	2.27830165
0.69999524	0.77330029	1.00000000	1.65215856	2.36943922	2.26158753
0.70385626	0.77679704	1.00000000	1.66129627	2.36482777	2.25706127
0.71162089	0.78383946	1.00000000	1.67930001	2.35572876	2.24815653
0.75971257	0.82774585	1.00000000	1.78091568	2.30404584	2.19822379
0.76661011	0.83408097	1.00000000	1.79424602	2.29722497	2.19171432
0.83763148	0.89979247	1.00000000	1.91682505	2.23406719	2.13229307
0.86488682	0.92521847	1.00000000	1.95782420	2.21277018	2.11259093
0.87218072	0.93204035	1.00000000	1.96831088	2.20730928	2.10756516
0.89852751	0.95674014	1.00000000	2.00462059	2.18835882	2.09020589
0.92337782	0.98011561	1.00000000	2.03678101	2.17151981	2.07488448
0.92863619	0.98507115	1.00000000	2.04334481	2.16807687	2.07176362
0.92951346	0.98589820	1.00000000	2.04443198	2.16750641	2.07124692
0.93873960	0.99460144	1.00000000	2.05573150	2.16157398	2.06587983
0.94138054	0.99709444	1.00000000	2.05892156	2.15989803	2.06436572
0.45430355	0.56159747	1.00000000	0.35633752	2.98244049	2.94440730
0.45702829	0.56380392	1.00000000	0.40700427	2.95967159	2.91650944
0.53322068	0.62715571	1.00000000	1.06789814	2.65546880	2.55981837
0.53654123	0.62998134	1.00000000	1.08566267	2.64704773	2.55047491
0.60376837	0.68813969	1.00000000	1.37467200	2.50781420	2.40069910
0.60545860	0.68962317	1.00000000	1.38064007	2.50489296	2.39765228
0.61813694	0.70078047	1.00000000	1.42389293	2.48366419	2.37562818
0.62370961	0.70570084	1.00000000	1.44210786	2.47469389	2.36638356
0.67081089	0.74765450	1.00000000	1.57974349	2.40632721	2.29711460
0.68437295	0.75984626	1.00000000	1.61478269	2.38875678	2.27964584
0.69046566	0.76533837	1.00000000	1.62995358	2.38112846	2.27210327
0.72385054	0.79558758	1.00000000	1.70746280	2.34195856	2.23376395
0.73017267	0.80134396	1.00000000	1.72116446	2.33500030	2.22702055
0.76266227	0.83105579	1.00000000	1.78730000	2.30127138	2.19461393
0.77693389	0.84417194	1.00000000	1.81429078	2.28743874	2.18145579
0.82470268	0.88833243	1.00000000	1.89681292	2.24490763	2.14146476
0.83144643	0.89459665	1.00000000	1.90759291	2.23932546	2.13626695
0.83440380	0.89734592	1.00000000	1.91225817	2.23690779	2.13401934
0.84202758	0.90443930	1.00000000	1.92411432	2.23075857	2.12831241
0.90349460	0.96192645	1.00000000	2.01158558	2.18517068	2.08642905
0.91395384	0.97175697	1.00000000	2.02517859	2.17805200	2.07995472
0.94202477	0.99820372	1.00000000	2.06003209	2.15975787	2.06339535
0.94246536	0.99861953	1.00000000	2.06056112	2.15947973	2.06314445
0.44979495	0.55885195	1.00000000	0.26362390	3.02411462	2.99544679
0.45295217	0.56139618	1.00000000	0.33875515	2.99049638	2.95393377
0.47289164	0.57760410	1.00000000	0.62585256	2.86090708	2.79642567
0.49553182	0.59628163	1.00000000	0.82982447	2.76730481	2.68605603
0.53921303	0.63304873	1.00000000	1.10192164	2.63977517	2.54148849
0.56957235	0.65909989	1.00000000	1.24377965	2.57188276	2.46752290
0.59040480	0.67718375	1.00000000	1.32722667	2.53145780	2.42450083
0.59205084	0.67861933	1.00000000	1.33342880	2.52843844	2.42131806
0.62405326	0.70671244	1.00000000	1.44448745	2.47401965	2.36467821
0.63110459	0.71294670	1.00000000	1.46680272	2.46300388	2.35337871
0.66674711	0.74468229	1.00000000	1.56989345	2.41175743	2.30153443
0.66749215	0.74534943	1.00000000	1.57189331	2.41075749	2.30053450
0.68025788	0.75680300	1.00000000	1.60528266	2.39402994	2.28387270
0.69704673	0.77192884	1.00000000	1.64683386	2.37312736	2.26322409
0.75710188	0.82656111	1.00000000	1.77712308	2.30696912	2.19909311
0.76237031	0.83138949	1.00000000	1.78738436	2.30171933	2.19408161
0.77828733	0.84600896	1.00000000	1.81739792	2.28633148	2.17945590
0.82569584	0.88981663	1.00000000	1.89891716	2.24429436	2.13997379
0.85112051	0.91345833	1.00000000	1.93840172	2.22380785	2.12097574
0.86909145	0.93022575	1.00000000	1.96475298	2.21009077	2.10834156
0.89846591	0.95772700	1.00000000	2.00531409	2.18890779	2.08896343
0.91152750	0.96999092	1.00000000	2.02242660	2.17994602	2.08081269
0.91851790	0.97656292	1.00000000	2.03136609	2.17525866	2.07656056
0.93166869	0.98894214	1.00000000	2.04778701	2.16663818	2.06876011
0.93474523	0.99184103	1.00000000	2.05155594	2.16465774	2.06697163
0.93870514	0.99557387	1.00000000	2.05636751	2.16212842	2.06468937
0.93914542	0.99598902	1.00000000	2.05689977	2.16184856	2.06443698
0.46174253	0.56939105	1.00000000	0.49548468	2.92025051	2.86745013
0.48845563	0.59126044	1.00000000	0.77706091	2.79201747	2.71410692
0.49118613	0.59351817	1.00000000	0.79939373	2.78172772	2.70206386
0.53128732	0.62710942	1.00000000	1.06222233	2.65903366	2.56192932
0.53654991	0.63157407	1.00000000	1.09036169	2.64570871	2.54711490
0.54480370	0.63860087	1.00000000	1.13238599	2.62573587	2.52506344
0.55720990	0.64921713	1.00000000	1.19128277	2.59759393	2.49430860
0.61985095	0.70371528	1.00000000	1.43214759	2.48059759	2.37044013
0.64292547	0.72412234	1.00000000	1.50384397	2.44516016	2.33418118
0.65274624	0.73285582	1.00000000	1.53227605	2.43102781	2.31988145
0.66010471	0.73941749	1.00000000	1.55284433	2.42077610	2.30956488
0.68258333	0.75955250	1.00000000	1.61212292	2.39109812	2.27996427
0.69096865	0.76709691	1.00000000	1.63297826	2.38061020	2.26959685
0.69173458	0.76778691	1.00000000	1.63485147	2.37966700	2.26866684
0.71185278	0.78596080	1.00000000	1.68226146	2.35572998	2.24519387
0.73154703	0.80384143	1.00000000	1.72558664	2.33374630	2.22385237
0.74031400	0.81182807	1.00000000	1.74397935	2.32438229	2.21482367
0.76981535	0.83881803	1.00000000	1.80223218	2.29460247	2.18635065
0.77104055	0.83994258	1.00000000	1.80453821	2.29341979	2.18522731
0.82374190	0.88856666	1.00000000	1.89627613	2.24613813	2.14077105
0.87055464	0.93212948	1.00000000	1.96727240	2.20924106	2.10667185
0.88089411	0.94179320	1.00000000	1.98182188	2.20164741	2.09971601
0.88391770	0.94462188	1.00000000	1.98600548	2.19946191	2.09771791
0.89387683	0.95394748	1.00000000	1.99956486	2.19237241	2.09124804
0.89952217	0.95923935	1.00000000	2.00710432	2.18842638	2.08765461
0.90735768	0.96659089	1.00000000	2.01739819	2.18303411	2.08275300
0.92353070	0.98178865	1.00000000	2.03804161	2.17220441	2.07293929
0.92616155	0.98426380	1.00000000	2.04132528	2.17047982	2.07138021
0.92747783	0.98550247	1.00000000	2.04296056	2.16962076	2.07060399
0.93362776	0.99129248	1.00000000	2.05053445	2.16564027	2.06701059
0.93406750	0.99170666	1.00000000	2.05107185	2.16535773	2.06675572
0.93450730	0.99212090	1.00000000	2.05160877	2.16507543	2.06650111
0.93626710	0.99377869	1.00000000	2.05375173	2.16394856	2.06548502
0.93890861	0.99626772	1.00000000	2.05695199	2.16226529	2.06396802
0.94155227	0.99875957	1.00000000	2.06013534	2.16059042	2.06245955
0.94243396	0.99959080	1.00000000	2.06119272	2.16003399	2.06195860
0.45778705	0.56707052	1.00000000	0.44396517	2.94367268	2.89554746
0.51251912	0.61210771	1.00000000	0.95453710	2.71008656	2.61856165
0.53810540	0.63368559	1.00000000	1.10075341	2.64122602	2.54120587
0.55113021	0.64478253	1.00000000	1.16506957	2.61060281	2.50751294
0.63111018	0.71435289	1.00000000	1.46925467	2.46279279	2.35113785
0.64838673	0.72966112	1.00000000	1.52090346	2.43718854	2.32509331
0.65902877	0.73913390	1.00000000	1.55092051	2.42223901	2.31002579
0.71545473	0.78985788	1.00000000	1.69119772	2.35170357	2.24028401
0.77279733	0.84214946	1.00000000	1.80844990	2.29190177	2.18283363
0.78594715	0.85423236	1.00000000	1.83251338	2.27953508	2.17113685
0.79090542	0.85879647	1.00000000	1.84134668	2.27498757	2.16685106
0.79546311	0.86299569	1.00000000	1.84935454	2.27086135	2.16296942
0.84676295	0.91049849	1.00000000	1.93275447	2.22768315	2.12274769
0.85145124	0.91486022	1.00000000	1.93981292	2.22401187	2.11936052
0.86128506	0.92401946	1.00000000	1.95433986	2.21644784	2.11239761
0.87417291	0.93604395	1.00000000	1.97282880	2.20680492	2.10355158
0.90362677	0.96360850	1.00000000	2.01290167	2.18584443	2.08443921
0.91234986	0.97179333	1.00000000	2.02422509	2.17990677	2.07905344
0.91803384	0.97713158	1.00000000	2.03147694	2.17610072	2.07560765
0.92943389	0.98784987	1.00000000	2.04573033	2.16861229	2.06884269
0.93163102	0.98991735	1.00000000	2.04843377	2.16719081	2.06756073
0.93691031	0.99488740	1.00000000	2.05487331	2.16380342	2.06450858
0.93779104	0.99571684	1.00000000	2.05593994	2.16324214	2.06400323
0.93867200	0.99654660	1.00000000	2.05700468	2.16268179	2.06349883
0.93911257	0.99696159	1.00000000	2.05753634	2.16240197	2.06324699
0.94131632	0.99903775	1.00000000	2.06018766	2.16100635	2.06199129
0.45409146	0.56497704	1.00000000	0.38985270	2.96814586	2.92518675
0.45669897	0.56707490	1.00000000	0.43442643	2.94816871	2.90059017
0.45718046	0.56746275	1.00000000	0.44213362	2.94470986	2.89634182
0.47568686	0.58247574	1.00000000	0.66974541	2.84182321	2.77161669
0.49596284	0.59914868	1.00000000	0.84369687	2.76200598	2.67748245
0.52158117	0.62052149	1.00000000	1.01249688	2.68333876	2.58734966
0.54924895	0.64395218	1.00000000	1.15820084	2.61434382	2.51064065
0.58403829	0.67386996	1.00000000	1.30758426	2.54246345	2.43313760
0.59026384	0.67927270	1.00000000	1.33135681	2.53091321	2.42091529
0.71083796	0.78631457	1.00000000	1.68157193	2.35707910	2.24453428
0.71946739	0.79412425	1.00000000	1.70091515	2.34727534	2.23499482
0.72697161	0.80092928	1.00000000	1.71728326	2.33896299	2.22693906
0.72895414	0.80272918	1.00000000	1.72153956	2.33679900	2.22484674
0.74774161	0.81982773	1.00000000	1.76053613	2.31692512	2.20572405
0.75258086	0.82424386	1.00000000	1.77020641	2.31198369	2.20099521
0.79145291	0.85988238	1.00000000	1.84288859	2.27467779	2.16561892
0.79850743	0.86637989	1.00000000	1.85520347	2.26832810	2.15965374
0.82995384	0.89544591	1.00000000	1.90720593	2.24142429	2.13455509
0.83545536	0.90054742	1.00000000	1.91584941	2.23693842	2.13039748
0.83927247	0.90408975	1.00000000	1.92177169	2.23386252	2.12755110
0.84735284	0.91159576	1.00000000	1.93411129	2.22744760	2.12162641
0.86832436	0.93112147	1.00000000	1.96494399	2.21138359	2.10685772
0.87090497	0.93352850	1.00000000	1.96862417	2.20946286	2.10509828
0.87564302	0.93795026	1.00000000	1.97531855	2.20596716	2.10189959
0.89337998	0.95453014	1.00000000	1.99968431	2.19322409	2.09027690
0.90120397	0.96185685	1.00000000	2.01009748	2.18776875	2.08531908
0.91123291	0.97125971	1.00000000	2.02315906	2.18091807	2.07910818
0.92304981	0.98235480	1.00000000	2.03815188	2.17304376	2.07198966
0.93051358	0.98937127	1.00000000	2.04740813	2.16817666	2.06760053
0.93227233	0.99102558	1.00000000	2.04956581	2.16704148	2.06657801
0.93931703	0.99765549	1.00000000	2.05812059	2.16253846	2.06252626
0.44684612	0.56006379	1.00000000	0.23594467	3.03694631	3.01029433
0.45515919	0.56671853	1.00000000	0.41712501	2.95613098	2.90992931
0.47798655	0.58521034	1.00000000	0.69674648	2.82983049	2.75660833
0.50312482	0.60591632	1.00000000	0.89846366	2.73701531	2.64770634
0.52194777	0.62163452	1.00000000	1.01725306	2.68153048	2.58440177
0.53530790	0.63289379	1.00000000	1.09080340	2.64683641	2.54554550
0.57527898	0.66704266	1.00000000	1.27447004	2.55898192	2.44973334
0.63612379	0.72017600	1.00000000	1.48699437	2.45501832	2.34117262
0.65135906	0.73366793	1.00000000	1.53158958	2.43287796	2.31871777
0.67819372	0.75759271	1.00000000	1.60378576	2.39679275	2.28260680
0.69963451	0.77684519	1.00000000	1.65643508	2.37028905	2.25646118
0.74221968	0.81540791	1.00000000	1.75002257	2.32278663	2.21037610
0.76079806	0.83235431	1.00000000	1.78694518	2.30390940	2.19233073
0.76120463	0.83272593	1.00000000	1.78772949	2.30350758	2.19194824
0.77796738	0.84807620	1.00000000	1.81923569	2.28733781	2.17661180
0.80447977	0.87246072	1.00000000	1.86598112	2.26324546	2.15395873
0.81662268	0.88366996	1.00000000	1.88623552	2.25276917	2.14418062
0.84666510	0.91150523	1.00000000	1.93353604	2.22821695	2.12143231
0.85605884	0.92023732	1.00000000	1.94756433	2.22091220	2.11470878
0.86720924	0.93061907	1.00000000	1.96377770	2.21245659	2.10695102
0.87538988	0.93824701	1.00000000	1.97538207	2.20639614	2.10140710
0.88792679	0.94995473	1.00000000	1.99270841	2.19733419	2.09314271
0.89052808	0.95238661	1.00000000	1.99623622	2.19548716	2.09146192
0.90139345	0.96255398	1.00000000	2.01073022	2.18789188	2.08456321
0.90967922	0.97031762	1.00000000	2.02152856	2.18222616	2.07943059
0.91230069	0.97277570	1.00000000	2.02490036	2.18045580	2.07782915
0.91755061	0.97770094	1.00000000	2.03158977	2.17694180	2.07465373
0.91798853	0.97811192	1.00000000	2.03214399	2.17665057	2.07439075
0.92675988	0.98634876	1.00000000	2.04312496	2.17087691	2.06918344
0.93071508	0.99006593	1.00000000	2.04800297	2.16831014	2.06687219
0.93247453	0.99172010	1.00000000	2.05015850	2.16717554	2.06585127
0.93467520	0.99378958	1.00000000	2.05284218	2.16576260	2.06458053
0.44615630	0.56040650	1.00000000	0.23000289	3.03970158	3.01348084
0.45206526	0.56512211	1.00000000	0.37050414	2.97716652	2.93551465
0.47981092	0.58755299	1.00000000	0.71818703	2.82037153	2.74462675
0.48498537	0.59178612	1.00000000	0.76375670	2.79952563	2.71990298
0.50315988	0.60677003	1.00000000	0.90187542	2.73582461	2.64548528
0.55320585	0.64887342	1.00000000	1.18082455	2.60446406	2.49789670
0.62051781	0.70713673	1.00000000	1.43947381	2.47898487	2.36472663
0.64444656	0.72822481	1.00000000	1.51282969	2.44270809	2.32764753
0.66657563	0.74787905	1.00000000	1.57445333	2.41199310	2.29673888
0.67257977	0.75323539	1.00000000	1.59026724	2.40407556	2.28884251
0.69045111	0.76923516	1.00000000	1.63527612	2.38146181	2.26644738
0.72874338	0.80378288	1.00000000	1.72258068	2.33726436	2.22334026
0.73471673	0.80920249	1.00000000	1.73520805	2.33083562	2.21714164
0.74352771	0.81721077	1.00000000	1.75339263	2.32156166	2.20823102
0.75199198	0.82491936	1.00000000	1.77038654	2.31287792	2.19992085
0.75522991	0.82787210	1.00000000	1.77676868	2.30961247	2.19680416
0.76010043	0.83231764	1.00000000	1.78624852	2.30475781	2.19217898
0.76743619	0.83902224	1.00000000	1.80026120	2.29757257	2.18535153
0.78468776	0.85483033	1.00000000	1.83201786	2.28124796	2.16991948
0.78923606	0.85900731	1.00000000	1.84012365	2.27707211	2.16598954
0.81803302	0.88553826	1.00000000	1.88906063	2.25178386	2.14234082
0.84299627	0.90864884	1.00000000	1.92843301	2.23134266	2.12340964
0.85965523	0.92412506	1.00000000	1.95328777	2.21839541	2.11150213
0.86824420	0.93212016	1.00000000	1.96568879	2.21192312	2.10557340
0.87729480	0.94055631	1.00000000	1.97846599	2.20524593	2.09947338
0.88248099	0.94539553	1.00000000	1.98565740	2.20148399	2.09604391
0.88464494	0.94741579	1.00000000	1.98863059	2.19992787	2.09462684
0.88984562	0.95227371	1.00000000	1.99571115	2.19622015	2.09125401
0.89418715	0.95633188	1.00000000	2.00155280	2.19315919	2.08847332
0.91906179	0.97962981	1.00000000	2.03386055	2.17619814	2.07312662
0.92213103	0.98250987	1.00000000	2.03771538	2.17417080	2.07129913
0.93399796	0.99365597	1.00000000	2.05236107	2.16646136	2.06436287
0.93752258	0.99696970	1.00000000	2.05663363	2.16421023	2.06234144
0.45019405	0.56451278	1.00000000	0.34313207	2.98954499	2.95050824
0.45879613	0.57139644	1.00000000	0.48838781	2.92462596	2.87017153
0.49395051	0.59998925	1.00000000	0.83909210	2.76525450	2.67883871
0.49507163	0.60091257	1.00000000	0.84748022	2.76138519	2.67431990
0.51846823	0.62033000	1.00000000	1.00214936	2.68946869	2.59156726
0.54715295	0.64449698	1.00000000	1.15442194	2.61752625	2.51123712
0.56040273	0.65578290	1.00000000	1.21519134	2.58847600	2.47951796
0.56287065	0.65789313	1.00000000	1.22597010	2.58330241	2.47391281
0.57450927	0.66787791	1.00000000	1.27475669	2.55980573	2.44862288
0.57836075	0.67119383	1.00000000	1.29020728	2.55233683	2.44064120
0.64446715	0.72892929	1.00000000	1.51401030	2.44262425	2.32655076
0.72367967	0.79982015	1.00000000	1.71244149	2.34291801	2.22782581
0.76673938	0.83898110	1.00000000	1.79957661	2.29841395	2.18519475
0.77001141	0.84197243	1.00000000	1.80573108	2.29525416	2.18220006
0.81020494	0.87888114	1.00000000	1.87668150	2.25867300	2.14783080
0.81272092	0.88120105	1.00000000	1.88085687	2.25651146	2.14581698
0.82323906	0.89091108	1.00000000	1.89799992	2.24762655	2.13755884
0.83423594	0.90108247	1.00000000	1.91540333	2.23859011	2.12919187
0.84486355	0.91093052	1.00000000	1.93174049	2.23009219	2.12135262
0.86283093	0.92761911	1.00000000	1.95834253	2.21622383	2.10861895
0.87315879	0.93723331	1.00000000	1.97308520	2.20852162	2.10157849
0.88786192	0.95094626	1.00000000	1.99342195	2.19787773	2.09188563
0.89480920	0.95743590	1.00000000	2.00277600	2.19297461	2.08743470
0.90569913	0.96762127	1.00000000	2.01712279	2.18544546	2.08061706
0.91137822	0.97293898	1.00000000	2.02445624	2.18159271	2.07713636
0.91269034	0.97416818	1.00000000	2.02613643	2.18070960	2.07633928
0.91838282	0.97950345	1.00000000	2.03336533	2.17690839	2.07291158
0.93464220	0.99476431	1.00000000	2.05348707	2.16631340	2.06338484
0.44868990	0.56420087	1.00000000	0.32153779	2.99931549	2.96233203
0.46423669	0.57664175	1.00000000	0.56577123	2.89008756	2.82732652
0.50663411	0.61129217	1.00000000	0.93132128	2.72294218	2.62892185
0.51262704	0.61626819	1.00000000	0.96951448	2.70515032	2.60852051
0.51544389	0.61861329	1.00000000	0.98676253	2.69709256	2.59933022
0.52147197	0.62364495	1.00000000	1.02230288	2.68044321	2.58043922
0.54527815	0.64368335	1.00000000	1.14750717	2.62127770	2.51440044
0.54852413	0.64643539	1.00000000	1.16300859	2.61389517	2.50628154
0.55030976	0.64795126	1.00000000	1.17139685	2.60989489	2.50189357
0.55664171	0.65333758	1.00000000	1.20038475	2.59604141	2.48675914
0.61805297	0.70639187	1.00000000	1.43406233	2.48264603	2.36647694
0.62226665	0.71008153	1.00000000	1.44763129	2.47596511	2.35958890
0.66031613	0.74365139	1.00000000	1.55963091	2.42040782	2.30314657
0.68177587	0.76277017	1.00000000	1.61565101	2.39234220	2.27519210
0.72853428	0.80483676	1.00000000	1.72362390	2.33772850	2.22183291
0.75748580	0.83113461	1.00000000	1.78249228	2.30766603	2.19302700
0.77136371	0.84380209	1.00000000	1.80887733	2.29412705	2.18018093
0.78164676	0.85321255	1.00000000	1.82772828	2.28442965	2.17102737
0.79323939	0.86384531	1.00000000	1.84830667	2.27382055	2.16105809
0.80073244	0.87073098	1.00000000	1.86124553	2.26713769	2.15480208
0.80783745	0.87726925	1.00000000	1.87326219	2.26092270	2.14900041
0.83694260	0.90414209	1.00000000	1.92008879	2.23662707	2.12646945
0.86773497	0.93271860	1.00000000	1.96582109	2.21278235	2.10458187
0.87118100	0.93592539	1.00000000	1.97071648	2.21022315	2.10224568
0.87592698	0.94034466	1.00000000	1.97738907	2.20673278	2.09906345
0.87938412	0.94356581	1.00000000	1.98219972	2.20421489	2.09677070
0.90196496	0.96464542	1.00000000	2.01262756	2.18826022	2.08229753
0.90763877	0.96995265	1.00000000	2.02001310	2.18438022	2.07879199
0.92780241	0.98884646	1.00000000	2.04546576	2.17098661	2.06673293
0.93440585	0.99504487	1.00000000	2.05354256	2.16672939	2.06291336
0.93881562	0.99918705	1.00000000	2.05886784	2.16392061	2.06039686
0.50718333	0.61256423	1.00000000	0.93789259	2.72029092	2.62500180
0.53113288	0.63253627	1.00000000	1.07814287	2.65459910	2.55044333
0.54961014	0.64812908	1.00000000	1.17015393	2.61095099	2.50208039
0.55869213	0.65584823	1.00000000	1.21142687	2.59122317	2.48053527
0.56177585	0.65847711	1.00000000	1.22492480	2.58475094	2.47350957
0.58905025	0.68189457	1.00000000	1.33453223	2.53181405	2.41683903
0.61038959	0.70041091	1.00000000	1.41005642	2.49493639	2.37819250
0.61664649	0.70587031	1.00000000	1.43077816	2.48475993	2.36764722
0.70381169	0.78316722	1.00000000	1.66956109	2.36566035	2.24796386
0.71006437	0.78879111	1.00000000	1.68386025	2.35842097	2.24090409
0.73022248	0.80698505	1.00000000	1.72794706	2.33602481	2.21921343
0.75232509	0.82703872	1.00000000	1.77306086	2.31298895	2.19713549
0.79462421	0.86569489	1.00000000	1.85128342	2.27276746	2.15913443
0.79837161	0.86913591	1.00000000	1.85775501	2.26942409	2.15600621
0.80045686	0.87105177	1.00000000	1.86132627	2.26757808	2.15428097
0.82143665	0.89036969	1.00000000	1.89611576	2.24955729	2.13751226
0.83116206	0.89934997	1.00000000	1.91157251	2.24152891	2.13008389
0.83455539	0.90248695	1.00000000	1.91687061	2.23877395	2.12754075
0.84306200	0.91035902	1.00000000	1.92994292	2.23196979	2.12127259
0.86060098	0.92662508	1.00000000	1.95598946	2.21838431	2.10881153
0.86188945	0.92782187	1.00000000	1.95785662	2.21740899	2.10791969
0.86532871	0.93101760	1.00000000	1.96281047	2.21482041	2.10555443
0.90084818	0.96412004	1.00000000	2.01154479	2.18928360	2.08235692
0.90608499	0.96901497	1.00000000	2.01837674	2.18569343	2.07911514
0.93505141	0.99615317	1.00000000	2.05466722	2.16658133	2.06193676
0.93858059	0.99946662	1.00000000	2.05892315	2.16433543	2.05992672
0.93902200	0.99988115	1.00000000	2.05945304	2.16405574	2.05967653
0.44650819	0.56424247	1.00000000	0.29397744	3.01184815	2.97735972
0.46798046	0.58138259	1.00000000	0.61963465	2.86635679	2.79719387
0.46900189	0.58220509	1.00000000	0.63061486	2.86139775	2.79117271
0.50848799	0.61445914	1.00000000	0.94922882	2.71542553	2.61853095
0.53352279	0.63533185	1.00000000	1.09303375	2.64801216	2.54213940
