3.96059882	0.18023081	0.18023081	8.88576588	0.32721897	0.32721897
3.97117614	0.17582802	0.17582802	8.88576587	0.31749621	0.31749621
4.00538839	0.16197747	0.16197747	8.88576587	0.28761992	0.28761992
4.01960176	0.15642496	0.15642496	8.88576588	0.27595668	0.27595668
4.02672064	0.15369470	0.15369470	8.88576588	0.27029069	0.27029069
4.06601609	0.13933316	0.13933316	8.88576588	0.24129215	0.24129215
4.06960009	0.13809090	0.13809090	8.88576588	0.23885237	0.23885237
4.07318598	0.13686065	0.13686065	8.88576588	0.23644787	0.23644787
4.09234274	0.13051746	0.13051746	8.88576587	0.22424574	0.22424574
4.11155251	0.12458671	0.12458671	8.88576587	0.21316573	0.21316573
2.85578436	0.72154187	0.72154187	8.88576587	3.60495845	3.60495845
2.86100211	0.71883583	0.71883583	8.88576588	3.53015467	3.53015467
2.87777075	0.71014881	0.71014881	8.88576588	3.32581033	3.32581033
2.98564116	0.65459080	0.65459080	8.88576588	2.51521044	2.51521044
3.10507437	0.59365746	0.59365746	8.88576587	1.97156843	1.97156843
3.10741263	0.59247007	0.59247007	8.88576588	1.96273447	1.96273447
3.11289719	0.58968576	0.58968576	8.88576588	1.94222221	1.94222221
3.14416928	0.57383155	0.57383155	8.88576588	1.83049137	1.83049137
3.17070109	0.56040898	0.56040898	8.88576588	1.74199850	1.74199850
3.38931223	0.45081456	0.45081456	8.88576587	1.16746579	1.16746579
3.44437350	0.42351521	0.42351521	8.88576587	1.05383742	1.05383742
3.52383135	0.38437841	0.38437841	8.88576588	0.90554468	0.90554468
3.56611073	0.36369700	0.36369700	8.88576587	0.83323312	0.83323312
3.62635904	0.33443070	0.33443070	8.88576588	0.73718031	0.73718031
3.65911192	0.31863811	0.31863811	8.88576587	0.68814215	0.68814215
3.68554128	0.30596437	0.30596437	8.88576588	0.65010316	0.65010316
3.68885878	0.30437829	0.30437829	8.88576587	0.64542219	0.64542219
3.75020189	0.27526972	0.27526972	8.88576587	0.56249820	0.56249820
3.75582626	0.27262393	0.27262393	8.88576588	0.55523146	0.55523146
3.80564673	0.24939131	0.24939131	8.88576588	0.49325143	0.49325143
3.81134430	0.24676022	0.24676022	8.88576588	0.48643381	0.48643381
3.83649827	0.23521722	0.23521722	8.88576588	0.45699338	0.45699338
3.90112597	0.20621478	0.20621478	8.88576588	0.38630054	0.38630054
3.97244270	0.17573657	0.17573657	8.88576588	0.31693817	0.31693817
3.98657844	0.16995625	0.16995625	8.88576587	0.30435895	0.30435895
4.03512583	0.15099744	0.15099744	8.88576588	0.26447297	0.26447297
4.05059740	0.14530638	0.14530638	8.88576588	0.25294139	0.25294139
4.06013661	0.14189826	0.14189826	8.88576588	0.24614293	0.24614293
2.88077465	0.70892183	0.70892183	8.88576587	3.29329714	3.29329714
2.89694389	0.70055803	0.70055803	8.88576587	3.13461596	3.13461596
2.92641825	0.68534510	0.68534510	8.88576588	2.89297754	2.89297754
2.93623122	0.68028941	0.68028941	8.88576587	2.82221390	2.82221390
2.94048703	0.67809819	0.67809819	8.88576588	2.79272128	2.79272128
3.02543689	0.63452736	0.63452736	8.88576588	2.30993760	2.30993760
3.05561227	0.61912335	0.61912335	8.88576588	2.17214544	2.17214544
3.20672485	0.54251246	0.54251246	8.88576588	1.62982252	1.62982252
3.25472387	0.51835684	0.51835684	8.88576588	1.49286638	1.49286638
3.26381981	0.51378902	0.51378902	8.88576587	1.46832992	1.46832992
3.29240968	0.49945213	0.49945213	8.88576588	1.39386401	1.39386401
3.30739143	0.49195181	0.49195181	8.88576588	1.35635968	1.35635968
3.41124158	0.44021037	0.44021037	8.88576587	1.12109433	1.12109433
3.49368382	0.39947799	0.39947799	8.88576588	0.95990537	0.95990537
3.52391876	0.38462743	0.38462743	8.88576588	0.90551241	0.90551241
3.54392048	0.37483197	0.37483197	8.88576588	0.87078918	0.87078918
3.59402360	0.35040592	0.35040592	8.88576588	0.78792492	0.78792492
3.59940434	0.34779292	0.34779292	8.88576588	0.77935910	0.77935910
3.60911342	0.34308337	0.34308337	8.88576588	0.76405992	0.76405992
3.74916860	0.27608829	0.27608829	8.88576587	0.56413750	0.56413750
3.93033337	0.19390644	0.19390644	8.88576589	0.35727160	0.35727160
3.97959691	0.17323699	0.17323699	8.88576588	0.31112728	0.31112728
3.98077502	0.17275644	0.17275644	8.88576588	0.31008266	0.31008266
4.03165107	0.15277948	0.15277948	8.88576588	0.26785638	0.26785638
4.04711397	0.14706143	0.14706143	8.88576588	0.25622833	0.25622833
4.05307106	0.14491073	0.14491073	8.88576588	0.25191238	0.25191238
4.06619567	0.14028379	0.14028379	8.88576588	0.24274007	0.24274007
4.06858475	0.13945892	0.13945892	8.88576587	0.24112173	0.24112173
4.07097468	0.13863938	0.13863938	8.88576588	0.23951900	0.23951900
4.07216997	0.13823161	0.13823161	8.88576588	0.23872353	0.23872353
4.09252192	0.13152004	0.13152004	8.88576588	0.22582812	0.22582812
4.10332081	0.12815081	0.12815081	8.88576588	0.21950642	0.21950642
2.87347387	0.71303366	0.71303366	8.88576587	3.37374025	3.37374025
2.91465205	0.69173583	0.69173583	8.88576588	2.98340995	2.98340995
2.97895374	0.65864148	0.65864148	8.88576588	2.55253467	2.55253467
2.98634514	0.65484932	0.65484932	8.88576588	2.51097049	2.51097049
3.11223337	0.59061140	0.59061140	8.88576588	1.94445387	1.94445387
3.17336322	0.55964249	0.55964249	8.88576588	1.73323761	1.73323761
3.58445165	0.35535971	0.35535971	8.88576587	0.80348298	0.80348298
3.75938649	0.27162294	0.27162294	8.88576588	0.55127828	0.55127828
3.77971414	0.26212050	0.26212050	8.88576587	0.52564012	0.52564012
3.93626683	0.19177557	0.19177557	8.88576588	0.35200164	0.35200164
3.95265760	0.18483189	0.18483189	8.88576587	0.33633945	0.33633945
3.98793959	0.17029575	0.17029575	8.88576587	0.30441726	0.30441726
4.06509207	0.14117412	0.14117412	8.88576587	0.24427953	0.24427953
4.07106524	0.13912107	0.13912107	8.88576588	0.24025850	0.24025850
4.07345600	0.13830923	0.13830923	8.88576588	0.23867761	0.23867761
4.07824006	0.13670225	0.13670225	8.88576588	0.23556406	0.23556406
4.08781823	0.13355816	0.13355816	8.88576588	0.22953497	0.22953497
4.08901644	0.13317198	0.13317198	8.88576587	0.22880037	0.22880037
4.09141349	0.13240433	0.13240433	8.88576588	0.22734412	0.22734412
4.09381137	0.13164307	0.13164307	8.88576588	0.22590531	0.22590531
4.10100994	0.12939887	0.12939887	8.88576588	0.22169550	0.22169550
4.11542919	0.12510018	0.12510018	8.88576587	0.21377413	0.21377413
2.83752569	0.73204000	0.73204000	8.88576588	3.95633387	3.95633387
2.89150580	0.70402586	0.70402586	8.88576588	3.18506286	3.18506286
2.98452460	0.65609565	0.65609565	8.88576588	2.52092161	2.52092161
3.08077031	0.60690662	0.60690662	8.88576588	2.06632154	2.06632154
3.09367104	0.60034210	0.60034210	8.88576587	2.01505581	2.01505581
3.24584094	0.52339508	0.52339508	8.88576588	1.51715051	1.51715051
3.32553581	0.48345101	0.48345101	8.88576587	1.31224456	1.31224456
3.32934854	0.48154634	0.48154634	8.88576588	1.30315444	1.30315444
3.36406099	0.46423316	0.46423316	8.88576587	1.22303973	1.22303973
3.49800757	0.39793499	0.39793499	8.88576587	0.95219314	0.95219314
3.56531253	0.36498013	0.36498013	8.88576588	0.83501154	0.83501154
3.68029084	0.30942700	0.30942700	8.88576587	0.65826848	0.65826848
3.72023894	0.29041097	0.29041097	8.88576587	0.60297154	0.60297154
3.87475527	0.21906031	0.21906031	8.88576589	0.41560690	0.41560690
3.90023888	0.20778256	0.20778256	8.88576587	0.38865779	0.38865779
3.92934891	0.19514793	0.19514793	8.88576588	0.35928931	0.35928931
3.97624690	0.17548463	0.17548463	8.88576588	0.31532244	0.31532244
3.98095782	0.17356571	0.17356571	8.88576589	0.31114740	0.31114740
4.00693445	0.16320425	0.16320425	8.88576588	0.28897279	0.28897279
4.04015473	0.15058536	0.15058536	8.88576588	0.26285222	0.26285222
4.05563733	0.14499356	0.14499356	8.88576588	0.25161512	0.25161512
4.06040856	0.14331246	0.14331246	8.88576588	0.24828062	0.24828062
4.09630098	0.13139575	0.13139575	8.88576588	0.22528982	0.22528982
2.86902473	0.71600945	0.71600945	8.88576588	3.42611054	3.42611054
2.89360867	0.70326811	0.70326811	8.88576588	3.16498171	3.16498171
2.90859864	0.69551455	0.69551455	8.88576588	3.03250638	3.03250638
2.93844426	0.68011030	0.68011030	8.88576588	2.80626748	2.80626748
3.02900522	0.63362239	0.63362239	8.88576587	2.29246348	2.29246348
3.04434029	0.62578583	0.62578583	8.88576588	2.22162524	2.22162524
3.07558711	0.60984811	0.60984811	8.88576588	2.08730443	2.08730443
3.10143390	0.59669458	0.59669458	8.88576587	1.98493451	1.98493451
3.10376103	0.59551160	0.59551160	8.88576588	1.97606295	1.97606295
3.19223218	0.55069456	0.55069456	8.88576588	1.67364723	1.67364723
3.22184646	0.53576017	0.53576017	8.88576588	1.58506764	1.58506764
3.25676568	0.51819393	0.51819393	8.88576587	1.48720034	1.48720034
3.34573431	0.47365538	0.47365538	8.88576588	1.26476624	1.26476624
3.36706853	0.46302356	0.46302356	8.88576588	1.21633837	1.21633837
3.62237721	0.33758364	0.33758364	8.88576588	0.74406098	0.74406098
3.67597060	0.31181259	0.31181259	8.88576588	0.66466492	0.66466492
3.71921560	0.29122468	0.29122468	8.88576588	0.60462660	0.60462660
3.78782999	0.25904007	0.25904007	8.88576588	0.51628723	0.51628723
3.80715242	0.25010708	0.25010708	8.88576589	0.49288851	0.49288851
3.81057097	0.24853358	0.24853358	8.88576587	0.48881540	0.48881540
3.88873224	0.21324156	0.21324156	8.88576588	0.40115186	0.40115186
4.04262613	0.15017029	0.15017029	8.88576588	0.26175836	0.26175836
4.06169365	0.14337015	0.14337015	8.88576588	0.24817656	0.24817656
4.07005298	0.14049352	0.14049352	8.88576588	0.24253474	0.24253474
4.07483443	0.13887907	0.13887907	8.88576588	0.23939708	0.23939708
4.09519301	0.13227835	0.13227835	8.88576587	0.22679978	0.22679978
4.11440853	0.12649964	0.12649964	8.88576588	0.21611276	0.21611276
2.83613173	0.73345370	0.73345370	8.88576588	3.99477942	3.99477942
2.84086679	0.73098731	0.73098731	8.88576588	3.87446863	3.87446863
2.85285356	0.72474946	0.72474946	8.88576588	3.64971844	3.64971844
2.89919328	0.70070923	0.70070923	8.88576587	3.11361380	3.11361380
3.07341103	0.61126079	0.61126079	8.88576587	2.09612421	2.09612421
3.26230172	0.51570383	0.51570383	8.88576587	1.47224629	1.47224629
3.49818468	0.39843782	0.39843782	8.88576588	0.95208418	0.95208418
3.55592605	0.37016050	0.37016050	8.88576587	0.85099099	0.85099099
3.59546009	0.35092487	0.35092487	8.88576588	0.78632722	0.78632722
3.74167755	0.28095332	0.28095332	8.88576588	0.57508993	0.57508993
3.78678901	0.25987302	0.25987302	8.88576587	0.51790959	0.51790959
3.86224722	0.22541672	0.22541672	8.88576587	0.43011170	0.43011170
3.87147581	0.22128940	0.22128940	8.88576588	0.42004549	0.42004549
3.95997376	0.18305949	0.18305949	8.88576588	0.33125267	0.33125267
4.02252086	0.15813738	0.15813738	8.88576587	0.27779028	0.27779028
4.06417320	0.14302009	0.14302009	8.88576588	0.24727377	0.24727377
4.09168797	0.13391542	0.13391542	8.88576588	0.22973070	0.22973070
4.09888390	0.13167252	0.13167252	8.88576588	0.22552223	0.22552223
4.11209561	0.12772133	0.12772133	8.88576587	0.21823213	0.21823213
2.84283232	0.73030916	0.73030916	8.88576588	3.83153776	3.83153776
2.89364951	0.70391322	0.70391322	8.88576587	3.16426573	3.16426573
2.89533959	0.70303777	0.70303777	8.88576588	3.14852195	3.14852195
2.94938620	0.67511877	0.67511877	8.88576587	2.73228572	2.73228572
3.03324444	0.63207463	0.63207463	8.88576588	2.27221237	2.27221237
3.11563327	0.59008071	0.59008071	8.88576588	1.93139123	1.93139123
3.16106697	0.56704071	0.56704071	8.88576588	1.77294842	1.77294842
3.50035133	0.39767059	0.39767059	8.88576588	0.94824849	0.94824849
3.54542492	0.37558952	0.37558952	8.88576587	0.86891003	0.86891003
3.72609887	0.28863319	0.28863319	8.88576588	0.59595548	0.59595548
3.81303815	0.24811897	0.24811897	8.88576588	0.48663546	0.48663546
3.85312956	0.22989186	0.22989186	8.88576588	0.44062477	0.44062477
3.85543075	0.22885651	0.22885651	8.88576588	0.43806765	0.43806765
3.89935698	0.20935983	0.20935983	8.88576588	0.39102442	0.39102442
3.95771983	0.18442793	0.18442793	8.88576588	0.33391227	0.33391227
3.97770264	0.17622055	0.17622055	8.88576588	0.31586810	0.31586810
4.03567565	0.15369948	0.15369948	8.88576588	0.26840536	0.26840536
2.85313397	0.72529117	0.72529117	8.88576588	3.64500909	3.64500909
2.86417174	0.71954951	0.71954951	8.88576587	3.48682875	3.48682875
2.87145044	0.71576703	0.71576703	8.88576589	3.39657951	3.39657951
2.89158520	0.70531898	0.70531898	8.88576587	3.18364366	3.18364366
2.91526037	0.69306155	0.69306155	8.88576588	2.97768410	2.97768410
2.98717948	0.65599900	0.65599900	8.88576589	2.50550224	2.50550224
2.99921644	0.64981988	0.64981988	8.88576587	2.44062751	2.44062751
3.06101501	0.61819711	0.61819711	8.88576587	2.14795062	2.14795062
3.12124277	0.58753396	0.58753396	8.88576588	1.91074941	1.91074941
3.17202424	0.56179457	0.56179457	8.88576587	1.73710600	1.73710600
3.18474047	0.55536524	0.55536524	8.88576588	1.69669962	1.69669962
3.19934574	0.54798874	0.54798874	8.88576588	1.65164524	1.65164524
3.24794803	0.52350279	0.52350279	8.88576588	1.51114846	1.51114846
3.30881381	0.49297249	0.49297249	8.88576588	1.35278871	1.35278871
3.33445587	0.48015628	0.48015628	8.88576588	1.29109049	1.29109049
3.34598361	0.47440369	0.47440369	8.88576587	1.26422636	1.26422636
3.44700971	0.42424694	0.42424694	8.88576588	1.04915082	1.04915082
3.45514981	0.42022708	0.42022708	8.88576587	1.03324973	1.03324973
3.49317814	0.40149407	0.40149407	8.88576588	0.96145847	0.96145847
3.62482421	0.33733911	0.33733911	8.88576587	0.74090624	0.74090624
3.62699644	0.33629121	0.33629121	8.88576587	0.73759186	0.73759186
3.65427092	0.32316906	0.32316906	8.88576587	0.69679272	0.69679272
3.66084977	0.32001409	0.32001409	8.88576588	0.68717381	0.68717381
3.77226200	0.26732308	0.26732308	8.88576587	0.53659737	0.53659737
3.90409698	0.20769174	0.20769174	8.88576588	0.38664774	0.38664774
3.96485865	0.18191153	0.18191153	8.88576588	0.32796862	0.32796862
3.99902884	0.16815260	0.16815260	8.88576587	0.29818744	0.29818744
4.03458067	0.15459195	0.15459195	8.88576587	0.26996040	0.26996040
4.03695795	0.15371754	0.15371754	8.88576588	0.26818134	0.26818134
4.05362339	0.14771699	0.14771699	8.88576588	0.25611712	0.25611712
4.07391689	0.14074596	0.14074596	8.88576588	0.24243904	0.24243904
4.08827856	0.13606412	0.13606412	8.88576588	0.23347743	0.23347743
4.09307247	0.13455218	0.13455218	8.88576588	0.23062563	0.23062563
4.10026950	0.13233313	0.13233313	8.88576588	0.22648004	0.22648004
4.10627270	0.13053078	0.13053078	8.88576588	0.22314974	0.22314974
2.84145370	0.73172401	0.73172401	8.88576587	3.86105039	3.86105039
2.84932830	0.72761986	0.72761986	8.88576588	3.70793566	3.70793566
2.85314242	0.72563330	0.72563330	8.88576588	3.64475035	3.64475035
2.87462794	0.71445838	0.71445838	8.88576588	3.35963449	3.35963449
2.92310531	0.68933811	0.68933811	8.88576588	2.91658173	2.91658173
2.92561057	0.68804329	0.68804329	8.88576587	2.89775349	2.89775349
2.93592274	0.68271689	0.68271689	8.88576588	2.82313989	2.82313989
2.98411580	0.65789389	0.65789389	8.88576587	2.52234057	2.52234057
3.01565455	0.64170836	0.64170836	8.88576587	2.35649947	2.35649947
3.08181552	0.60789817	0.60789817	8.88576588	2.06141988	2.06141988
3.11260900	0.59222520	0.59222520	8.88576588	1.94233469	1.94233469
3.22126257	0.53723213	0.53723213	8.88576588	1.58651558	1.58651558
3.29576422	0.49979966	0.49979966	8.88576588	1.38525266	1.38525266
3.30607214	0.49463854	0.49463854	8.88576588	1.35953862	1.35953862
3.31739746	0.48897316	0.48897316	8.88576588	1.33182304	1.33182304
3.43595446	0.43000806	0.43000806	8.88576588	1.07113047	1.07113047
3.43797638	0.42900821	0.42900821	8.88576588	1.06709690	1.06709690
3.46955567	0.41341959	0.41341959	8.88576587	1.00566932	1.00566932
3.53189847	0.38280803	0.38280803	8.88576587	0.89245395	0.89245395
3.60004245	0.34963317	0.34963317	8.88576588	0.77959894	0.77959894
3.64015371	0.33027098	0.33027098	8.88576588	0.71793629	0.71793629
3.66423761	0.31871379	0.31871379	8.88576588	0.68248653	0.68248653
3.70511801	0.29923072	0.29923072	8.88576588	0.62488272	0.62488272
3.84642152	0.23366919	0.23366919	8.88576588	0.44896678	0.44896678
3.85561972	0.22953152	0.22953152	8.88576588	0.43871753	0.43871753
3.90186827	0.20906587	0.20906587	8.88576588	0.38942561	0.38942561
3.93215214	0.19602789	0.19602789	8.88576588	0.35922907	0.35922907
3.95204428	0.18765398	0.18765398	8.88576588	0.34033099	0.34033099
3.99676031	0.16950695	0.16950695	8.88576587	0.30074430	0.30074430
4.01568866	0.16216556	0.16216556	8.88576587	0.28528551	0.28528551
4.03467476	0.15504691	0.15504691	8.88576587	0.27062378	0.27062378
4.09076877	0.13581147	0.13581147	8.88576588	0.23284359	0.23284359
2.85586673	0.72456259	0.72456259	8.88576588	3.60257591	3.60257591
2.85930618	0.72277165	0.72277165	8.88576588	3.55252510	3.55252510
2.87182532	0.71625866	0.71625866	8.88576588	3.39185936	3.39185936
2.87287218	0.71571445	0.71571445	8.88576588	3.37963486	3.37963486
2.89162566	0.70597583	0.70597583	8.88576587	3.18292058	3.18292058
2.92919741	0.68652234	0.68652234	8.88576588	2.87110875	2.87110875
3.12376194	0.58686365	0.58686365	8.88576588	1.90139344	1.90139344
3.20209158	0.54720007	0.54720007	8.88576588	1.64318313	1.64318313
3.45940983	0.41872121	0.41872121	8.88576588	1.02517330	1.02517330
3.48302001	0.40708993	0.40708993	8.88576587	0.98044366	0.98044366
3.65226850	0.32477257	0.32477257	8.88576587	0.70018488	0.70018488
3.69522642	0.30425912	0.30425912	8.88576588	0.63879250	0.63879250
3.69855221	0.30267921	0.30267921	8.88576589	0.63418612	0.63418612
3.77132194	0.26846161	0.26846161	8.88576588	0.53844171	0.53844171
3.88225625	0.21806509	0.21806509	8.88576588	0.41033669	0.41033669
3.89152089	0.21399024	0.21399024	8.88576587	0.40060772	0.40060772
3.95331171	0.18755955	0.18755955	8.88576588	0.33973279	0.33973279
3.96504819	0.18271381	0.18271381	8.88576588	0.32899531	0.32899531
3.97327798	0.17935533	0.17935533	8.88576588	0.32163212	0.32163212
3.99331266	0.17132795	0.17132795	8.88576587	0.30429941	0.30429941
3.99803649	0.16946828	0.16946828	8.88576587	0.30033876	0.30033876
4.02052456	0.16080774	0.16080774	8.88576587	0.28217568	0.28217568
4.07649652	0.14093785	0.14093785	8.88576587	0.24243603	0.24243603
2.87218759	0.71641614	0.71641614	8.88576588	3.38745712	3.38745712
2.91726775	0.69302742	0.69302742	8.88576587	2.96126157	2.96126157
2.96610270	0.66781203	0.66781203	8.88576587	2.62656757	2.62656757
2.99806877	0.65137057	0.65137057	8.88576589	2.44616657	2.44616657
3.01508486	0.64263818	0.64263818	8.88576587	2.35899188	2.35899188
3.20303371	0.54702539	0.54702539	8.88576588	1.64026869	1.64026869
3.26909483	0.51376770	0.51376770	8.88576589	1.45398779	1.45398779
3.31945957	0.48853466	0.48853466	8.88576587	1.32682773	1.32682773
3.37638298	0.46014896	0.46014896	8.88576588	1.19590768	1.19590768
3.41601769	0.44047309	0.44047309	8.88576587	1.11169285	1.11169285
3.48724151	0.40531591	0.40531591	8.88576588	0.97271203	0.97271203
3.52892879	0.38487146	0.38487146	8.88576588	0.89788389	0.89788389
3.56488886	0.36732502	0.36732502	8.88576588	0.83680091	0.83680091
3.66552552	0.31874793	0.31874793	8.88576587	0.68109522	0.68109522
3.67873765	0.31243895	0.31243895	8.88576588	0.66218593	0.66218593
3.70197621	0.30138792	0.30138792	8.88576588	0.62973399	0.62973399
3.72201089	0.29191106	0.29191106	8.88576587	0.60256383	0.60256383
3.79747883	0.25671573	0.25671573	8.88576588	0.50668240	0.50668240
3.94637709	0.19088266	0.19088266	8.88576588	0.34677579	0.34677579
3.98161486	0.17644169	0.17644169	8.88576588	0.31494928	0.31494928
4.00759050	0.16622032	0.16622032	8.88576588	0.29316367	0.29316367
4.01350954	0.16394958	0.16394958	8.88576589	0.28841132	0.28841132
4.02061982	0.16125312	0.16125312	8.88576587	0.28281083	0.28281083
4.04080929	0.15379775	0.15379775	8.88576587	0.26757770	0.26757770
4.10895757	0.13139595	0.13139595	8.88576588	0.22439218	0.22439218
4.11136104	0.13070153	0.13070153	8.88576588	0.22312898	0.22312898
2.83585204	0.73570883	0.73570883	8.88576587	4.00249442	4.00249442
3.00328012	0.64901793	0.64901793	8.88576588	2.41871118	2.41871118
3.10109396	0.59900878	0.59900878	8.88576587	1.98533824	1.98533824
3.11358909	0.59265060	0.59265060	8.88576587	1.93833135	1.93833135
3.21357624	0.54200765	0.54200765	8.88576587	1.60879430	1.60879430
3.28391796	0.50662910	0.50662910	8.88576588	1.41532311	1.41532311
3.41010999	0.44370069	0.44370069	8.88576588	1.12396627	1.12396627
3.41810955	0.43973671	0.43973671	8.88576588	1.10745104	1.10745104
3.43117542	0.43326918	0.43326918	8.88576588	1.08091316	1.08091316
3.49250639	0.40303243	0.40303243	8.88576589	0.96311907	0.96311907
3.62520028	0.33842940	0.33842940	8.88576588	0.74114440	0.74114440
3.76586933	0.27170332	0.27170332	8.88576588	0.54595145	0.54595145
3.78735857	0.26174229	0.26174229	8.88576588	0.51931454	0.51931454
3.89867250	0.21167232	0.21167232	8.88576588	0.39419459	0.39419459
3.93243928	0.19717318	0.19717318	8.88576587	0.36059284	0.36059284
3.98996370	0.17357374	0.17357374	8.88576588	0.30843729	0.30843729
4.00059112	0.16940261	0.16940261	8.88576588	0.29955882	0.29955882
4.04447442	0.15297972	0.15297972	8.88576588	0.26568418	0.26568418
4.06354438	0.14631927	0.14631927	8.88576587	0.25248483	0.25248483
4.07070981	0.14390405	0.14390405	8.88576588	0.24778442	0.24778442
4.08027555	0.14076053	0.14076053	8.88576588	0.24174024	0.24174024
4.08266909	0.13998906	0.13998906	8.88576588	0.24027015	0.24027015
4.09464926	0.13622353	0.13622353	8.88576588	0.23317431	0.23317431
4.09944712	0.13476230	0.13476230	8.88576588	0.23045812	0.23045812
2.84630042	0.73060840	0.73060840	8.88576587	3.76208214	3.76208214
2.86648201	0.72008408	0.72008408	8.88576587	3.45645454	3.45645454
2.89168729	0.70697391	0.70697391	8.88576588	3.18181906	3.18181906
2.90378184	0.70069599	0.70069599	8.88576588	3.07201215	3.07201215
2.91301193	0.69591038	0.69591038	8.88576588	2.99483850	2.99483850
2.91443824	0.69517129	0.69517129	8.88576588	2.98335532	2.98335532
3.05911664	0.62073545	0.62073545	8.88576587	2.15535063	2.15535063
3.35996112	0.46892156	0.46892156	8.88576588	1.23244944	1.23244944
3.39726719	0.45037202	0.45037202	8.88576588	1.15096318	1.15096318
3.57787973	0.36163620	0.36163620	8.88576588	0.81581444	0.81581444
3.78065765	0.26519894	0.26519894	8.88576588	0.52788385	0.52788385
3.95594561	0.18778055	0.18778055	8.88576587	0.33906718	0.33906718
3.99950587	0.17029393	0.17029393	8.88576588	0.30112617	0.30112617
4.03386829	0.15731250	0.15731250	8.88576588	0.27418145	0.27418145
4.03624504	0.15644628	0.15644628	8.88576588	0.27242355	0.27242355
4.04814200	0.15217907	0.15217907	8.88576588	0.26384176	0.26384176
4.08755452	0.13897107	0.13897107	8.88576587	0.23818022	0.23818022
4.08995054	0.13822008	0.13822008	8.88576588	0.23676677	0.23676677
4.09474506	0.13673714	0.13673714	8.88576587	0.23399185	0.23399185
2.84432813	0.73199602	0.73199602	8.88576587	3.80018215	3.80018215
2.85562678	0.72609686	0.72609686	8.88576588	3.60565995	3.60565995
2.88523748	0.71067349	0.71067349	8.88576588	3.24509601	3.24509601
2.90652475	0.69961714	0.69961714	8.88576587	3.04835569	3.04835569
2.92375044	0.69068886	0.69068886	8.88576588	2.91079366	2.91079366
2.94797108	0.67816208	0.67816208	8.88576587	2.74029657	2.74029657
3.00078355	0.65095214	0.65095214	8.88576588	2.43136370	2.43136370
3.01590198	0.64318807	0.64318807	8.88576588	2.35443143	2.35443143
3.03988994	0.63089117	0.63089117	8.88576587	2.24040738	2.24040738
3.05555320	0.62287609	0.62287609	8.88576587	2.17061172	2.17061172
3.12163673	0.58918117	0.58918117	8.88576588	1.90860357	1.90860357
3.28500933	0.50668446	0.50668446	8.88576588	1.41247021	1.41247021
3.33688032	0.48073195	0.48073195	8.88576588	1.28543805	1.28543805
3.33879898	0.47977431	0.47977431	8.88576587	1.28095601	1.28095601
3.44958249	0.42478013	0.42478013	8.88576587	1.04457607	1.04457607
3.45671154	0.42126275	0.42126275	8.88576588	1.03072139	1.03072139
3.49787613	0.40100911	0.40100911	8.88576588	0.95352989	0.95352989
3.50932026	0.39539631	0.39539631	8.88576587	0.93288274	0.93288274
3.51558440	0.39232752	0.39232752	8.88576588	0.92172450	0.92172450
3.51662993	0.39181556	0.39181556	8.88576587	0.91987187	0.91987187
3.53341534	0.38360597	0.38360597	8.88576587	0.89050409	0.89050409
3.64281152	0.33060921	0.33060921	8.88576588	0.71506323	0.71506323
3.70004558	0.30331339	0.30331339	8.88576587	0.63320113	0.63320113
3.71672449	0.29542859	0.29542859	8.88576588	0.61051747	0.61051747
3.72788429	0.29017261	0.29017261	8.88576589	0.59562576	0.59562576
3.80118029	0.25611048	0.25611048	8.88576588	0.50335470	0.50335470
3.80231779	0.25558903	0.25558903	8.88576588	0.50199711	0.50199711
3.80345562	0.25506767	0.25506767	8.88576588	0.50064137	0.50064137
3.84690357	0.23536036	0.23536036	8.88576588	0.45055568	0.45055568
3.89422624	0.21442186	0.21442186	8.88576588	0.39976293	0.39976293
3.92329732	0.20189989	0.20189989	8.88576588	0.37055809	0.37055809
3.98072662	0.17816454	0.17816454	8.88576588	0.31762939	0.31762939
4.04823872	0.15265131	0.15265131	8.88576588	0.26454771	0.26454771
4.05657944	0.14973898	0.14973898	8.88576588	0.25877335	0.25877335
4.08166459	0.14137777	0.14137777	8.88576587	0.24257534	0.24257534
2.86055162	0.72388370	0.72388370	8.88576587	3.53443267	3.53443267
2.89172903	0.70764779	0.70764779	8.88576587	3.18107341	3.18107341
3.20160052	0.54896817	0.54896817	8.88576588	1.64429054	1.64429054
3.23147335	0.53389858	0.53389858	8.88576588	1.55684336	1.55684336
3.35528356	0.47185648	0.47185648	8.88576588	1.24305933	1.24305933
3.38952945	0.45481954	0.45481954	8.88576588	1.16754474	1.16754474
3.40042321	0.44941203	0.44941203	8.88576588	1.14438689	1.14438689
3.42943178	0.43504201	0.43504201	8.88576588	1.08462350	1.08462350
3.57166160	0.36528877	0.36528877	8.88576587	0.82629686	0.82629686
3.57486423	0.36373361	0.36373361	8.88576587	0.82106309	0.82106309
3.63636487	0.33403121	0.33403121	8.88576588	0.72490576	0.72490576
3.66700951	0.31935902	0.31935902	8.88576588	0.67992007	0.67992007
3.88737113	0.21781995	0.21781995	8.88576588	0.40736167	0.40736167
3.91058439	0.20775610	0.20775610	8.88576588	0.38366008	0.38366008
3.98553779	0.17671068	0.17671068	8.88576588	0.31415123	0.31415123
3.99143489	0.17438486	0.17438486	8.88576588	0.30917041	0.30917041
