0.04700000	0.83052436
0.04750000	0.08000235
0.04750000	0.13950409
0.04750000	0.15600458
0.04750000	0.16500484
0.04750000	0.29050852
0.04750000	0.34501012
0.04750000	0.43551278
0.04750000	0.44701311
0.04750000	0.45501334
0.04750000	0.45701341
0.04750000	0.46951377
0.04750000	0.50901493
0.04750000	0.59851756
0.04750000	0.64551894
0.04750000	0.68252002
0.04750000	0.71352093
0.04750000	0.73652160
0.04750000	0.76902256
0.04750000	0.77452272
0.04750000	0.78852313
0.04750000	0.80152351
0.04750000	0.80752369
0.04750000	0.80852372
0.04750000	0.81002376
0.04750000	0.82502420
0.04750000	0.82702426
0.04750000	0.82902432
0.04750000	0.83402447
0.04800000	0.15100443
0.04800000	0.26050764
0.04800000	0.27950820
0.04800000	0.44051292
0.04800000	0.53701575
0.04800000	0.56401654
0.04800000	0.57751694
0.04800000	0.60351770
0.04800000	0.61501804
0.04800000	0.62351829
0.04800000	0.65001907
0.04800000	0.66501951
0.04800000	0.70252061
0.04800000	0.72502127
0.04800000	0.72602130
0.04799999	0.76002229
0.04800000	0.76552247
0.04800000	0.77102261
0.04800000	0.78302297
0.04800000	0.79052319
0.04800000	0.80502362
0.04800000	0.82152410
0.04800000	0.82602423
0.04800000	0.82802429
0.04800000	0.82852430
0.04800000	0.82902432
0.04800000	0.82952433
0.04800000	0.83602452
0.04850000	0.10950321
0.04850000	0.19950585
0.04850000	0.36551072
0.04850000	0.55301622
0.04850000	0.57751694
0.04850000	0.58001701
0.04850000	0.58801725
0.04850000	0.61101792
0.04850000	0.61551806
0.04850000	0.62701839
0.04850000	0.67051967
0.04850000	0.67901992
0.04850000	0.68702015
0.04850000	0.69902050
0.04850000	0.70452067
0.04850000	0.71252090
0.04850000	0.72252119
0.04850000	0.72802136
0.04850000	0.78752310
0.04850000	0.79252325
0.04850000	0.79302326
0.04850000	0.79352328
0.04849999	0.79652337
0.04850000	0.79902344
0.04850000	0.80052348
0.04850000	0.81202382
0.04850000	0.82702426
0.04850000	0.83202441
0.04900000	0.14200417
0.04900000	0.20400598
0.04900000	0.23250682
0.04900000	0.23450688
0.04900000	0.31950937
0.04900000	0.35851052
0.04900000	0.38551131
0.04900000	0.39201150
0.04900000	0.45801344
0.04900000	0.48351418
0.04900000	0.53651574
0.04900000	0.54151588
0.04900000	0.58251709
0.04900000	0.62851844
0.04900000	0.63601866
0.04900000	0.64851902
0.04900000	0.68402006
0.04900000	0.68952023
0.04900000	0.70952081
0.04900000	0.71152087
0.04900000	0.71652102
0.04900000	0.74402182
0.04900000	0.75352210
0.04900000	0.76402241
0.04900000	0.76652248
0.04900000	0.76852254
0.04900000	0.78452301
0.04900000	0.79002317
0.04900000	0.79352328
0.04900000	0.79902344
0.04900000	0.80502361
0.04900000	0.80552364
0.04900000	0.82052407
0.04899999	0.82102408
0.04900000	0.82952433
0.04950000	0.05100150
0.04950000	0.15700461
0.04950000	0.23400686
0.04950000	0.28050823
0.04950000	0.30400892
0.04950000	0.36101059
0.04950000	0.41501217
0.04950000	0.55251621
0.04950000	0.57751694
0.04950000	0.59801754
0.04950000	0.60451773
0.04950000	0.63801872
0.04950000	0.65901933
0.04950000	0.68202001
0.04950000	0.69202030
0.04950000	0.70252061
0.04950000	0.71002083
0.04950000	0.71152087
0.04950000	0.71802106
0.04950000	0.73152146
0.04950000	0.73202147
0.04950000	0.75152204
0.04950000	0.75752222
0.04950000	0.79252325
0.04950000	0.80352357
0.04950000	0.81002376
0.04950000	0.81252383
0.04949999	0.81852401
0.04950000	0.82602423
0.04950000	0.82652425
0.04950000	0.83352445
0.05000000	0.09300273
0.05000000	0.10750315
0.05000000	0.12800375
0.05000000	0.26700783
0.05000000	0.29450864
0.05000000	0.33400980
0.05000000	0.44501305
0.05000000	0.51001496
0.05000000	0.51251503
0.05000000	0.51751518
0.05000000	0.52551542
0.05000000	0.58051703
0.05000000	0.61301798
0.05000000	0.62751841
0.05000000	0.63801872
0.05000000	0.65251914
0.05000000	0.71102086
0.05000000	0.71252090
0.05000000	0.71602100
0.05000000	0.72452125
0.05000000	0.74702191
0.05000000	0.74852196
0.05000000	0.75452213
0.05000000	0.79152322
0.05000000	0.79652337
0.05000000	0.83052436
0.05000000	0.83302444
0.05000000	0.83352445
0.05000000	0.83452448
0.05000000	0.83502449
0.05050000	0.11900349
0.05050000	0.12300361
0.05050000	0.13300390
0.05050001	0.25200739
0.05050000	0.28700842
0.05050000	0.29200857
0.05050000	0.30800904
0.05050000	0.36001056
0.05050000	0.38551131
0.05050000	0.42951260
0.05050000	0.45351330
0.05050000	0.45601338
0.05050000	0.46101352
0.05049999	0.54651603
0.05050000	0.54751606
0.05050000	0.58151706
0.05050000	0.58301711
0.05050000	0.62651838
0.05050000	0.66051938
0.05050000	0.70252061
0.05050000	0.71952111
0.05050000	0.72302121
0.05050000	0.72652131
0.05050001	0.77752281
0.05050000	0.78552304
0.05050000	0.79652337
0.05050000	0.80202353
0.05050000	0.81002376
0.05050000	0.81202382
0.05050000	0.81252382
0.05050000	0.82152410
0.05050000	0.82252413
0.05050000	0.82902432
0.05050000	0.83102438
0.05100000	0.29200857
0.05100000	0.36751078
0.05100000	0.38451128
0.05100000	0.43951289
0.05100000	0.47101382
0.05100000	0.50801490
0.05100000	0.60951788
0.05100000	0.68752017
0.05100000	0.71302092
0.05100000	0.71452096
0.05100000	0.73002141
0.05100000	0.77702279
0.05100000	0.79402329
0.05100000	0.82552422
0.05100000	0.82602423
0.05100000	0.83002435
0.05100000	0.83152439
0.05150000	0.08100238
0.05150000	0.14250418
0.05150000	0.18200534
0.05150000	0.21050617
0.05150000	0.24450717
0.05150000	0.30500895
0.05150000	0.40151178
0.05150000	0.47701399
0.05150000	0.59651750
0.05150001	0.61851814
0.05150000	0.65551923
0.05150000	0.65601924
0.05150000	0.69302033
0.05150000	0.69502039
0.05150000	0.74252178
0.05150000	0.74902197
0.05150000	0.75552216
0.05150000	0.76402241
0.05150000	0.77952287
0.05150000	0.78402301
0.05150000	0.78452301
0.05150000	0.79102320
0.05150000	0.81652395
0.05150000	0.82252413
0.05150000	0.82652425
0.05150000	0.82702425
0.05150000	0.83052437
0.05150000	0.83152439
0.05150000	0.83302444
0.05200000	0.24850729
0.05200000	0.26550779
0.05200000	0.28900848
0.05200000	0.29900877
0.05200000	0.36301065
0.05200000	0.38201121
0.05200000	0.40651192
0.05200000	0.41501217
0.05200000	0.55001613
0.05200000	0.67101968
0.05200000	0.68552011
0.05200000	0.70952081
0.05200000	0.71752104
0.05200000	0.72402124
0.05200000	0.76352239
0.05200000	0.77902285
0.05200000	0.78302297
0.05200000	0.79152322
0.05200000	0.80902373
0.05200000	0.81552392
0.05200000	0.81802400
0.05200000	0.82752427
0.05200000	0.83152439
0.05200000	0.83302444
0.05250000	0.17100502
0.05250000	0.18300537
0.05250000	0.29550867
0.05250000	0.30650899
0.05250000	0.36401068
0.05250000	0.37051087
0.05250000	0.46001349
0.05250000	0.46551366
0.05250000	0.52101528
0.05250000	0.57301681
0.05250000	0.62801842
0.05250000	0.69252031
0.05250000	0.74152175
0.05250000	0.74852196
0.05250000	0.79002317
0.05250000	0.80802370
0.05250000	0.81752398
0.05250000	0.81802400
0.05250000	0.82102408
0.05300000	0.05250154
0.05300000	0.07850230
0.05300000	0.09950292
0.05300000	0.10650312
0.05299999	0.11150327
0.05300000	0.12300361
0.05300000	0.12550368
0.05300000	0.15200446
0.05300000	0.16150474
0.05300000	0.21950644
0.05300000	0.24200710
0.05300000	0.26000763
0.05300000	0.30000880
0.05300000	0.30750902
0.05300000	0.40101176
0.05300000	0.45651339
0.05300000	0.46851374
0.05300000	0.48551424
0.05300000	0.51001496
0.05300000	0.53851580
0.05300000	0.63801872
0.05300000	0.64351888
0.05300000	0.66751958
0.05300000	0.69302033
0.05300000	0.71252090
0.05300000	0.73402153
0.05300000	0.74202177
0.05300000	0.78852313
0.05300000	0.79952345
0.05300000	0.80652366
0.05300000	0.80702366
0.05300000	0.81452389
0.05300000	0.82652425
0.05300000	0.83052436
0.05350001	0.06700197
0.05350000	0.14100414
0.05350000	0.15800463
0.05350000	0.24700725
0.05350000	0.26550779
0.05350000	0.31550926
0.05350000	0.36701077
0.05350000	0.36951084
0.05350000	0.41151207
0.05350000	0.42901258
0.05350000	0.48551424
0.05350000	0.51951524
0.05350000	0.54651603
0.05350000	0.59951759
0.05350000	0.63751870
0.05350000	0.70052055
0.05350000	0.73652160
0.05350000	0.73802165
0.05350000	0.74052171
0.05350000	0.74752193
0.05350000	0.74952199
0.05350000	0.76202235
0.05350000	0.76752251
0.05350000	0.77452272
0.05350000	0.79852342
0.05350000	0.80952375
0.05350000	0.81352386
0.05350000	0.81452389
0.05350000	0.81952404
0.05350000	0.82202411
0.05350000	0.83102438
0.05350000	0.83252442
0.05400000	0.10600311
0.05400000	0.11150327
0.05399999	0.13100384
0.05400000	0.14900437
0.05400000	0.16300478
0.05400000	0.21300625
0.05400000	0.23150679
0.05400000	0.25350744
0.05399999	0.25650752
0.05400000	0.30400892
0.05400000	0.30850905
0.05400000	0.31950937
0.05400000	0.32200945
0.05400000	0.33450981
0.05400000	0.41551219
0.05400000	0.43201267
0.05400000	0.52001525
0.05400000	0.52151530
0.05400000	0.53951583
0.05400000	0.54451597
0.05400000	0.55451627
0.05400000	0.61501804
0.05400000	0.62351829
0.05400000	0.70902080
0.05400000	0.74102173
0.05400000	0.74952199
0.05400000	0.78002288
0.05400000	0.80852372
0.05400000	0.81452390
0.05399999	0.81552392
0.05400000	0.82602424
0.05400000	0.82902432
0.05450000	0.08900261
0.05450000	0.10200299
0.05450000	0.29300860
0.05450000	0.29900877
0.05450000	0.40751195
0.05450000	0.41001203
0.05450000	0.42851257
0.05450000	0.43651280
0.05450000	0.50151471
0.05450000	0.51951524
0.05450000	0.52751547
0.05450000	0.57051674
0.05450000	0.57851697
0.05450000	0.61901816
0.05450000	0.63651867
0.05450000	0.69402036
0.05449999	0.70202059
0.05450001	0.70552070
0.05450001	0.71452096
0.05450000	0.78602305
0.05449999	0.79802341
0.05450000	0.83002435
0.05450000	0.83052436
0.05500000	0.06550192
0.05500000	0.08450248
0.05500000	0.16000469
0.05500000	0.21800639
0.05500000	0.30450893
0.05500000	0.35551043
0.05500000	0.38801138
0.05500000	0.39051146
0.05500000	0.43751283
0.05500000	0.44751313
0.05500000	0.49651456
0.05500000	0.49751459
0.05500000	0.51451509
0.05500000	0.53651574
0.05500000	0.61251797
0.05500000	0.61901816
0.05500000	0.63851873
0.05500000	0.69552040
0.05500000	0.72552128
0.05500000	0.74652190
0.05500000	0.78052290
0.05500000	0.79552334
0.05500000	0.80352357
0.05500001	0.81852401
0.05500000	0.82202411
0.05500000	0.82652425
0.05500000	0.82702426
0.05550000	0.12500367
0.05550000	0.20250594
0.05550000	0.20900613
0.05550000	0.29100854
0.05550000	0.30050882
0.05550000	0.31500924
0.05550000	0.33600986
0.05550000	0.43201267
0.05550000	0.46451363
0.05550000	0.47801402
0.05550000	0.48801432
0.05550000	0.51801520
0.05550000	0.52901552
0.05550000	0.53001555
0.05550000	0.55601631
0.05550000	0.58101704
0.05550000	0.59201737
0.05550000	0.62851844
0.05550000	0.63001848
0.05550000	0.69352034
0.05550000	0.74852196
0.05550000	0.76052231
0.05550000	0.76402242
0.05550000	0.77552275
0.05550000	0.78202294
0.05550000	0.79102321
0.05550000	0.80952375
0.05550001	0.81252383
0.05550000	0.81402388
0.05550000	0.82102408
0.05550000	0.82152410
0.05550000	0.82202411
0.05550000	0.82402417
0.05550000	0.82702426
0.05550000	0.83002435
0.05550000	0.83102438
0.05600000	0.11150327
0.05600000	0.25600751
0.05600000	0.30400892
0.05600000	0.32650958
0.05600000	0.44851316
0.05600000	0.47251386
0.05600000	0.48701429
0.05600000	0.56101646
0.05600000	0.63251855
0.05600000	0.64851902
0.05600000	0.65451920
0.05600000	0.66001936
0.05600000	0.72102115
0.05600000	0.72652131
0.05600000	0.73802165
0.05600000	0.75302209
0.05600000	0.78702309
0.05600000	0.79702338
0.05600000	0.80352357
0.05600000	0.81652395
0.05600000	0.81902403
0.05600000	0.82502420
0.05600000	0.82602423
0.05600000	0.82702426
0.05600000	0.82752427
0.05600001	0.83002435
0.05650000	0.09750286
0.05650000	0.10900320
0.05650000	0.11100326
0.05650000	0.17200505
0.05650000	0.22200651
0.05650000	0.27450805
0.05650000	0.32400950
0.05650000	0.38001115
0.05650000	0.38951143
0.05650000	0.55551630
0.05650000	0.56651662
0.05650000	0.57601690
0.05650000	0.57851697
0.05650000	0.60201766
0.05650000	0.60801784
0.05650000	0.65551923
0.05650000	0.66401948
0.05650000	0.70152058
0.05650000	0.70802077
0.05650000	0.71252090
0.05650000	0.72202118
0.05650000	0.74652190
0.05650000	0.74952199
0.05650000	0.75502215
0.05650000	0.77552275
0.05650000	0.78452300
0.05650000	0.79602334
0.05650000	0.80952375
0.05650000	0.81802400
0.05650000	0.82002405
0.05650000	0.82802429
0.05700000	0.05850172
0.05700000	0.10450307
0.05700000	0.17950527
0.05700000	0.23850700
0.05700000	0.27600810
0.05700000	0.30050882
0.05700000	0.36701077
0.05700000	0.45651339
0.05700000	0.47751401
0.05700000	0.51351506
0.05700000	0.54151588
0.05700000	0.59551747
0.05700000	0.61851814
0.05700000	0.61901816
0.05700000	0.63951876
0.05700000	0.67151970
0.05700000	0.68602012
0.05700000	0.72152117
0.05700000	0.73252149
0.05700000	0.74552187
0.05700000	0.75502215
0.05700000	0.76952257
0.05700000	0.77252266
0.05700000	0.78502303
0.05700000	0.79452331
0.05700000	0.79752338
0.05700000	0.80352357
0.05700000	0.80402359
0.05700000	0.81402388
0.05700000	0.81852401
0.05700000	0.82052407
0.05700000	0.82302414
0.05750000	0.05700167
0.05750000	0.09250271
0.05750000	0.18550544
0.05750000	0.19850582
0.05750000	0.23950703
0.05750000	0.33200974
0.05750000	0.43501276
0.05750000	0.46851374
0.05750000	0.49851462
0.05750000	0.50651485
0.05750000	0.53001555
0.05750000	0.57901698
0.05750000	0.58651720
0.05750000	0.59751754
0.05750000	0.60801784
0.05750000	0.61201795
0.05750000	0.61801813
0.05750000	0.62701839
0.05750001	0.64801901
0.05750000	0.65351917
0.05750000	0.68802018
0.05750000	0.71752105
0.05750000	0.73702162
0.05749999	0.74702191
0.05750000	0.75752222
0.05750000	0.76352240
0.05750000	0.76602247
0.05750000	0.77202265
0.05750000	0.77702279
0.05750000	0.80552363
0.05750000	0.80902372
0.05750000	0.82252413
0.05750000	0.82652425
0.05800000	0.08550251
0.05800000	0.12300361
0.05800000	0.22050647
0.05800000	0.22300654
0.05800000	0.27100795
0.05800000	0.32250946
0.05800000	0.34451011
0.05800000	0.34851022
0.05800000	0.36701077
0.05800000	0.37301094
0.05800000	0.46901376
0.05800000	0.57301681
0.05800000	0.62651838
0.05800000	0.63051850
0.05800000	0.67901992
0.05800000	0.68202001
0.05800000	0.69452037
0.05800000	0.70752074
0.05800000	0.72002112
0.05800000	0.74102174
0.05800000	0.75302209
0.05800000	0.77002259
0.05800000	0.77802282
0.05800000	0.79052319
0.05800000	0.79702338
0.05800000	0.79852342
0.05800001	0.80502361
0.05800000	0.82352416
0.05850000	0.08000235
0.05850000	0.14350421
0.05850000	0.24850729
0.05850000	0.26050764
0.05850000	0.26600780
0.05850000	0.27750814
0.05850000	0.32000939
0.05850000	0.32550955
0.05850000	0.32850964
0.05850000	0.33900994
0.05850000	0.43251269
0.05850000	0.43851287
0.05850000	0.49101440
0.05850000	0.51951524
0.05850000	0.57951700
0.05850000	0.61551806
0.05850000	0.63251855
0.05850000	0.64501892
0.05850000	0.65901933
0.05850000	0.66801960
0.05850000	0.67651984
0.05850000	0.71102086
0.05850000	0.74702191
0.05850000	0.75102203
0.05850000	0.75652219
0.05850000	0.76052231
0.05850000	0.78652307
0.05850000	0.79302326
0.05850000	0.81602394
0.05850000	0.82352416
0.05850000	0.82852430
0.05900000	0.25050735
0.05900000	0.29600868
0.05900000	0.32800962
0.05900000	0.34301006
0.05900000	0.34801021
0.05900000	0.39051146
0.05900000	0.42201238
0.05900000	0.43101264
0.05900000	0.54851609
0.05900000	0.55651632
0.05900000	0.58201707
0.05900000	0.60951788
0.05900000	0.66101939
0.05900000	0.66551952
0.05900000	0.66801960
0.05900000	0.69302032
0.05900000	0.70452067
0.05900000	0.70852078
0.05900000	0.71852108
0.05900000	0.73902168
0.05900000	0.74052172
0.05900000	0.74452184
0.05900000	0.78552304
0.05900000	0.79152322
0.05900000	0.82452419
0.05900000	0.82852430
0.05900000	0.82902432
0.05950000	0.07300214
0.05950000	0.15800463
0.05950000	0.16100472
0.05950000	0.25400745
0.05950000	0.30100883
0.05950000	0.30300889
0.05950000	0.36001056
0.05950000	0.38101118
0.05950000	0.38301124
0.05950000	0.41251210
0.05950000	0.42301241
0.05950000	0.44101294
0.05950000	0.44901317
0.05950000	0.46001349
0.05950000	0.47551395
0.05950000	0.55201619
0.05950000	0.56201649
0.05950000	0.59151735
0.05950000	0.61551806
0.05950000	0.64301887
0.05950000	0.67901992
0.05950000	0.70252061
0.05950000	0.72602130
0.05950000	0.76702250
0.05950000	0.78752310
0.05950000	0.79002317
0.05950000	0.79102321
0.05950000	0.79802341
0.05950001	0.80102350
0.05950000	0.80702367
0.05950000	0.81902403
0.06000000	0.10700314
0.06000000	0.19150562
0.06000000	0.36901082
0.06000000	0.38801138
0.06000000	0.39351154
0.06000000	0.39501159
0.06000000	0.40151178
0.06000000	0.41101206
0.06000000	0.44451304
0.06000000	0.45701341
0.06000000	0.46051351
0.06000000	0.59301740
0.06000000	0.60351770
0.06000000	0.66101939
0.06000000	0.67901992
0.06000000	0.70502068
0.06000000	0.72002112
0.06000000	0.73002141
0.06000000	0.73802165
0.06000000	0.74652190
0.06000000	0.76852254
0.06000000	0.77852284
0.06000000	0.79502333
0.06000000	0.81052379
0.06050000	0.07750227
0.06050000	0.08050236
0.06050000	0.10600311
0.06050000	0.11250330
0.06050000	0.14000411
0.06050000	0.17950527
0.06050000	0.26100766
0.06049999	0.29550867
0.06050000	0.34951025
0.06050000	0.36251063
0.06050000	0.44351301
0.06050000	0.49451451
0.06050000	0.50051468
0.06050000	0.55851638
0.06050000	0.63951876
0.06050000	0.72352122
0.06050000	0.74452184
0.06050000	0.74652190
0.06050000	0.75352210
0.06050000	0.75652219
0.06050000	0.78602306
0.06050000	0.81002376
0.06050000	0.82502420
0.06100000	0.05750169
0.06100000	0.08700255
0.06100000	0.12950380
0.06100000	0.44301300
0.06100000	0.46501364
0.06100000	0.51151500
0.06100000	0.51351506
0.06100000	0.54301593
0.06100000	0.57601690
0.06100000	0.58501716
0.06100000	0.63651868
0.06100000	0.63801871
0.06100000	0.64651896
0.06099999	0.67451979
0.06100000	0.70402065
0.06100000	0.73252150
0.06100000	0.73952169
0.06100000	0.74552187
0.06100000	0.76602247
0.06100000	0.77052259
0.06100001	0.77402270
0.06100000	0.79202323
0.06100000	0.81002376
0.06100000	0.81252383
0.06100000	0.82652425
0.06150000	0.14700431
0.06150000	0.15400452
0.06150000	0.21100619
0.06150000	0.37951113
0.06150000	0.43851286
0.06150000	0.45301329
0.06150000	0.58201707
0.06150000	0.63301857
0.06149999	0.66801960
0.06150000	0.70802077
0.06150000	0.71602100
0.06150000	0.73152146
0.06150000	0.74252178
0.06150000	0.74802194
0.06150000	0.75252207
0.06149999	0.75852225
0.06150000	0.76302238
0.06150000	0.77002259
0.06150000	0.78802312
0.06200000	0.24500719
0.06200000	0.37301094
0.06200000	0.41401214
0.06200000	0.42251239
0.06200000	0.46751371
0.06200000	0.46851374
0.06200000	0.51701517
0.06200000	0.52151530
0.06200000	0.52601543
0.06200000	0.68952023
0.06200000	0.75052202
0.06200000	0.76552246
0.06200000	0.78602306
0.06200000	0.79352328
0.06200000	0.79402329
0.06200000	0.81252383
0.06200000	0.81752398
0.06200000	0.82302414
0.06250000	0.13600399
0.06250000	0.20050588
0.06250000	0.22400657
0.06250000	0.44001291
0.06250000	0.54801608
0.06250000	0.56251650
0.06250000	0.59051732
0.06250000	0.65601924
0.06250000	0.65801930
0.06250000	0.66801960
0.06249999	0.67101968
0.06250000	0.73102144
0.06250000	0.73952169
0.06250000	0.78852313
0.06250000	0.79452331
0.06249999	0.79902344
0.06250000	0.82002405
0.06250000	0.82152410
0.06250001	0.82652425
0.06300000	0.23450688
0.06300000	0.24700725
0.06300000	0.29250858
0.06300000	0.33250975
0.06300000	0.35501041
0.06300000	0.37351096
0.06300000	0.47001379
0.06300000	0.53201561
0.06300000	0.57301681
0.06300000	0.72202118
0.06300000	0.72702133
0.06300000	0.73802165
0.06300000	0.75802224
0.06300000	0.76052231
0.06299999	0.77252266
0.06300000	0.77302268
0.06300000	0.77502272
0.06300000	0.79102320
0.06300000	0.79352328
0.06300000	0.79452331
0.06300000	0.80602364
0.06300000	0.81302385
0.06300000	0.82202410
0.06350000	0.09600282
0.06350000	0.18300537
0.06350000	0.27150796
0.06350000	0.34301006
0.06350000	0.36801080
0.06350000	0.46851374
0.06350000	0.50101470
0.06350000	0.53151559
0.06350000	0.53351565
0.06350000	0.58851726
0.06350000	0.60651778
0.06350000	0.60951788
0.06350000	0.61801813
0.06350000	0.64401889
0.06350000	0.69252031
0.06350000	0.71602100
0.06350000	0.72852137
0.06350000	0.72902138
0.06350000	0.74002171
0.06350000	0.74952199
0.06350000	0.75902226
0.06350000	0.76602247
0.06350000	0.77002259
0.06350000	0.78652307
0.06350000	0.80052348
0.06400000	0.09750286
0.06400000	0.11350333
0.06400000	0.12500367
0.06400000	0.19600575
0.06400000	0.20200593
0.06400000	0.20450600
0.06400000	0.24650723
0.06400000	0.29100854
0.06400000	0.30200886
0.06400000	0.40401185
0.06400000	0.43101264
0.06400000	0.46351360
0.06400000	0.55451627
0.06400000	0.56501657
0.06400000	0.58301710
0.06400000	0.58951729
0.06400000	0.59151735
0.06400000	0.60451774
0.06400000	0.60901786
0.06400000	0.65151911
0.06400000	0.66951964
0.06400000	0.67201971
0.06400000	0.67551982
0.06400001	0.70602071
0.06400000	0.71452096
0.06400000	0.74502185
0.06400000	0.75452213
0.06400000	0.80802370
0.06400000	0.81102379
0.06400000	0.82252413
0.06450000	0.06300185
0.06449999	0.10500308
0.06450000	0.14250418
0.06450000	0.16250477
0.06450000	0.17650518
0.06450000	0.21250623
0.06450000	0.22450659
0.06450000	0.22600663
0.06450000	0.27500807
0.06450000	0.33150972
0.06450000	0.34401009
0.06450000	0.39651163
0.06450000	0.45501335
0.06450000	0.50801490
0.06450000	0.53501569
0.06450000	0.58451715
0.06450000	0.60301769
0.06450000	0.66451949
0.06450000	0.73152146
0.06450000	0.74052172
0.06450000	0.77802282
0.06450000	0.78902315
0.06450000	0.80252354
0.06500000	0.06400188
0.06500000	0.09400276
0.06500000	0.09600282
0.06500000	0.11100326
0.06500000	0.11200329
0.06500000	0.14050412
0.06500000	0.15700461
0.06500000	0.18150532
0.06500000	0.19900584
0.06500000	0.19950585
0.06500000	0.20050588
0.06500000	0.20350597
0.06500000	0.28650840
0.06500000	0.41401214
0.06500000	0.48701429
0.06500000	0.50901493
0.06500000	0.52601543
0.06500000	0.56701663
0.06500000	0.62351829
0.06500000	0.69102027
0.06500000	0.71452096
0.06500000	0.71952111
0.06500001	0.72352122
0.06500000	0.74252178
0.06500000	0.76552246
0.06500000	0.76752251
0.06500000	0.78752310
0.06500000	0.79152322
0.06500000	0.80502361
0.06500000	0.81302385
0.06500000	0.81652395
0.06500000	0.82002405
0.06500000	0.82102408
0.06500000	0.82202411
0.06500000	0.82352416
0.06500000	0.82402417
0.06550000	0.13300390
0.06550000	0.13450395
0.06550000	0.15900466
0.06550000	0.17850524
0.06550000	0.24900730
0.06550000	0.32050940
0.06550000	0.34451011
0.06550000	0.36601074
0.06550000	0.37701106
0.06550000	0.43551278
0.06550000	0.52151530
0.06550000	0.53451568
0.06550000	0.56051644
0.06550000	0.56351653
0.06550000	0.58601719
0.06550000	0.60801784
0.06550000	0.61401800
0.06550000	0.64051879
0.06550000	0.72502127
0.06550000	0.74302180
0.06550000	0.76852254
0.06550000	0.76902256
0.06550000	0.78252295
0.06550000	0.79252325
0.06550000	0.79752339
0.06550000	0.79902344
0.06550000	0.80402360
0.06550000	0.80452360
0.06550000	0.81302385
0.06600000	0.14000411
0.06600000	0.17650518
0.06600000	0.22650664
0.06600000	0.32400950
0.06600000	0.33850993
0.06600000	0.34501012
0.06600000	0.43051263
0.06600000	0.43101264
0.06600000	0.60851785
0.06600000	0.62801842
0.06600000	0.64751899
0.06600000	0.67551982
0.06600000	0.68552011
0.06600000	0.69452037
0.06600000	0.73602159
0.06600000	0.73702162
0.06600000	0.75852226
0.06600000	0.76252237
0.06600000	0.77452273
0.06600000	0.79252325
0.06600000	0.79952345
0.06600000	0.80602364
0.06600000	0.80702367
0.06600000	0.81852401
0.06600000	0.82152410
0.06650000	0.12750374
0.06650000	0.13350392
0.06650000	0.17300507
0.06650000	0.18150532
0.06650000	0.28500836
0.06650000	0.35151031
0.06650000	0.37801109
0.06650000	0.39801168
0.06650000	0.42851257
0.06650000	0.46401361
0.06650000	0.51151500
0.06650000	0.59951759
0.06650000	0.60901786
0.06650000	0.61251797
0.06650000	0.61951817
0.06650000	0.64001877
0.06650000	0.64251885
0.06650000	0.65201913
0.06650000	0.68702015
0.06650000	0.69202030
0.06650000	0.70152058
0.06650000	0.74602188
0.06650000	0.75402212
0.06650000	0.76302238
0.06650000	0.77202265
0.06650000	0.77352269
0.06650000	0.77402270
0.06650000	0.78402301
0.06650000	0.79602335
0.06650000	0.79852342
0.06650000	0.81302385
0.06700000	0.05200153
0.06700000	0.06500191
0.06700000	0.07700226
0.06700000	0.07850230
0.06700000	0.11950351
0.06700000	0.17850524
0.06700000	0.25650752
0.06700000	0.28350832
0.06700000	0.29150855
0.06700000	0.44201297
0.06700000	0.45101323
0.06700000	0.49051439
0.06700000	0.53751577
0.06700000	0.59851757
0.06700000	0.59901757
0.06700000	0.66351946
0.06700000	0.66501951
0.06700000	0.69452037
0.06700000	0.71402094
0.06700000	0.74002171
0.06700000	0.74852196
0.06700000	0.78202294
0.06700000	0.80502361
0.06700000	0.81202382
0.06750000	0.09000264
0.06750000	0.09150268
0.06750000	0.15300449
0.06750000	0.18650547
0.06750000	0.24300713
0.06750000	0.25650752
0.06750000	0.26850788
0.06750000	0.42151236
0.06750000	0.46301358
0.06750000	0.49351448
0.06750000	0.58651720
0.06750000	0.59701751
0.06750000	0.60751782
0.06750000	0.63251855
0.06750000	0.66451949
0.06750000	0.68101998
0.06750000	0.69502039
0.06750000	0.69602042
0.06750001	0.70002053
0.06750000	0.74452184
0.06750000	0.75402212
0.06750000	0.75852225
0.06750000	0.77852284
0.06750000	0.79152322
0.06750000	0.79452331
0.06750000	0.79602335
0.06750000	0.80902373
0.06750000	0.81102379
0.06750000	0.81652395
0.06750000	0.82252413
0.06800000	0.12250359
0.06800000	0.14200417
0.06800000	0.23650694
0.06800000	0.29250858
0.06800000	0.32700959
0.06800000	0.42501247
0.06800000	0.48951436
0.06800000	0.50301476
0.06800000	0.50351477
0.06800000	0.52901552
0.06800000	0.54601602
0.06800000	0.54751606
0.06800000	0.64451891
0.06800000	0.67351976
0.06800000	0.67501980
0.06800000	0.68101998
0.06800000	0.70252061
0.06800000	0.72152116
0.06800000	0.75552216
0.06800000	0.76852254
0.06800000	0.76952257
0.06800000	0.77852283
0.06800000	0.79902344
0.06800000	0.80852372
0.06800000	0.81302385
0.06800000	0.81502391
0.06850000	0.08700255
0.06850000	0.15450453
0.06850000	0.17350509
0.06850000	0.19500572
0.06850000	0.22650664
0.06850000	0.26700783
0.06850000	0.40001173
0.06850000	0.41451216
0.06850000	0.42701253
